,smiles,value,preds
5,CCOP(=O)(Nc1cccc(Cl)c1)OCC,0,-3.265899583689695
1343,CCN(CC)CC(=O)Nc1cccc(Cl)c1,0,-3.265899583689695
17568,CCOP(=O)(OCC)C(C#N)=Cc1cccc(Cl)c1,0,-3.265899583689695
19887,O=P(Nc1cccc(Cl)c1)(Oc1ccccc1)N(CCCl)CCCl,0,-3.265899583689695
38530,CCOP(=O)(Nc1ccc(N(C)C)cc1)OCC,0,-3.265899583689695
8,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,-3.265899583689695
9,O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],0,-3.265899583689695
328,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0,-3.265899583689695
1423,O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,0,-3.265899583689695
2824,O=[N+]([O-])c1cc(C(F)(F)F)ccc1SSc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0,-3.265899583689695
3533,O=C(O)CCSSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,-3.265899583689695
4900,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2Cl)c(Cl)c1,0,-3.265899583689695
5326,O=[N+]([O-])c1ccc([N+](=O)[O-])c(Cl)c1,0,-3.265899583689695
5422,Cc1ccc(SSc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,-3.265899583689695
5424,COC(=O)c1ccc(SSc2ccc(C(=O)OC)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,-3.265899583689695
6780,NS(=O)(=O)c1ccc(SSc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,-3.265899583689695
8153,O=[N+]([O-])c1ccc(-[n+]2ccc3ccccc3c2)c([N+](=O)[O-])c1,0,-3.265899583689695
11510,C=C(C(=C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,-3.265899583689695
13147,O=[N+]([O-])c1ccc(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,-3.265899583689695
13333,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)c1,0,-3.265899583689695
14012,O=[N+]([O-])c1ccccc1Sc1ccccc1[N+](=O)[O-],1,-3.265899583689695
15435,Cc1ccc(Sc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,-3.265899583689695
15445,O=[N+]([O-])c1cc(Cl)ccc1Sc1ccc(Cl)cc1[N+](=O)[O-],0,-3.265899583689695
15446,O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,-3.265899583689695
17161,O=[N+]([O-])c1ccc(C(Cl)=Cc2ccc(C=C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,-3.265899583689695
17162,O=[N+]([O-])c1ccc(C(Cl)C(Cl)c2ccc(C(Cl)C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,-3.265899583689695
18185,O=[N+]([O-])c1ccc(N(CCS(=O)O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,-3.265899583689695
18189,O=[N+]([O-])c1ccc(N(CCS)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,-3.265899583689695
18190,COC(=O)C(N)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,0,-3.265899583689695
18245,O=C(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NCCNC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,-3.265899583689695
25146,O=[N+]([O-])c1ccc2c(c1)C(=NN=C1c3cc([N+](=O)[O-])ccc3-c3c1cc([N+](=O)[O-])cc3[N+](=O)[O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1-2,0,-3.265899583689695
25170,O=[N+]([O-])c1cc(Cl)ccc1Sc1ccccc1,0,-3.265899583689695
26821,O=[N+]([O-])c1cc(F)ccc1Sc1ccccc1,0,-3.265899583689695
28563,CC1(C)OP(=O)(O)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,-3.265899583689695
28564,CCOP1(=O)C=C(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(C)(C)O1,0,-3.265899583689695
28565,CC1(C)OP(=O)(c2ccccc2)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,-3.265899583689695
32374,O=[N+]([O-])c1ccc(Sc2nnc(Sc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])s2)c([N+](=O)[O-])c1,0,-3.265899583689695
32909,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cn2)nc1,0,-3.265899583689695
32913,O=[N+]([O-])c1ccc(Cl)c(SSc2cc([N+](=O)[O-])ccc2Cl)c1,0,-3.265899583689695
32922,Cc1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0,-3.265899583689695
32928,CS(=O)(=O)c1ccc(SSc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,-3.265899583689695
39745,Cc1cc(O)nc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,0,-3.265899583689695
887,O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cl,0,-3.265899583689695
2442,O=[N+]([O-])c1ccccc1Nc1ccccc1[N+](=O)[O-],0,-3.265899583689695
3187,COc1ccccc1S(=O)(=O)Sc1ccccc1[N+](=O)[O-],0,-3.265899583689695
3192,O=[N+]([O-])c1ccccc1SS(=O)(=O)c1ccc(Cl)cc1,0,-3.265899583689695
3412,O=[N+]([O-])c1cccnc1SSc1ncccc1[N+](=O)[O-],0,-3.265899583689695
8328,NCCSSc1ccccc1[N+](=O)[O-],0,-3.265899583689695
9652,O=[N+]([O-])c1ccccc1S(=O)c1ccccc1[N+](=O)[O-],0,-3.265899583689695
11634,Cc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0,-3.265899583689695
11635,COc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0,-3.265899583689695
14013,O=[N+]([O-])c1ccccc1Nc1ccccc1,0,-3.265899583689695
14014,NS(=O)(=O)c1ccccc1[N+](=O)[O-],0,-3.265899583689695
14328,O=[N+]([O-])c1ccccc1S(=O)c1ccccc1,1,-3.265899583689695
15442,O=[N+]([O-])c1ccccc1Sc1ccccc1,1,-3.265899583689695
15444,O=[N+]([O-])c1ccccc1Sc1ccc(Cl)cc1,0,-3.265899583689695
19600,O=[N+]([O-])c1ccccc1Oc1ccccc1,0,-3.265899583689695
19605,O=[N+]([O-])c1ccccc1SCc1ccccc1,0,-3.265899583689695
20956,N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0,-3.265899583689695
21272,Cl.N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0,-3.265899583689695
25173,O=C(O)c1ccccc1Sc1ccccc1[N+](=O)[O-],0,-3.265899583689695
25587,CC[N+](C)(CC)Cc1ccccc1[N+](=O)[O-].[ClH2+],0,-3.265899583689695
35046,O=C1c2ccccc2S(=O)(=O)N1Sc1ccccc1[N+](=O)[O-],0,-3.265899583689695
37535,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2SSc2ccccc2[N+](=O)[O-])cc1,1,-3.265899583689695
39927,O=[N+]([O-])c1ccccc1OCCOc1ccccc1[N+](=O)[O-],0,-3.265899583689695
11,O=C(O)Cc1ccc(SSc2ccc(CC(=O)O)cc2)cc1,1,-3.265899583689695
6397,O=C(O)c1ccc(SSc2ccc(C(=O)O)cc2)cc1,1,-3.265899583689695
16080,COc1ccc(-c2ccc(CC(=O)O)cc2)cc1OC,0,-3.265899583689695
234,NNC(=O)c1ccccc1SSc1ccccc1C(=O)NN,1,-3.265899583689695
292,COC(=O)c1ccccc1SSc1ccccc1C(=O)OC,0,-3.265899583689695
1509,Oc1ccccc1SSc1ccccc1O,0,-3.265899583689695
9219,COc1ccc(SSc2ccc(OC)cc2C(=O)O)c(C(=O)O)c1,0,-3.265899583689695
11590,COS(=O)CCOC(=O)c1ccccc1SSc1ccccc1C(=O)OCCS(=O)OC,1,-3.265899583689695
14034,O=C(Nc1ccc(N=Nc2ccccc2)cc1)Sc1ccccc1C(=O)O,0,-3.265899583689695
15592,Cc1ccc(SSc2ccc(C)cc2C(=O)O)c(C(=O)O)c1,0,-3.265899583689695
16635,COC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0,-3.265899583689695
16686,CCOC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0,-3.265899583689695
32950,c1ccc(-c2ccccc2SSc2ccccc2-c2ccccc2)cc1,0,-3.265899583689695
37395,CC(=O)Nc1ncc(Sc2ccccc2C(=O)O)s1,0,-3.265899583689695
37396,N=c1[nH]cc(Sc2ccccc2C(=O)O)s1,0,-3.265899583689695
41032,O=C(NNC(=O)c1ccccc1SSc1ccccc1C(=O)NNC(=O)c1ccccc1S)c1ccccc1S,1,-3.265899583689695
13,CCCCCCCCCCCC(=O)Nc1ccc(SSc2ccc(NC(=O)CCCCCCCCCCC)cc2)cc1,0,-3.265899583689695
1278,O=C(CCl)Nc1ccc(SSc2ccc(NC(=O)CCl)cc2)cc1,0,-3.265899583689695
1364,CCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0,-3.265899583689695
1403,CCCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0,-3.265899583689695
3360,CCCCCCCCCCN(CCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCC)CCCCCCCCCC)cc2)cc1,0,-3.265899583689695
3361,CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCCCC)CCCCCCCCCCCC)cc2)cc1,0,-3.265899583689695
3974,CCCCCCN(CCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCC)CCCCCC)cc2)cc1,0,-3.265899583689695
4489,CCCCCCCCCCCCC(=O)NC1=C(O)C(=O)c2ccccc2C1=O,0,-3.265899583689695
8813,CCCC(=O)Nc1ccc(C2=NNC(=O)C3CC23)cc1,0,-3.265899583689695
14351,CCCCC(C(=O)CCC(=O)Nc1ccc(Cl)cc1)C(=O)C(C)C,0,-3.265899583689695
32151,CCCCCC(=O)Nc1nc[nH]c1C(N)=O,0,-3.265899583689695
32942,O=C(O)C=CC(=O)Nc1ccc(SSc2ccc(NC(=O)C=CC(=O)O)cc2)cc1,1,-3.265899583689695
18,O=C1C(O)=C(CCCc2ccc(Oc3ccccc3)cc2)C(=O)c2ccccc21,0,-3.265899583689695
97,O=C1C(O)=C(CCCC2CCC3CCCCC3C2)C(=O)c2ccccc21,0,-3.265899583689695
510,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0,-3.265899583689695
3853,O=C1C(O)=C(CCCCCCCCC2CCCCC2)C(=O)c2ccccc21,0,-3.265899583689695
4550,O=C1C(O)=C(C(CCc2ccccc2)C2=C(O)C(=O)c3ccccc3C2=O)C(=O)c2ccccc21,0,-3.265899583689695
4579,O=C1C(O)=C(CC=C(Cl)Cl)C(=O)c2ccccc21,0,-3.265899583689695
14928,CN(C)CC1=C(O)C(=O)c2ccccc2C1=O,0,-3.265899583689695
699,O=S1c2ccccc2Sc2ccccc21,1,-3.265899583689695
38609,c1ccc2c(c1)SC1=C(SC(=C3SC4=C(S3)Sc3ccccc3S4)S1)S2,0,-3.265899583689695
22,Cc1ccccc1NC(=N)Nc1ccccc1C,0,-3.265899583689695
1405,CCN(CC)CC(=O)Nc1ccccc1C,0,-3.265899583689695
12392,Cc1ccccc1NC(=O)C=NO,0,-3.265899583689695
15906,CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C3C(C(=O)Nc4ccccc4C)=C(C)NC(C)=C3C(=O)Nc3ccccc3C)cc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0,-3.265899583689695
15923,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2C)C(C(=O)Nc2ccccc2C)=C(C)N1,0,-3.265899583689695
16774,Cc1ccccc1NC(=O)C(=O)CC(=O)c1ccc([N+](=O)[O-])cc1,0,-3.265899583689695
17712,CC(=NNC(=O)C(N)=O)C(CC(C(=O)Nc1ccccc1C)C(C)=NNC(=O)C(N)=O)C(=O)Nc1ccccc1C,0,-3.265899583689695
17811,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0,-3.265899583689695
27351,I.N=C(NN)Nc1cccc2ccccc12,0,-3.265899583689695
30797,COC(NC(=O)Nc1ccccc1C)(C(F)(F)F)C(F)(F)F,0,-3.265899583689695
34781,Cc1ccccc1NC(=O)ON=C(Cl)C(C)C,0,-3.265899583689695
25,O=C1OC(=O)c2c1ccc1ccccc21,0,-3.265899583689695
2161,Cc1cccc2c3c(ccc12)C(=O)OC3=O,0,-3.265899583689695
3135,O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,0,-3.265899583689695
5829,O=C1OC(=O)c2c1ccc1ccc(Cl)cc21,0,-3.265899583689695
14447,CC1(O)OC(=O)c2ccc3ccccc3c21,0,-3.265899583689695
19919,O=C1OC(=O)c2c1c(-c1ccccc1)nc1ccccc21,0,-3.265899583689695
21549,O=c1ccc2ccccc2c2ccccc12,0,-3.265899583689695
27,Clc1ccnc2c1ccc1c(Cl)ccnc12,0,-3.265899583689695
206,Oc1c(Cl)cc(Cl)c2cccnc12,0,-3.265899583689695
2712,c1ccc2c(c1)c1ccccc1c1nccnc21,0,-3.265899583689695
17767,c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1,0,-3.265899583689695
31369,Oc1cccc2c(Cl)ccnc12,0,-3.265899583689695
4110,O=C(N=NC(=O)Oc1ccccc1)Oc1ccccc1,0,-3.265899583689695
4609,O=C(OC1=C(OC(=O)c2ccc(N=Nc3ccccc3)cc2)c2ccccc21)c1ccc(N=Nc2ccccc2)cc1,0,-3.265899583689695
12405,O=C(OC(=C(N=Nc1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0,-3.265899583689695
29779,Cl.NC(C(=O)OC(=O)c1ccccc1)C(=O)OC(=O)c1ccccc1,0,-3.265899583689695
31430,O=C(Oc1ccc(OC(Oc2ccccc2)c2ccccc2)cc1)c1ccccc1,0,-3.265899583689695
40542,O=C(Oc1cc(=O)c(OC(=O)c2ccccc2)co1)c1ccccc1,0,-3.265899583689695
29,c1ccc2nsnc2c1,0,-3.265899583689695
4965,Clc1ccc2nsnc2c1,0,-3.265899583689695
9756,O=[N+]([O-])c1cccc2nsnc12,0,-3.265899583689695
28758,c1ccc2nc3nc4ccccc4nc3nc2c1,0,-3.265899583689695
40031,c1cc(-c2ccc(-c3ccc(-c4ccc(-c5cccc6nsnc56)[nH]4)c4nsnc34)[nH]2)c2nsnc2c1,0,-3.265899583689695
4958,CN1c2c(O)nc(N)nc2NCC1CCNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0,-3.265899583689695
5868,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)c2ccccc12,0,-3.265899583689695
10222,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3F)cnc2n1.O=C(O)C(F)(F)F,0,-3.265899583689695
23930,C=C(CC(NC(=O)c1ccc(C(CC)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0,-3.265899583689695
26928,Nc1nc2cc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2nc1-c1ccccc1,0,-3.265899583689695
29523,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(CC(P(=O)(O)O)P(=O)(O)O)C(=O)O)C(=O)O)cc1.[NaH],0,-3.265899583689695
29524,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,-3.265899583689695
30959,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,-3.265899583689695
30960,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,-3.265899583689695
46,Clc1ccc(Cl)c(SSc2cc(Cl)ccc2Cl)c1,0,-3.265899583689695
1798,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0,-3.265899583689695
6266,Clc1ccc(SSc2ccc(Cl)cc2Cl)c(Cl)c1,0,-3.265899583689695
6581,Clc1cc(Cl)c(SSc2cc(Cl)c(Cl)cc2Cl)cc1Cl,0,-3.265899583689695
32916,Nc1cc(Cl)ccc1SSc1ccc(Cl)cc1N,0,-3.265899583689695
47,CN(C)c1ccc(SSc2ccc(N(C)C)cc2)cc1,0,-3.265899583689695
48,Brc1ccc(SSc2ccc(Br)cc2)cc1,0,-3.265899583689695
49,Cc1ccc(SSc2ccc(C)cc2)cc1,0,-3.265899583689695
50,COc1ccc(SSc2ccc(OC)cc2)cc1,0,-3.265899583689695
131,CN(C)c1ccc(N=O)cc1,0,-3.265899583689695
1084,CN(C)c1ccc(C(=S)c2ccc(N(C)C)cc2)cc1,0,-3.265899583689695
1114,Clc1ccc(SSc2ccc(Cl)cc2)cc1,0,-3.265899583689695
1469,Ic1ccc(SSc2ccc(I)cc2)cc1,0,-3.265899583689695
2164,Nc1ccc(SSc2ccc(N)cc2)cc1,0,-3.265899583689695
2248,CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0,-3.265899583689695
4312,CN(C)c1ccc(-n2cccc2)cc1,0,-3.265899583689695
5430,CC(C)(C)c1ccc(SSc2ccc(C(C)(C)C)cc2)cc1,0,-3.265899583689695
23974,CN(C)c1ccc(S(=O)c2ccc(N(C)C)cc2)cc1,0,-3.265899583689695
32959,CN(C)c1ccc(C=Nc2ccc(SSc3ccc(N=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,0,-3.265899583689695
118,c1ccc(SSc2ccccc2)cc1,0,-3.265899583689695
1276,N#Cc1ccc(SSc2ccc(C#N)cc2)cc1,0,-3.265899583689695
1688,S=C=Nc1ccc(SSc2ccc(N=C=S)cc2)cc1,0,-3.265899583689695
5408,Cc1ccc([S+](c2ccc(C)cc2)c2ccc(C)cc2)cc1,0,-3.265899583689695
7493,Cc1ccc(SSc2nnnn2C)cc1,0,-3.265899583689695
7696,Cc1ccc(SSC(=S)Nc2ccccc2)cc1,0,-3.265899583689695
8168,Cc1ccc(SSc2ccc(C(C)(C)C)cc2)cc1,0,-3.265899583689695
8319,Cc1ccc(SSCCN)cc1,0,-3.265899583689695
11561,Cc1ccc(SSCC(O)C(O)CSSc2ccc(C)cc2)cc1,0,-3.265899583689695
11598,Cc1ccc(SSCCCS(=O)O)cc1.[NaH],0,-3.265899583689695
