,smiles,value,preds
17847,NCCCCCS(=O)(=O)O,0,-3.438521201204685
10,CC(C)(CCC(=O)O)CCC(=O)O,0,-3.438521201204685
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,-3.438521201204685
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,-3.438521201204685
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-3.438521201204685
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,-3.438521201204685
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,-3.438521201204685
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,-3.438521201204685
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-3.438521201204685
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,-3.438521201204685
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,-3.438521201204685
16,NNP(=S)(NN)c1ccccc1,1,-3.438521201204685
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,-3.438521201204685
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,-3.438521201204685
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,-3.438521201204685
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,-3.438521201204685
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,-3.438521201204685
125,CCOC(C)CCCS(=O)(=O)O,0,-3.438521201204685
1676,CC(O)CS(=O)(=O)O,0,-3.438521201204685
23,CCCNP(=S)(NCCC)NCCC,0,-3.438521201204685
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,-3.438521201204685
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-3.438521201204685
3720,CCOP(=O)(NC1CCCCC1)OCC,0,-3.438521201204685
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-3.438521201204685
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,-3.438521201204685
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,-3.438521201204685
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,-3.438521201204685
26906,C#CCOC(=O)C=[N+]=[N-],0,-3.438521201204685
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,-3.438521201204685
33528,[N-]=[N+]=CC(=O)OCCCCl,0,-3.438521201204685
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,-3.438521201204685
34,Nc1nc(O)c2nn[nH]c2n1,0,-3.438521201204685
13982,COc1nc(O)c2nn[nH]c2n1,0,-3.438521201204685
33996,Oc1nc(Br)nc2[nH]nnc12,0,-3.438521201204685
35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,-3.438521201204685
1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,-3.438521201204685
3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,-3.438521201204685
4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,-3.438521201204685
6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,-3.438521201204685
8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,-3.438521201204685
22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,-3.438521201204685
36,Nc1nc(S)c2nc[nH]c2n1,0,-3.438521201204685
37,Sc1ncnc2[nH]cnc12,0,-3.438521201204685
1937,Nc1nnnc2[nH]cnc12,0,-3.438521201204685
2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,-3.438521201204685
35936,Sc1nc(S)c2nc[nH]c2n1,0,-3.438521201204685
781,Sc1nnc(S)c2[nH]cnc12,0,-3.438521201204685
2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,-3.438521201204685
2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,-3.438521201204685
6693,Sc1ncnc2c1ccc1[nH]cnc12,0,-3.438521201204685
41,CCCCOB(OCCCC)OCCCC,0,-3.438521201204685
42,CCCCCOB(OCCCCC)OCCCCC,0,-3.438521201204685
300,CCCCCCOP(OCCCCCC)OCCCCCC,0,-3.438521201204685
51,NC1(C(=O)O)CCCC1,0,-3.438521201204685
2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,-3.438521201204685
4076,NC1(C(=O)O)CSSC1,0,-3.438521201204685
53,CCOC(=S)SCCSC,0,-3.438521201204685
9721,CCOC(=S)SSC(=S)OCC,0,-3.438521201204685
9722,CCOC(=S)SSSC(=S)OCC,0,-3.438521201204685
58,CCCCCOC(=S)S,0,-3.438521201204685
288,CCCCOC(=S)SSC(=S)OCCCC,0,-3.438521201204685
1284,CCCCCCCCCCCCOC(=N)N(C)C,0,-3.438521201204685
9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,-3.438521201204685
13095,CCCCCCCCCOC(=S)NC,0,-3.438521201204685
13096,CCCCCCCCCCCCOC(=S)NC,0,-3.438521201204685
13103,CCCCCCCCCCCOC(=S)NC(C)C,0,-3.438521201204685
13106,C=CCNC(=S)OCCCCCCCCCC,0,-3.438521201204685
64,CCC(C)(C(=O)O)C(=O)O,0,-3.438521201204685
94,CCC(CC)(C(=O)O)C(=O)O,0,-3.438521201204685
2200,CCC(CC)(CC(=O)O)CC(=O)O,0,-3.438521201204685
65,CC(C)C(C(=O)O)C(=O)O,0,-3.438521201204685
318,CC(CCC(C)C(=O)O)C(=O)O,0,-3.438521201204685
66,CCOC(=O)C(=O)C1CCCCC1=O,0,-3.438521201204685
10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,-3.438521201204685
33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,-3.438521201204685
34993,CCOC(=O)C1CN(C2CC2)CCC1=O,0,-3.438521201204685
40473,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,-3.438521201204685
32084,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,-3.438521201204685
105,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,-3.438521201204685
204,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,-3.438521201204685
1152,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,-3.438521201204685
2738,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,-3.438521201204685
9752,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,-3.438521201204685
19729,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,-3.438521201204685
19730,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,-3.438521201204685
19731,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,-3.438521201204685
21674,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,-3.438521201204685
24295,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,-3.438521201204685
24296,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,-3.438521201204685
40027,CCCCCCCCCCCC(=O)OCC(O)CO,0,-3.438521201204685
72,CC(C)OC(=S)SSC(=S)OC(C)C,0,-3.438521201204685
878,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,-3.438521201204685
6828,CCCCCCCCCCCCSSC(=S)OC(C)C,0,-3.438521201204685
9723,CC(C)OC(=S)SSSC(=S)OC(C)C,0,-3.438521201204685
2987,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,-3.438521201204685
17855,CCN(CC)C(=O)N1CCN(C=S)CC1,0,-3.438521201204685
92,C1CCNCC1.S=C(S)N1CCCCC1,0,-3.438521201204685
212,C1COCCN1.S=C(S)N1CCOCC1,0,-3.438521201204685
570,S=C(S)N1CCNCC1,0,-3.438521201204685
9906,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,-3.438521201204685
25510,S=C(S)N1CCCCC1.[NaH],0,-3.438521201204685
679,CCCCCCC(CC)(C(=O)O)C(=O)O,0,-3.438521201204685
1047,CCC(C)C(CC)(C(=O)O)C(=O)O,0,-3.438521201204685
3272,CCC(F)(C(N)=O)C(=O)O,0,-3.438521201204685
9853,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,-3.438521201204685
3371,CN(C(=O)c1ccccc1S)c1ccccc1,1,-3.438521201204685
29686,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,-3.438521201204685
101,C=C(C)CS(=O)(=O)O,0,-3.438521201204685
6556,CC(C)(C)C(=O)CS(=O)(=O)O,0,-3.438521201204685
6662,CNCS(=O)(=O)O,0,-3.438521201204685
22718,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,-3.438521201204685
1923,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,-3.438521201204685
11305,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,-3.438521201204685
11837,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,-3.438521201204685
12236,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,-3.438521201204685
12237,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,-3.438521201204685
12238,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,-3.438521201204685
12239,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,-3.438521201204685
12241,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,-3.438521201204685
13322,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,-3.438521201204685
13618,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,-3.438521201204685
17319,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0,-3.438521201204685
21671,CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0,-3.438521201204685
21672,CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0,-3.438521201204685
21673,CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0,-3.438521201204685
21985,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0,-3.438521201204685
22265,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0,-3.438521201204685
26648,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,-3.438521201204685
30683,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,-3.438521201204685
39296,CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0,-3.438521201204685
110,Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0,-3.438521201204685
112,CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,-3.438521201204685
113,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,-3.438521201204685
2315,CCSC(CC(O)C(O)C(O)CO)SCC,0,-3.438521201204685
1840,O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0,-3.438521201204685
2159,O=C(O)C(O)C(O)C(=O)O,0,-3.438521201204685
124,CCOCCCCS(=O)(=O)O,0,-3.438521201204685
4399,O=C(CBr)OCCCS(=O)(=O)O,0,-3.438521201204685
119,O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0,-3.438521201204685
457,CCC(N)CS(=O)(=O)O,0,-3.438521201204685
1596,CC(CO)CS(=O)(=O)O,0,-3.438521201204685
1703,O=S(=O)(O)CC(O)CCl,0,-3.438521201204685
4575,O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0,-3.438521201204685
6553,O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0,-3.438521201204685
9741,CSC(C)CS(=O)(=O)O,0,-3.438521201204685
121,CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0,-3.438521201204685
5028,CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0,-3.438521201204685
5981,CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0,-3.438521201204685
6754,CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0,-3.438521201204685
283,CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,-3.438521201204685
303,CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,-3.438521201204685
1744,CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0,-3.438521201204685
2309,CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0,-3.438521201204685
3553,CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0,-3.438521201204685
4820,CCCCCCC(C)S(=O)(=O)O,0,-3.438521201204685
6931,CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0,-3.438521201204685
7691,CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0,-3.438521201204685
8870,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0,-3.438521201204685
8873,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-3.438521201204685
9798,CCCCCCCCCCCC(O)S(=O)(=O)O,0,-3.438521201204685
18334,CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0,-3.438521201204685
10401,O=S(=O)(O)CCCNC(CO)(CO)CO,0,-3.438521201204685
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,-3.438521201204685
357,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,-3.438521201204685
776,CN(CCN(C)CC(=O)O)CC(=O)O,0,-3.438521201204685
2052,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0,-3.438521201204685
10609,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,-3.438521201204685
3780,O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0,-3.438521201204685
4425,O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0,-3.438521201204685
13942,O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0,-3.438521201204685
28834,O=C1CCCSC(=O)N1Cc1ccccc1,0,-3.438521201204685
11855,O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0,-3.438521201204685
7632,CC(C)(CO)C(O)C(=O)NCCCO,0,-3.438521201204685
9425,CC(C)(CO)NCC(O)CS(=O)(=O)O,0,-3.438521201204685
808,O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0,-3.438521201204685
26343,NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0,-3.438521201204685
35905,O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0,-3.438521201204685
3559,CCN(CC)C(=S)SCCCS(=O)(=O)O,0,-3.438521201204685
8872,CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-3.438521201204685
9110,CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0,-3.438521201204685
9154,CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0,-3.438521201204685
10273,Cc1oc(C)c2c1C(=O)N(C)C2=O,0,-3.438521201204685
199,CCC(CS(=O)(=O)O)[N+](=O)[O-],0,-3.438521201204685
10251,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0,-3.438521201204685
211,CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,-3.438521201204685
261,CCN(CC)C(=S)S,0,-3.438521201204685
4346,CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,-3.438521201204685
9720,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0,-3.438521201204685
242,O=S(=O)(O)C(Br)(Br)Br,0,-3.438521201204685
372,CC(C)(O)S(=O)(=O)O,0,-3.438521201204685
1058,O=S(=O)(O)C(I)(I)S(=O)(=O)O,0,-3.438521201204685
252,CCCCC(CC)COS(=O)(=O)O,0,-3.438521201204685
324,CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0,-3.438521201204685
454,CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,-3.438521201204685
609,CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0,-3.438521201204685
7210,O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0,-3.438521201204685
5397,CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0,-3.438521201204685
259,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0,-3.438521201204685
3182,O=C(O)CSC(=S)N1CCCC1,0,-3.438521201204685
11166,N=C(NC(=S)N1CCCCC1)N1CCCCC1,0,-3.438521201204685
260,CC(C)S(=O)(=O)O,0,-3.438521201204685
686,NC(S(=O)(=O)O)S(=O)(=O)O,0,-3.438521201204685
765,O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0,-3.438521201204685
1003,CC(CO)S(=O)(=O)O,0,-3.438521201204685
1677,CC(CS(C)(=O)=O)S(=O)(=O)O,0,-3.438521201204685
2253,CC(C)C(O)S(=O)(=O)O,0,-3.438521201204685
5892,COC(=O)C(C)S(=O)(=O)O,0,-3.438521201204685
6596,CC(C)C(N)S(=O)(=O)O,0,-3.438521201204685
6647,O=S(=O)(O)C(I)S(=O)(=O)O,0,-3.438521201204685
6649,CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0,-3.438521201204685
9713,CC(N)S(=O)(=O)O,0,-3.438521201204685
1076,OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0,-3.438521201204685
1077,CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0,-3.438521201204685
25507,CCCN(CCC)C(=S)S.[NaH],0,-3.438521201204685
25508,CCCCN(CCCC)C(=S)S.[NaH],0,-3.438521201204685
268,Cc1cc(O)cc(C)c1Cl,0,-3.438521201204685
377,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0,-3.438521201204685
378,CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0,-3.438521201204685
521,CCCCCCCCCCCC(C(=O)O)C(=O)O,0,-3.438521201204685
2674,CCCCCCCCCCCCC(C(=O)O)C(=O)O,0,-3.438521201204685
2675,CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,-3.438521201204685
2676,CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,-3.438521201204685
2677,CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,-3.438521201204685
9976,CCCCS(=O)(=O)CCC(N)C(=O)O,0,-3.438521201204685
35464,CCCCCCCCC#CCCCCCCC(F)C(=O)O,0,-3.438521201204685
35466,CCCCCCCCC=CCCCCCCC(F)C(=O)O,1,-3.438521201204685
20964,O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0,-3.438521201204685
877,CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0,-3.438521201204685
32919,CCCCOC(=O)CSSCC(=O)OCCCC,0,-3.438521201204685
2994,O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0,-3.438521201204685
290,CC[Sn](Cl)(CC)CC,0,-3.438521201204685
917,CCCC[Sn](Cl)(CCCC)CCCC,0,-3.438521201204685
7625,CC[Sn](Cl)(Cl)CC,0,-3.438521201204685
1919,CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0,-3.438521201204685
2003,CC(NCCNC(C)C(=O)O)C(=O)O,0,-3.438521201204685
2197,CC(CCC(=O)O)CCC(=O)O,0,-3.438521201204685
9653,O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0,-3.438521201204685
326,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1,-3.438521201204685
336,CCCCOP(=S)(OCCCC)OCCCC,0,-3.438521201204685
2494,CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0,-3.438521201204685
5792,CCCCN(CCCC)P(=S)(OCC)OCC,0,-3.438521201204685
338,CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-3.438521201204685
340,OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0,-3.438521201204685
4094,C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-3.438521201204685
1269,CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-3.438521201204685
3921,O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0,-3.438521201204685
4494,C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-3.438521201204685
4492,COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0,-3.438521201204685
1327,O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0,-3.438521201204685
2818,N=C(N)NS(N)(=O)=O,0,-3.438521201204685
5242,NN.O=S(=O)(O)O,0,-3.438521201204685
359,OCCCN(CCO)CCN(CCCO)CCCO,0,-3.438521201204685
1745,N#CCCN(CCO)CCO,0,-3.438521201204685
371,CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0,-3.438521201204685
6666,O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0,-3.438521201204685
31746,CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0,-3.438521201204685
938,CC(C)(C)CS(=O)(=O)O,0,-3.438521201204685
4081,CC(=O)CC(C)(C)S(=O)(=O)O,0,-3.438521201204685
573,CCCCOC(=O)CC(C(=O)OCCCC)C(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,0,-3.438521201204685
12264,CCCCCCCCCCCCCCCCOC(=O)C(C(=O)OCCCCCCCCCCCCCCCC)[N+](C)(C)CCOC(C)=O.[Br-],0,-3.438521201204685
10269,O=C([OH+][Pt-2]1([OH+]C(=O)c2ccc(N=Nc3cccc([N+](=O)[O-])c3)cc2O)NC2CCCCC2N1)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1O,0,-3.438521201204685
396,O=C(O)C=CCCCCCCCCC(=O)O,0,-3.438521201204685
631,O=C(O)C=CCCCCC(=O)O,0,-3.438521201204685
5507,O=C(O)C=CSCCCC(=O)O,0,-3.438521201204685
38757,NNC(=O)CCCCCCCC(=O)O,0,-3.438521201204685
28507,CC(=O)C(C)(C)CCC(C)(C)C(C)=O,0,-3.438521201204685
407,O=S(=O)(O)C(C(I)I)S(=O)(=O)O,0,-3.438521201204685
31445,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,0,-3.438521201204685
31446,Cc1cnoc1N=C1C=C(O)C(=O)c2ccccc21,0,-3.438521201204685
