smiles,value,preds
COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,1.0,0.8785637021064758
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,1.0,0.8778948783874512
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,1.0,0.8318272829055786
COc1cc2c(cc1O)[C@@H]1c3ccccc3CC[C@@H]1N(C)CC2,0.0,0.6816749572753906
COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2,1.0,0.835893452167511
COc1cc2c(cc1O)[C@H]1c3ccccc3CC[C@@H]1N(C)CC2,0.0,0.6840553879737854
C=CCN1CCc2ccccc2Cc2ccsc2CC1,0.0,0.3353978991508484
CCN1CCc2ccccc2Cc2ccc(O)cc2CC1,1.0,0.8534737229347229
CN1CCc2ccccc2Cc2ccccc2CC1,1.0,0.7033079862594604
COc1cc2c(cc1OC)Cc1[nH]c3ccccc3c1CCN(C)CC2,1.0,0.8266397714614868
COc1cc2c(cc1OC)Cc1ccccc1CCCN(C)CC2,0.0,0.7717519998550415
COc1cc2c(cc1OC)Cc1ccccc1CCN(C)CC2,0.0,0.7453779578208923
COc1cc2c(cc1OC)Cc1ccccc1CCN(CCc1ccccc1)CC2,0.0,0.651183545589447
COc1ccc2c(c1)CCCN(C)CCCc1ccccc1C2,1.0,0.7963752150535583
COc1ccc2c(c1)CCCN(C)CCc1ccccc1C2,1.0,0.7691840529441833
COc1ccc2c(c1)CCN(C)CCCc1ccccc1C2,1.0,0.774761974811554
COc1ccc2c(c1)CCN(C)CCc1ccccc1C2,1.0,0.7446272969245911
COc1ccc2c(c1)Cc1ccccc1CCCN(C)CC2,0.0,0.7451125383377075
COc1ccc2c(c1)Cc1ccccc1CCN(C)CC2,1.0,0.7083857655525208
COc1cccc2c1Cc1ccccc1CCN(C)CC2,1.0,0.7027510404586792
CCOC(=O)N1CCc2ccccc2Cc2ccsc2CC1,0.0,0.2490785866975784
CCOC(=O)N1CCc2ccccc2Cc2sccc2CC1,0.0,0.3217126131057739
CN1CCc2ccccc2Cc2ccsc2CC1,1.0,0.6790198683738708
CN1CCc2ccccc2Cc2sccc2CC1,1.0,0.7560853362083435
C=CCN1CCc2nc(N)sc2CC1,1.0,0.5725584030151367
Cc1[nH]c2ccccc2c1CN1CCC(O)(c2ccc(Cl)cc2)CC1,1.0,0.4746415615081787
OC1(c2ccc(Cl)cc2)CCN(Cc2coc3ccccc23)CC1,1.0,0.5944417119026184
CN1CCc2cc(OCCOc3cc4c5c(c3)-c3c(ccc(O)c3O)C[C@H]5N(C)CC4)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.972672164440155
COc1cc2c3c(c1)-c1c(O)cccc1C[C@H]3N(C)CC2,1.0,0.9029194116592408
C=Cc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,1.0,0.7502213716506958
CC(=O)c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,1.0,0.7063590288162231
CC(C)N1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,0.0,0.4854651689529419
CCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,0.0,0.8841410279273987
CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(O)c1-3,1.0,0.9335161447525024
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(C)c(O)c1-3,1.0,0.9130841493606568
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(CO)c(O)c1-3,0.0,0.9229804873466492
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.9456063508987428
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,1.0,0.9380292296409608
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)CC)c1-3,0.0,0.8321237564086914
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,1.0,0.8360321521759033
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC)c1-3,1.0,0.8922274112701416
CCCOc1cccc2c1-c1cc(O)cc3c1[C@@H](C2)N(C)CC3,1.0,0.9518145322799684
CCO[C@@]1(CC)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,1.0,0.8111667037010193
CCO[C@]1(CC)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,1.0,0.7911083698272705
CCOc1cccc2c1-c1cc(O)cc3c1[C@@H](C2)N(C)CC3,1.0,0.92481791973114
CCc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,1.0,0.7766000628471375
CN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1cccc(O)c1-3,1.0,0.8586972951889038
CN1CCc2cc(-c3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.8696361184120178
CN1CCc2cc(Br)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.9621152877807616
CN1CCc2cc(Cl)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.9743114113807678
CN1CCc2cc(F)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.9095635414123536
CN1CCc2cc(O)c(O)c3c2C1Cc1ccccc1-3,1.0,0.936899960041046
CN1CCc2cc(O)cc3c2C1Cc1ccccc1C3,0.0,0.8412813544273376
CN1CCc2cc(O)cc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,1.0,0.9448608756065368
CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.9527311325073242
CN1CCc2cc(O)cc3c2[C@H]1Cc1cccc(OCCO)c1-3,0.0,0.9330893754959106
CN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,1.0,0.9060873985290528
CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,1.0,0.9586328864097596
CN1CCc2ccc3[nH]c(=O)c4cccc5c4c3c2[C@H]1C5,1.0,0.8504084944725037
CN1CCc2ccc3c(=O)[nH]c4cccc5c4c3c2[C@H]1C5,0.0,0.8524211049079895
CN1CCc2ccc3c(=O)oc4cccc5c4c3c2[C@H]1C5,1.0,0.8187814354896545
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)C3=O,1.0,0.7461877465248108
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@H]3N,0.0,0.7755239009857178
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@H]3O,1.0,0.7839417457580566
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@]3(C)O,1.0,0.7260662317276001
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@H]3N,1.0,0.7791507244110107
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@H]3O,1.0,0.7847049236297607
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@]3(C)O,1.0,0.7281650900840759
CN1CCc2ccc3oc(=O)c4cccc5c4c3c2[C@H]1C5,1.0,0.8180413842201233
CN1CCc2cccc3c2C1Cc1cc(O)ccc1O3,1.0,0.9170414209365844
CN1CCc2cccc3c2C1Cc1ccc2nc(N)sc2c1-3,0.0,0.7109578847885132
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,1.0,0.9022550582885742
CN1CCc2cccc3c2[C@H]1Cc1ccc(CO)c(O)c1-3,0.0,0.8799011707305908
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.9163509011268616
CN1CCc2cccc3c2[C@H]1Cc1cccc(-c2c(O)cccc2O)c1-3,0.0,0.7486687302589417
CN1CCc2cccc3c2[C@H]1Cc1cccc(-c2c(OS(=O)(=O)C(F)(F)F)cccc2OS(=O)(=O)C(F)(F)F)c1-3,0.0,0.5918166637420654
CN1CCc2cccc3c2[C@H]1Cc1cccc(-c2ccccc2)c1-3,1.0,0.6908410787582397
CN1CCc2cccc3c2[C@H]1Cc1cccc(C#N)c1-3,1.0,0.5804799199104309
CN1CCc2cccc3c2[C@H]1Cc1cccc(C(N)=O)c1-3,0.0,0.7334312796592712
CN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,1.0,0.8987330198287964
CN1CCc2cccc3c2[C@H]1Cc1cccc(OS(=O)(=O)C(F)(F)F)c1-3,1.0,0.7634032964706421
CN1CCc2cccc3c2[C@H]1Cc1ccccc1-3,1.0,0.8118755221366882
CO[C@@]1(C)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,1.0,0.7096603512763977
CO[C@]1(C)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,1.0,0.7045851945877075
COc1cccc2c1-c1cccc3c1[C@@H](C2)N(C(C)C)CC3,0.0,0.3705185055732727
COc1cccc2c1-c1cccc3c1[C@@H](C2)N(Cc1ccccc1)CC3,0.0,0.7591155171394348
CSc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,1.0,0.9437068104743958
C[C@@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,1.0,0.7511314153671265
C[C@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,1.0,0.7555536031723022
Cc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,1.0,0.9127357006072998
Cc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,0.0,0.859682559967041
Cc1cccc(C#N)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,1.0,0.4337828755378723
Cc1cccc(O)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,0.0,0.6932888627052307
Cc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,1.0,0.7601909041404724
Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCCF)CC3,1.0,0.8470653295516968
Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(Cc1ccccc1)CC3,0.0,0.8349003791809082
CCCCCCn1cc(CN2CCC(O)(c3ccc(Cl)cc3)CC2)c2ccccc21,1.0,0.8854778409004211
CC(=O)NC1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1,1.0,0.7892085909843445
CC(=O)c1ccc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)cc1,1.0,0.5524821877479553
CN1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1=O,0.0,0.8175415992736816
COc1ncccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,0.0,0.624091625213623
Cc1cc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)on1,1.0,0.6597877740859985
Cc1ccc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)c(C)n1,0.0,0.5810866951942444
Cc1nc(C(=O)O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,0.0,0.5948926210403442
Cc1nc(C(N)=O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,0.0,0.5587602853775024
Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,1.0,0.5736438632011414
Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)s1,1.0,0.5665515065193176
Cc1ncccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,0.0,0.5979628562927246
Cc1ncoc1-c1nnc(SCC(O)CN2CC[C@@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,0.0,0.3295531272888183
Cc1ncoc1-c1nnc(SCCCN2CCC3(c4ccc(C(F)(F)F)cc4)CC3C2)n1C,1.0,0.6119216084480286
Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C,1.0,0.5594478249549866
Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)n1C,1.0,0.602881669998169
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,1.0,0.6232277154922485
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,1.0,0.6461827158927917
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(F)cc3)C2)n1C,1.0,0.6572654247283936
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(F)cc3C(F)(F)F)C2)n1C,0.0,0.7105429172515869
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(F)cc3F)C2)n1C,1.0,0.6448840498924255
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccccc3)C2)n1C,1.0,0.6384282112121582
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccccc3C(F)(F)F)C2)n1C,1.0,0.7019166350364685
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,1.0,0.6279008984565735
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3)C2)n1C,1.0,0.6536369323730469
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3C(F)(F)F)C2)n1C,0.0,0.703468918800354
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3F)C2)n1C,1.0,0.6258010864257812
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccccc3)C2)n1C,1.0,0.6336061954498291
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3cc(Cl)cc(Cl)c3)C2)n1C,1.0,0.9172853231430054
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,1.0,0.6315577626228333
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3C(F)(F)F)C2)n1C,0.0,0.708862841129303
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3F)C2)n1C,1.0,0.6492137908935547
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccccc3C(F)(F)F)C2)n1C,0.0,0.7004578709602356
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3cc(Cl)cc(Cl)c3)C2)n1C,1.0,0.9188727736473083
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,1.0,0.6259596943855286
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,1.0,0.6321461796760559
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(F)cc3C(F)(F)F)C2)n1C,1.0,0.7023345232009888
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(F)cc3F)C2)n1C,1.0,0.6312429904937744
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccccc3C(F)(F)F)C2)n1C,1.0,0.6929530501365662
Cc1ncoc1-c1nnc(SCCN2CC[C@@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,1.0,0.5406056046485901
Cc1ncoc1-c1nnc(SCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,1.0,0.5520640015602112
Cc1ncoc1-c1nnc(SCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,1.0,0.5456312298774719
