,Unnamed: 0,smiles,value,cluster,preds
38,38,CCCc1c(C(=O)NCCCN2CCCC2)cn2ncnc(Nc3ccc(C)c(O)c3)c12,7.040958607678906,0,7.269441098538008
39,39,CCCn1c(C)c(Cl)c2cc(Nc3nccc(-n4cc(CN5CC(O)C5)c(C)n4)n3)ccc21,6.3124710387853655,0,6.331642960610838
40,40,CCCn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.045757490560675,0,7.876781953813814
41,41,CCCn1c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,6.795880017344075,0,7.379937358768921
42,42,CCCn1c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.522878745280337,0,7.63334593484952
43,43,CCCn1c2ccc(NC(=O)Nc3ccc(OC)cc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.769551078621726,0,7.6777800729698376
44,44,CCCn1c2ccc(NC(=O)Nc3cccc(F)c3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.886056647693163,0,7.692160792668534
45,45,CCCn1c2ccc(NC(=O)Nc3ccccc3Br)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.958607314841775,0,7.887022711790691
46,46,CCCn1c2ccc(NC(=O)Nc3ccccc3Cl)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.0,0,7.579955216800705
47,47,CCCn1c2ccc(NC(=O)Nc3cccs3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.657577319177793,0,7.98386440922301
48,48,CCCn1c2ccc(NC(=O)OC(C)C)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.221848749616356,0,7.923154057509106
49,49,CCCn1c2ccc(NC(=O)Oc3ccc(F)cc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.327902142064282,0,7.571023609002352
50,50,CCCn1c2ccc(NC(=O)c3ccco3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.397940008672037,0,7.916434413514205
51,51,CCCn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.154901959985743,0,7.969866765374195
52,52,CCN(C)Cc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,6.139398501553577,0,6.0772487954538885
53,53,CCN(CC)CCCCNc1cc2nc(N)c(-c3c(Cl)cccc3Cl)cc2cn1,5.920456992597094,0,5.845233114701582
54,54,CCN(CC)CCOC(=O)c1ccc(OC)c(NC(=O)Nc2cc(-c3ccc4[nH]ccc4c3)ccc2OC(F)(F)F)c1,6.79317412396815,0,6.751078811288345
55,55,CCN(CC)CCn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.769551078621726,0,7.584840088750533
56,56,CCN(c1ccc2ncc(-c3cnn(C)c3)nc2c1)c1cc(OC)cc(OC)c1Cl,7.301203748209569,0,7.0772219452473095
57,57,CCN1C(=O)CS/C1=N/Nc1nncc2ccccc12,8.337242168318426,0,8.299270968211594
58,58,CCN1CCN(C(=S)SCC(=O)Nc2cccc(NC(=O)c3ccccn3)c2)CC1,5.964570261815451,0,6.528550403559986
59,59,CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(-c4ccc(=O)[nH]c4)cc3)cc2C(F)(F)F)CC1,7.016373712875465,0,7.134129529388858
60,60,CCN1CCN(c2cc(Nc3ncc(-c4ccc(NC(=O)Nc5ccc(Cl)cc5)cc4)s3)nc(C)n2)CC1,7.356547323513812,0,7.141522165319811
61,61,CCNC(=O)CCCNC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1,7.619788758288394,0,7.522644264398382
62,62,CCNC(=O)N1CCOc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc21,8.698970004336019,0,8.504076253988405
63,63,CCNC(=O)Nc1ncc(-c2cnc3cc(Cl)ccn23)s1,5.823619307756729,0,6.134042897316298
64,64,CCNC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)c(F)c3)ccn2)c1,7.602059991327962,0,7.559956078405839
65,65,CCOC(=O)CCCNC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1,7.4089353929735005,0,7.373744116079904
66,66,CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(N[C@@H](COC)[C@H](C)O)n2)cc1,6.345823458122039,0,6.425179760465051
67,67,CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@@H](COC)[C@H](C)O)n2)cc1,6.274905478918531,0,6.404721989998976
68,68,CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)cc1C,7.221848749616356,0,7.022392371229794
69,69,CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)c(C)cc3C)c2c1C(C)C,7.853871964321762,0,7.73050649514578
70,70,CCOC(=O)c1s/c(=N\N=C2/C(=O)N(Cc3ccccc3)c3ccc(Cl)cc32)[nH]c1C,7.031517051446065,0,7.159103548183478
71,71,CCOCCn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.638272163982407,0,7.635200047644883
72,72,CCOCc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,6.209292712672321,0,6.210851078145841
73,73,CCOc1cc(-c2ccc(NC(=O)Nc3ccc(CN4CCN(CC)CC4)c(C(F)(F)F)c3)c(F)c2)c[nH]c1=O,7.661543506395395,0,7.229615186856435
74,74,CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2ccc(CC(C)(C)N)c(C(F)(F)F)c2)c(F)c1,8.045757490560675,0,7.962485329324726
75,75,CCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccc(Cl)c4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,6.917827141680808,0,6.600247358695369
76,76,CCOc1cc2ncnc(NC3=CC(=O)C(OCc4ccccn4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,6.4310698589235695,0,6.688345403647759
77,77,CCOc1ccc(Nc2ncc3c(n2)-c2ccc(OC)cc2NC(=O)C3)cc1,6.536107011014092,0,6.57175527436447
78,78,CCOc1cccc2c1c(/C=C1\C(=O)NN=C1c1snnc1C)cn2C,7.420366834453253,0,7.377102427368295
79,79,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)cc1,7.568636235841012,0,7.237295434768235
80,80,CCS(=O)(=O)c1ccc(OC)c(Nc2cn(-c3ccc(O)c(-c4ccccn4)c3)nn2)c1,5.157328366239211,0,5.247363725704446
81,81,CCSCc1ccc2c(c1)c1c3c(c4c5cc(CSCC)ccc5n5c4c1n2[C@H]1C[C@](O)(C(=O)OC)[C@]5(C)O1)CNC3=O,7.356547323513812,0,7.386032038064605
82,82,CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,5.273191317475036,0,5.66138344067792
83,83,CCc1cc(Nc2nc(NCc3cc(-c4ccccn4)no3)ncc2Br)n[nH]1,5.499862364494992,0,5.9819557342481575
84,84,CCc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,6.299131939548342,0,6.178532954289412
85,85,CCc1ccc(-c2cc(C(=O)Nc3ccc(Oc4ccnc(C(=O)NC)c4)c(F)c3)ncn2)cc1,5.920456992597094,0,6.442962754876199
86,86,CCc1ccc(Nc2ncnn3cc(C(=O)OC)c(C)c23)cc1O,7.251811972993799,0,7.245649076317144
87,87,CCc1nccn1CCc1ccc(Nc2ncc(C#N)c(-c3ccc(C(C)(C)N)cc3)n2)cc1,7.022276394711152,0,7.041076434773694
88,88,CCn1c2ccc(/C(C)=N/OC)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.301029995663981,0,8.222230177412793
89,89,CCn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1c-4cnn1C)C(=O)NC3,8.0,0,7.695077033757648
90,90,CN(C)C(=O)COc1ccc2c(c1)Cc1c(-c3csc(C#CCOc4ccccc4)c3)n[nH]c1-2,7.662569429631094,0,7.580973544144148
91,91,CN(C)CC(=O)N(C)c1ccc2[nH]c(-c3c(N)c4ccccc4[nH]c3=O)nc2c1,7.522878745280337,0,7.341640580610434
92,92,CN(C)CC(=O)N1CCC(c2cn(C)c(-c3cnc(N)c(-n4nnc5ccccc54)n3)n2)CC1,5.180390267248415,0,5.619319721319209
93,93,CN(C)CCCNc1ccn2ncc(-c3ccc4c(c3)OCO4)c2n1,5.045709238298873,0,5.424496922949189
94,94,CN(C)CCCOc1ccc(NC(=O)c2cccc(-c3cccc(O)c3)c2)cc1Cl,7.063888568325146,0,6.998369975088546
95,95,CN(C)CCOc1ccc(-n2c3c(c4ccc(O)cc4c2=O)C(=O)c2cc(O)ccc2-3)cc1,6.480172006224281,0,6.5982535313148665
96,96,CN(C)CCn1cc(-c2cncc(-c3ccsc3)c2)c2ccccc21,6.935542010773082,0,6.847285384628386
97,97,CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,6.617982957425132,0,6.728939830803224
98,98,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4cc(C#N)cs4)n[nH]3)cc2)CC1,5.201678539139238,0,5.58558025611678
99,99,CN1CCC(Nc2ccc3c(c2)/C(=C/c2cc4c([nH]2)CCN(C(=O)N2CCOCC2)C4)C(=O)N3)CC1,8.397940008672037,0,8.036778462235231
100,100,CN1CCC(Oc2ccc(-c3n[nH]c4ccc(C(=O)NC(c5ccccn5)C5CCCC5)cc34)cc2)CC1,5.214598975007613,0,6.132775449458208
101,101,CN1CCN(C(=O)c2ccc3c(c2)C(=C(c2ccccc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,5.743522793758324,0,6.158260045396157
102,102,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1,7.769551078621726,0,7.596018905468133
103,103,CN1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccc(CNC(=O)OCc5ccccc5)cc4)n[nH]3)cc2)CC1,6.767003889607846,0,6.622616614812906
104,104,CN1CCN(Cc2ccc3[nH]c(-c4[nH]nc5ccccc45)nc3c2)CC1,6.583359492661719,0,6.260314265342071
105,105,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,5.274006741075278,0,5.268717808313479
106,106,CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(CNC(=O)OCc5cccnc5)cc4)n[nH]3)cc2)CC1,6.655607726314889,0,6.622616614812906
107,107,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,5.408824049688208,0,5.626552435029878
108,108,CNC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2C)CC1,7.769551078621726,0,7.731214537169483
109,109,CNC(=O)N1CCOc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc21,7.3892334052267294,0,8.302255596374343
110,110,CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc(C(F)(F)C(F)(F)F)c(OC[C@H]5CCCN5C)c4)nc3c2)ccn1,7.026872146400302,0,6.665119876910999
111,111,CNC(=O)c1ccc(C#Cc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)cn1,6.769551078621726,0,6.67017533759954
112,112,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(Nc3ccccc3OC)n2)cc1,6.533428927613645,0,6.5368467210966426
113,113,CNC(=O)c1cccc(CSc2cnc(Nc3ccccn3)s2)c1,7.050609993355087,0,6.938119794279876
114,114,CNC(=O)c1ccccc1Sc1ccc2c(CCc3ccccn3)n[nH]c2c1,8.920818753952375,0,8.220139235426872
115,115,CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(C5CCN(CCO)CC5)cc4)c3)c(OCCO)cc21,7.769551078621726,0,7.590273206229833
116,116,CNCCN(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cn[nH]c3)nc2c1,7.153786636120612,0,6.585060663034081
117,117,CNCCOc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,5.959603385408194,0,6.222044744266795
118,118,CN[C@@H]1CC2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.935542010773082,0,7.0081945748171
119,119,CNc1ncc2c(-c3ccc(N4CCN(C)CC4)nc3)nn(Cc3cn(Cc4ccccc4)nn3)c2n1,5.119129267467576,0,5.492005116309192
120,120,CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1,5.408824049688208,0,5.62608694170568
121,121,CNc1nccc(-c2cc(C)cnc2Oc2cccc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCCC3)c2C)n1,5.584859647804128,0,6.333410770496924
122,122,CNc1nccc(-c2cccnc2Oc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCCC3)ccc2Cl)n1,6.170053304058364,0,6.0264870102565204
123,123,CNc1nnc(-c2cn3ncnc(Nc4cnc5[nH]c(C)cc5c4)c3c2C(C)C)o1,7.585026652029182,0,7.180233056978597
124,124,CO/N=C(/c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)-c1cn(C)nc1CC4)C(C)C,8.301029995663981,0,8.272464086689293
125,125,CO/N=C(\C)c1ccc2c(c1)c1c3c(c4c(c1n2CC(C)C)CCc1nn(C)cc1-4)C(=O)NC3,8.198970004336019,0,8.182604768394944
126,126,CO/N=C/c1c(N)ncnc1Oc1ccc2[nH]ccc2c1,6.695101448093688,0,6.559582007370311
127,127,CO/N=C/c1c(N)ncnc1Oc1ccc2[nH]ccc2c1F,6.928117992693874,0,6.909272425690525
128,128,CO/N=C/c1c(N)ncnc1Oc1ccc2ncccc2c1,6.154281982033341,0,6.344469550492549
129,129,COC(=O)CC=S(C)(=O)NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)cc3)ccn2)c1,7.585026652029182,0,7.831572112120949
130,130,COC(=O)CCC=S(C)(=O)NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1,7.853871964321762,0,7.977394368977627
131,131,COC(=O)CC[C@H](NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1)C(=O)OC,7.397940008672037,0,7.344147245682144
132,132,COC(=O)CNC(=O)c1c[nH]c(-c2cc(Oc3cc(C(=O)Nc4cc(C)ccc4F)ccc3F)ccn2)c1,7.537602002101044,0,7.330672816804167
133,133,COC(=O)CNC(=O)c1c[nH]c(-c2cc(Oc3cccc(NC(=O)c4occc4C)c3)ccn2)c1,7.522878745280337,0,7.213796769974099
134,134,COC(=O)NC12CCC(n3cc(-c4cc(N)c(Cl)cc4F)c4c(N)ncnc43)(CC1)CC2,6.096367483915762,0,6.428265575588398
135,135,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,5.055467979008019,0,5.075334422775258
136,136,COC(=O)[C@H](CCC(=O)O)NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1,7.522878745280337,0,7.56549220269434
137,137,COC(=O)[C@]1(O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.698970004336019,0,7.531390425559774
138,138,COC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3F)ccn2)c1,7.0655015487564325,0,7.30605304880137
139,139,COC(=O)c1cc(-c2cc(Oc3cccc(NC(=O)Nc4cc(C)ccc4F)c3)ccn2)c[nH]1,7.638272163982407,0,7.178087686871103
140,140,COC(=O)c1cc(O)c(O)c(C[C@]2(C)[C@@H](C)CC[C@@]3(C)C(C)=CCC[C@H]32)c1,5.317764643097435,0,5.326646134086394
141,141,COC(=O)c1ccc(-c2nnc(Nc3ccc(OC(F)(F)Cl)cc3)c3ccccc23)cc1,6.199970640755866,0,6.000453244312
142,142,COC(=O)c1cn2ncnc(Nc3ccc(Br)c(O)c3)c2c1C,7.468521082957745,0,7.303869429082566
143,143,COC(=O)c1cn2ncnc(Nc3ccc(C(F)(F)F)c(O)c3)c2c1C,6.430626090384954,0,6.767398199802027
144,144,COC(=O)c1cn2ncnc(Nc3ccc(C)c(O)c3)c2c1C(C)(C)C,6.507239610973162,0,6.687558361593282
145,145,COC(=O)c1cn2ncnc(Nc3cnc4[nH]ccc4c3)c2c1C,6.913640169325252,0,6.925485132335689
146,146,COC(=O)c1cn2ncnc(Nc3cnc4[nH]ccc4c3)c2c1C(C)C,7.744727494896693,0,7.206893250762311
147,147,COC1CCN(c2nccc(Nc3cc4c(cn3)cc(-c3cn[nH]c3)n4C(C)C)n2)CC1,7.886056647693163,0,7.41088417587209
148,148,COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1,5.899653583023886,0,5.77084914458974
149,149,COCCN1CCN(c2cc(Nc3ncc(C#N)s3)ncn2)CC1,7.8191360819912035,0,7.712890401741933
150,150,COCCNC(=O)Cn1cc(-c2cnc3ccc(N(CC4CC4)c4cc(OC)cc(OC)c4)cc3n2)cn1,6.349032307188266,0,6.269659430088753
151,151,COCCOc1cc2ncnc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)c2cc1OC,6.851089006890644,0,7.091456072300953
152,152,COCCOc1cc2ncnc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)c2cc1OCCOC,7.095825631715837,0,7.091456072300953
153,153,COCCOc1ccc2c(Nc3cc(O)c(Cl)cc3F)ncnc2c1,6.821023052706831,0,6.97175310717358
154,154,COCCOc1ccn2c(-c3ccc4cccc(OCC5CCNCC5)c4n3)cnc2c1,6.4089353929735005,0,6.683370203534899
155,155,COCCOc1ccn2c(-c3ccc4cccc(O[C@H]5CCCNC5)c4n3)cnc2c1,6.987162775294828,0,6.72451709412391
156,156,COC[C@@H](Nc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br)[C@@H](C)O,6.467245621007502,0,6.770495284267772
157,157,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(C(C)C)o4)c(C(C)C)c23)c(F)cc1F,7.638272163982407,0,7.646205799450482
158,158,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(C5CC5)o4)c(C(C)C)c23)c(F)cc1F,7.920818753952375,0,7.875012864121648
159,159,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(CS(C)(=O)=O)o4)c(C(C)C)c23)c(F)cc1F,7.769551078621726,0,7.618414736401742
160,160,CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OCC4CCCO4)c(C(C)C)c23)c(F)cc1F,6.898089348741725,0,7.192239681086629
161,161,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.600326278518962,0,6.868510661147666
162,162,COc1cc(C(=O)N2CCCC2)cc(N(CCCN2CCCC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,5.78953542006293,0,5.7777455844693115
163,163,COc1cc(C2=C(c3c[nH]c4ccccc34)C(O)NC2=O)cc(OC)c1OC,5.229074385361001,0,5.400293662847603
164,164,COc1cc(C2=C(c3cn(CC(O)CO)c4ccccc34)CNC2=O)cc(OC)c1OC,5.376647318462008,0,5.606524774024746
165,165,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccc(Cl)cc4)nc3c2)cc(OC)c1OC,6.37706103078851,0,6.360103876173926
166,166,COc1cc(CC(=O)Nc2ccc3oc(-c4ccccc4)nc3c2)cc(OC)c1OC,6.445874418486987,0,6.51292717726297
167,167,COc1cc(CCc2cc(Nc3ncnc4cc(N5CCN6CCCCC6C5)ccc34)n[nH]2)cc(OC)c1,7.647817481888637,0,7.42670308117211
168,168,COc1cc(F)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CCO)c4)nc3c2)c1,6.159373315343518,0,6.163775192455778
169,169,COc1cc(N(CC2CC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)cc(C(F)(F)F)c1,5.299913557907336,0,5.843246427368807
170,170,COc1cc(NC(=O)Nc2ccncc2)cc(-c2cncnc2)c1OC,6.307241181845276,0,6.7960528649068515
171,171,COc1cc(Nc2ncc(C#N)c(-c3ccccc3)n2)ccc1CN1CCCC1,7.036212172654444,0,7.072717733545122
172,172,COc1cc(Nc2ncnc(-c3cccnc3Nc3cccc(C(=O)Nc4ccc(Oc5ccccc5)cc4)c3)n2)cc(OC)c1OC,7.4089353929735005,0,7.0261424633355425
173,173,COc1cc(O)c2c(c1)-c1cccc(c1)[C@@H](O)[C@H](O)C(=O)C/C=C/[C@H](C)OC2=O,7.823908740944319,0,7.612010311979647
