,Unnamed: 0,smiles,value,preds
66,347,CCc1ccccc1NC(=O)Cn1nc(C)cc1C,False,False
67,350,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,False,False
68,351,Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,False,False
69,352,Cc1cccnc1NC(=O)CCn1cnc2ccccc21,False,False
70,366,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,True,False
71,369,COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,False,False
72,376,Cn1ccnc1CCNC(=O)c1cccc2cccnc12,False,False
73,380,Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,True,False
74,392,N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,False,False
75,393,CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,False,False
76,415,Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,True,True
77,428,CCONC(=O)c1cncn1-c1ccc(F)cc1,False,False
78,439,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,False,False
79,453,O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,False,False
80,464,Cc1csc(NC(=O)CCc2ccncc2)n1,False,False
81,471,CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,False,False
82,472,O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,False,False
83,479,CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,False,False
84,484,O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,False,False
85,492,CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,False,False
86,499,CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,False,False
87,509,Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,False,False
88,510,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,True,False
89,511,COc1cccc(-c2nc(C(=O)O)cs2)c1OC,False,False
90,515,COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,False,False
91,517,Cc1cc(NC(=O)c2cccs2)no1,False,False
92,520,CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,False,False
93,526,O=C(NCc1cc(F)cc(F)c1)c1ccccn1,False,False
94,529,Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,False,False
95,536,CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,False,False
96,546,O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,False,False
97,547,CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,False,False
98,563,O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,False,False
99,574,O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,False,False
100,575,O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,False,False
101,585,COCC(=O)Nc1nc(C)c(C)s1,False,False
102,586,Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,True,False
103,589,O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,False,False
104,592,CCCC(=O)Nc1ccc(-n2cccn2)nc1,False,False
105,605,O=C(NCc1ccc(F)cc1)c1ccccn1,False,False
106,607,Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,False,False
107,611,O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,False,False
108,612,Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,False,False
109,614,O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,False,False
110,619,N#Cc1cccnc1NCCc1ccc(F)cc1,True,False
111,622,Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,False,False
112,627,Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,False,False
113,636,O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,False,False
114,642,O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,False,False
115,647,COc1ccc(CNCc2cccc3ccccc23)cc1,False,False
116,651,Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1,False,False
117,652,O=C(CCNc1ncccn1)N1CCc2ccccc2C1,False,False
118,677,Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,False,False
119,679,O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,False,False
120,686,Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1,False,False
121,687,O=C(Nc1ccccc1-n1ccnc1)c1cccs1,False,False
122,705,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,True,False
123,708,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,False,False
124,716,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,False,False
125,732,O=C(NC1CC1)c1cccnc1Oc1ccccc1,False,False
126,736,Cc1cccc(NC(=O)c2cccc3ncccc23)c1,True,True
127,742,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,False,False
128,747,O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,False,False
129,762,CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,False,False
130,763,Cn1cc(CCNC(=O)N2CCc3sccc3C2)cn1,False,False
131,768,Cc1ccc2c(CC(=O)N(C)Cc3nnc4n3CCC4)coc2c1C,False,False
132,771,COc1cccc(CC(=O)Nc2ccc3nc(C)sc3c2)c1,False,True
133,778,Cc1cc(C(=O)NCCc2ccccn2)c(C)s1,False,False
134,783,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)Nc3ccccc3)C1)CC2,False,False
135,785,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2,True,False
136,786,O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,False
137,787,CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,False
138,799,COc1cccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)c1,False,False
139,800,Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NC3CCOCC3)C2)cc1,False,False
140,801,COc1ccc(CNC(=O)CCCOc2ccc(C(C)=O)cc2)cc1,False,False
141,812,Cc1ccccc1C(=O)Nc1nc(C)c(C)s1,False,False
142,814,COc1ccccc1C(=O)Nc1cccc(C#N)c1,False,False
143,825,Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1,False,False
144,828,CC(C)(C(=O)NCc1ccccn1)c1ccccc1,False,False
145,829,O=C(Nc1ccccc1-n1ccnc1)c1ccc(F)cc1,False,False
146,839,Cc1ccc(-c2noc3nc(C)cc(C(=O)O)c23)cc1,False,False
147,841,O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1,False,False
148,846,CC1CCN(Cc2ccc(NC(=O)c3ccccn3)cc2)CC1,False,False
149,849,CN(C)C(=O)c1ccc(NC(=O)c2cccc(F)c2)cc1,False,False
150,850,Cc1cccc(NC(=O)CN(C)c2ncccc2F)n1,False,False
151,865,O=C(NCc1nncn1-c1ccccc1)C1CCCC1,False,False
152,876,O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,False,False
153,877,Cc1ccc(C(=O)NCC#Cc2ccccc2)cn1,False,False
154,879,Cc1cc(C)nc(NC(=O)N(C)C2CCC2)c1,False,False
155,880,CCCCN(C)C(=O)Nc1cc(C)ccn1,False,False
156,890,O=C(NCc1ncc(-c2ccccc2)o1)C1CCCCC1,False,False
157,894,CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,False,False
158,896,Cc1cccc(NC(=O)c2ccccc2-c2ccccc2)n1,False,False
159,898,Cc1sc(-c2ccccn2)nc1-c1ccc(NC(=O)C(C)C)cc1,True,False
160,899,Cc1c(C(=O)NC2CCN(CC3CCCCC3)CC2)cnn1C,False,False
161,902,O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1,False,False
162,905,Cc1ccc(CCNC(=O)c2ccncc2)o1,False,False
163,912,CCn1cc(NC(=O)c2ccccc2C)cn1,False,False
164,942,CN1CCC(NC(=O)COc2ccc(C#N)cc2)CC1,False,False
165,949,Cc1ccc(C(=O)NCCc2csc(C)n2)cn1,False,False
166,950,O=C(NCCc1ccccc1)c1cnccn1,False,False
167,960,COc1ccc(C2(NCc3cccc4ncccc34)CC2)cc1,False,False
168,961,CC(=O)c1ccc(OCCCCN2CCCC2)cc1,False,False
169,963,CSCc1csc(NC(C)=O)n1,False,False
170,973,O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1,False,False
171,996,Cc1ccc(CNC(=O)c2cccnc2)n1C,False,False
172,998,Cc1ccc2cccc(OCC(=O)N(C)c3ccccc3)c2n1,False,False
173,1002,COc1ccccc1CC(=O)NC1CCN(C)CC1,False,False
174,1015,Cc1ccc(C(=O)Nc2cccc(C(=O)N(C)C)c2)cn1,False,False
175,1018,CCc1nc(NC(=O)c2ccccc2F)sc1C,False,False
176,1033,Cn1cc(CCNC(=O)N2CCCc3c(F)cccc32)cn1,False,False
177,1036,Clc1ccccc1CNCc1ccc2c(c1)OCCO2,False,False
178,1040,Cc1ccc(C(=O)Nc2ccccc2C(C)(C)C)cn1,False,False
179,1043,CCCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,False,False
180,1046,O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12,False,False
181,1050,COc1ccc(CCC(=O)N2CCN(C(=O)c3cc4n(n3)CCCC4)CC2)cc1,False,False
182,1056,CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1,False,False
183,1065,COc1ccccc1-c1nc(C(=O)O)cs1,False,False
184,1066,Cc1ccc(CC(=O)Nc2nc(C)no2)cn1,False,False
185,1070,O=C(NCc1ccccn1)c1ccc(F)cc1Cl,False,False
186,1077,Cc1nccc(-c2cccc(NCc3cc(C)on3)c2)n1,False,False
187,1102,COc1ccccc1CC(=O)Nc1ncc(C)s1,True,False
188,1106,COCC(=O)Nc1cccc(-n2cccc2)c1,False,False
189,1111,Cc1ccc(C)c(OCCN(C)C(=O)c2ccc3c(c2)nnn3C)c1,False,False
190,1114,CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,False,False
191,1124,Cc1ncsc1C(=O)N1C[C@@H]2CCCN(C(=O)c3scnc3C)[C@@H]2C1,False,False
192,1127,O=C(NCC1CC1)c1ccc(-n2ccnc2)nc1,False,False
193,1141,Cc1nnc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)s1,True,True
194,1147,CN1CCCN(C(=O)NCCOc2ccc3c(c2)OCO3)CC1,False,False
195,1148,N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,False,False
196,1150,C#CCNC(=O)Cc1coc2cc(OC)ccc12,False,False
197,1154,O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1,False,False
198,1162,O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,False,False
199,1179,Cc1cccnc1NC(=O)Cc1coc2c(C)c(C)ccc12,False,False
200,1182,CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,False,False
201,1183,CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)Nc1ccc(S(N)(=O)=O)cc1,False,True
202,1193,CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C,False,False
203,1197,O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1,False,False
204,1200,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,True,False
205,1202,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,True,False
206,1221,Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,False,False
207,1224,Cc1ccc(C)c(OCC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1,True,False
208,1225,Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,False,False
209,1227,COc1ccc(CNC(=O)c2nnn(-c3ccc(OC)cc3)c2N)cc1,False,False
210,1233,Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,False,False
211,1243,Cn1cc(NC(=O)c2cn(Cc3ccccc3)nn2)cn1,False,False
212,1246,O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1,False,False
213,1247,Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1,True,False
214,1253,Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,False,False
215,1256,CCCC(=O)NCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,False,False
216,1259,Cc1noc(C(C)C)c1C(=O)Nc1ccccn1,False,False
217,1280,CCC(=O)N(C)CC(=O)Nc1cccc(F)c1,False,False
218,1286,CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,False,False
219,1295,Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,False,False
220,1296,O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,False,False
221,1298,CCCC(=O)Nc1ccc(C)c2ncccc12,False,False
222,1302,Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)cn1,False,False
223,1312,O=C(Cc1ccc2c(c1)OCCO2)NC1CCCCCC1,False,False
224,1316,Cc1nccc(-c2cccc(NCC(=O)N(C)c3ccccc3)c2)n1,False,False
225,1317,Cc1cc(C)n2ncc(C(=O)NC3CCCCC3)c2n1,True,False
226,1319,Cn1c(CNC(=O)Cc2ccccc2)nc2ccccc21,False,False
227,1320,Cc1ccnc(NC(=O)CN2CCCC2=O)c1,False,False
228,1326,O=C(NCC1(c2ccccc2)CC1)c1cccnc1,False,False
229,1328,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3cccs3)C1)CC2,False,False
230,1329,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(C)=O)C1)CC2,False,False
231,1330,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)OC(C)(C)C)C1)CC2,False,False
232,1341,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1Cl,True,True
233,1354,Cc1noc(OCC(=O)N2CCCCCC2)n1,False,False
234,1355,Cc1csc(NC(=O)c2ccc(-c3ccncc3)cc2)n1,True,True
235,1364,CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(-n2ccnc2)nc1,False,False
236,1386,Cc1ccc(CNC(=O)c2cccs2)cn1,False,False
237,1392,C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2,False,False
238,1396,O=C(NCc1cccnc1)c1sccc1-c1ccccc1,False,False
239,1404,CC(=O)Nc1nc(-c2c(C)cc(C)cc2C)cs1,False,False
240,1411,O=C(Cc1cccs1)NCc1ccccc1F,False,False
241,1414,Cc1cccc(NCC2CCN(C(=O)c3ccccc3)CC2)n1,False,False
242,1415,O=C(NCCCNC(=O)c1cc2ccccc2[nH]1)c1ccc2c(c1)OCCO2,False,False
243,1417,O=C(NC1CC1)c1cccc2cccnc12,False,False
244,1435,Cc1nc(C)c(CNc2cnn(-c3ccccc3)c2)s1,False,False
245,1449,CCS(=O)(=O)Cc1ccn(-c2cccc(F)c2)n1,False,False
246,1451,O=C(NC1CCCC1)c1cc(C2CC2)nc2ccccc12,False,True
247,1455,Cc1noc(-c2ccc(NC(=O)Cc3ccccc3)cc2)n1,True,False
248,1461,O=C(NCc1nnc2n1-c1ccccc1CC2)c1ccc2ccccc2c1,False,False
249,1462,Cc1cc(C)n(-c2ccc(CNC(=O)c3ccc4c(c3)CCO4)cn2)n1,True,False
250,1463,O=C(NCCc1ccc2c(c1)OCO2)C1CCCC1,False,False
251,1467,Cc1cc(C)c(NC(=O)c2cc(Cl)ccc2F)c(C)n1,False,False
252,1481,O=C(Nc1ccc2sccc2c1)N1CCCN(C(=O)Oc2ccccc2)CC1,False,False
253,1485,O=C(CCCOc1ccccc1)N1CCCC1,False,False
254,1490,O=C(Nc1ccc(F)cc1)c1cc(C2CC2)nn1-c1ccccc1,True,False
255,1495,Cc1cc(C(=O)Nc2ccc(C)c(C)c2)n(-c2ccccc2)n1,True,False
256,1496,CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,False,False
257,1498,O=C(NCCc1cnn(-c2ccccc2)c1)N1CCC1,False,False
258,1499,COc1cc(NC(=O)c2ccc(F)cc2C)ncn1,False,False
259,1505,Cc1ccsc1C(=O)NCc1ccc2c(c1)OCCCO2,False,False
260,1508,C#CCNC(=O)c1ccc2c(c1)OCO2,False,False
261,1510,CCC(=O)NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,False,False
262,1526,Cc1cc(C(=O)NCC2CC2)n2nccc2n1,False,False
263,1536,O=C(Cc1ccc(F)cc1)NCCn1cccnc1=O,False,False
264,1541,O=C(Nc1ccccc1)N1CCCc2cnc(N3CCOCC3)nc21,True,False
265,1550,CCOc1ccc(Nc2ncccc2C#N)cc1,True,False
266,1551,CCc1nc2ccc(C(=O)NCc3ccccc3)cc2nc1CC,True,False
267,1556,Cn1cc(-c2nc(C(=O)Nc3ccc4c(c3)OCCCO4)cs2)cn1,False,False
268,1561,CCCCNC(=O)c1ccc2c(c1)nnn2C,False,False
269,1563,Cc1csc(CCNc2ncccc2C#N)n1,False,False
270,1564,c1cnc(NCCc2cccc3cccnc23)nc1,False,False
271,1573,Cc1cc(C(=O)Nc2ncccc2C)c2ccccc2n1,False,False
272,1576,NCCn1cc(NC(=O)c2ccccc2)cn1,False,False
273,1577,Cc1nc(-c2ccccc2)ccc1C(=O)NC1CCCC1,False,False
274,1582,Cc1cccc(NC(=O)c2noc3c2CCCC3)n1,False,True
275,1586,Cc1cccc(OCC(=O)Nc2ccn(C)n2)c1,False,False
276,1590,Cc1ccc(NC(=O)[C@H]2COc3ccccc3O2)nc1,False,False
277,1593,Cc1ccc(CN(C)Cc2c(C)noc2C)o1,False,False
278,1595,CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,False,False
279,1609,COc1cccc(NC(=O)C2CNC2)c1,False,False
280,1618,COc1ccc(C2(NCc3cnn(-c4ccccc4)c3)CCCC2)cc1,False,False
281,1631,Cn1cc(NC(=O)c2csc(Cc3ccccc3)n2)cn1,False,False
282,1633,Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,False,False
283,1634,Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,False,False
284,1639,Cc1csc(NC(=O)c2cccc(C)c2C)n1,False,False
285,1642,Oc1ccccc1NCc1ccccn1,False,False
286,1648,O=C(c1cccs1)N1CCCC(C(=O)N2Cc3ccccc3C(c3ccccc3)C2)C1,False,False
287,1655,CCC(CC)NC(=O)c1ccc(C#N)c(C)n1,False,False
288,1662,O=C(Nc1ccccc1)Nc1ccccc1,True,False
289,1663,Cc1noc(-c2ccccc2C(=O)O)n1,False,False
290,1665,Cn1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)n1,False,True
291,1670,O=C(Nc1cccc2cnccc12)c1cccc(F)c1,False,True
292,1687,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1,False,False
293,1689,O=C(C1CC1)N1CCCC(C(=O)N2CCc3ccccc3C2Cc2ccccc2)C1,False,False
294,1690,O=C(C1CCCN(c2cnccn2)C1)N1CCc2ccccc2C1,False,False
295,1691,O=C(C1CCCN(C(=O)N2CCCC2)C1)N1CCc2ccccc2C1,False,False
296,1692,O=C(C1CCCN(c2ccc(Cl)nn2)C1)N1CCc2ccccc2C1,False,False
297,1693,O=C(C1CCCN(c2ccccn2)C1)N1CCc2ccccc2C1,False,False
298,1694,CC(=O)N1CCCC(C(=O)N2CCc3c(cccc3C(C)C)C2)C1,False,False
299,1696,CCONC(=O)c1cnn(-c2cccc(Cl)c2)c1,False,False
300,1697,Cc1ccc(NC(=O)c2cccc3cccnc23)cc1,True,False
301,1700,O=C(Cn1ccnc1)NCc1ccccc1F,False,False
302,1704,CC(C)CCNC(=O)c1ccc2ccccc2n1,True,False
303,1708,COc1ccc(-c2ccc(CNc3ccc(CN4CCC(C)CC4)cc3)cc2)cc1,False,False
304,1710,Cc1ccc(NC(=O)c2cc(F)cc(F)c2)nc1,True,False
305,1711,CCONC(=O)Cc1coc2c(C)c(C)ccc12,False,False
306,1713,O=C(NCCc1ccc(O)c(O)c1)Nc1ccccn1,False,False
307,1721,Cc1cc(C(=O)NCC2(c3ccccc3)CC2)on1,False,False
308,1724,Cc1cccnc1NC(=O)c1csc(-c2ccccc2)n1,False,True
309,1727,O=C(Nc1ccccn1)c1cccc2ccccc12,False,True
310,1741,O=C(NCCc1cccc2cccnc12)C1CCCCC1,False,False
311,1744,CN(C)[C@@H]1CN(C(=O)COc2ccccc2)C[C@H]1O,False,False
312,1750,COc1ncccc1NC(=O)c1cccc(C)n1,False,False
313,1755,COc1ccccc1C(=O)Nc1cccc(-c2ccnc(C)n2)c1,False,False
314,1762,N#Cc1cccnc1Nc1cnn(Cc2ccccc2)c1,True,False
315,1765,Cc1cccnc1NC(=O)CCc1ccc(F)cc1,False,False
316,1771,Cn1ccc2c(NC(=O)N3CCCN(C(=O)Oc4ccccc4)CC3)cccc21,False,False
317,1775,O=C(NCc1ccc(O)c(O)c1)c1ccc2ccccc2n1,False,False
318,1785,Cc1nc(-c2ccccc2)c(C(=O)Nc2ccccc2)s1,True,True
319,1795,Cc1cccc(NC2CCN(C(=O)OC(C)(C)C)CC2)c1,True,False
