,smiles,value,preds
73,CN(C)Cc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,1,0.8389538526535034
74,CN(C)S(=O)(=O)NCC1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,1,0.8798015117645264
75,CN(C)S(=O)(=O)n1ccnc1-c1ccnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8606499433517456
76,CN(C)c1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc(C(F)(F)F)n1,1,0.8531104922294617
77,CN(C)c1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1,1,0.819334089756012
78,CN(C)c1ccnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8266220092773438
79,CN(C)c1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ncc1F,1,0.8521791696548462
80,CN1CC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)C1,1,0.8420381546020508
81,CN1CCC(Nc2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)nn2)CC1,1,0.8542416095733643
82,CN1CCC(O)(C#Cc2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)CC1,1,0.8587878346443176
83,CN1CCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,1,0.8549693822860718
84,CN1CCCC(/N=C/C(C=N)c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)C1,1,0.8659106492996216
85,CN1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)nn2)CC1,1,0.8420447111129761
86,CN1CCN(c2ncc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,1,0.8458106517791748
87,CNC(=O)C(C)(C)/N=C/C(C=N)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,1,0.8727408647537231
88,CNC(=O)c1cc(C)nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8628786206245422
89,CNC(=O)c1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,1,0.8480157852172852
90,CNC(=O)c1ccnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8584705591201782
91,CNc1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc(SC)n1,1,0.8353289365768433
92,CNc1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ncn1,1,0.8242217302322388
93,CNc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1,1,0.8204794526100159
94,CNc1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ncc1N,1,0.8272792100906372
95,CNc1ncc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cc1C,1,0.8331459760665894
96,COC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,1,0.8474676012992859
97,COCCNc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1,1,0.8434038758277893
98,COCCNc1nnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)s1,1,0.8534038066864014
99,COCCc1nnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)s1,1,0.8392999172210693
100,COCc1cc(N)nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8304075598716736
101,COc1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ncn1,1,0.8277812600135803
102,COc1cc(NC(=O)NCC(F)(F)F)cc(-c2cnc3cc(-c4ccnc(C(F)(F)F)n4)ccn23)c1,1,0.851459264755249
103,COc1cc(NC(=O)NCC(F)(F)F)cc(-c2cnc3cc(-c4ncc(F)c(N)n4)ccn23)c1,0,0.8511230945587158
104,COc1cc(OC)nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,0,0.8285039067268372
105,COc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,1,0.8191837668418884
106,COc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1,1,0.824171245098114
107,COc1cccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8169897198677063
108,COc1ccnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8293794393539429
109,COc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,1,0.8243698477745056
110,COc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,1,0.8202195167541504
111,COc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,1,0.830224335193634
112,COc1cnc(Cl)nc1-c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,1,0.8327614068984985
113,COc1cncc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8294516801834106
114,COc1cncnc1-c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,1,0.8259201049804688
115,COc1ncc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cc1C,1,0.838039755821228
116,COc1nccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8318087458610535
117,COc1ncccc1-c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,1,0.8244845271110535
118,CS(=O)(=O)N1CCC(/N=C/C(C=N)c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)CC1,1,0.8761070966720581
119,CS(=O)(=O)Nc1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ncc1F,0,0.8635063767433167
120,CSc1nc(N)cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8289478421211243
121,Cc1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cnc1N(C)C(=O)OC(C)(C)C,1,0.8722510933876038
122,Cc1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc(C(C)C)n1,1,0.8441006541252136
123,Cc1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc(C(F)(F)F)n1,1,0.8573831915855408
124,Cc1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nnc1Cl,1,0.8259944319725037
125,Cc1cc(=O)n2nc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)sc2n1,1,0.8662565350532532
126,Cc1cc(C)nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)c1,1,0.8305999636650085
127,Cc1cc(Cl)nnc1-c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,1,0.8273150324821472
128,Cc1cc(N)nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8294191956520081
129,Cc1cc2ncc(-c3cccc(NC(=O)NCC(F)(F)F)c3)n2cc1C,0,0.8025525808334351
130,Cc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,1,0.8217688202857971
131,Cc1ccc(-c2ccn3c(-c4cncc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1,1,0.8342460989952087
132,Cc1ccc(NC(=O)NCC(F)(F)F)cc1-c1cnc2cc(-c3ncc(F)c(N)n3)ccn12,0,0.8446741700172424
133,Cc1cccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8201688528060913
134,Cc1cccnc1-c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,1,0.8238792419433594
135,Cc1ccnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)c1,1,0.824546754360199
136,Cc1ccnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8277838826179504
137,Cc1cn2nc(-c3ccn4c(-c5cc(NC(=O)NCC(F)(F)F)cc(OC(C)C)c5)cnc4c3)sc2n1,1,0.8724947571754456
138,Cc1cn2nc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)sc2n1,1,0.8478396534919739
139,Cc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,1,0.8278740048408508
140,Cc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,1,0.8228998184204102
141,Cc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,1,0.8306204080581665
142,Cc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N(C)C,1,0.8411491513252258
143,Cc1cnc(N)nc1-c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,1,0.8362224102020264
144,Cc1cncc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8295411467552185
145,Cc1cnnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)c1,1,0.8299350142478943
146,Cc1cnnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8291856050491333
147,Cc1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cc(N(C)C)n1,1,0.8376714587211609
148,Cc1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cc(N2CCN(CCO)CC2)n1,1,0.8691458106040955
149,Cc1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ccc1F,1,0.837834894657135
150,Cc1nc(N)cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8294928669929504
151,Cc1nc2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)ccc2s1,1,0.8344029188156128
152,Cc1ncc(C#Cc2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1C,1,0.8387079238891602
153,Cc1nccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8266735076904297
154,Cc1nccn1-c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,0,0.8193256258964539
155,Cc1nnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1C,1,0.8316210508346558
156,Cc1nnc(-c2ccn3c(-c4cccc(NC(N)=O)c4)cnc3c2)o1,1,0.7892154455184937
157,Cn1c(CO)cnc1C#Cc1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,1,0.8516992330551147
158,Cn1cc(C#Cc2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,1,0.8280896544456482
159,Cn1ccc(C#Cc2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8334398865699768
160,Cn1ccnc1/C=C/c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,1,0.8234736919403076
161,Cn1ccnc1C#Cc1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,1,0.8321865200996399
162,Cn1cncc1/C=C/c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,1,0.8283027410507202
163,Cn1cncc1C#Cc1ccn2c(-c3cc(NC(=O)NCC(F)(F)F)ccc3F)cnc2c1,1,0.8488031625747681
164,Cn1cncc1C#Cc1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,1,0.829494297504425
165,Cn1cncc1C#Cc1ccn2c(-c3cncc(NC(=O)NCC(F)(F)F)c3)cnc2c1,0,0.8331694006919861
166,Cn1cncc1CCc1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,1,0.8382230997085571
167,Cn1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ccc1=O,1,0.8380879759788513
168,N#CCc1cc(NC(=O)NCC(F)(F)F)cc(-c2cnc3cc(-c4ccnc(C(F)(F)F)n4)ccn23)c1,0,0.8575095534324646
169,N#Cc1cc(NC(=O)NCC(F)(F)F)cc(-c2cnc3cc(-c4ccnc(C(F)(F)F)n4)ccn23)c1,1,0.8503994345664978
170,N#Cc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1,1,0.82650226354599
171,N#Cc1ccnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8342007994651794
172,N=C(/C=C/CN)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,1,0.8243233561515808
173,N=C(C/C=C(\N)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1)N1CCNCC1,1,0.850970447063446
174,N=C(C/C=C(\N)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1)N1CCOCC1,1,0.8485214710235596
175,NC(=O)Nc1cccc(-c2cnc3cc(-c4ccc(F)cc4)ccn23)c1,1,0.7683415412902832
176,NC(=O)Nc1cccc(-c2cnc3cc(-c4ncc(F)c(N)n4)ccn23)c1,1,0.8056036829948425
177,NC(=O)Nc1cccc(-c2cnc3cc(-c4ncccn4)ccn23)c1,1,0.752038300037384
178,NC(=O)Nc1cccc(-c2cnc3cc(Cl)ccn23)c1,0,0.7300136685371399
179,NC(=O)c1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,1,0.8259343504905701
180,NC(=O)c1ccnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)c1,1,0.8315041661262512
181,NC(=O)c1ccnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8449721336364746
182,NC(=O)c1sccc1-c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,1,0.8326998353004456
183,NC1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,1,0.8401285409927368
184,NC1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)nn2)CC1,1,0.8421381711959839
185,NC1CN(c2ccnc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)n2)C1,1,0.8377969861030579
186,NCC1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,1,0.8541662693023682
187,NCCNc1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ncc1F,1,0.857345700263977
188,Nc1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ncc1C(F)(F)F,1,0.8349289298057556
189,Nc1cc(C(F)(F)F)nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.840074360370636
190,Nc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,1,0.8105850219726562
191,Nc1cccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8044983148574829
192,Nc1cccnc1-c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,0,0.8148959279060364
193,Nc1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,0,0.7896600961685181
194,Nc1ccnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)c1,1,0.8153553009033203
195,Nc1ccnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,1,0.8166212439537048
196,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,1,0.8125225305557251
197,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,1,0.808799684047699
198,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1Cl,0,0.8184015154838562
199,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,1,0.8224433660507202
200,Nc1nc(-c2ccn3c(-c4cc(Cl)cc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ncc1F,1,0.8379998207092285
201,Nc1nc(-c2ccn3c(-c4cc(F)cc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ncc1F,1,0.8461881279945374
