,Unnamed: 0,smiles,value,cluster,preds
12,12,CC(C)(C)NC(=O)n1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4ccc5c(c4)OCO5)CC3)C2)c2cc(C(F)(F)F)ccc21,5.327809748811747,31,5.529303227125032
13,13,CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,5.124880834537432,4,5.68657530437818
14,14,CC(C)(C)c1cc(C(=O)N2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O,6.600326278518962,30,5.690217674546246
15,15,CC(C)(C)c1cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1O,7.958607314841775,30,5.734102895101265
16,16,CC(C)(C)c1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1,6.995678626217357,30,5.714990302447528
17,17,CC(C)(C)c1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1,6.336299074610352,30,5.734102895101265
18,18,CC(C)(C)c1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1O,6.059981844992336,30,5.734102895101265
19,19,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1,7.403402904373539,6,5.986567407954898
20,20,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N,7.472370099128661,6,5.971154958433874
21,21,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,8.3767507096021,6,5.967411331020143
22,22,CC(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,5.719772302355438,20,5.703003531413597
23,23,CC(C)N1CCN(CCN2CCN(c3cccc(OC(F)(F)F)c3)C2=O)CC1,5.799726939370091,27,5.597432334322737
24,24,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,5.149938526353723,7,5.638680115321975
25,25,CC(C)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.20753826865305,31,5.582475360820274
26,26,CC(C)c1noc(C2CCN(C(C)C[C@H](NC(=O)C3CCC3)c3ccccc3)CC2)n1,5.782252926737206,1,5.61039215588248
27,27,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2[nH]ncc2-c2ccncc2)CC1,6.928117992693874,1,5.638830309047986
28,28,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(n2cc(-c3ccccc3)[nH]c2=O)CC1,8.244125144327509,1,5.579471475424702
29,29,CC(O)(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,6.274905478918531,24,5.702000403667438
30,30,CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.341893164493607,17,5.722550046240444
31,31,CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.397940008672037,26,5.603437483708332
32,32,CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)cccc2O1,5.149938526353723,20,5.682000088709816
33,33,CC1(C)Oc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,6.119426478906043,20,5.6494231636779
34,34,CC1(CC#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.221848749616356,26,5.622661864150145
35,35,CC1(CN)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,5.769295686387431,15,5.658075148765785
36,36,CC1(CN)CCN(c2cnc(Sc3cccc(Cl)c3Cl)c(N)n2)CC1,5.619607839942972,15,5.658075148765785
37,37,CC1(N)CCN(c2cnc(Sc3cccc(Cl)c3Cl)c(N)n2)CC1,5.552686891176432,15,5.650528463100165
38,38,CC1(N)CCN(c2cnc(Sc3ccccc3Cl)c(N)n2)CC1,5.214598975007613,15,5.650528463100165
39,39,CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1,8.267606240177031,29,5.814139593224282
40,40,CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,6.326979092871104,29,5.8238548295139765
41,41,CC1C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,5.885722703438414,29,5.752626204594781
42,42,CC1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,5.799726939370091,27,5.625539115645254
43,43,CC1Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)c2O1,5.089946314911414,20,5.6772277757661564
44,44,CCC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,5.300943145452332,18,5.641649587232796
45,45,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.710411047457404,17,5.734776382538652
46,46,CCC(=S)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,5.543178651978401,22,5.6201887588767665
47,47,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.829444941478791,17,5.746546739625917
48,48,CCCC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,5.221776373233904,18,5.641649587232796
49,49,CCCC1(CC)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2O1,5.42988284438565,20,5.641071525090598
50,50,CCCCC1(CCCC)N[C@@H](c2nc(-c3ccccc3)c[nH]2)Cc2c1[nH]c1ccccc21,6.821023052706831,34,5.577623136580123
51,51,CCCCCCCN(CC)C/C=C/CCc1ccc(Cl)cc1,6.621602099051863,19,6.084175632070762
52,52,CCCCCCCN(CC)CC#CCCc1ccc(C)cc1,5.72330847115496,19,6.054655268331903
53,53,CCCCCCCN(CC)CC#CCCc1ccccc1,5.357041120590209,19,6.054655268331903
54,54,CCCCCCCN(CC)CC#CCc1ccc(C)cc1,5.293196902962662,19,6.054655268331903
55,55,CCCCCCCN(CC)CCCCCc1ccc(Cl)cc1,6.906578314837764,19,6.0713415570748825
56,56,CCCCCCCN(CC)CCCCc1ccc(Cl)cc1,7.816135726956512,19,6.0713415570748825
57,57,CCCCCCCN(CC)CCCCc1ccccc1,6.294992040666664,19,6.054655268331903
58,58,CCCCN(CC)CCCCCc1ccc(Cl)cc1,5.601886308269497,19,6.0713415570748825
59,59,CCCCN(Cc1cncn1Cc1ccc(C#N)cc1)[C@H]1CCN(Cc2ccccc2)C1=O,6.718966632752272,21,5.634148182349486
60,60,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,7.773400094792643,28,5.6341732387369685
61,61,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,7.0945819312974585,28,5.6341732387369685
62,62,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O,7.291409154849656,28,5.6341732387369685
63,63,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O,8.302683458267616,28,5.629400925793309
64,64,CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,7.638272163982407,4,5.760643699995705
65,65,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.601886308269497,4,5.804499243100157
66,66,CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,5.408824049688208,4,5.724932761716073
67,67,CCO/N=C(/c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,6.85078088734462,24,5.689110333493106
68,68,CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cn1,5.746904414150968,24,5.645899867281819
69,69,CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cn(C)c(=O)cc23)cn1,5.435215615496013,24,5.599708948900366
70,70,CCOC(=O)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,5.3390397082239165,22,5.588773572472497
71,71,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNC3=NC(Cc4ccccc4)c4ccc(C(F)(F)F)cc43)C2)CC1,5.853561864714226,31,5.61416360917692
72,72,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.040910885632608,31,5.5588985023598365
73,73,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1,5.0968557295904615,31,5.550308066691061
74,74,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C4CCCC4)c4ccc(C(F)(F)F)cc34)C2)CC1,5.387110230712516,31,5.5588985023598365
75,75,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(CC(F)(F)F)c4ccc(C(F)(F)F)cc34)C2)CC1,5.601886308269497,31,5.5588985023598365
76,76,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(CC)c4ccc(C(F)(F)F)cc34)C2)CC1,5.119129267467576,31,5.5588985023598365
77,77,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3noc4ccc(C(F)(F)F)cc34)C2)CC1,5.251734427331259,31,5.586425708050413
78,78,CCOC(=O)c1ccc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)nc1,5.545765104251735,34,5.548489822944015
79,79,CCOC(=O)c1ccc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)nc1,5.792634962530928,34,5.548489822944015
80,80,CCOC(=O)c1cccc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)n1,6.20342566678957,34,5.548604008354671
81,81,CCOC(=O)c1cccc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)n1,6.149966742310231,34,5.548604008354671
82,82,CCOC(=O)c1ccnc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,5.918652692195868,34,5.553262135887675
83,83,CCOC(=O)c1ccnc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,5.8474059220725305,34,5.553262135887675
84,84,CCOC(=O)c1cncc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,5.598427154323554,34,5.548489822944015
85,85,CCOC(=O)c1cncc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,5.646276062411051,34,5.548489822944015
86,86,CCOCC1(COCC)N[C@@H](c2nc(-c3ccccc3)c[nH]2)Cc2c1[nH]c1ccccc21,6.752026733638194,34,5.572850823636464
87,87,CCOC[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1,5.251734427331259,31,5.5631359215024565
88,88,CCO[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.346690987061521,31,5.571726357171232
89,89,CC[C@@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,7.920818753952375,29,5.7905849541678105
90,90,CCc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,8.075720713938118,23,5.729729167009746
91,91,CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.455807889234968,17,5.746546739625917
92,92,CCc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,5.017683530307934,34,5.527762896536104
93,93,CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(C(F)(F)F)cc2)n1C)CC3,6.5982721383455,33,5.59637101714435
94,94,CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(F)c(F)c2)n1C)CC3,5.899653583023886,33,5.600950297046701
95,95,CCc1nnc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)o1,5.366430557445908,34,5.527762896536104
96,96,CCn1cc([C@@]2(c3nn(C(C)C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.113452876608895,34,5.523479852853876
97,97,CCn1cc([C@@]2(c3nn(CC)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.113452876608895,34,5.523479852853876
98,98,CCn1cc([C@@]2(c3nn(CC4CC4)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.259558355050234,34,5.523479852853876
99,99,CCn1cc([C@@]2(c3nn(CCN(C)C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.468393368067278,34,5.542744927043034
100,100,CCn1cc([C@@]2(c3nnc(C)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.07052998382251,34,5.53635333220488
101,101,CCn1cc([C@@]2(c3nnc(N(C)C)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.259558355050234,34,5.530044356943465
102,102,CCn1cc([C@@]2(c3nnc(NC)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.9582126810282485,34,5.502188847085532
103,103,CCn1cc([C@@]2(c3nnc(SC)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.7956086680807,34,5.521774763187224
104,104,CCn1cc([C@@]2(c3noc(C)n3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.136617651559212,34,5.53635333220488
105,105,CN(C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,7.921543787149991,17,5.6773923392834655
106,106,CN(C)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,7.920818753952375,17,5.649079162857712
107,107,CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,6.059742641140964,4,5.706229404077817
108,108,CN(c1ccc(-c2cc3ccccc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,7.091514981121351,14,5.637763078782256
109,109,CN(c1ccc(-c2cc3ccccc3s2)nn1)C1CC(C)(C)NC(C)(C)C1,6.954677021213342,14,5.624002209187104
110,110,CN(c1ccc(-c2ccc(-c3cn[nH]c3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,5.221776373233904,14,5.608256465124898
111,111,CN(c1ccc(-c2ccc(-n3cccn3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,6.521433504406157,14,5.608256465124898
112,112,CN(c1ccc(-c2ccc(C#N)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,6.521433504406157,14,5.634032220772339
113,113,CN(c1ccc(-c2ccc(F)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,5.657379957446652,14,5.634032220772339
114,114,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,6.697820646186798,28,5.625582803068193
115,115,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,5.599826521928154,28,5.625582803068193
116,116,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccncc2c1=O,5.899653583023886,28,5.6208104901245335
117,117,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O,5.599826521928154,28,5.625582803068193
118,118,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O,6.797266541954556,28,5.6208104901245335
119,119,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2nccnc2c1=O,5.899653583023886,28,5.6208104901245335
120,120,CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,5.39989110986699,27,5.6169486799764785
121,121,CN1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CC1,6.507239610973162,8,5.625961753720165
122,122,CNC(=O)N1CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,6.617982957425132,34,5.59241993555491
123,123,CO/N=C(/c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,6.600326278518962,24,5.670491434091359
124,124,COC(=O)C(CCCN(C)CCCc1nc2ccccc2[nH]1)(c1ccc(Br)cc1)C(C)C,6.747146969020107,16,5.790760700967565
125,125,COC(=O)C(CCCN1CC=C(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,5.899284913426918,16,5.904511970938493
126,126,COC(=O)C(CCCN1CCC(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,6.1073489661227,16,5.886919273823677
127,127,COC(=O)N1CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,6.154281982033341,34,5.609861696568711
128,128,COC(C)(C)CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,8.301029995663981,26,5.627590780618782
129,129,COCC(C)(C)C#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,8.67778070526608,26,5.627590780618782
130,130,COCCN1CCC(CNC(=O)c2n[nH]c3ccc(-c4cccc(F)c4F)cc23)CC1,7.346787486224656,10,5.603236620721943
131,131,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,6.5982721383455,28,5.625582803068193
132,132,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,5.299913557907336,28,5.625582803068193
133,133,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O,5.899653583023886,28,5.625582803068193
134,134,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O,7.193141970481182,28,5.6208104901245335
135,135,COCc1ccc(CCN2CCC(COc3nc4ccccc4c4cn(C)cc34)CC2)cc1,7.67778070526608,12,5.6577706886921835
136,136,CO[C@@]1(CC23CCC(NCc4ccc5c(n4)NC(=O)CO5)(CC2)CO3)Cn2c(=O)ccc3ncc(F)c1c32,5.136617651559212,25,5.621410250056451
137,137,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,5.045709238298873,30,5.668799384066075
138,138,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C[C@@H]2C)cc1C(C)(C)C,5.3097152974873705,30,5.668799384066075
139,139,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)[C@@H](C)C2)cc1C(C)(C)C,6.045275209020938,30,5.668799384066075
140,140,COc1c(C(C)(C)C)cc(C(=O)N2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,6.17979854051436,30,5.6816272388774705
141,141,COc1c(C(C)(C)C)cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,6.995678626217357,30,5.698504078254692
142,142,COc1c(C(C)(C)C)cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,6.954677021213342,30,5.715483995699517
143,143,COc1c(C(C)(C)C)cc(CN2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,6.882728704344236,30,5.6816272388774705
144,144,COc1c(C(C)(C)C)cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,6.995678626217357,30,5.706399866778752
145,145,COc1cc(-n2ccnc(CCCc3ccccc3)c2=O)ccc1OCCN1CCCC1,5.136617651559212,5,5.639541691161719
146,146,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,5.931443104927637,5,5.660320381932419
147,147,COc1cc(-n2cnn3cc(-c4ccc(Cl)cc4)cc3c2=O)ccc1OCCN1CCCC1,5.259558355050234,5,5.618330066298399
148,148,COc1cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,6.995678626217357,30,5.7229674740580805
149,149,COc1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(OC)c1OC,5.932624497723548,30,5.706583318156911
150,150,COc1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,7.387216143280264,30,5.7229674740580805
151,151,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,6.2192795501338685,22,5.725574489293926
152,152,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,7.886056647693163,22,5.797977035387466
153,153,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CC2CCN(C(=O)NC(C)C)CC2)C[C@H]1OC,5.121938018709987,22,5.579336989402875
154,154,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CC2CCN(C(=S)C(C)C)CC2)C[C@H]1OC,5.945770090136603,22,5.6201887588767665
155,155,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCC(=O)N2CCC(Cc3ccccc3)CC2)C[C@H]1OC,5.431563585583115,22,5.648100900381516
156,156,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,6.718966632752272,22,5.797977035387466
157,157,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCn2cccc2)C[C@H]1OC,5.1651979459513,22,5.629593289916824
158,158,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCn2cncn2)C[C@H]1OC,5.112832979105226,22,5.578166391213182
159,159,COc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,7.154901959985743,34,5.558006729053779
160,160,COc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cc1,7.3892334052267294,33,5.616875578042867
161,161,COc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cn1,6.797266541954556,33,5.578872216868231
162,162,COc1ccc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1-c1cncnc1,5.9582126810282485,8,5.589795528710186
163,163,COc1ccc(CC(C)(C)NCC(O)COc2ccccc2C#N)cc1,5.455807889234968,6,5.902798333241825
164,164,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,7.892790030352131,6,5.558628902450166
165,165,COc1ccc(CCN2C(=O)N(NS(=O)(=O)Cc3ccccc3)C[C@@H]2c2ccc(OC)cc2)cc1,5.356448631437055,2,5.56815032169746
166,166,COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(C(F)(F)F)cc2)cc1,5.040910885632608,2,5.56815032169746
167,167,COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(C3CC3)cc2)cc1,5.0756690152913215,2,5.56815032169746
168,168,COc1ccc(CCN2C[C@H](CNC(=O)c3cccc(Cl)c3)[C@@H](c3ccc(OC)cc3)C2)cc1,7.537602002101044,2,5.6880372398395425
169,169,COc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4n[nH]c5ccc(C(F)(F)F)cc45)C3)CC2)cn1,5.601886308269497,31,5.5631359215024565
170,170,COc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4noc5ccc(C(F)(F)F)cc45)C3)CC2)cn1,8.013228265733755,31,5.583833217872472
171,171,COc1ccc([C@H]2CN(NS(C)(=O)=O)C(=O)N2CCc2ccc(OC(F)(F)F)cc2)cc1,5.251734427331259,2,5.56815032169746
