,Unnamed: 0,smiles,value,cluster,preds
16,16,CC(C)(C)c1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1,6.336299074610352,30,5.7740134144489055
17,17,CC(C)(C)c1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1O,6.059981844992336,30,5.763521410566372
18,18,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1,7.403402904373539,2,6.09235573768422
19,19,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N,7.472370099128661,2,6.057134891471111
20,20,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,8.3767507096021,2,6.046649149750971
21,21,CC(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,5.719772302355438,21,5.710217556536215
22,22,CC(C)N1CCN(CCN2CCN(c3cccc(OC(F)(F)F)c3)C2=O)CC1,5.799726939370091,28,5.634066654564614
23,23,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,5.149938526353723,1,5.669586546183562
24,24,CC(C)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.20753826865305,31,5.562969804965782
25,25,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2[nH]ncc2-c2ccncc2)CC1,6.928117992693874,4,5.6219202000685975
26,26,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2nnc(CN(C)C)o2)CC1,5.508498233762674,4,5.588257060699581
27,27,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(n2cc(-c3ccccc3)[nH]c2=O)CC1,8.244125144327509,4,5.578949709591689
28,28,CC(O)(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,6.274905478918531,24,5.716161717027543
29,29,CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.341893164493607,18,5.685525487823006
30,30,CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.397940008672037,26,5.5866907044059415
31,31,CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)cccc2O1,5.149938526353723,21,5.7136805463614255
32,32,CC1(C)Oc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,6.119426478906043,21,5.691445594803075
33,33,CC1(CC#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.221848749616356,26,5.608349638036081
34,34,CC1(CN)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,5.769295686387431,15,5.674023468424056
35,35,CC1(CN)CCN(c2cnc(Sc3cccc(Cl)c3Cl)c(N)n2)CC1,5.619607839942972,15,5.659787192125458
36,36,CC1(N)CCN(c2cnc(Sc3cccc(Cl)c3Cl)c(N)n2)CC1,5.552686891176432,15,5.64440958983454
37,37,CC1(N)CCN(c2cnc(Sc3ccccc3Cl)c(N)n2)CC1,5.214598975007613,15,5.64440958983454
38,38,CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1,8.267606240177031,29,5.9242862136556935
39,39,CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,6.326979092871104,29,5.926581013932936
40,40,CC1C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,5.885722703438414,29,5.894673078378308
41,41,CC1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,5.799726939370091,28,5.661301407610174
42,42,CC1Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)c2O1,5.089946314911414,21,5.703363026929246
43,43,CCC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,5.300943145452332,17,5.6418604404574575
44,44,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.710411047457404,18,5.699955602061483
45,45,CCC(=S)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,5.543178651978401,22,5.6781487807524025
46,46,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.829444941478791,18,5.732943565803694
47,47,CCCC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,5.221776373233904,17,5.6418604404574575
48,48,CCCC1(CC)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2O1,5.42988284438565,21,5.66609682902583
49,49,CCCCC1(CCCC)N[C@@H](c2nc(-c3ccccc3)c[nH]2)Cc2c1[nH]c1ccccc21,6.821023052706831,34,5.614610504834747
50,50,CCCCCCCN(CC)C/C=C/CCc1ccc(Cl)cc1,6.621602099051863,19,6.263822259744375
51,51,CCCCCCCN(CC)CC#CCCc1ccc(C)cc1,5.72330847115496,19,6.241967973081674
52,52,CCCCCCCN(CC)CC#CCCc1ccccc1,5.357041120590209,19,6.241967973081674
53,53,CCCCCCCN(CC)CC#CCc1ccc(C)cc1,5.293196902962662,19,6.241967973081674
54,54,CCCCCCCN(CC)CCCCCc1ccc(Cl)cc1,6.906578314837764,19,6.25105686133948
55,55,CCCCCCCN(CC)CCCCc1ccc(Cl)cc1,7.816135726956512,19,6.25105686133948
56,56,CCCCCCCN(CC)CCCCc1ccccc1,6.294992040666664,19,6.241967973081674
57,57,CCCCN(CC)CCCCCc1ccc(Cl)cc1,5.601886308269497,19,6.25105686133948
58,58,CCCCN(Cc1cncn1Cc1ccc(C#N)cc1)[C@H]1CCN(Cc2ccccc2)C1=O,6.718966632752272,20,5.662484208367693
59,59,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,7.773400094792643,27,5.630697779971381
60,60,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,7.0945819312974585,27,5.630697779971381
61,61,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O,7.291409154849656,27,5.630697779971381
62,62,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O,8.302683458267616,27,5.620380260539202
63,63,CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,7.638272163982407,3,5.713923026664846
64,64,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.601886308269497,3,5.770333746186406
65,65,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,5.022230681908425,3,5.663181186449761
66,66,CCO/N=C(/c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,6.85078088734462,24,5.716567241494839
67,67,CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cn1,5.746904414150968,24,5.7046240251525635
68,68,CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cn(C)c(=O)cc23)cn1,5.435215615496013,24,5.660098622600545
69,69,CCOC(=O)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,5.3390397082239165,22,5.67167031013455
70,70,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNC3=NC(Cc4ccccc4)c4ccc(C(F)(F)F)cc43)C2)CC1,5.853561864714226,31,5.590963539149389
71,71,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.040910885632608,31,5.555798515245925
72,72,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1,5.0968557295904615,31,5.555798515245925
73,73,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C4CCCC4)c4ccc(C(F)(F)F)cc34)C2)CC1,5.387110230712516,31,5.555798515245925
74,74,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(CC(F)(F)F)c4ccc(C(F)(F)F)cc34)C2)CC1,5.601886308269497,31,5.555798515245925
75,75,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(CC)c4ccc(C(F)(F)F)cc34)C2)CC1,5.119129267467576,31,5.555798515245925
76,76,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3noc4ccc(C(F)(F)F)cc34)C2)CC1,5.251734427331259,31,5.5638426273257116
77,77,CCOC(=O)c1ccc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)nc1,5.545765104251735,34,5.58681458768096
78,78,CCOC(=O)c1ccc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)nc1,5.792634962530928,34,5.58681458768096
79,79,CCOC(=O)c1cccc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)n1,6.20342566678957,34,5.598367168078151
80,80,CCOC(=O)c1cccc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)n1,6.149966742310231,34,5.598367168078151
81,81,CCOC(=O)c1ccnc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,5.918652692195868,34,5.60549348395606
82,82,CCOC(=O)c1ccnc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,5.8474059220725305,34,5.60549348395606
83,83,CCOC(=O)c1cncc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,5.598427154323554,34,5.58681458768096
84,84,CCOC(=O)c1cncc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,5.646276062411051,34,5.58681458768096
85,85,CCOCC1(COCC)N[C@@H](c2nc(-c3ccccc3)c[nH]2)Cc2c1[nH]c1ccccc21,6.752026733638194,34,5.588805292681738
86,86,CCOC[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1,5.251734427331259,31,5.562969804965782
87,87,CCO[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.346690987061521,31,5.562969804965782
88,88,CC[C@@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,7.920818753952375,29,5.892378278101066
89,89,CCc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,8.075720713938118,23,5.721496872326156
90,90,CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.455807889234968,18,5.732943565803694
91,91,CCc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,5.017683530307934,34,5.562268034150157
92,92,CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(C(F)(F)F)cc2)n1C)CC3,6.5982721383455,33,5.583340111888297
93,93,CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(F)c(F)c2)n1C)CC3,5.899653583023886,33,5.583340111888297
94,94,CCc1nnc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)o1,5.366430557445908,34,5.562268034150157
95,95,CCn1cc([C@@]2(c3nn(C(C)C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.113452876608895,34,5.539291098923832
96,96,CCn1cc([C@@]2(c3nn(CC)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.113452876608895,34,5.539291098923832
97,97,CCn1cc([C@@]2(c3nn(CC4CC4)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.259558355050234,34,5.5608653697035075
98,98,CCn1cc([C@@]2(c3nn(CCN(C)C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.468393368067278,34,5.555686528083291
99,99,CCn1cc([C@@]2(c3nnc(C)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.07052998382251,34,5.562268034150157
100,100,CCn1cc([C@@]2(c3nnc(N(C)C)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.259558355050234,34,5.5613179013474285
101,101,CCn1cc([C@@]2(c3nnc(NC)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.9582126810282485,34,5.5366740010732665
102,102,CCn1cc([C@@]2(c3nnc(SC)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.7956086680807,34,5.5356391928223845
103,103,CCn1cc([C@@]2(c3noc(C)n3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.136617651559212,34,5.562268034150157
104,104,CN(C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,7.921543787149991,18,5.7394035002186685
105,105,CN(C)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,7.920818753952375,18,5.687987006977103
106,106,CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,6.059742641140964,3,5.7246740282201625
107,107,CN(c1ccc(-c2cc3ccccc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,7.091514981121351,14,5.619142542938726
108,108,CN(c1ccc(-c2cc3ccccc3s2)nn1)C1CC(C)(C)NC(C)(C)C1,6.954677021213342,14,5.63861173466552
109,109,CN(c1ccc(-c2ccc(-c3cn[nH]c3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,5.221776373233904,14,5.617802211350806
110,110,CN(c1ccc(-c2ccc(-n3cccn3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,6.521433504406157,14,5.627311465661581
111,111,CN(c1ccc(-c2ccc(C#N)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,6.521433504406157,14,5.619142542938726
112,112,CN(c1ccc(-c2ccc(F)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,5.657379957446652,14,5.6134624098872665
113,113,CN(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,7.585026652029182,24,5.73902097831845
114,114,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,6.697820646186798,27,5.630697779971381
115,115,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,5.599826521928154,27,5.630697779971381
116,116,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccncc2c1=O,5.899653583023886,27,5.620380260539202
117,117,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O,5.599826521928154,27,5.630697779971381
118,118,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O,6.797266541954556,27,5.620380260539202
119,119,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2nccnc2c1=O,5.899653583023886,27,5.620380260539202
120,120,CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,5.39989110986699,28,5.661301407610174
121,121,CN1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CC1,6.507239610973162,9,5.62268545439156
122,122,CNC(=O)N1CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,6.617982957425132,34,5.570699332170374
123,123,COC(=O)C(CCCN(C)CCCc1nc2ccccc2[nH]1)(c1ccc(Br)cc1)C(C)C,6.747146969020107,16,5.774281102981886
124,124,COC(=O)C(CCCN1CC=C(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,5.899284913426918,16,6.0576364212166505
125,125,COC(=O)C(CCCN1CCC(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,6.1073489661227,16,6.025728485662023
126,126,COC(=O)N1CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,6.154281982033341,34,5.588681819197713
127,127,COC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,5.698752911363789,17,5.605182483927915
128,128,COC(C)(C)CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,8.301029995663981,26,5.624761611882307
129,129,COCCC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,8.397940008672037,26,5.624761611882307
130,130,COCCN1CCC(CNC(=O)c2n[nH]c3ccc(-c4cccc(F)c4F)cc23)CC1,7.346787486224656,5,5.58061205722664
131,131,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,6.5982721383455,27,5.630697779971381
132,132,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,5.299913557907336,27,5.630697779971381
133,133,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O,5.899653583023886,27,5.630697779971381
134,134,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O,7.193141970481182,27,5.620380260539202
135,135,COCc1ccc(CCN2CCC(COc3nc4ccccc4c4cn(C)cc34)CC2)cc1,7.67778070526608,8,5.710359731785434
136,136,COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,5.244048958995868,5,5.506791433301002
137,137,CO[C@@]1(CC23CCC(NCc4ccc5c(n4)NC(=O)CO5)(CC2)CO3)Cn2c(=O)ccc3ncc(F)c1c32,5.136617651559212,25,5.627960940533373
138,138,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,5.045709238298873,30,5.677592079041622
139,139,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C[C@@H]2C)cc1C(C)(C)C,5.3097152974873705,30,5.677592079041622
140,140,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)[C@@H](C)C2)cc1C(C)(C)C,6.045275209020938,30,5.677592079041622
141,141,COc1c(C(C)(C)C)cc(C(=O)N2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,6.17979854051436,30,5.6847633687614785
142,142,COc1c(C(C)(C)C)cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,6.995678626217357,30,5.733584667442936
143,143,COc1c(C(C)(C)C)cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,6.954677021213342,30,5.765778467753344
144,144,COc1c(C(C)(C)C)cc(CN2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,6.882728704344236,30,5.6847633687614785
145,145,COc1c(C(C)(C)C)cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,6.995678626217357,30,5.759253299342351
146,146,COc1cc(-n2ccnc(CCCc3ccccc3)c2=O)ccc1OCCN1CCCC1,5.136617651559212,7,5.683200219260991
147,147,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,5.931443104927637,7,5.706363003420036
148,148,COc1cc(-n2cnn3cc(-c4ccc(Cl)cc4)cc3c2=O)ccc1OCCN1CCCC1,5.259558355050234,7,5.6219963363926
149,149,COc1cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,6.995678626217357,30,5.775475106388189
150,150,COc1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(OC)c1OC,5.932624497723548,30,5.7689499379771965
151,151,COc1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,7.387216143280264,30,5.780064012199891
152,152,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,6.2192795501338685,22,5.715355865522283
153,153,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,7.886056647693163,22,5.707261923631638
154,154,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CC2CCN(C(=O)NC(C)C)CC2)C[C@H]1OC,5.121938018709987,22,5.61916432810095
155,155,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCC(=O)N2CCC(Cc3ccccc3)CC2)C[C@H]1OC,5.431563585583115,22,5.687614870749502
156,156,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,6.718966632752272,22,5.707261923631638
157,157,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCn2cccc2)C[C@H]1OC,5.1651979459513,22,5.660710957043389
158,158,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCn2ccnc2)C[C@H]1OC,5.138943755423126,22,5.608611755489368
159,159,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCn2cncn2)C[C@H]1OC,5.112832979105226,22,5.551723162208138
160,160,COc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,7.154901959985743,34,5.592951571204607
161,161,COc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cc1,7.3892334052267294,33,5.628995407794702
162,162,COc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cn1,6.797266541954556,33,5.593441891418816
163,163,COc1ccc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1-c1cncnc1,5.9582126810282485,9,5.591037305230718
164,164,COc1ccc(CC(C)(C)NCC(O)COc2ccccc2C#N)cc1,5.455807889234968,2,6.046649149750971
165,165,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,7.892790030352131,2,5.6137815108970495
166,166,COc1ccc(CCN2C(=O)N(NS(=O)(=O)Cc3ccccc3)C[C@@H]2c2ccc(OC)cc2)cc1,5.356448631437055,10,5.592897604418086
167,167,COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(C(F)(F)F)cc2)cc1,5.040910885632608,10,5.5872174713666265
168,168,COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(C3CC3)cc2)cc1,5.0756690152913215,10,5.614471875197761
169,169,COc1ccc(CCN2C[C@H](CNC(=O)c3cccc(Cl)c3)[C@@H](c3ccc(OC)cc3)C2)cc1,7.537602002101044,10,5.740345804859733
170,170,COc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4n[nH]c5ccc(C(F)(F)F)cc45)C3)CC2)cn1,5.601886308269497,31,5.562969804965782
171,171,COc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4noc5ccc(C(F)(F)F)cc45)C3)CC2)cn1,8.013228265733755,31,5.580513634454321
172,172,COc1ccc([C@H]2CN(NS(C)(=O)=O)C(=O)N2CCc2ccc(OC(F)(F)F)cc2)cc1,5.251734427331259,10,5.5872174713666265
