,Unnamed: 0,smiles,value,cluster,preds
17,17,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)cc4)c3)c3c(N)ncnc32)C1,5.9582126810282485,0,5.63260153273054
18,18,C=CC(=O)N1CCC[C@H]1COc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,7.301029995663981,0,5.659670827282236
19,19,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)cc3)n2)C1,5.481354475669688,0,5.62474583844235
20,20,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)nc3)n2)C1,6.583359492661719,0,5.62474583844235
21,21,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCOCC4)nc3)n2)C1,5.823619307756729,0,5.6140784288075665
22,22,C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,5.366430557445908,0,5.585125445123585
23,23,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,5.130709595790602,0,5.599144772089879
24,24,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,5.173860382064085,0,5.583232320431964
25,25,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,5.397831448621004,0,5.623736699398183
26,26,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,5.148680487351255,0,5.576932511508865
27,27,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC[C@@H](N(C)C)C1,5.251734427331259,0,5.631152933753185
28,28,C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,5.040910885632608,0,5.578825636200485
29,29,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,6.243363891754152,0,5.585125445123585
30,30,C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,5.072578304949581,0,5.585125445123585
31,31,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)c1,5.999565922520681,0,5.5902701454936095
32,32,C=CCN1C[C@H]2C[C@@]2(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1,6.995678626217357,0,5.751707269531302
33,33,C=CCn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](C(=O)OCC)CC3)C2)c2cc(C(F)(F)F)ccc21,5.431680914904888,0,5.575872667865871
34,34,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.488664864089939,0,5.7456583672754515
35,35,C=Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN(C)C)CC1,5.9582126810282485,0,5.604077486930438
36,36,C=Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,6.031050319018657,0,5.658856381656216
37,37,CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1c(C#N)cnc3ccccc13)c(=O)n2C,5.356448631437055,0,5.5982768232100755
38,38,CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,5.468393368067278,0,5.5982768232100755
39,39,CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(CC(=O)c1cccc(OC)c1)c(=O)n2C,5.885722703438414,0,5.573656634106476
40,40,CC#C[C@@H](c1ccc(Oc2ccc(C(F)(F)F)cc2OC(F)F)cc1)[C@H]1OC(=O)NC1=O,5.468393368067278,0,5.665678873319399
41,41,CC#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1,5.850472986245652,0,5.6570667597322535
42,42,CC#Cc1ccc2nc(OC)c(C(c3ccccc3)C(O)(CCN(C)C)c3cccc4ccccc34)cc2c1,5.10231793820358,0,5.795340830663711
43,43,CC#Cc1cncc(-c2cc3c(cc2F)OCC2(CC2)C32COC(N)=N2)c1,5.3644157336887694,0,5.577378059382629
44,44,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,5.509539243487467,0,5.582231382039241
45,45,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC)O3)c1,5.100124803978989,0,5.53911154410029
46,46,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC2CC2)O3)c1,5.282246306789284,0,5.53911154410029
47,47,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CCC)O3)c1,5.272377422030862,0,5.53911154410029
48,48,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1,5.026825947317028,0,5.532811735177191
49,49,CC#Cc1cncc(-c2ccc3c(c2)C2(CSC(N)=N2)C2(COC2)CO3)c1,5.218172847067573,0,5.5605620387218835
50,50,CC#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,5.537452271197336,0,5.577023166546898
51,51,CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cc(F)cc43)c2)c1,5.508498233762674,0,5.580091512031203
52,52,CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,5.552686891176432,0,5.580091512031203
53,53,CC(=O)C1=NN(c2ccccc2)/C(=C2/S/C(=N\c3nc(-c4ccccc4)cc(-c4ccccc4)c3C#N)N(c3ccccc3)C2=O)S1,5.244048958995868,0,5.761755585889153
54,54,CC(=O)C1CCN(CCOc2ccn(-c3ccc(Cl)c(Cl)c3)n2)CC1,5.346690987061521,0,5.665865136843511
55,55,CC(=O)N1CCC(c2[nH]nc(-c3ccc(F)cc3)c2-c2ccncc2)CC1,6.101823516502323,0,5.637331399518863
56,56,CC(=O)N1CCC(c2cc(C)c(C(=O)NC(=N)N)cc2C(F)(F)F)CC1,5.154839922348055,0,5.670930687023425
57,57,CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(C)n2)CC1,5.283913146225168,0,5.621934923421745
58,58,CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)cn2)CC1,5.267525822718806,0,5.621934923421745
59,59,CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c(C)n2)CC1,5.142607189079099,0,5.621934923421745
60,60,CC(=O)N1CCC[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)C1,5.619607839942972,0,5.577329874015797
61,61,CC(=O)N1CCN(CCCOCc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,5.388807939131565,0,5.639097399435285
62,62,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4ccc(Cl)c(N)c4)c4c(N)ncnc43)C2)CC1,5.10231793820358,0,5.60980104778757
63,63,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.719772302355438,0,5.633331536131573
64,64,CC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,6.336299074610352,0,6.014835278458061
65,65,CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(N[C@@H]3CCOC3)nc2C1,5.705313375720557,0,5.605674836884857
66,66,CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(N[C@H]3CCOC3)nc2C1,6.2958494831602,0,5.605674836884857
67,67,CC(=O)N1C[C@@H](Oc2cccc(F)c2)C[C@@H]1C(=O)N1CCCN(C2CCC2)CC1,5.221776373233904,0,5.59490999489787
68,68,CC(=O)N1Cc2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1,6.300162274132754,0,5.662895931912514
69,69,CC(=O)NC(=O)C1CCC(C2N=CC(c3cccc(Br)c3)=N2)CC1,6.299131939548342,0,5.774587650088361
70,70,CC(=O)NC1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1,5.159937211631879,0,5.58290213727686
71,71,CC(=O)NCCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,5.481354475669688,0,5.554912796809226
72,72,CC(=O)NCCNC(=O)c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,5.920456992597094,0,5.652527502089706
73,73,CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2ccc(F)c(F)c2)c(Cl)c1,5.9582126810282485,0,5.788014025559413
74,74,CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2cccnc2)c(Cl)c1,5.318668294030834,0,5.6926442485251485
75,75,CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)c(Cl)c1,5.236497134532403,0,5.703594170258029
76,76,CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)c(C)c1,5.292344676468813,0,5.6789553910762836
77,77,CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c(C)c1,5.376647318462008,0,5.787403970926225
78,78,CC(=O)NC[C@@H]1OC(=O)N2c3ccc(-c4ccc(C#N)nc4)cc3OC[C@@H]12,5.555799011135841,0,5.588178203393311
79,79,CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(c1cnccn1)C3)C2)c1cccc(F)c1,5.999565922520681,0,5.628384667482447
80,80,CC(=O)N[C@@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,6.266802734893431,0,5.7170824414335035
81,81,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4c(c3)c3ccccc3n4C(N)=O)CC2)c2ccccc21,5.698752911363789,0,5.616327474617985
82,82,CC(=O)N[C@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,5.574955125448611,0,5.7170824414335035
83,83,CC(=O)Nc1cc(-c2cccc(N3CCN(C)CC3)n2)nc(-n2nc(C)cc2C)n1,6.266802734893431,0,5.597151195898847
84,84,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1N(C)CCN(C)C,5.397831448621004,0,5.595809214475771
85,85,CC(=O)Nc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,5.0695848732173,0,5.623828048113365
86,86,CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,5.346690987061521,0,5.77923270727038
87,87,CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,6.431680914904888,0,5.677791393128287
88,88,CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,5.525638023967369,0,5.677791393128287
89,89,CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,5.065451052333853,0,5.599299599235918
90,90,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc(C)c(C)n4-c4ccc(F)cc4)cc3)CC2)c1,5.769295686387431,0,5.6320393523436865
91,91,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(Cl)cc4)cc3)CC2)c1,5.769295686387431,0,5.6627608430779555
92,92,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3)CC2)c1,5.705313375720557,0,5.638756171256751
93,93,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3F)CC2)c1,5.721017883134557,0,5.638756171256751
94,94,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4C4CCOCC4)cc3)CC2)c1,5.920456992597094,0,5.643776003730295
95,95,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,5.420102130396897,0,5.620878462218803
96,96,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C(C)C)cc4)CC3)n2)c1C,6.355561410532161,0,5.636825887797479
97,97,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C)cc4)CC3)n2)c1C,5.714217726220605,0,5.636825887797479
98,98,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(C(F)(F)F)cc4)CC3)n2)c1C,5.387110230712516,0,5.616792958595822
99,99,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,5.584859647804128,0,5.6118274462144555
100,100,CC(=O)Nc1cccc(Nc2ncnc(N3CCc4ccccc4C3)n2)c1,5.420102130396897,0,5.637242897787444
101,101,CC(=O)c1ccc(-c2cccc(-n3cc(C(=O)NC(C)C)c(=O)c4cccnc43)c2)cc1,5.048128442871636,0,5.62256013509407
102,102,CC(=O)c1cccc(-c2ccc([C@H]3CN(C)C[C@@H]3NS(=O)(=O)C(C)C)cc2)c1,5.10231793820358,0,5.6655407199128165
103,103,CC(=O)c1cccc(-c2cccc(-n3cc(C(=O)NC(C)C)c(=O)c4cccnc43)c2)c1,5.157328366239211,0,5.62256013509407
104,104,CC(=O)c1cccc(-c2cccc(-n3cc(C(=O)Nc4nccc(Cl)c4Cl)c(=O)c4cccnc43)c2)c1,6.130181792020672,0,5.634391739553669
105,105,CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1,6.396855627379818,0,5.714634936543404
106,106,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,6.995678626217357,0,5.874287291637221
107,107,CC(C(O)c1ccc2[nH]c(=O)oc2c1)N1CCC(O)(c2ccc(F)cc2)CC1,5.584859647804128,0,5.6345870109842435
108,108,CC(C(O)c1ccc2c(c1)CCC(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,5.065451052333853,0,5.693300121461496
109,109,CC(C(O)c1ccc2c(c1)CN(C)C(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,5.508498233762674,0,5.620621307687655
110,110,CC(C(O)c1ccc2c(c1)CNC(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,5.130709595790602,0,5.624668889331194
111,111,CC(C(O)c1ccc2c(c1)COC(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,5.619607839942972,0,5.6735453102648306
112,112,CC(C(O)c1ccc2c(c1)OCC(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,5.7956086680807,0,5.701158262308917
113,113,CC(C)(C#N)c1cc(Nc2nc(N3CCC[C@H](N)C3)ncc2C(N)=O)cc(C(C)(C)C#N)c1,5.148680487351255,0,5.566115956170311
114,114,CC(C)(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,5.107849722098636,0,5.649918670420124
115,115,CC(C)(C)C1CCC2(CC1)CCN(c1ccc(OC(F)(F)F)cc1)C(=O)N2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,5.267525822718806,0,5.545364146525314
116,116,CC(C)(C)CCN1CCC(CNC(=O)C2(c3ccc(F)cc3)CCCCC2)CC1,5.434742656579786,0,5.764364087606015
117,117,CC(C)(C)CCN1CCC(CNC(=O)Cc2ccc(C(C)(C)C)cc2)CC1,5.990549104201306,0,5.82577700604833
118,118,CC(C)(C)CCN1CCC(CNC(=O)Nc2cccc(Cl)c2)(c2ccccc2)CC1,7.050609993355087,0,5.78024940427972
119,119,CC(C)(C)CCN1CCC(CNC(=O)c2ccc(Cl)c(Cl)c2)CC1,5.979638717352293,0,5.820146107498064
120,120,CC(C)(C)CCN1CCC(F)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,5.6534514414515264,0,5.788513116147506
121,121,CC(C)(C)CCN1CC[C@@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1,5.517841304588724,0,5.788513116147506
122,122,CC(C)(C)CCN1CC[C@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1,5.385630160451711,0,5.788513116147506
123,123,CC(C)(C)CN1CCC(c2ccccc2Oc2ncccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,5.337147766735203,0,5.579367935263458
124,124,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,6.069489048152775,0,5.810397871024392
125,125,CC(C)(C)N1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)n3)cc2)CC1,5.698752911363789,0,5.590040090868865
126,126,CC(C)(C)NC(=O)NCCN1CCC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,5.180390267248415,0,5.663123879116745
127,127,CC(C)(C)NC(=O)NCCN1CCCC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,5.387110230712516,0,5.725105535758176
128,128,CC(C)(C)NC(=O)NCCN1CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,5.7956086680807,0,5.624937190480889
129,129,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3ncn4c3CCCC4)nc12,5.387110230712516,0,5.614556158038117
130,130,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCC(O)CO)c4ccc(OC(F)F)cc34)nc12,5.381847266621481,0,5.520012197033836
131,131,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCN4CC(C#N)C4)c4ccc(OC(F)F)cc34)nc12,6.381951903287908,0,5.5693110521853955
132,132,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCN4CCOCC4)c4ccc(OC(F)F)cc34)nc12,5.841336019186011,0,5.566059876905614
133,133,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCS(C)(=O)=O)c4ccc(OC(F)F)cc34)nc12,6.366531544420413,0,5.537633078487894
134,134,CC(C)(C)NCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1,5.9582126810282485,0,5.593999646227332
135,135,CC(C)(C)OC(=O)NCCCN(Cc1cncn1Cc1ccc(C#N)cc1)[C@H]1CCN(Cc2ccccc2)C1=O,6.954677021213342,0,5.577721809101235
136,136,CC(C)(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1,5.091461367828041,0,5.58877103588821
137,137,CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3cc[nH]n3)c2c1,5.0806080732261405,0,5.531217122274863
138,138,CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4c3CCCC4)c2c1,5.063687366337807,0,5.556544292944833
139,139,CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4ccc(F)cc34)c2c1,5.128076968117627,0,5.508914353338061
140,140,CC(C)(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,5.823619307756729,0,5.630901371737781
141,141,CC(C)(C)[C@H](O)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,5.107849722098636,0,5.70230446657112
142,142,CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2Cl)C1,5.004320939488378,0,5.694582923785075
143,143,CC(C)(C)c1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,5.127785436602414,0,5.718087445018755
144,144,CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,5.431680914904888,0,5.540795969129636
145,145,CC(C)(C)c1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O,6.995678626217357,0,5.735662942372486
146,146,CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5ccc(S(C)(=O)=O)cc5)ccc43)cc2)no1,5.120846753815754,0,5.611580035379817
147,147,CC(C)(C)c1cc(NC(=O)c2cnc3cc(Oc4ncnc5c4CNC5)ccn23)no1,5.036164969297852,0,5.59282654979291
148,148,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CCNC5)ccc32)no1,5.154839922348055,0,5.568225451602292
149,149,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)cnc32)no1,5.244048958995868,0,5.568225451602292
150,150,CC(C)(C)c1cc(NC(=O)n2ncc3cc(Oc4ncnc5c4CNC5)ccc32)no1,5.113452876608895,0,5.542036378330549
151,151,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,6.478691894512973,0,5.926773057289235
152,152,CC(C)(C)c1ccc(CN2CCC3(CCCCO3)CC2)cc1,5.091461367828041,0,5.812748031428364
153,153,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,5.999565922520681,0,5.642234580738469
154,154,CC(C)(C)c1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,5.899653583023886,0,5.505332041029965
155,155,CC(C)(C)c1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1,5.199931411488906,0,5.602954876792888
156,156,CC(C)(C)n1nnc2c1CCC(n1cnc(-c3ccc(F)cc3)n1)C2,5.199931411488906,0,5.6318814624038716
157,157,CC(C)(CCO)n1nc(-c2ccc3cc(OC4CC4)ccc3c2)c(C(N)=O)c1N,5.346690987061521,0,5.5553163719867955
158,158,CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,5.657379957446652,0,5.670670843012029
159,159,CC(C)(CO)Cn1nc(-c2ccc3nc(OC4CC4)ccc3c2)c(C(N)=O)c1N,5.494714325855868,0,5.558565806266696
160,160,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N,7.472370099128661,0,6.030137416759371
161,161,CC(C)(Cc1ccccn1)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1,5.366430557445908,0,5.596292920629
162,162,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1,5.251734427331259,0,5.589546474811084
163,163,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,5.638083381331357,0,5.589546474811084
164,164,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)c(F)c2)C1,5.318668294030834,0,5.57552714784479
165,165,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1,5.251734427331259,0,5.57552714784479
166,166,CC(C)(N)C(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1,5.244048958995868,0,5.57552714784479
167,167,CC(C)(N)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,5.664672967492297,0,5.473694451890518
168,168,CC(C)(N)c1nc(-c2cccc(OC(F)(F)F)c2)c[nH]1,5.045709238298873,0,5.473694451890518
169,169,CC(C)(NC(=O)[C@H]1CN(C2CCCCC2)CC[C@@H]1NC(=O)c1cc(-c2ccc(F)cc2F)on1)c1ccccn1,5.823619307756729,0,5.582118105032865
170,170,CC(C)(NC(=O)c1ccc(Cl)cc1)[C@@H]1[C@H]2C[C@H](n3cnc4cc(F)c(F)cc43)C[C@H]21,5.7956086680807,0,5.638223266437139
171,171,CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO,5.180390267248415,0,5.741140711475517
172,172,CC(C)(O)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cc(Cl)ncn3)CC2)C1,6.7281583934635005,0,5.620907107246555
173,173,CC(C)(O)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3ccc(F)cc3)CC2)C1,7.259637310505756,0,5.7499754368628775
