smiles,value,preds
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0.0,1.4347366231959311e-05
CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0.0,1.3758699424215592e-07
CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0.0,1.9825938224471432e-08
CCCCCCCCCCCC(=O)OCC(O)CO,0.0,2.2693619206037846e-10
CC(C)OC(=S)SSC(=S)OC(C)C,0.0,8.376984634479032e-23
CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0.0,1.830169175931484e-11
CCCCCCCCCCCCSSC(=S)OC(C)C,0.0,9.224730598900553e-18
CC(C)OC(=S)SSSC(=S)OC(C)C,0.0,1.380647443140007e-21
CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,2.422322054312226e-13
CCN(CC)C(=O)N1CCN(C=S)CC1,0.0,2.093125482923865e-16
C1CCNCC1.S=C(S)N1CCCCC1,0.0,1.3560834855215478e-13
C1COCCN1.S=C(S)N1CCOCC1,0.0,1.1932105694126284e-14
S=C(S)N1CCNCC1,0.0,3.136709918714282e-20
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0.0,8.120342235001106e-14
S=C(S)N1CCCCC1.[NaH],0.0,1.991373645843231e-13
CCCCCCC(CC)(C(=O)O)C(=O)O,0.0,6.3756152511937415e-25
CCC(C)C(CC)(C(=O)O)C(=O)O,0.0,1.2079696780614021e-13
CCC(F)(C(N)=O)C(=O)O,0.0,6.525615390273742e-06
CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0.0,0.0
CN(C(=O)c1ccccc1S)c1ccccc1,1.0,0.1180361732840538
CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0.0,5.852344433718294e-14
C=C(C)CS(=O)(=O)O,0.0,1.0347889212170004e-10
CC(C)(C)C(=O)CS(=O)(=O)O,0.0,3.678295446007951e-09
CNCS(=O)(=O)O,0.0,2.4145794738639204e-11
Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0.0,9.811884638111223e-07
CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0.0,0.0001972290338017
CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0.0,0.0016005428042262
CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0.0,0.0035483844112604
CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0.0,0.0681495666503906
CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0.0,0.1283031105995178
CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0.0,0.0811807513236999
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0.0,0.0001639487600186
CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0.0,6.659437531197909e-06
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0.0,1.5049135981826112e-06
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0.0,8.328865078510717e-06
CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0.0,3.060535713750312e-10
CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0.0,2.870283211109381e-08
CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0.0,3.097604576396406e-06
CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0.0,2.5257411834900267e-05
CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0.0,2.899490573327057e-05
CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0.0,0.1008285135030746
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0.0,8.941903502091009e-07
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0.0,4.033793629787397e-06
CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0.0,3.0291515940916725e-05
Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0.0,0.0004192969645373
CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0.0,9.917164849476512e-35
O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0.0,1.1009326499333838e-06
CCSC(CC(O)C(O)C(O)CO)SCC,0.0,0.0
O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0.0,5.478844468598254e-05
O=C(O)C(O)C(O)C(=O)O,0.0,3.3353309003558707e-09
CCOCCCCS(=O)(=O)O,0.0,4.902674793916262e-11
O=C(CBr)OCCCS(=O)(=O)O,0.0,9.053339133056892e-13
O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0.0,1.2843781355898024e-30
CCC(N)CS(=O)(=O)O,0.0,3.1991899092972265e-14
CC(CO)CS(=O)(=O)O,0.0,5.213743747845002e-08
O=S(=O)(O)CC(O)CCl,0.0,8.072494495081629e-08
O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0.0,1.422165678377496e-05
O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0.0,4.986278216717472e-37
CSC(C)CS(=O)(=O)O,0.0,7.814411446815939e-07
CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0.0,7.365901508529782e-13
CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0.0,2.078979014186189e-05
CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0.0,4.3157565330709586e-15
CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0.0,3.721499237246961e-12
CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0.0,2.200818900332401e-23
CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0.0,7.548372460264083e-22
CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0.0,7.290999093356731e-08
CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0.0,1.5136380647137737e-12
CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0.0,3.5428730171815914e-08
CCCCCCC(C)S(=O)(=O)O,0.0,4.650680454316243e-16
CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0.0,1.4219191932110283e-25
CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0.0,2.1229192626037733e-08
CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0.0,2.101846320681974e-24
CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0.0,2.639347960714847e-29
CCCCCCCCCCCC(O)S(=O)(=O)O,0.0,7.731653723285979e-14
CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0.0,6.903400162627804e-08
O=S(=O)(O)CCCNC(CO)(CO)CO,0.0,2.2569732194277487e-10
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0,2.451922485157029e-17
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.0,2.93172400960863e-14
CN(CCN(C)CC(=O)O)CC(=O)O,0.0,8.984351893559506e-07
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0.0,6.126676975400395e-15
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0,1.0503822469064205e-19
O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0.0,5.239157417236129e-06
O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0.0,0.0002810754813253
O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0.0,0.0001268076302949
O=C1CCCSC(=O)N1Cc1ccccc1,0.0,1.1369166230679185e-07
O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0.0,0.00300526432693
CC(C)(CO)C(O)C(=O)NCCCO,0.0,2.851546742022037e-05
CC(C)(CO)NCC(O)CS(=O)(=O)O,0.0,0.0002648176741786
O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0.0,8.389029630961886e-07
NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0.0,6.476781209130422e-07
O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0.0,8.419700316153467e-05
CCN(CC)C(=S)SCCCS(=O)(=O)O,0.0,2.787455458660155e-19
CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0.0,2.706182792127712e-18
CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0.0,8.405290827795397e-06
CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0.0,2.815881316564628e-06
Cc1oc(C)c2c1C(=O)N(C)C2=O,0.0,5.652923391608056e-06
CCC(CS(=O)(=O)O)[N+](=O)[O-],0.0,7.320927718212912e-13
CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0.0,1.354913933937496e-06
CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0.0,0.0
CCN(CC)C(=S)S,0.0,5.666936290750968e-17
CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0.0,0.0
S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0.0,5.5659219455606035e-09
O=S(=O)(O)C(Br)(Br)Br,0.0,1.1818532128426637e-15
CC(C)(O)S(=O)(=O)O,0.0,8.592530441504932e-13
O=S(=O)(O)C(I)(I)S(=O)(=O)O,0.0,1.2171428309670772e-08
CCCCC(CC)COS(=O)(=O)O,0.0,1.449704245537475e-10
CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0.0,2.2391021047951654e-05
CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0.0,1.61379763718994e-11
CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0.0,3.752845486815204e-06
O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0.0,4.3247103675980725e-09
CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0.0,2.096898015224724e-06
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0.0,1.2005523121862496e-14
O=C(O)CSC(=S)N1CCCC1,0.0,1.4827078453905074e-10
N=C(NC(=S)N1CCCCC1)N1CCCCC1,0.0,7.012063152345148e-11
CC(C)S(=O)(=O)O,0.0,6.377142728622974e-19
NC(S(=O)(=O)O)S(=O)(=O)O,0.0,1.6970285482649463e-27
O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0.0,2.9256244649111807e-10
CC(CO)S(=O)(=O)O,0.0,2.5244278781082208e-14
CC(CS(C)(=O)=O)S(=O)(=O)O,0.0,1.2167235376517064e-18
CC(C)C(O)S(=O)(=O)O,0.0,3.589938025669315e-12
COC(=O)C(C)S(=O)(=O)O,0.0,4.365373718035312e-18
CC(C)C(N)S(=O)(=O)O,0.0,1.6105065414953599e-12
O=S(=O)(O)C(I)S(=O)(=O)O,0.0,5.985387849486253e-24
CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0.0,3.0913532792825265e-22
CC(N)S(=O)(=O)O,0.0,7.803336909254844e-20
OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0.0,1.760509348969208e-06
CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0.0,5.091469468254672e-09
CCCN(CCC)C(=S)S.[NaH],0.0,9.995204262782524e-14
CCCCN(CCCC)C(=S)S.[NaH],0.0,1.1675101498369223e-14
Cc1cc(O)cc(C)c1Cl,0.0,1.0949007446470205e-05
CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0.0,1.1345239763654088e-15
CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0.0,1.4899155043393564e-12
CCCCCCCCCCCC(C(=O)O)C(=O)O,0.0,3.876651946254077e-32
CCCCCCCCCCCCC(C(=O)O)C(=O)O,0.0,8.478476819430145e-31
CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0.0,1.042688481129663e-28
CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0.0,8.410075384696362e-27
CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0.0,4.449165151647126e-25
CCCCS(=O)(=O)CCC(N)C(=O)O,0.0,1.8882224478650525e-14
CCCCCCCCC#CCCCCCCC(F)C(=O)O,0.0,2.5254900167664962e-12
CCCCCCCCC=CCCCCCCC(F)C(=O)O,1.0,2.0541186807054856e-11
O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0.0,0.0702695623040199
CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0.0,4.2263760491323417e-08
CCCCOC(=O)CSSCC(=O)OCCCC,0.0,5.674602701253272e-14
O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0.0,2.4710718207643367e-05
CC[Sn](Cl)(CC)CC,0.0,9.424017816117568e-11
CCCC[Sn](Cl)(CCCC)CCCC,0.0,5.0636694927761023e-26
CC[Sn](Cl)(Cl)CC,0.0,3.601686440410368e-12
CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0.0,4.455765183902783e-13
CC(NCCNC(C)C(=O)O)C(=O)O,0.0,5.2563165554902536e-17
CC(CCC(=O)O)CCC(=O)O,0.0,1.0447608625669195e-13
O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0.0,4.3230481694411787e-11
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1.0,0.0137765705585479
CCCCOP(=S)(OCCCC)OCCCC,0.0,0.0
CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0.0,0.0001523011596873
CCCCN(CCCC)P(=S)(OCC)OCC,0.0,1.565713597871188e-37
CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,0.0
OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.0,0.0
C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,0.0
CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,0.0
O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0.0,0.0
C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,0.0
COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0.0,0.0
O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0.0,0.0002325659588677
N=C(N)NS(N)(=O)=O,0.0,2.349444002902601e-06
NN.O=S(=O)(O)O,0.0,7.642387590822697e-12
OCCCN(CCO)CCN(CCCO)CCCO,0.0,0.186637669801712
N#CCCN(CCO)CCO,0.0,5.569235295155295e-09
CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0.0,0.0017847082344815
O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0.0,0.0016252145869657
CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0.0,0.0012743402039632
CC(C)(C)CS(=O)(=O)O,0.0,1.095566888077715e-12
CC(=O)CC(C)(C)S(=O)(=O)O,0.0,8.309431268060939e-12
CCCCOC(=O)CC(C(=O)OCCCC)C(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,0.0,2.231500815241816e-07
CCCCCCCCCCCCCCCCOC(=O)C(C(=O)OCCCCCCCCCCCCCCCC)[N+](C)(C)CCOC(C)=O.[Br-],0.0,3.26557234586744e-08
O=C([OH+][Pt-2]1([OH+]C(=O)c2ccc(N=Nc3cccc([N+](=O)[O-])c3)cc2O)NC2CCCCC2N1)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1O,0.0,0.0
