smiles,value,preds
Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1.0,0.964396834373474
Nc1c(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc5cc(S(=O)(=O)O)ccc5c4N)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)ccc2cc(S(=O)(=O)O)ccc12.[NaH],1.0,0.937441885471344
Nc1cc(N)c(N=Nc2ccc(C=Cc3ccc(N=Nc4c(N)cc(N)cc4C(=O)O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(C(=O)O)c1.[NaH],1.0,0.9977014660835266
Nc1ccc([N+](=O)[O-])c(S(=O)(=O)O)c1,0.0,2.1150610336917453e-05
O=S(=O)(O)c1cc(N=Nc2c(O)ncnc2O)ccc1C=Cc1ccc(N=Nc2c(O)ncnc2O)cc1S(=O)(=O)O.[NaH],0.0,0.1183756738901138
Nc1c(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(S(=O)(=O)O)c5cccnc5c4N)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc(S(=O)(=O)O)c2cccnc12.[NaH],0.0,0.8333256840705872
O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3ccccc3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1ccccc1O.[NaH],1.0,0.8040096163749695
Cl.Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0.0,0.6073144674301147
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],0.0,0.8839737176895142
O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3cc(S(=O)(=O)O)ccc3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)ccc1O.[NaH],1.0,0.9183380007743835
O=S(=O)(O)c1ccc(O)c(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(S(=O)(=O)O)ccc4O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c1.[NaH],0.0,0.9733573794364928
Nc1ccc(C=Cc2ccc(N=Nc3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1.0,0.8333644866943359
Nc1ccc(C=Cc2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1.0,0.6681832075119019
O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3ccc(O)cc3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1ccc(O)cc1O.[NaH],0.0,0.8164153099060059
O=C(O)c1c(O)ccc(O)c1C(=O)Nc1ccc(C=Cc2ccc(NC(=O)c3c(O)ccc(O)c3C(=O)O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1.0,0.8939782977104187
Nc1ccc(C(=O)Nc2ccc(C=Cc3ccc(NC(=O)c4ccc(N)cc4S(=O)(=O)O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(S(=O)(=O)O)c1.[NaH],1.0,0.964527189731598
Nc1ccc(C=Cc2ccc(NS(=O)(=O)c3ccnc4c(O)c(C(=O)O)ccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1.0,0.8504840135574341
Nc1ccc(C=Cc2ccc(NCc3c(O)cc(O)cc3C(=O)O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1.0,0.9923072457313538
CCOP(=O)(Nc1cccc(Cl)c1)OCC,0.0,6.438488640014839e-07
CCN(CC)CC(=O)Nc1cccc(Cl)c1,0.0,1.3023611522555711e-08
CCOP(=O)(OCC)C(C#N)=Cc1cccc(Cl)c1,0.0,1.0008383011239629e-10
O=P(Nc1cccc(Cl)c1)(Oc1ccccc1)N(CCCl)CCCl,0.0,5.333048989086819e-07
CCOP(=O)(Nc1ccc(N(C)C)cc1)OCC,0.0,1.2828212447857368e-07
O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0.0,0.2319293171167373
O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],0.0,0.9906726479530334
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0.0,8.532166084762594e-10
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,0.0,0.8758052587509155
O=[N+]([O-])c1cc(C(F)(F)F)ccc1SSc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0.0,3.082917316987732e-07
O=C(O)CCSSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,5.3879509742671425e-09
O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2Cl)c(Cl)c1,0.0,0.142118826508522
O=[N+]([O-])c1ccc([N+](=O)[O-])c(Cl)c1,0.0,7.177264425145546e-12
Cc1ccc(SSc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0.0,0.0002483851567376
COC(=O)c1ccc(SSc2ccc(C(=O)OC)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0.0,0.5715735554695129
NS(=O)(=O)c1ccc(SSc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1.0,0.4186968505382538
O=[N+]([O-])c1ccc(-[n+]2ccc3ccccc3c2)c([N+](=O)[O-])c1,0.0,1.4097194522832979e-09
C=C(C(=C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,1.4436523088079412e-05
O=[N+]([O-])c1ccc(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0.0,0.0002141303702956
Cc1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)c1,0.0,5.851937956435904e-08
O=[N+]([O-])c1ccccc1Sc1ccccc1[N+](=O)[O-],1.0,0.9181383848190308
Cc1ccc(Sc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0.0,1.25440446936409e-05
O=[N+]([O-])c1cc(Cl)ccc1Sc1ccc(Cl)cc1[N+](=O)[O-],0.0,0.0001040965362335
O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0.0,0.0003872935194522
O=[N+]([O-])c1ccc(C(Cl)=Cc2ccc(C=C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0.0,0.0001158849627245
O=[N+]([O-])c1ccc(C(Cl)C(Cl)c2ccc(C(Cl)C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0.0,1.1122763226012466e-06
O=[N+]([O-])c1ccc(N(CCS(=O)O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0.0,9.294923074776308e-06
O=[N+]([O-])c1ccc(N(CCS)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0.0,1.122251615015557e-05
COC(=O)C(N)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,0.0,5.267799679131713e-06
O=C(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NCCNC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,1.4296897461463232e-06
O=[N+]([O-])c1ccc2c(c1)C(=NN=C1c3cc([N+](=O)[O-])ccc3-c3c1cc([N+](=O)[O-])cc3[N+](=O)[O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1-2,0.0,0.0004719018470495
O=[N+]([O-])c1cc(Cl)ccc1Sc1ccccc1,0.0,7.919928179944691e-07
O=[N+]([O-])c1cc(F)ccc1Sc1ccccc1,0.0,3.811268470599316e-06
CC1(C)OP(=O)(O)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,2.904998552821781e-07
CCOP1(=O)C=C(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(C)(C)O1,0.0,7.847892220524955e-07
CC1(C)OP(=O)(c2ccccc2)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,3.0210940167307854e-06
O=[N+]([O-])c1ccc(Sc2nnc(Sc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])s2)c([N+](=O)[O-])c1,0.0,0.020590640604496
O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cn2)nc1,0.0,0.0580504275858402
O=[N+]([O-])c1ccc(Cl)c(SSc2cc([N+](=O)[O-])ccc2Cl)c1,0.0,0.0029457225464284
Cc1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0.0,3.1413119327972083e-10
CS(=O)(=O)c1ccc(SSc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0.0,0.0044775614514946
Cc1cc(O)nc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,0.0,7.0138486130133515e-09
O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cl,0.0,2.788567352358007e-15
O=[N+]([O-])c1ccccc1Nc1ccccc1[N+](=O)[O-],0.0,0.0008780274074524
COc1ccccc1S(=O)(=O)Sc1ccccc1[N+](=O)[O-],0.0,0.0239950735121965
O=[N+]([O-])c1ccccc1SS(=O)(=O)c1ccc(Cl)cc1,0.0,1.3803663705402869e-06
O=[N+]([O-])c1cccnc1SSc1ncccc1[N+](=O)[O-],0.0,0.9820643663406372
NCCSSc1ccccc1[N+](=O)[O-],0.0,0.7075004577636719
O=[N+]([O-])c1ccccc1S(=O)c1ccccc1[N+](=O)[O-],0.0,0.0033622123301029
Cc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0.0,1.9807398776716667e-10
COc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0.0,5.649661716233823e-07
O=[N+]([O-])c1ccccc1Nc1ccccc1,0.0,1.6277049041946157e-08
NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.0,0.000214081373997
O=[N+]([O-])c1ccccc1S(=O)c1ccccc1,1.0,2.2673277726426022e-06
O=[N+]([O-])c1ccccc1Sc1ccccc1,1.0,0.0004634353390429
O=[N+]([O-])c1ccccc1Sc1ccc(Cl)cc1,0.0,2.190319037254085e-07
O=[N+]([O-])c1ccccc1Oc1ccccc1,0.0,2.6728177999757463e-06
O=[N+]([O-])c1ccccc1SCc1ccccc1,0.0,9.065072845260149e-06
N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0.0,0.0131400069221854
Cl.N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0.0,0.0306182112544775
O=C(O)c1ccccc1Sc1ccccc1[N+](=O)[O-],0.0,0.6975327134132385
CC[N+](C)(CC)Cc1ccccc1[N+](=O)[O-].[ClH2+],0.0,2.88610281131696e-05
O=C1c2ccccc2S(=O)(=O)N1Sc1ccccc1[N+](=O)[O-],0.0,0.2159947901964187
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2SSc2ccccc2[N+](=O)[O-])cc1,1.0,0.9176111817359924
O=[N+]([O-])c1ccccc1OCCOc1ccccc1[N+](=O)[O-],0.0,0.0008642387692816
O=C(O)Cc1ccc(SSc2ccc(CC(=O)O)cc2)cc1,1.0,1.06761296603908e-16
O=C(O)c1ccc(SSc2ccc(C(=O)O)cc2)cc1,1.0,0.4568029940128326
COc1ccc(-c2ccc(CC(=O)O)cc2)cc1OC,0.0,5.1932456699432805e-05
NNC(=O)c1ccccc1SSc1ccccc1C(=O)NN,1.0,0.9988480806350708
COC(=O)c1ccccc1SSc1ccccc1C(=O)OC,0.0,0.9812745451927184
Oc1ccccc1SSc1ccccc1O,0.0,0.0878193899989128
COc1ccc(SSc2ccc(OC)cc2C(=O)O)c(C(=O)O)c1,0.0,0.1143747419118881
COS(=O)CCOC(=O)c1ccccc1SSc1ccccc1C(=O)OCCS(=O)OC,1.0,0.864064633846283
O=C(Nc1ccc(N=Nc2ccccc2)cc1)Sc1ccccc1C(=O)O,0.0,0.0041219708509743
Cc1ccc(SSc2ccc(C)cc2C(=O)O)c(C(=O)O)c1,0.0,0.0122076785191893
COC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0.0,8.898635132936761e-05
CCOC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0.0,5.080492701381445e-05
c1ccc(-c2ccccc2SSc2ccccc2-c2ccccc2)cc1,0.0,3.197652176822885e-06
CC(=O)Nc1ncc(Sc2ccccc2C(=O)O)s1,0.0,0.0191527660936117
N=c1[nH]cc(Sc2ccccc2C(=O)O)s1,0.0,0.0070402016863226
O=C(NNC(=O)c1ccccc1SSc1ccccc1C(=O)NNC(=O)c1ccccc1S)c1ccccc1S,1.0,0.9989473223686218
CCCCCCCCCCCC(=O)Nc1ccc(SSc2ccc(NC(=O)CCCCCCCCCCC)cc2)cc1,0.0,0.0010873641585931
O=C(CCl)Nc1ccc(SSc2ccc(NC(=O)CCl)cc2)cc1,0.0,2.3306990115656845e-08
CCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0.0,6.550092075485736e-05
CCCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0.0,0.0001324651966569
CCCCCCCCCCN(CCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCC)CCCCCCCCCC)cc2)cc1,0.0,5.296111703501083e-05
CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCCCC)CCCCCCCCCCCC)cc2)cc1,0.0,6.456788105424494e-05
CCCCCCN(CCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCC)CCCCCC)cc2)cc1,0.0,1.390908073517494e-05
CCCCCCCCCCCCC(=O)NC1=C(O)C(=O)c2ccccc2C1=O,0.0,0.0031125620007514
CCCC(=O)Nc1ccc(C2=NNC(=O)C3CC23)cc1,0.0,1.543667849546182e-06
CCCCC(C(=O)CCC(=O)Nc1ccc(Cl)cc1)C(=O)C(C)C,0.0,3.819946670091667e-08
CCCCCC(=O)Nc1nc[nH]c1C(N)=O,0.0,5.77032324144966e-07
O=C(O)C=CC(=O)Nc1ccc(SSc2ccc(NC(=O)C=CC(=O)O)cc2)cc1,1.0,0.0001262151927221
O=C1C(O)=C(CCCc2ccc(Oc3ccccc3)cc2)C(=O)c2ccccc21,0.0,3.054468891150464e-07
O=C1C(O)=C(CCCC2CCC3CCCCC3C2)C(=O)c2ccccc21,0.0,0.0036379203666001
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0.0,1.4553387472915349e-06
O=C1C(O)=C(CCCCCCCCC2CCCCC2)C(=O)c2ccccc21,0.0,0.0009407161851413
O=C1C(O)=C(C(CCc2ccccc2)C2=C(O)C(=O)c3ccccc3C2=O)C(=O)c2ccccc21,0.0,0.0010693173389881
O=C1C(O)=C(CC=C(Cl)Cl)C(=O)c2ccccc21,0.0,5.332070031727199e-06
CN(C)CC1=C(O)C(=O)c2ccccc2C1=O,0.0,9.463564651923662e-07
O=S1c2ccccc2Sc2ccccc21,1.0,0.8319640755653381
c1ccc2c(c1)SC1=C(SC(=C3SC4=C(S3)Sc3ccccc3S4)S1)S2,0.0,1.6026469040753e-08
Cc1ccccc1NC(=N)Nc1ccccc1C,0.0,1.643664981898496e-09
CCN(CC)CC(=O)Nc1ccccc1C,0.0,1.798008815967478e-05
Cc1ccccc1NC(=O)C=NO,0.0,1.56501993586744e-08
CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C3C(C(=O)Nc4ccccc4C)=C(C)NC(C)=C3C(=O)Nc3ccccc3C)cc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0.0,0.0005986370961181
CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2C)C(C(=O)Nc2ccccc2C)=C(C)N1,0.0,0.0014447584981098
Cc1ccccc1NC(=O)C(=O)CC(=O)c1ccc([N+](=O)[O-])cc1,0.0,1.537934258522e-05
CC(=NNC(=O)C(N)=O)C(CC(C(=O)Nc1ccccc1C)C(C)=NNC(=O)C(N)=O)C(=O)Nc1ccccc1C,0.0,0.0004747246275655
CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0.0,0.0001759961014613
I.N=C(NN)Nc1cccc2ccccc12,0.0,2.824030345458499e-17
COC(NC(=O)Nc1ccccc1C)(C(F)(F)F)C(F)(F)F,0.0,2.917555502790492e-05
Cc1ccccc1NC(=O)ON=C(Cl)C(C)C,0.0,8.54300469654845e-06
O=C1OC(=O)c2c1ccc1ccccc21,0.0,1.0821684099937556e-06
Cc1cccc2c3c(ccc12)C(=O)OC3=O,0.0,3.7251007256600133e-07
O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,0.0,7.296685478053177e-09
O=C1OC(=O)c2c1ccc1ccc(Cl)cc21,0.0,2.0470873607347784e-10
CC1(O)OC(=O)c2ccc3ccccc3c21,0.0,4.096477823622991e-07
O=C1OC(=O)c2c1c(-c1ccccc1)nc1ccccc21,0.0,5.841767247716235e-08
O=c1ccc2ccccc2c2ccccc12,0.0,1.5706284883787447e-10
Clc1ccnc2c1ccc1c(Cl)ccnc12,0.0,3.0635548622665743e-14
Oc1c(Cl)cc(Cl)c2cccnc12,0.0,2.149975308896046e-09
c1ccc2c(c1)c1ccccc1c1nccnc21,0.0,4.454166264622472e-05
c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1,0.0,6.057053525410083e-08
Oc1cccc2c(Cl)ccnc12,0.0,1.8973898515718682e-13
O=C(N=NC(=O)Oc1ccccc1)Oc1ccccc1,0.0,5.686028430318402e-07
O=C(OC1=C(OC(=O)c2ccc(N=Nc3ccccc3)cc2)c2ccccc21)c1ccc(N=Nc2ccccc2)cc1,0.0,0.0001003926008706
O=C(OC(=C(N=Nc1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.0,6.559674829986761e-07
Cl.NC(C(=O)OC(=O)c1ccccc1)C(=O)OC(=O)c1ccccc1,0.0,6.24998983767e-06
O=C(Oc1ccc(OC(Oc2ccccc2)c2ccccc2)cc1)c1ccccc1,0.0,7.170572757786431e-07
O=C(Oc1cc(=O)c(OC(=O)c2ccccc2)co1)c1ccccc1,0.0,4.5610075716240324e-08
c1ccc2nsnc2c1,0.0,3.6894310036506616e-17
Clc1ccc2nsnc2c1,0.0,8.921504748271559e-16
O=[N+]([O-])c1cccc2nsnc12,0.0,6.319522406457792e-14
c1ccc2nc3nc4ccccc4nc3nc2c1,0.0,3.2411300310286606e-08
c1cc(-c2ccc(-c3ccc(-c4ccc(-c5cccc6nsnc56)[nH]4)c4nsnc34)[nH]2)c2nsnc2c1,0.0,2.662677047737816e-07
CN1c2c(O)nc(N)nc2NCC1CCNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.0,0.0024915765970945
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)c2ccccc12,0.0,0.0039088726043701
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3F)cnc2n1.O=C(O)C(F)(F)F,0.0,0.0007612499757669
C=C(CC(NC(=O)c1ccc(C(CC)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0.0,0.0010252988431602
Nc1nc2cc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2nc1-c1ccccc1,0.0,0.0017276535509154
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(CC(P(=O)(O)O)P(=O)(O)O)C(=O)O)C(=O)O)cc1.[NaH],0.0,0.0108273979276418
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0.0,0.0002252163394587
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0.0,0.0049436022527515
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0.0,0.0125627070665359
Clc1ccc(Cl)c(SSc2cc(Cl)ccc2Cl)c1,0.0,5.700473079683909e-11
Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0.0,6.117716111475602e-05
Clc1ccc(SSc2ccc(Cl)cc2Cl)c(Cl)c1,0.0,1.529677092548809e-06
Clc1cc(Cl)c(SSc2cc(Cl)c(Cl)cc2Cl)cc1Cl,0.0,0.0037509887479245
Nc1cc(Cl)ccc1SSc1ccc(Cl)cc1N,0.0,8.181604727042213e-08
CN(C)c1ccc(SSc2ccc(N(C)C)cc2)cc1,0.0,2.3884225760356653e-13
Brc1ccc(SSc2ccc(Br)cc2)cc1,0.0,7.315575441947783e-22
Cc1ccc(SSc2ccc(C)cc2)cc1,0.0,1.7788450830552325e-18
COc1ccc(SSc2ccc(OC)cc2)cc1,0.0,3.1704849249442058e-12
CN(C)c1ccc(N=O)cc1,0.0,1.215694773123874e-16
CN(C)c1ccc(C(=S)c2ccc(N(C)C)cc2)cc1,0.0,8.623921692170831e-17
Clc1ccc(SSc2ccc(Cl)cc2)cc1,0.0,1.3974294811591736e-12
Ic1ccc(SSc2ccc(I)cc2)cc1,0.0,4.689032607983481e-24
Nc1ccc(SSc2ccc(N)cc2)cc1,0.0,2.413127253575453e-09
CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.0,1.5661388472979629e-13
CN(C)c1ccc(-n2cccc2)cc1,0.0,1.4882101107005496e-10
CC(C)(C)c1ccc(SSc2ccc(C(C)(C)C)cc2)cc1,0.0,3.1903207437735564e-16
CN(C)c1ccc(S(=O)c2ccc(N(C)C)cc2)cc1,0.0,2.4306548510451232e-15
CN(C)c1ccc(C=Nc2ccc(SSc3ccc(N=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,0.0,4.4400138676792273e-08
c1ccc(SSc2ccccc2)cc1,0.0,9.042330930242317e-06
N#Cc1ccc(SSc2ccc(C#N)cc2)cc1,0.0,5.7792127336142585e-05
S=C=Nc1ccc(SSc2ccc(N=C=S)cc2)cc1,0.0,1.033270205508252e-10
Cc1ccc([S+](c2ccc(C)cc2)c2ccc(C)cc2)cc1,0.0,1.6877801159465855e-16
Cc1ccc(SSc2nnnn2C)cc1,0.0,1.2407528346761176e-13
Cc1ccc(SSC(=S)Nc2ccccc2)cc1,0.0,1.0565707380186253e-12
Cc1ccc(SSc2ccc(C(C)(C)C)cc2)cc1,0.0,2.8473756322760114e-16
Cc1ccc(SSCCN)cc1,0.0,8.666308332582178e-15
Cc1ccc(SSCC(O)C(O)CSSc2ccc(C)cc2)cc1,0.0,1.2973579458994133e-12
