smiles,value,preds
CCCCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.0078357262536883
COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.0025278474204242
COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.0046381703577935
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1C(NC(C)=O)CC2,0.0,0.0016319918213412
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC=O)CC2,0.0,0.0059682722203433
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,0.0,0.0004381819453556
COc1cc2c(c(OC)c1OC)-c1ccc(NCCCNc3ccc4c(cc3=O)C(NC(C)=O)CCc3cc(OC)c(OC)c(OC)c3-4)c(=O)cc1C(NC(C)=O)CC2,0.0,0.000684990431182
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1C(NC(C)=O)CC2,0.0,0.0007016596500761
CCOC(=O)CC(C)=NNS(=O)(=O)c1ccc(N)cc1,0.0,1.1365165164534122e-07
CCN(CC)C(=O)CCN1CC1,0.0,2.289673517452684e-07
CC(=O)OC1COC(n2c(=S)n(-c3ccccc3)c(=O)c3ccccc32)C(OC(C)=O)C1OC(C)=O,0.0,0.0027855625376105
C1SCSCS1,0.0,6.48245389603897e-29
C1CSCCSCSCCS1,0.0,1.0179045106806228e-11
N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.0,0.0002694190479815
N#CC(=C(C#N)c1ccccc1)c1ccccc1,0.0,9.8378686743672e-06
N#CC(=C(N)c1ccccc1)c1ccccc1,0.0,0.0001789719826774
COc1cc(N)c2c(c1)SC(c1ccccc1)C(=O)N2,0.0,0.0003358297399245
O=C1c2ccccc2C(=O)N1CC(Cl)=CCl,0.0,0.0304536446928977
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0.0,0.0018157120794057
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0.0,0.0011690168175846
O=C1c2cc(O)c(O)cc2OC(c2ccc(O)c(O)c2)C1O,0.0,0.0025784920435398
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,0.0,0.0014573233202099
O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0.0,0.0008934056386351
O=C1c2ccc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O,0.0,0.0018096219282597
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.0,0.0036167674697935
Oc1ccc(C2Oc3c(ccc(O)c3O)C(O)C2O)cc1O,0.0,0.0053735082037746
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,0.0,0.0111584728583693
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2O)C1O,0.0,0.0008253786363638
Oc1cc(O)c(C2c3ccc(O)cc3OC(c3ccc(O)c(O)c3)C2O)c(O)c1,0.0,0.0094272810965776
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.0,0.0169262159615755
CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2=O,0.0,0.0136266537010669
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0.0,0.0108040878549218
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,0.0,0.006175011396408
CC1Oc2cc(O)cc(O)c2C(=O)C1C,0.0,0.0010031157871708
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1C1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)cc1,0.0,0.000899197475519
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.0,0.0021005603484809
COc1ccc(CC(NC(=O)NSc2ccccc2)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.0,0.035164289176464
CN(C)c1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0.0,0.0007342572207562
CN(C)C1C(CO)OC(n2cnc3c(N)ncnc32)C1O,0.0,0.0002870923781301
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,0.0019660084508359
CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,0.0017325858352705
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,0.0001920785580296
COc1ccc(CC(N)C(=O)N2CC(CO)CC(n3cnc4c(N(C)C)ncnc43)C2)cc1,0.0,0.0010858005844056
CN(C)c1ncnc2c1ncn2C1OC(CO)CC1F,1.0,0.0010658670216798
Nc1ncnc2c1ncn2C1OC(CO)C(O)C(O)C1O,0.0,0.0002608372014947
COc1cccc(C(=O)NC2C(O)C(CO)OC2n2cnc3c(N)ncnc32)c1,0.0,0.0014975307276472
Cn1c(=O)c2c(ncn2CCNC(CO)C(O)c2ccc([N+](=O)[O-])cc2)n(C)c1=O,0.0,0.0009468766511417
O=c1n(-c2ccccc2)c(=O)n(-c2ccccc2)c(=O)n1-c1ccccc1,0.0,6.495695561170578e-05
O=C1c2ccccc2-c2oc(=O)c3ccccc3c21,0.0,7.715412357356399e-05
CC1=NNC(=O)C1,0.0,1.071183248768648e-07
CCCCC1=NNC(=O)C1,0.0,4.464180165086873e-05
COc1cc2c(cc1OC)C1Cc3cc(OC)c(OC)cc3C(C2)O1,0.0,0.0055405003949999
OCC1OC(n2cnc3c(Cl)ncnc32)C(O)C1O,0.0,0.0007116541382856
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0.0,2.888974813686218e-05
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,0.0,0.0018808355089277
Cc1ccc2ccccc2c1CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,0.2532500624656677
N#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0.0,0.0001699133863439
OCC1OC(n2cnc3cncnc32)C(O)C1O,0.0,0.000967095606029
OCC1OC(n2ccc3c(O)ncnc32)C(O)C1O,0.0,0.0023161694407463
CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,0.0035066928248852
Nc1ncnc2c1ncn2C1SC(CO)C(O)C1O,0.0,8.9680528617464e-05
Nc1ncnc2c1nc1n2C2OC(CO)C(O)C2O1,0.0,6.337527884170413e-05
OCC1OC(n2cnc3c(SSc4ncnc5c4ncn5C4OC(CO)C(O)C4O)ncnc32)C(O)C1O,0.0,0.0743149742484092
CNC(=O)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0.0,0.0003594947629608
O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)c1S,0.0,0.005483001936227
CC1OC(n2cnc3c(O)ncnc32)C(O)C(O)C1O,0.0,0.0009996992303058
NC(=O)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0.0,6.228443089639768e-05
Cn1[nH]c(=N)c2cn(C3OC(CO)C(O)C3O)c3ncnc1c23,1.0,0.0026788190007209
Nc1nccc2c1ncn2C1OC(CO)C(O)C1O,0.0,0.0001370158279314
NNc1c(C(N)=O)c2c(N)ncnc2n1C1OC(CO)C(O)C1O,0.0,0.0001733593962853
NC(=[Se])c1ncn(C2OC(CO)C(O)C2O)c1N,0.0,0.0003286243590991
OCC1OC(n2ccc3c2ncn2cnnc32)C(O)C1O,0.0,0.0003327003505546
Nc1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0.0,0.000174601926119
CC(O)C1OC(n2cnc3c(O)ncnc32)C(O)C1O,0.0,0.0003263950056862
O=c1c2ncn(C3CC(O)C(O)C(CO)O3)c2ncn1C1CC(O)C(O)C(CO)O1,0.0,0.0066554849036037
Nc1nc(C=O)nc2c1ncn2C1OC(CO)C(O)C1O,0.0,4.269665168976644e-06
NCCCCCC(CCN)SCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0.0,5.31544465047773e-05
OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,0.0,0.0156997963786125
Nc1nc(SSc2nc(N)nc3c2ncn3C2OC(CO)C(O)C2O)c2ncn(C3OC(CO)C(O)C3O)c2n1,0.0,0.0263864919543266
O=c1c(Cl)c(O)ccn1C1OC(CO)C(O)C1O,0.0,0.0017814907478168
O=c1cc(CCl)n2cnc3c(ncn3C3OC(CO)C(O)C3O)c2n1,0.0,0.00037568382686
O=c1cc(CCl)nc2c3ncn(C4OC(CO)C(O)C4O)c3ncn12,0.0,0.0002742788929026
OCC1CCC(n2cnc3c(O)ncnc32)O1,1.0,0.000535569677595
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)O)C(O)C1O,0.0,0.0005658697336912
[N-]=[N+]=NC1CC(CO)OC1n1cnc2c(N)ncnc21,0.0,1.5827317838557065e-06
OCC1OC(n2cnc3c(I)ncnc32)C(O)C1O,0.0,0.0002224248310085
CNc1ncnc2c1ncn2C1OC(CO)CC1F,1.0,0.0012626347597688
Nc1ncnc2c1ncn2C1OC(CO)CC1O,0.0,0.0002701080520637
CNC(=N)c1ncn(C2OC(CO)C(O)C2O)n1.Cl,0.0,0.0007881138008087
N=C(NCC(=O)O)c1ncn(C2OC(CO)C(O)C2O)n1,0.0,3.728691808646545e-05
Cl.N=C(N)c1ncn(C2OC(CO)C(O)C2O)n1,0.0,0.000224798626732
Cc1cn2c(=O)c3ncn(C4OC(CO)C(O)C4O)c3n(C)c2n1,0.0,0.0001468010741518
Nc1ncnc2c1ncn2C1CC(CO)C(CO)O1,0.0,8.194994734367356e-05
Nc1nc(Cl)c2ncn(C3OC(CO)CC3F)c2n1,0.0,6.447952182497829e-05
OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0.0,0.0004109611327294
O=C1NCC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0.0,0.0003894859692081
O=C1CNC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0.0,0.0001146383947343
O=C1CNC(=O)c2c(ncn2C2OC(CO)C(O)C2O)N1,0.0,0.0002553433587308
O=C(Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1)c1ccccc1,0.0,0.0052318759262561
CC(C)C(=O)Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1,0.0,0.0002563569287303
OCC1OC(n2cnc3c(O)nc(F)nc32)C(O)C1O,0.0,0.0001603305718163
Nc1ncnc2c1ncn2C1OC(CSC(F)F)C(O)C1O,0.0,6.829769972682698e-06
Nc1ncnc2c1ncn2C1OC(CSC(F)(F)F)C(O)C1O,0.0,7.034262807792402e-07
Nc1ncnc2c1ncn2C1OC(CSCC(F)(F)F)C(O)C1O,0.0,2.8371510779834352e-05
COc1ncnc2c1ncn2C1OC(CO)CC1F,0.0,0.0003580838383641
CC1(CO)OC(n2cnc3c(N)ncnc32)C(O)C1O,0.0,0.0004219017282593
Clc1ncnc2c1ncn2CCCCCCCCCCCCn1cnc2c(Cl)ncnc21,0.0,1.801202779461164e-05
COC1CC(n2cnc3c(N)ncnc32)OC1CO,0.0,7.041054050205275e-05
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.0,0.0001842130004661
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0.0,0.0001546944695292
OCC1CC(F)C(n2cnc3c(NO)ncnc32)O1,0.0,0.0006233511958271
Nc1ncnc2c1ncn2C1C(O)C(CO)C1CO,0.0,0.0005099226837046
OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0.0,5.328518818714656e-05
Cl.NNc1ncnc2c1ncn2C1OC(CO)CC1F,1.0,0.0005212513497099
N.Nc1ncnc2c1ncn2C1OC(CCP(=O)(O)O)C(O)C1O,0.0,4.964375693816692e-05
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2ncncc12,0.0,0.0001480238133808
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2nccnc12,0.0,9.75079310592264e-05
CC(C)=NOC(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0.0,4.324519613874145e-05
Nc1ncnc2c1ncn2C1OC(C(O)CO)C(O)C1O,0.0,0.0002465086290612
Nc1nc(SC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O,0.0,0.0011845078552141
Cl.Nc1ncnc2c1ncn2C1OC(CO)CC1F,1.0,0.0001753383403411
OCC1SC(n2cnc3c(O)ncnc32)C(O)C1O,0.0,0.0003358489193487
CNC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.0,7.084731623763219e-05
NC(=O)Cc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,0.0,7.048712723189965e-05
CCNC(=O)Cc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,0.0,4.647546302294359e-05
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1NC=O,0.0,1.717970553727355e-05
NC(=O)Cc1nc2c(O)ncnc2n1C1OC(CO)C(O)C1O,0.0,5.4446718422696e-05
CCNC(=O)Cc1nc2c(O)ncnc2n1C1OC(CO)C(O)C1O,0.0,7.307782652787864e-05
OCC1C=CC(n2cnc3c(Cl)ncnc32)CC1,0.0,0.0004989390727132
Cc1ccc(OCC2OC(n3cnc4c(Cl)ncnc43)CC2Oc2ccc(C)cc2)cc1,0.0,0.0009523392072878
Nc1ncnc2c1ncn2C1OC(CO)(C(F)(F)F)C(O)C1O,0.0,1.4140472558210604e-05
OCC1CC(F)C(n2cnc3c(NC4CC4)ncnc32)O1,0.0,9.80454497039318e-05
CNc1ncnc2c1nc(NC1CCCC1)n2C1OC(CO)C(O)C1O,0.0,0.0032240485306829
Nc1ncnc2c1ncn2C1COC(CO)C1CO,0.0,7.265695603564382e-05
OCC1OCC(n2cnc3c(O)ncnc32)C1O,0.0,0.0008554513915441
CC(C)O.CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.0,0.0114790294319391
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,0.0,0.0055061187595129
COc1ccc2c(c1OC)C(=O)OC2c1c2c(c(OC)c3c1OCO3)C(C1OC(=O)c3c1ccc(OC)c3OC)N(C)CC2,0.0,0.0033183060586452
COc1ccc(C(O)C2c3c(cc4c(c3OC)OCO4)CCN2C)c(CO)c1OC.O=C(O)C(O)C(O)C(=O)O,0.0,0.0015053434763103
COc1cc2c(cc1OC)C(C1c3cc(OC)c(OC)cc3-c3c(OC)c(OC)cc4c3C1N(C)CC4)C1c3c(cc(OC)c(OC)c3-2)CCN1C,0.0,0.0040617305785417
COc1ccc2c(c1OC)C1N(C)CCc3cc4c(cc3C1(OC)C2=O)OCO4,0.0,0.0106016341596841
COc1ccc2c(c1)CC1c3c(cc4c(c3-2)OCO4)CCN1C,0.0,0.0037925404030829
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,0.0,0.0096935611218214
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1cc5c(c(c1)Oc1ccc(cc1)CC3N(C)CC2)OCO5)N(C)CC4,0.0,0.0070973522961139
COc1cc2c3c(c1OC)-c1ccccc1C(C(OC(C)=O)c1ccccc1)C3N(C)CC2,0.0,0.0022508788388222
COc1cc2c3c(c1OC)-c1ccccc1C(C(O)c1ccccc1)C3N(C)CC2.Cl,0.0,0.0008498919778503
COc1cc2c(cc1O)C1(C(=O)c3ccc4c(c3C1O)OCO4)N(C)CC2,0.0,0.002257116837427
COc1ccc2c(c1OC)CN(C)CCc1cc3c(c(OC)c1C(=O)C2)OCO3,0.0,0.0035340841859579
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c3c(cc4c1C(C2)N(C)CC4)OCO3,0.0,0.0099756829440593
COc1cc2c(cc1O)C1(Cc3ccc4c(c3C1O)OCO4)N(C)CC2,0.0,0.0064393472857773
COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3,0.0,0.0053360993042588
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.0,0.0066425376571714
COc1c2c(cc3c1C(=O)Cc1ccc4c(c1CN(C)CC3)OCO4)OCO2,0.0,0.0020216826815158
COc1ccc2c(c1OC)C(=O)N1C2=Cc2c(cc3c(c2OC)OCO3)CC1N(C)C,0.0,0.0015776752261444
CC1OC(OC2C(COc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OOC(CO)C2O)C(O)C(O)C1O,0.0,0.0056860605254769
COc1cc2c(c(OC)c1O)C(=O)CC(c1ccc(O)cc1)O2,0.0,0.0021977655123919
Cc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,0.0,0.0033945322502404
O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)cc2)CC3=O)C(O)C(O)C1O,0.0,0.0027771058958023
CC1OC(OCC2OC(Oc3ccc(C4CC(=O)c5c(O)cc(O)cc5O4)cc3O)C(O)C(O)C2O)C(O)C(O)C1O,0.0,0.024240268394351
Nc1ccc(S(=O)(=O)NN=Cc2ccco2)cc1,0.0,3.745265757970628e-06
Cc1ccc(S(=O)(=O)NN=C2CCCOC2)cc1,0.0,7.721862971266091e-08
CC(C)=CC(C)=NNS(=O)(=O)c1ccc(N)cc1,0.0,1.0482935977051966e-06
CC(CN1C(=O)c2ccccc2C1=O)=NNS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.0,0.0004791917162947
Cc1ccc2oc(=O)cc(CC(=O)O)c2c1,0.0,0.0005865900311619
COc1cc(C)cc2c1OC(c1ccccc1)CC2=O,0.0,0.0001286248734686
COc1ccc(C2CC(=O)c3cc(OC)ccc3O2)cc1,0.0,0.001045050797984
COc1ccc2c(c1)C(=O)CC(c1ccccc1)O2,0.0,0.0006108760717324
COc1ccc(C2CC(=O)c3ccccc3O2)cc1OC,0.0,0.0033345622941851
COc1ccc(C2CC(=O)c3ccccc3O2)cc1,0.0,0.0014266171492636
COc1ccc(C2CC(=O)c3c(cc(OC)c(OC)c3OC)O2)cc1,0.0,0.0007894238806329
COc1ccc(C2CC(=O)c3c(cc(OC)c(O)c3OC)O2)cc1,0.0,0.0037291385233402
COc1c(OC)c(OC)c2c(c1OC)OC(c1ccc(O)cc1)CC2=O,0.0,0.0002511946950107
COc1cc2oc3cc(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43,0.0,0.002111870329827
COc1c(C)c(O)c2c(c1C)OC(c1ccccc1)CC2=O,0.0,0.0009109166567213
COc1cc2c(c(O)c1C)C(=O)CC(c1ccccc1)O2,0.0,0.0010330342920497
C=CCc1cc(OC)c2c(c1)C(O)CC(c1ccccc1)O2,0.0,0.0038911337032914
COc1cc(OC)c2c(c1)OC(c1ccccc1)CC2=O,0.0,0.0003605439851526
CN(C)CCC(=O)c1ccccc1.Cl,0.0,4.561093737720512e-05
Nc1cc(Cl)ccc1N1C(=O)C=CC1=O,0.0,0.00063478120137
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,0.0,0.0135387070477008
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,0.0,0.0134608959779143
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6ccc(=O)oc6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0,0.0035606443416327
CC12CCC(OC(=O)CCC(=O)O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,0.0,0.006105612963438
CC12CCC3C(CCC4=CC(OC5OC(CO)C(O)C(O)C5O)CCC43C=O)C1(O)CCC2c1ccc(=O)oc1,0.0,0.0033117141574621
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.0,0.0021211174316704
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,0.0,0.0005088608013466
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,0.0,0.0084014656022191
CC12CCC(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,0.0,0.0285721290856599
CC1CC(O)C2(O)OC3CC4(C=O)C(CCC5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)CC3OC2O1,0.0,0.00162863812875
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)OC(C)C1O,0.0,0.0122035797685384
CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CCOC3=O)CCC12O,0.0,0.0171753391623497
Cn1c(N)c(-c2c3ccccc3nc3ccccc23)c(=O)n(C)c1=O,0.0,0.0001704883761703
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.0,1.9541961592040025e-05
CCOP(=S)(OCC)Oc1ccc2c(c1)OC(=O)C1(Cl)C2(C)C2(Cl)C(=O)Oc3cc(OP(=S)(OCC)OCC)ccc3C12C,0.0,9.19841550057754e-05
CCOC(=O)C(C)(C)Oc1ccc2c(C)c(-c3ccc(Cl)cc3)c(=O)oc2c1,0.0,0.0019896130543202
C=C1CC(C)(COc2ccc3c(C)c(Cl)c(=O)oc3c2)OC1=O,0.0,0.0007908510742709
C=C1CC(COc2ccc3c(C)c(Cl)c(=O)oc3c2)(c2ccccc2)OC1=O,0.0,0.0019500647904351
Cc1c(Cl)c(=O)oc2cc(OCC(O)COC(C)C)ccc12,0.0,0.0011209981748834
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,0.0,0.004442436620593
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.0,0.0104114385321736
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0,0.0068467534147202
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CC(SC(C)=O)C4(C)C3CCC21C,0.0,0.0244567766785621
CC(C)OP(=O)(CCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C)OC(C)C,0.0,0.0011609685607254
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.0,0.0100897150114178
Cc1cc(=O)oc2cc(OCc3nc4ccccc4c(=O)n3-c3ccccc3)ccc12,0.0,0.0122552942484617
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.0,0.0006508019287139
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,0.0,0.0108089875429868
