smiles,value,preds
COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.0010505334939807
COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.0014094192301854
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1C(NC(C)=O)CC2,0.0,0.0001217559038195
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC=O)CC2,0.0,7.967824785737321e-05
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,0.0,0.0001660180423641
COc1cc2c(c(OC)c1OC)-c1ccc(NCCCNc3ccc4c(cc3=O)C(NC(C)=O)CCc3cc(OC)c(OC)c(OC)c3-4)c(=O)cc1C(NC(C)=O)CC2,0.0,1.5853958757361397e-05
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1C(NC(C)=O)CC2,0.0,0.0004670468042604
CCOC(=O)CC(C)=NNS(=O)(=O)c1ccc(N)cc1,0.0,1.930077253575746e-08
CCN(CC)C(=O)CCN1CC1,0.0,6.136741505582965e-13
CC(=O)OC1COC(n2c(=S)n(-c3ccccc3)c(=O)c3ccccc32)C(OC(C)=O)C1OC(C)=O,0.0,0.000697860494256
C1SCSCS1,0.0,6.280245912057047e-24
C1CSCCSCSCCS1,0.0,1.8435646779835224e-05
N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.0,3.363442431236763e-07
N#CC(=C(C#N)c1ccccc1)c1ccccc1,0.0,1.656812242956107e-09
N#CC(=C(N)c1ccccc1)c1ccccc1,0.0,3.2818470572237857e-06
COc1cc(N)c2c(c1)SC(c1ccccc1)C(=O)N2,0.0,3.126523552055005e-06
O=C1c2ccccc2C(=O)N1CC(Cl)=CCl,0.0,0.0014509457396343
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0.0,0.0006045359186828
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0.0,0.0030787561554461
O=C1c2cc(O)c(O)cc2OC(c2ccc(O)c(O)c2)C1O,0.0,1.193366915686056e-05
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,0.0,4.911691576126032e-05
O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0.0,3.016416303580627e-05
O=C1c2ccc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O,0.0,2.0124358343309723e-05
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.0,0.0040031727403402
Oc1ccc(C2Oc3c(ccc(O)c3O)C(O)C2O)cc1O,0.0,1.2655630143854069e-06
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,0.0,0.0381808280944824
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2O)C1O,0.0,0.0059660295955836
Oc1cc(O)c(C2c3ccc(O)cc3OC(c3ccc(O)c(O)c3)C2O)c(O)c1,0.0,0.0074407374486327
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.0,0.0008918741950765
CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2=O,0.0,0.0259670540690422
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0.0,0.0002240603935206
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,0.0,0.0001466276007704
CC1Oc2cc(O)cc(O)c2C(=O)C1C,0.0,0.0012607126263901
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1C1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)cc1,0.0,0.0222563538700342
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.0,0.0016414030687883
COc1ccc(CC(NC(=O)NSc2ccccc2)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.0,0.0027088120114058
CN(C)c1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0.0,0.0029563084244728
CN(C)C1C(CO)OC(n2cnc3c(N)ncnc32)C1O,0.0,0.0001597590598976
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,0.000892327807378
CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,0.0055938097648322
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,3.926190856873291e-06
COc1ccc(CC(N)C(=O)N2CC(CO)CC(n3cnc4c(N(C)C)ncnc43)C2)cc1,0.0,6.273185135796666e-05
CN(C)c1ncnc2c1ncn2C1OC(CO)CC1F,1.0,0.9657776951789856
Nc1ncnc2c1ncn2C1OC(CO)C(O)C(O)C1O,0.0,1.3411749023362065e-05
COc1cccc(C(=O)NC2C(O)C(CO)OC2n2cnc3c(N)ncnc32)c1,0.0,0.0004503531381487
Cn1c(=O)c2c(ncn2CCNC(CO)C(O)c2ccc([N+](=O)[O-])cc2)n(C)c1=O,0.0,0.0006149684777483
O=c1n(-c2ccccc2)c(=O)n(-c2ccccc2)c(=O)n1-c1ccccc1,0.0,1.6579546979755833e-07
O=C1c2ccccc2-c2oc(=O)c3ccccc3c21,0.0,0.0006149966502562
CC1=NNC(=O)C1,0.0,1.5483979654007383e-09
CCCCC1=NNC(=O)C1,0.0,4.754096964189325e-13
COc1cc2c(cc1OC)C1Cc3cc(OC)c(OC)cc3C(C2)O1,0.0,0.0003398082044441
OCC1OC(n2cnc3c(Cl)ncnc32)C(O)C1O,0.0,3.9314592470418575e-08
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0.0,3.983849092037417e-05
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,0.0,5.812546442029998e-05
Cc1ccc2ccccc2c1CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,1.3804948139295448e-05
N#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0.0,0.0001427281094947
OCC1OC(n2cnc3cncnc32)C(O)C1O,0.0,1.5366529623861425e-05
OCC1OC(n2ccc3c(O)ncnc32)C(O)C1O,0.0,0.0002191227831644
CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,2.8794245736207813e-05
Nc1ncnc2c1ncn2C1SC(CO)C(O)C1O,0.0,1.0004348041547928e-05
Nc1ncnc2c1nc1n2C2OC(CO)C(O)C2O1,0.0,0.0010342465247958
OCC1OC(n2cnc3c(SSc4ncnc5c4ncn5C4OC(CO)C(O)C4O)ncnc32)C(O)C1O,0.0,6.092002149671316e-05
CNC(=O)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0.0,0.000151983302203
O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)c1S,0.0,3.7235593026707647e-06
CC1OC(n2cnc3c(O)ncnc32)C(O)C(O)C1O,0.0,2.7788648367277347e-05
NC(=O)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0.0,1.5314491975004785e-05
Cn1[nH]c(=N)c2cn(C3OC(CO)C(O)C3O)c3ncnc1c23,1.0,0.9793160557746888
Nc1nccc2c1ncn2C1OC(CO)C(O)C1O,0.0,1.6600635717622936e-05
NNc1c(C(N)=O)c2c(N)ncnc2n1C1OC(CO)C(O)C1O,0.0,0.0001048646663548
NC(=[Se])c1ncn(C2OC(CO)C(O)C2O)c1N,0.0,0.000185047960258
OCC1OC(n2ccc3c2ncn2cnnc32)C(O)C1O,0.0,2.905048313550651e-05
Nc1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0.0,0.0001075539767043
CC(O)C1OC(n2cnc3c(O)ncnc32)C(O)C1O,0.0,1.887936014099978e-05
O=c1c2ncn(C3CC(O)C(O)C(CO)O3)c2ncn1C1CC(O)C(O)C(CO)O1,0.0,8.377525955438614e-05
Nc1nc(C=O)nc2c1ncn2C1OC(CO)C(O)C1O,0.0,2.018494160438422e-05
NCCCCCC(CCN)SCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0.0,2.1536847270908765e-05
OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,0.0,5.492111995408777e-06
Nc1nc(SSc2nc(N)nc3c2ncn3C2OC(CO)C(O)C2O)c2ncn(C3OC(CO)C(O)C3O)c2n1,0.0,0.0001995258353417
O=c1c(Cl)c(O)ccn1C1OC(CO)C(O)C1O,0.0,3.825539351964835e-06
O=c1cc(CCl)n2cnc3c(ncn3C3OC(CO)C(O)C3O)c2n1,0.0,9.167206735583022e-05
O=c1cc(CCl)nc2c3ncn(C4OC(CO)C(O)C4O)c3ncn12,0.0,0.0003255981428083
OCC1CCC(n2cnc3c(O)ncnc32)O1,1.0,0.8978314399719238
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)O)C(O)C1O,0.0,1.0646996088325976e-05
[N-]=[N+]=NC1CC(CO)OC1n1cnc2c(N)ncnc21,0.0,0.0091993203386664
OCC1OC(n2cnc3c(I)ncnc32)C(O)C1O,0.0,9.58226209490931e-09
CNc1ncnc2c1ncn2C1OC(CO)CC1F,1.0,0.9146407842636108
Nc1ncnc2c1ncn2C1OC(CO)CC1O,0.0,1.2406087989802472e-05
CNC(=N)c1ncn(C2OC(CO)C(O)C2O)n1.Cl,0.0,0.0008754794253036
N=C(NCC(=O)O)c1ncn(C2OC(CO)C(O)C2O)n1,0.0,3.292249743935827e-07
Cl.N=C(N)c1ncn(C2OC(CO)C(O)C2O)n1,0.0,0.000522740301676
Cc1cn2c(=O)c3ncn(C4OC(CO)C(O)C4O)c3n(C)c2n1,0.0,0.0004050813440699
Nc1ncnc2c1ncn2C1CC(CO)C(CO)O1,0.0,0.0099541982635855
Nc1nc(Cl)c2ncn(C3OC(CO)CC3F)c2n1,0.0,0.0105156619101762
OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0.0,8.756969327805564e-05
O=C1NCC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0.0,0.0002401583187747
O=C1CNC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0.0,6.169283005874604e-05
O=C1CNC(=O)c2c(ncn2C2OC(CO)C(O)C2O)N1,0.0,0.0029746054206043
O=C(Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1)c1ccccc1,0.0,0.0002099621488014
CC(C)C(=O)Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1,0.0,0.0004068802227266
OCC1OC(n2cnc3c(O)nc(F)nc32)C(O)C1O,0.0,1.471197720093187e-05
Nc1ncnc2c1ncn2C1OC(CSC(F)F)C(O)C1O,0.0,4.394164079712937e-06
Nc1ncnc2c1ncn2C1OC(CSC(F)(F)F)C(O)C1O,0.0,2.282314198964741e-06
Nc1ncnc2c1ncn2C1OC(CSCC(F)(F)F)C(O)C1O,0.0,1.1694843124132603e-05
COc1ncnc2c1ncn2C1OC(CO)CC1F,0.0,0.3346028923988342
CC1(CO)OC(n2cnc3c(N)ncnc32)C(O)C1O,0.0,2.9278571673785336e-05
Clc1ncnc2c1ncn2CCCCCCCCCCCCn1cnc2c(Cl)ncnc21,0.0,7.442601646090452e-09
COC1CC(n2cnc3c(N)ncnc32)OC1CO,0.0,0.0003468758950475
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.0,0.0013218478998169
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0.0,1.5896319382591173e-05
OCC1CC(F)C(n2cnc3c(NO)ncnc32)O1,0.0,0.0043702092953026
Nc1ncnc2c1ncn2C1C(O)C(CO)C1CO,0.0,3.779333201237023e-05
OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0.0,0.0002555009559728
Cl.NNc1ncnc2c1ncn2C1OC(CO)CC1F,1.0,0.9774094820022584
N.Nc1ncnc2c1ncn2C1OC(CCP(=O)(O)O)C(O)C1O,0.0,0.0002205918426625
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2ncncc12,0.0,6.453057721955702e-05
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2nccnc12,0.0,0.00068173679756
CC(C)=NOC(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0.0,9.073956789507063e-06
Nc1ncnc2c1ncn2C1OC(C(O)CO)C(O)C1O,0.0,3.088330913669779e-06
Nc1nc(SC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O,0.0,2.421002989194676e-07
Cl.Nc1ncnc2c1ncn2C1OC(CO)CC1F,1.0,0.7733641266822815
OCC1SC(n2cnc3c(O)ncnc32)C(O)C1O,0.0,9.84090511337854e-05
CNC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.0,1.0211621884081978e-05
NC(=O)Cc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,0.0,1.7598646081751212e-05
CCNC(=O)Cc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,0.0,0.0007715575047768
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1NC=O,0.0,1.2868666999565905e-05
NC(=O)Cc1nc2c(O)ncnc2n1C1OC(CO)C(O)C1O,0.0,6.561644840985537e-05
CCNC(=O)Cc1nc2c(O)ncnc2n1C1OC(CO)C(O)C1O,0.0,0.0007742845918983
OCC1C=CC(n2cnc3c(Cl)ncnc32)CC1,0.0,2.93723769573262e-06
Cc1ccc(OCC2OC(n3cnc4c(Cl)ncnc43)CC2Oc2ccc(C)cc2)cc1,0.0,7.548641889343345e-08
Nc1ncnc2c1ncn2C1OC(CO)(C(F)(F)F)C(O)C1O,0.0,4.7629223445255775e-06
OCC1CC(F)C(n2cnc3c(NC4CC4)ncnc32)O1,0.0,0.0010436424054205
CNc1ncnc2c1nc(NC1CCCC1)n2C1OC(CO)C(O)C1O,0.0,9.025318286148833e-05
Nc1ncnc2c1ncn2C1COC(CO)C1CO,0.0,0.0185338705778121
OCC1OCC(n2cnc3c(O)ncnc32)C1O,0.0,0.0068969074636697
CC(C)O.CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.0,0.0036678463220596
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,0.0,1.2898512068204582e-05
COc1ccc2c(c1OC)C(=O)OC2c1c2c(c(OC)c3c1OCO3)C(C1OC(=O)c3c1ccc(OC)c3OC)N(C)CC2,0.0,0.0002761697396636
COc1ccc(C(O)C2c3c(cc4c(c3OC)OCO4)CCN2C)c(CO)c1OC.O=C(O)C(O)C(O)C(=O)O,0.0,1.9431834516581148e-05
COc1cc2c(cc1OC)C(C1c3cc(OC)c(OC)cc3-c3c(OC)c(OC)cc4c3C1N(C)CC4)C1c3c(cc(OC)c(OC)c3-2)CCN1C,0.0,0.0011018872028216
COc1ccc2c(c1OC)C1N(C)CCc3cc4c(cc3C1(OC)C2=O)OCO4,0.0,0.000111021399789
COc1ccc2c(c1)CC1c3c(cc4c(c3-2)OCO4)CCN1C,0.0,3.414638058529817e-06
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,0.0,8.087409696599934e-06
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1cc5c(c(c1)Oc1ccc(cc1)CC3N(C)CC2)OCO5)N(C)CC4,0.0,1.3975547517475206e-05
COc1cc2c3c(c1OC)-c1ccccc1C(C(OC(C)=O)c1ccccc1)C3N(C)CC2,0.0,4.423127029440366e-05
COc1cc2c3c(c1OC)-c1ccccc1C(C(O)c1ccccc1)C3N(C)CC2.Cl,0.0,6.902178574819118e-05
COc1cc2c(cc1O)C1(C(=O)c3ccc4c(c3C1O)OCO4)N(C)CC2,0.0,5.276397587294923e-06
COc1ccc2c(c1OC)CN(C)CCc1cc3c(c(OC)c1C(=O)C2)OCO3,0.0,2.290084739797749e-05
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c3c(cc4c1C(C2)N(C)CC4)OCO3,0.0,8.224142220569775e-06
COc1cc2c(cc1O)C1(Cc3ccc4c(c3C1O)OCO4)N(C)CC2,0.0,4.192669166513952e-06
COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3,0.0,1.086945121642202e-05
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.0,0.000282517139567
COc1c2c(cc3c1C(=O)Cc1ccc4c(c1CN(C)CC3)OCO4)OCO2,0.0,6.142516667750897e-06
COc1ccc2c(c1OC)C(=O)N1C2=Cc2c(cc3c(c2OC)OCO3)CC1N(C)C,0.0,4.9603342631598935e-05
CC1OC(OC2C(COc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OOC(CO)C2O)C(O)C(O)C1O,0.0,0.0048496033996343
COc1cc2c(c(OC)c1O)C(=O)CC(c1ccc(O)cc1)O2,0.0,0.0001018809489323
Cc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,0.0,0.001456192578189
O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)cc2)CC3=O)C(O)C(O)C1O,0.0,0.0016527505358681
CC1OC(OCC2OC(Oc3ccc(C4CC(=O)c5c(O)cc(O)cc5O4)cc3O)C(O)C(O)C2O)C(O)C(O)C1O,0.0,0.0071201040409505
Nc1ccc(S(=O)(=O)NN=Cc2ccco2)cc1,0.0,6.64377175496611e-09
Cc1ccc(S(=O)(=O)NN=C2CCCOC2)cc1,0.0,4.7181758500158815e-11
CC(C)=CC(C)=NNS(=O)(=O)c1ccc(N)cc1,0.0,3.962713890359737e-07
CC(CN1C(=O)c2ccccc2C1=O)=NNS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.0,3.5256485716672614e-05
Cc1ccc2oc(=O)cc(CC(=O)O)c2c1,0.0,3.30156103700574e-06
COc1cc(C)cc2c1OC(c1ccccc1)CC2=O,0.0,0.0001290645741391
COc1ccc(C2CC(=O)c3cc(OC)ccc3O2)cc1,0.0,6.495540583273396e-05
COc1ccc2c(c1)C(=O)CC(c1ccccc1)O2,0.0,3.368324905750342e-05
COc1ccc(C2CC(=O)c3ccccc3O2)cc1OC,0.0,0.0003226917178835
COc1ccc(C2CC(=O)c3ccccc3O2)cc1,0.0,2.348936504859012e-05
COc1ccc(C2CC(=O)c3c(cc(OC)c(OC)c3OC)O2)cc1,0.0,0.0001421001798007
COc1ccc(C2CC(=O)c3c(cc(OC)c(O)c3OC)O2)cc1,0.0,4.426385203259997e-06
COc1c(OC)c(OC)c2c(c1OC)OC(c1ccc(O)cc1)CC2=O,0.0,0.0002152950328309
COc1cc2oc3cc(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43,0.0,5.599114956567064e-06
COc1c(C)c(O)c2c(c1C)OC(c1ccccc1)CC2=O,0.0,8.366660040337592e-05
COc1cc2c(c(O)c1C)C(=O)CC(c1ccccc1)O2,0.0,2.532362486817874e-06
C=CCc1cc(OC)c2c(c1)C(O)CC(c1ccccc1)O2,0.0,3.2310546771441295e-07
COc1cc(OC)c2c(c1)OC(c1ccccc1)CC2=O,0.0,1.1675904261210237e-06
CN(C)CCC(=O)c1ccccc1.Cl,0.0,3.380744828973548e-06
Nc1cc(Cl)ccc1N1C(=O)C=CC1=O,0.0,1.0733368327464633e-07
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,0.0,0.0013740033609792
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,0.0,0.0024077377747744
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6ccc(=O)oc6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0,0.0006318230880424
CC12CCC(OC(=O)CCC(=O)O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,0.0,5.384114047046751e-06
CC12CCC3C(CCC4=CC(OC5OC(CO)C(O)C(O)C5O)CCC43C=O)C1(O)CCC2c1ccc(=O)oc1,0.0,0.0063953376375138
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.0,0.000265010894509
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,0.0,0.0011519277468323
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,0.0,5.099097325000912e-05
CC12CCC(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,0.0,0.0011713403509929
CC1CC(O)C2(O)OC3CC4(C=O)C(CCC5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)CC3OC2O1,0.0,0.0025625484995543
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)OC(C)C1O,0.0,4.0055447243503295e-06
CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CCOC3=O)CCC12O,0.0,0.0001158593295258
Cn1c(N)c(-c2c3ccccc3nc3ccccc23)c(=O)n(C)c1=O,0.0,9.798862447496504e-05
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.0,4.2191930336889184e-30
CCOP(=S)(OCC)Oc1ccc2c(c1)OC(=O)C1(Cl)C2(C)C2(Cl)C(=O)Oc3cc(OP(=S)(OCC)OCC)ccc3C12C,0.0,1.6800784061606224e-23
CCOC(=O)C(C)(C)Oc1ccc2c(C)c(-c3ccc(Cl)cc3)c(=O)oc2c1,0.0,1.112586119234038e-06
C=C1CC(C)(COc2ccc3c(C)c(Cl)c(=O)oc3c2)OC1=O,0.0,2.8959276643369947e-10
C=C1CC(COc2ccc3c(C)c(Cl)c(=O)oc3c2)(c2ccccc2)OC1=O,0.0,2.6596916669063834e-08
Cc1c(Cl)c(=O)oc2cc(OCC(O)COC(C)C)ccc12,0.0,2.2452655290550183e-09
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,0.0,0.0003167302929796
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.0,0.0203239116817712
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0,0.0008364061941392
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CC(SC(C)=O)C4(C)C3CCC21C,0.0,0.0003003166930284
CC(C)OP(=O)(CCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C)OC(C)C,0.0,1.90230107222078e-08
