smiles,value,preds
COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0.0,3.959234891226515e-05
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0.0,0.0024065787438303
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.0,0.000138914809213
CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0.0,0.0021427059546113
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0.0,0.0010923236841335
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.0,0.0002068044559564
CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0.0,2.2772159354644828e-05
CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0.0,1.9439154129941016e-05
CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0.0,1.7365227904519998e-05
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0.0,0.0031669437885284
CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0.0,2.9025255571468733e-05
CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0.0,2.843981690148212e-07
CCCCCCCCCCCC(=O)OCC(O)CO,0.0,0.0003717460203915
CC(C)OC(=S)SSC(=S)OC(C)C,0.0,2.1903284307817072e-12
CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0.0,3.168054263369413e-06
CCCCCCCCCCCCSSC(=S)OC(C)C,0.0,1.8230288389986526e-09
CC(C)OC(=S)SSSC(=S)OC(C)C,0.0,4.616189458819687e-19
CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,7.365216174172158e-16
CCN(CC)C(=O)N1CCN(C=S)CC1,0.0,4.834552549959348e-11
C1CCNCC1.S=C(S)N1CCCCC1,0.0,4.181691104498952e-11
C1COCCN1.S=C(S)N1CCOCC1,0.0,3.446851831734321e-11
S=C(S)N1CCNCC1,0.0,5.886845949132445e-15
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0.0,5.137236485097674e-07
S=C(S)N1CCCCC1.[NaH],0.0,2.488938499745075e-10
CCCCCCC(CC)(C(=O)O)C(=O)O,0.0,1.6916854974624584e-06
CCC(C)C(CC)(C(=O)O)C(=O)O,0.0,1.1644574193780952e-09
CCC(F)(C(N)=O)C(=O)O,0.0,2.907933061013779e-10
CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0.0,1.1283949518381949e-15
CN(C(=O)c1ccccc1S)c1ccccc1,1.0,0.9998925924301147
CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0.0,8.520542493783978e-09
C=C(C)CS(=O)(=O)O,0.0,1.903014695089701e-17
CC(C)(C)C(=O)CS(=O)(=O)O,0.0,4.884459807105723e-13
CNCS(=O)(=O)O,0.0,1.6218156104110678e-13
Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0.0,1.4806323633820284e-05
CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0.0,0.0009141680784523
CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0.0,0.0031316427048295
CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0.0,0.0048467596061527
CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0.0,0.0009332008194178
CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0.0,0.0004921134095638
CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0.0,0.0004603118286468
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0.0,1.5265846741385758e-05
CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0.0,0.0018628760008141
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0.0,0.0014004788827151
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0.0,1.0521370796823248e-07
CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0.0,4.622585947799962e-06
CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0.0,1.669651646807324e-05
CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0.0,0.0064592286944389
CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0.0,0.0300352126359939
CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0.0,0.0027887630276381
CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0.0,0.0399038419127464
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0.0,1.562329043913735e-09
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0.0,0.0006883567548356
CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0.0,0.0003001893346663
Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0.0,0.0009780364343896
CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0.0,3.52481599463772e-08
O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0.0,2.828239309415892e-10
CCSC(CC(O)C(O)C(O)CO)SCC,0.0,2.216037664481973e-08
O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0.0,9.657029842458089e-09
O=C(O)C(O)C(O)C(=O)O,0.0,2.8175555638609847e-11
CCOCCCCS(=O)(=O)O,0.0,6.746712997302007e-12
O=C(CBr)OCCCS(=O)(=O)O,0.0,5.719379830848581e-11
O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0.0,1.4147736149313218e-15
CCC(N)CS(=O)(=O)O,0.0,4.808112241683205e-12
CC(CO)CS(=O)(=O)O,0.0,7.542288460449241e-10
O=S(=O)(O)CC(O)CCl,0.0,8.536976681128294e-12
O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0.0,5.086024490452701e-09
O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0.0,2.875524985567885e-17
CSC(C)CS(=O)(=O)O,0.0,6.031067284446119e-16
CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0.0,1.3298858014820782e-08
CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0.0,1.6890290277515872e-09
CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0.0,0.0011254899436607
CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0.0,5.274680370348506e-05
CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0.0,7.082286902004853e-05
CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0.0,0.0001039410053635
CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0.0,7.254778324750077e-07
CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0.0,5.1783017624984495e-06
CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0.0,0.0003861543373204
CCCCCCC(C)S(=O)(=O)O,0.0,3.436977976889466e-06
CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0.0,3.759282662940677e-07
CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0.0,7.391304734483128e-06
CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0.0,7.457384981535142e-06
CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0.0,5.238128869677894e-05
CCCCCCCCCCCC(O)S(=O)(=O)O,0.0,4.757147962664021e-06
CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0.0,0.0005852425820194
O=S(=O)(O)CCCNC(CO)(CO)CO,0.0,8.681045216007989e-08
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0,9.532025386298129e-31
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.0,8.113249374984179e-22
CN(CCN(C)CC(=O)O)CC(=O)O,0.0,3.865340225332924e-17
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0.0,5.851600589834843e-24
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0,2.4513833697081217e-22
O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0.0,0.0001657093234825
O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0.0,0.0117015531286597
O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0.0,0.0013676981907337
O=C1CCCSC(=O)N1Cc1ccccc1,0.0,1.926333425217308e-06
O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0.0,0.0210069548338651
CC(C)(CO)C(O)C(=O)NCCCO,0.0,4.178869403403951e-06
CC(C)(CO)NCC(O)CS(=O)(=O)O,0.0,6.072180536165206e-09
O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0.0,7.47676989765189e-11
NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0.0,4.6118625585123136e-10
O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0.0,1.9216294333546105e-07
CCN(CC)C(=S)SCCCS(=O)(=O)O,0.0,3.7088916382543853e-09
CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0.0,0.0005301678320392
CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0.0,1.5066209471115144e-06
CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0.0,5.868951191700945e-08
Cc1oc(C)c2c1C(=O)N(C)C2=O,0.0,4.294097379897721e-05
CCC(CS(=O)(=O)O)[N+](=O)[O-],0.0,4.4993765657697076e-11
CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0.0,2.841993045876734e-05
CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0.0,1.2138307836520317e-18
CCN(CC)C(=S)S,0.0,5.575494493176292e-13
CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0.0,2.924197342601964e-13
S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0.0,5.149701109985472e-07
O=S(=O)(O)C(Br)(Br)Br,0.0,1.519534151284141e-11
CC(C)(O)S(=O)(=O)O,0.0,5.244117362579459e-10
O=S(=O)(O)C(I)(I)S(=O)(=O)O,0.0,5.1893344473359146e-17
CCCCC(CC)COS(=O)(=O)O,0.0,1.391272871842375e-05
CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0.0,0.0001008662511594
CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0.0,3.752917336896644e-06
CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0.0,4.713695034297416e-06
O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0.0,7.853215720388107e-06
CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0.0,1.0171452231588771e-06
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0.0,1.0320894529639024e-12
O=C(O)CSC(=S)N1CCCC1,0.0,3.8304000593900165e-20
N=C(NC(=S)N1CCCCC1)N1CCCCC1,0.0,5.8136478270354175e-11
CC(C)S(=O)(=O)O,0.0,3.1003626332903884e-08
NC(S(=O)(=O)O)S(=O)(=O)O,0.0,4.1805139058168576e-17
O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0.0,4.469966063957997e-12
CC(CO)S(=O)(=O)O,0.0,1.92754505405901e-05
CC(CS(C)(=O)=O)S(=O)(=O)O,0.0,1.5187562318885739e-09
CC(C)C(O)S(=O)(=O)O,0.0,4.7336456586097315e-14
COC(=O)C(C)S(=O)(=O)O,0.0,1.2859342923832172e-08
CC(C)C(N)S(=O)(=O)O,0.0,2.4170534077363505e-15
O=S(=O)(O)C(I)S(=O)(=O)O,0.0,2.1920104755846284e-14
CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0.0,3.369510404946526e-15
CC(N)S(=O)(=O)O,0.0,8.936436660111903e-13
OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0.0,5.869197593710851e-06
CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0.0,2.8443480459827697e-07
CCCN(CCC)C(=S)S.[NaH],0.0,7.881802957854234e-06
CCCCN(CCCC)C(=S)S.[NaH],0.0,9.343183364762808e-07
Cc1cc(O)cc(C)c1Cl,0.0,3.333456959353498e-07
CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0.0,5.7954930525738746e-05
CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0.0,0.0001428033865522
CCCCCCCCCCCC(C(=O)O)C(=O)O,0.0,3.261658639530651e-05
CCCCCCCCCCCCC(C(=O)O)C(=O)O,0.0,5.53356294403784e-05
CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0.0,0.0001099234141292
CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0.0,0.0001645032461965
CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0.0,0.0001789022062439
CCCCS(=O)(=O)CCC(N)C(=O)O,0.0,3.253704505823407e-07
CCCCCCCCC#CCCCCCCC(F)C(=O)O,0.0,0.0001940709771588
CCCCCCCCC=CCCCCCCC(F)C(=O)O,1.0,0.957932472229004
O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0.0,0.0353416800498962
CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0.0,0.0052681835368275
CCCCOC(=O)CSSCC(=O)OCCCC,0.0,1.305225941905519e-05
O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0.0,1.6639436580589972e-05
CC[Sn](Cl)(CC)CC,0.0,2.698224079722422e-07
CCCC[Sn](Cl)(CCCC)CCCC,0.0,1.063791277289283e-09
CC[Sn](Cl)(Cl)CC,0.0,4.641749029588028e-08
CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0.0,6.142361962702125e-05
CC(NCCNC(C)C(=O)O)C(=O)O,0.0,0.0003313092456664
CC(CCC(=O)O)CCC(=O)O,0.0,1.3479066751642674e-09
O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0.0,4.8884484921364864e-17
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1.0,0.994262993335724
CCCCOP(=S)(OCCCC)OCCCC,0.0,1.4022815894576546e-11
CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0.0,4.075836272932065e-07
CCCCN(CCCC)P(=S)(OCC)OCC,0.0,3.744984530817952e-11
CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1.928501168436611e-13
OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.0,6.408404622931796e-12
C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,2.0012190147210285e-14
CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,6.260784113365503e-10
O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0.0,1.2018915593672852e-12
C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1.6298053184815586e-11
COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0.0,9.696522473845448e-10
O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0.0,0.0001103727408917
N=C(N)NS(N)(=O)=O,0.0,2.8401454365417637e-12
NN.O=S(=O)(O)O,0.0,6.030284271929531e-09
OCCCN(CCO)CCN(CCCO)CCCO,0.0,1.2924038855999244e-05
N#CCCN(CCO)CCO,0.0,1.902089596939049e-09
CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0.0,7.807580573171435e-07
O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0.0,1.1169193385285324e-05
CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0.0,3.892164386343211e-05
CC(C)(C)CS(=O)(=O)O,0.0,6.647317189360291e-25
CC(=O)CC(C)(C)S(=O)(=O)O,0.0,8.614372326576358e-09
CCCCOC(=O)CC(C(=O)OCCCC)C(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,0.0,6.536711794069561e-07
CCCCCCCCCCCCCCCCOC(=O)C(C(=O)OCCCCCCCCCCCCCCCC)[N+](C)(C)CCOC(C)=O.[Br-],0.0,9.186742317979224e-07
