smiles,value,preds
[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0.0,1.5143253404709125e-12
[N-]=[N+]=CC(=O)OCCCCl,0.0,1.369707547382859e-07
[N-]=[N+]=CC(=O)OC(CCl)CCl,0.0,9.002895353660278e-07
Nc1nc(O)c2nn[nH]c2n1,0.0,6.173088422656292e-06
COc1nc(O)c2nn[nH]c2n1,0.0,1.0552803075825069e-07
Oc1nc(Br)nc2[nH]nnc12,0.0,5.793272634946334e-07
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.0,3.8809386637694843e-07
CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0.0,4.022237044409849e-05
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0.0,6.87036390445428e-07
CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0.0,7.736929546808824e-06
CS(=O)(=O)NOCCCCONS(C)(=O)=O,0.0,4.20350062313446e-07
NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0.0,0.000454498687759
CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0.0,3.4490381661811398e-09
Nc1nc(S)c2nc[nH]c2n1,0.0,0.0027032461948692
Sc1ncnc2[nH]cnc12,0.0,0.0181964132934808
Nc1nnnc2[nH]cnc12,0.0,7.210737180685101e-07
CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0.0,1.7501071852166206e-05
Sc1nc(S)c2nc[nH]c2n1,0.0,0.0108530903235077
Sc1nnc(S)c2[nH]cnc12,0.0,0.0419406369328498
CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0.0,5.5648008128628135e-05
c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0.0,0.0015835335943847
Sc1ncnc2c1ccc1[nH]cnc12,0.0,0.003676373977214
CCCCOB(OCCCC)OCCCC,0.0,2.8850669075985986e-10
CCCCCOB(OCCCCC)OCCCCC,0.0,8.916372501444059e-11
CCCCCCOP(OCCCCCC)OCCCCCC,0.0,1.7599419379621397e-06
NC1(C(=O)O)CCCC1,0.0,4.90538321074041e-09
NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0.0,8.788309969531838e-06
NC1(C(=O)O)CSSC1,0.0,2.587381864316285e-09
CCOC(=S)SCCSC,0.0,2.7687910558044093e-13
CCOC(=S)SSC(=S)OCC,0.0,2.1123085502949838e-08
CCOC(=S)SSSC(=S)OCC,0.0,1.0909237922740456e-11
CCCCCOC(=S)S,0.0,1.9499866539263166e-06
CCCCOC(=S)SSC(=S)OCCCC,0.0,9.05748674995266e-06
CCCCCCCCCCCCOC(=N)N(C)C,0.0,1.1634460861387195e-05
CCCCCOC(=S)SSSC(=S)OCCCCC,0.0,2.4570960022174404e-07
CCCCCCCCCOC(=S)NC,0.0,7.951025793317967e-08
CCCCCCCCCCCCOC(=S)NC,0.0,2.75103474223215e-07
CCCCCCCCCCCOC(=S)NC(C)C,0.0,5.904188355998485e-07
C=CCNC(=S)OCCCCCCCCCC,0.0,4.865536311626784e-07
CCC(C)(C(=O)O)C(=O)O,0.0,0.0006119244499132
CCC(CC)(C(=O)O)C(=O)O,0.0,2.10246681175974e-10
CCC(CC)(CC(=O)O)CC(=O)O,0.0,9.413429720301334e-16
CC(C)C(C(=O)O)C(=O)O,0.0,3.290086070251164e-08
CC(CCC(C)C(=O)O)C(=O)O,0.0,0.0024731298908591
CCOC(=O)C(=O)C1CCCCC1=O,0.0,0.0111345276236534
CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0.0,0.0006507818470709
O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0.0,0.0007501827785745
CCOC(=O)C1CN(C2CC2)CCC1=O,0.0,0.0016614334890618
CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0.0,0.0001615065266378
COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0.0,9.031135959958192e-06
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0.0,0.0007469334523193
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.0,4.372486364445649e-05
CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0.0,6.84246260789223e-05
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0.0,0.000206754571991
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.0,3.077774090343155e-05
CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0.0,7.907868166512344e-06
CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0.0,9.319811397290325e-06
CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0.0,1.041686937242048e-05
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0.0,3.935620770789683e-05
CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0.0,3.627115802373737e-06
CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0.0,2.6554141641099704e-07
CCCCCCCCCCCC(=O)OCC(O)CO,0.0,6.6636180235946085e-06
CC(C)OC(=S)SSC(=S)OC(C)C,0.0,3.3755073736152497e-10
CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0.0,7.886636922194157e-06
CCCCCCCCCCCCSSC(=S)OC(C)C,0.0,3.8413322300812076e-08
CC(C)OC(=S)SSSC(=S)OC(C)C,0.0,8.500701363526111e-14
CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,3.303297546608519e-08
CCN(CC)C(=O)N1CCN(C=S)CC1,0.0,0.0001410177501384
C1CCNCC1.S=C(S)N1CCCCC1,0.0,4.910591451334767e-05
C1COCCN1.S=C(S)N1CCOCC1,0.0,4.799582256964641e-06
S=C(S)N1CCNCC1,0.0,1.1796062153734963e-06
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0.0,0.0115206101909279
S=C(S)N1CCCCC1.[NaH],0.0,6.664098327746615e-05
CCCCCCC(CC)(C(=O)O)C(=O)O,0.0,2.2179298675428782e-10
CCC(C)C(CC)(C(=O)O)C(=O)O,0.0,1.5085971583062022e-08
CCC(F)(C(N)=O)C(=O)O,0.0,6.692112219752744e-05
CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0.0,1.0040896065988125e-12
CN(C(=O)c1ccccc1S)c1ccccc1,1.0,0.8214308023452759
CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0.0,2.571370316990112e-15
C=C(C)CS(=O)(=O)O,0.0,1.2988374692213256e-05
CC(C)(C)C(=O)CS(=O)(=O)O,0.0,4.87642523694376e-07
CNCS(=O)(=O)O,0.0,1.9900346615031594e-06
Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0.0,0.0006454942049458
CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0.0,0.0012434355448931
CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0.0,0.0024272454902529
CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0.0,0.0049199652858078
CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0.0,0.0003835290262941
CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0.0,0.0003871058288495
CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0.0,0.0004931333241984
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0.0,6.45118961983826e-06
CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0.0,2.2763237211620435e-05
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0.0,1.0430969723529415e-06
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0.0,0.0001529216679045
CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0.0,3.204155291314237e-05
CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0.0,1.037417405314045e-06
CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0.0,0.0001150369862443
CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0.0,0.0004012497374787
CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0.0,0.0001073455714504
CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0.0,0.0135368350893259
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0.0,2.9676932022937304e-09
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0.0,4.19508469349239e-05
CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0.0,0.0002580839209258
Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0.0,0.0020059605594724
CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0.0,2.5941913918359205e-05
O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0.0,4.0668855945114046e-05
CCSC(CC(O)C(O)C(O)CO)SCC,0.0,5.156352678170606e-09
O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0.0,1.2786375918949489e-05
O=C(O)C(O)C(O)C(=O)O,0.0,1.900769177609618e-07
CCOCCCCS(=O)(=O)O,0.0,1.017171484818391e-06
O=C(CBr)OCCCS(=O)(=O)O,0.0,1.0096017888372445e-07
O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0.0,3.378056515068728e-11
CCC(N)CS(=O)(=O)O,0.0,1.0998763855241125e-07
CC(CO)CS(=O)(=O)O,0.0,4.131626610615058e-06
O=S(=O)(O)CC(O)CCl,0.0,6.102690690568124e-07
O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0.0,8.24594348358687e-09
O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0.0,1.6325930191074534e-11
CSC(C)CS(=O)(=O)O,0.0,1.4878971796861151e-06
CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0.0,3.92318903058575e-12
CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0.0,0.0005670075770467
CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0.0,0.0004045266250614
CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0.0,7.463383371941745e-05
CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0.0,6.789904000470415e-05
CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0.0,0.0001689245837042
CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0.0,0.0001715433900244
CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0.0,7.094845932442695e-05
CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0.0,0.0003329094324726
CCCCCCC(C)S(=O)(=O)O,0.0,0.0008408484864048
CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0.0,3.522313818393741e-06
CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0.0,2.984685852425173e-05
CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0.0,6.843968058944938e-09
CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0.0,2.6771718175666587e-10
CCCCCCCCCCCC(O)S(=O)(=O)O,0.0,2.2603762772632763e-05
CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0.0,0.0005130979116074
O=S(=O)(O)CCCNC(CO)(CO)CO,0.0,6.063884825380228e-07
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0,1.1261757772551629e-23
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.0,5.851051157680688e-21
CN(CCN(C)CC(=O)O)CC(=O)O,0.0,1.2125156878539656e-08
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0.0,3.2238215968883286e-28
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0,3.3178810117257567e-21
O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0.0,0.0007066745311021
O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0.0,0.0194815658032894
O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0.0,0.0007297473493963
O=C1CCCSC(=O)N1Cc1ccccc1,0.0,0.0003449469222687
O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0.0,0.0056560188531875
CC(C)(CO)C(O)C(=O)NCCCO,0.0,2.816848063957877e-05
CC(C)(CO)NCC(O)CS(=O)(=O)O,0.0,1.0499223890292342e-06
O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0.0,0.0014134321827441
NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0.0,0.0019585019908845
O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0.0,0.0003410992212593
CCN(CC)C(=S)SCCCS(=O)(=O)O,0.0,2.2840065342505378e-12
CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0.0,4.41889441704646e-11
CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0.0,1.259263535757782e-05
CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0.0,4.2685311200330034e-05
Cc1oc(C)c2c1C(=O)N(C)C2=O,0.0,1.240740289176756e-06
CCC(CS(=O)(=O)O)[N+](=O)[O-],0.0,1.4768543223908637e-05
CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0.0,0.0004114913463126
CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0.0,0.0
CCN(CC)C(=S)S,0.0,5.052198936983388e-11
CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0.0,8.049913271851702e-18
S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0.0,0.0004317142011132
O=S(=O)(O)C(Br)(Br)Br,0.0,5.225018071541854e-07
CC(C)(O)S(=O)(=O)O,0.0,2.1783243653317186e-07
O=S(=O)(O)C(I)(I)S(=O)(=O)O,0.0,9.570023884464264e-09
CCCCC(CC)COS(=O)(=O)O,0.0,0.0001411481207469
CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0.0,2.785932565529947e-06
CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0.0,0.0020332101266831
CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0.0,0.0037743626162409
O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0.0,0.0567086152732372
CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0.0,0.0035077447537332
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0.0,6.485326139227254e-06
O=C(O)CSC(=S)N1CCCC1,0.0,6.767261989497343e-14
N=C(NC(=S)N1CCCCC1)N1CCCCC1,0.0,2.87457623926457e-07
CC(C)S(=O)(=O)O,0.0,0.000453834363725
NC(S(=O)(=O)O)S(=O)(=O)O,0.0,3.2786974912824014e-08
O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0.0,1.0559769947349197e-07
CC(CO)S(=O)(=O)O,0.0,2.3800534108886492e-05
CC(CS(C)(=O)=O)S(=O)(=O)O,0.0,6.021161169655899e-08
CC(C)C(O)S(=O)(=O)O,0.0,3.06348993035499e-05
COC(=O)C(C)S(=O)(=O)O,0.0,3.180832891302998e-06
CC(C)C(N)S(=O)(=O)O,0.0,1.0423766070744024e-05
O=S(=O)(O)C(I)S(=O)(=O)O,0.0,1.1869561333810452e-08
CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0.0,1.5372187966988802e-09
CC(N)S(=O)(=O)O,0.0,3.3920652953156605e-08
OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0.0,0.0001057621557265
CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0.0,1.0165963431063574e-05
CCCN(CCC)C(=S)S.[NaH],0.0,4.666638415073976e-05
CCCCN(CCCC)C(=S)S.[NaH],0.0,3.86543179047294e-05
Cc1cc(O)cc(C)c1Cl,0.0,0.0006566631491295
CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0.0,6.017387568135746e-05
CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0.0,0.0001192393101518
CCCCCCCCCCCC(C(=O)O)C(=O)O,0.0,1.6306849204283935e-08
CCCCCCCCCCCCC(C(=O)O)C(=O)O,0.0,3.4550449612424934e-08
CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0.0,1.4096359279847093e-07
CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0.0,5.380903189688979e-07
CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0.0,1.8420548713038445e-06
CCCCS(=O)(=O)CCC(N)C(=O)O,0.0,6.337073643614133e-10
CCCCCCCCC#CCCCCCCC(F)C(=O)O,0.0,0.0773877874016761
CCCCCCCCC=CCCCCCCC(F)C(=O)O,1.0,0.6868090629577637
O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0.0,0.0064622070640325
CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0.0,0.0068970639258623
CCCCOC(=O)CSSCC(=O)OCCCC,0.0,7.117256894838083e-19
O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0.0,5.035322101321072e-05
CC[Sn](Cl)(CC)CC,0.0,1.2066640275951862e-13
CCCC[Sn](Cl)(CCCC)CCCC,0.0,6.773421823424997e-10
CC[Sn](Cl)(Cl)CC,0.0,5.584383400920379e-16
CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0.0,0.0045717847533524
CC(NCCNC(C)C(=O)O)C(=O)O,0.0,4.058799459016882e-05
CC(CCC(=O)O)CCC(=O)O,0.0,7.330559270712912e-08
O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0.0,1.4838848983345088e-05
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1.0,0.2773149013519287
CCCCOP(=S)(OCCCC)OCCCC,0.0,3.235430673376172e-11
CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0.0,5.661762614295185e-09
CCCCN(CCCC)P(=S)(OCC)OCC,0.0,1.2566261919921828e-10
CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,6.285149822815583e-08
OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.0,3.51654466612672e-06
C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,9.017132818200936e-09
CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1.976769965494896e-07
O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0.0,3.8117146772265194e-08
C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1.0189184962428045e-07
COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0.0,2.653072670000256e-06
O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0.0,4.623304266715422e-05
N=C(N)NS(N)(=O)=O,0.0,4.562418033025569e-15
NN.O=S(=O)(O)O,0.0,3.633846290540532e-07
OCCCN(CCO)CCN(CCCO)CCCO,0.0,3.043838098237828e-11
N#CCCN(CCO)CCO,0.0,7.752313195682689e-14
CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0.0,0.0002253913989989
O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0.0,1.459696068195626e-05
CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0.0,3.015145193785429e-05
CC(C)(C)CS(=O)(=O)O,0.0,2.775254301923269e-07
CC(=O)CC(C)(C)S(=O)(=O)O,0.0,7.461429731847602e-07
CCCCOC(=O)CC(C(=O)OCCCC)C(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,0.0,5.617559145321138e-05
CCCCCCCCCCCCCCCCOC(=O)C(C(=O)OCCCCCCCCCCCCCCCC)[N+](C)(C)CCOC(C)=O.[Br-],0.0,2.190385686162699e-07
O=C([OH+][Pt-2]1([OH+]C(=O)c2ccc(N=Nc3cccc([N+](=O)[O-])c3)cc2O)NC2CCCCC2N1)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1O,0.0,0.0001604538410902
O=C(O)C=CCCCCCCCCC(=O)O,0.0,7.753293175483122e-05
