,Unnamed: 0,smiles,value,preds
20,2155,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False,0.03902058141066448
21,107,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,False,0.037147071338427526
22,110,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,False,0.018606487498785153
23,111,COc1ccc(CCC(=O)N2CCCNCC2)cc1,False,0.10921529888477757
24,2162,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,True,0.02480194403765364
25,118,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,False,0.03440929664850443
26,121,CCCCNC(=O)c1cccc2ncccc12,False,0.022230990659018877
27,130,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,False,0.009199379931506522
28,134,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,False,0.046562470410755494
29,135,CC1CCN(CCNC(=O)c2ccncc2)CC1,False,0.01597882576360635
30,140,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,False,0.02148585401816912
31,142,O=C(CCOc1ccccc1)N1CCCC1,False,0.010930383254502797
32,145,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,False,0.01083776764495917
33,155,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,False,0.6452142165360615
34,156,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,False,0.8343486644755298
35,159,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,False,0.21882199116774737
36,162,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,False,0.12708588322685488
37,168,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,False,0.04798433283410645
38,171,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,False,0.023214183666367332
39,198,Cc1ccc(C(=O)Nc2ncccc2C)s1,False,0.2058779260623193
40,201,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,False,0.14126141835549008
41,218,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,False,0.1216703568030917
42,222,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,False,0.008993765783775007
43,241,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,False,0.11329982928736358
44,245,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,False,0.03534924317032009
45,248,CCCn1nccc1NC(=O)c1c(C)noc1C,False,0.04495010295747515
46,253,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,False,0.005225794945379292
47,254,Cc1ccc(CNC/C=C/c2ccccc2)cn1,False,0.18400447627745076
48,257,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,False,0.01251827327127794
49,263,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,True,0.10741590489845701
50,270,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,False,0.5760227612813263
51,273,CCC(CC)NC(=O)c1ccc2ncsc2c1,False,0.05965432671120052
52,277,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,False,0.16589995363693208
53,286,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,False,0.08150017931816687
54,288,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,False,0.01802340298152062
55,292,Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,False,0.10723643205702668
56,293,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,False,0.3845915654151099
57,298,O=C(NCc1nnc2c(O)nccn12)C1CCCC1,False,0.032091258537873736
58,306,CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,False,0.01748416983546661
59,313,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,False,0.18266046364401514
60,321,Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,False,0.028394697190516564
61,325,Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,False,0.10007855275590231
62,340,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,False,0.04843238872137691
63,343,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,True,0.2941267957864515
64,344,Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,False,0.17357630827626627
65,345,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,False,0.004700612947778266
66,347,CCc1ccccc1NC(=O)Cn1nc(C)cc1C,False,0.04434055361932546
67,350,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,False,0.30910325318909493
68,351,Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,False,0.04052562892496351
69,352,Cc1cccnc1NC(=O)CCn1cnc2ccccc21,False,0.0939120686063387
70,366,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,True,0.6833679353409182
71,369,COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,False,0.06045037460111089
72,376,Cn1ccnc1CCNC(=O)c1cccc2cccnc12,False,0.010286393304167293
73,380,Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,True,0.9057793552612667
74,392,N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,False,0.006232960775693541
75,393,CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,False,0.028572849181770433
76,415,Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,True,0.03814818721281741
77,428,CCONC(=O)c1cncn1-c1ccc(F)cc1,False,0.055813553573559306
78,439,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,False,0.06547520493095602
79,453,O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,False,0.0587917828434999
80,464,Cc1csc(NC(=O)CCc2ccncc2)n1,False,0.2969899163483303
81,471,CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,False,0.3228873772556449
82,472,O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,False,0.02569672976044382
83,479,CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,False,0.00560687563547781
84,484,O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,False,0.06825096587276878
85,492,CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,False,0.7697418489156184
86,499,CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,False,0.31530493844001295
87,509,Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,False,0.15616076062045137
88,510,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,True,0.5396577415641441
89,511,COc1cccc(-c2nc(C(=O)O)cs2)c1OC,False,0.0528207445901809
90,515,COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,False,0.010832015879883847
91,517,Cc1cc(NC(=O)c2cccs2)no1,False,0.16125962823095344
92,520,CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,False,0.10551450740588363
93,526,O=C(NCc1cc(F)cc(F)c1)c1ccccn1,False,0.05285133066808446
94,529,Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,False,0.13133518021120302
95,536,CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,False,0.017020751659011853
96,546,O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,False,0.6404711382190416
97,547,CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,False,0.018137194107974115
98,563,O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,False,0.19785157964312725
99,574,O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,False,0.4237349328902856
100,575,O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,False,0.7190910171024386
101,585,COCC(=O)Nc1nc(C)c(C)s1,False,0.11737195013562224
102,586,Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,True,0.15136261579745136
103,589,O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,False,0.4188373303064117
104,592,CCCC(=O)Nc1ccc(-n2cccn2)nc1,False,0.035245412932132174
105,605,O=C(NCc1ccc(F)cc1)c1ccccn1,False,0.1011132787022645
106,607,Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,False,0.6565713594012635
107,611,O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,False,0.045876660378308794
108,612,Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,False,0.008685717470362965
109,614,O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,False,0.006179229826026471
110,619,N#Cc1cccnc1NCCc1ccc(F)cc1,True,0.03407369170941834
111,622,Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,False,0.010380905055785306
112,627,Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,False,0.2842248640457454
113,636,O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,False,0.013610979323912928
114,642,O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,False,0.045047033024616046
115,647,COc1ccc(CNCc2cccc3ccccc23)cc1,False,0.1038839466839326
116,651,Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1,False,0.016769154534313335
117,652,O=C(CCNc1ncccn1)N1CCc2ccccc2C1,False,0.015014235774937813
118,677,Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,False,0.16644060065434652
119,679,O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,False,0.2422934806521003
120,686,Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1,False,0.1124347576966735
121,687,O=C(Nc1ccccc1-n1ccnc1)c1cccs1,False,0.20253865588121292
122,705,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,True,0.10781139957863184
123,708,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,False,0.035120387840375494
124,716,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,False,0.20638477329789762
125,732,O=C(NC1CC1)c1cccnc1Oc1ccccc1,False,0.06006412315515657
126,736,Cc1cccc(NC(=O)c2cccc3ncccc23)c1,True,0.3679021253216344
127,742,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,False,0.17158088528957693
128,747,O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,False,0.0318453652758287
129,762,CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,False,0.009334626650704406
130,763,Cn1cc(CCNC(=O)N2CCc3sccc3C2)cn1,False,0.010374026551386722
131,768,Cc1ccc2c(CC(=O)N(C)Cc3nnc4n3CCC4)coc2c1C,False,0.03038368466397788
132,771,COc1cccc(CC(=O)Nc2ccc3nc(C)sc3c2)c1,False,0.05187076962526321
133,778,Cc1cc(C(=O)NCCc2ccccn2)c(C)s1,False,0.01868478231928071
134,783,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)Nc3ccccc3)C1)CC2,False,0.21056440863938383
135,785,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2,True,0.3505345166448963
136,786,O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,0.10043810533176825
137,787,CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,0.03818038662640739
138,799,COc1cccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)c1,False,0.08662371867222118
139,800,Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NC3CCOCC3)C2)cc1,False,0.0077343967747175385
140,801,COc1ccc(CNC(=O)CCCOc2ccc(C(C)=O)cc2)cc1,False,0.501207619952843
141,812,Cc1ccccc1C(=O)Nc1nc(C)c(C)s1,False,0.4410910874576655
142,814,COc1ccccc1C(=O)Nc1cccc(C#N)c1,False,0.4329740735029962
143,825,Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1,False,0.16976507412272904
144,828,CC(C)(C(=O)NCc1ccccn1)c1ccccc1,False,0.01999435347840965
145,829,O=C(Nc1ccccc1-n1ccnc1)c1ccc(F)cc1,False,0.7538170925883911
146,839,Cc1ccc(-c2noc3nc(C)cc(C(=O)O)c23)cc1,False,0.2754833944757929
147,841,O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1,False,0.011248662642254935
148,846,CC1CCN(Cc2ccc(NC(=O)c3ccccn3)cc2)CC1,False,0.07955340969458233
149,849,CN(C)C(=O)c1ccc(NC(=O)c2cccc(F)c2)cc1,False,0.07635160688604319
150,850,Cc1cccc(NC(=O)CN(C)c2ncccc2F)n1,False,0.022790100902532712
151,865,O=C(NCc1nncn1-c1ccccc1)C1CCCC1,False,0.24375986572682118
152,876,O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,False,0.016564504242163207
153,877,Cc1ccc(C(=O)NCC#Cc2ccccc2)cn1,False,0.35329625493322114
154,879,Cc1cc(C)nc(NC(=O)N(C)C2CCC2)c1,False,0.08484446638319917
155,880,CCCCN(C)C(=O)Nc1cc(C)ccn1,False,0.06712053289279238
156,890,O=C(NCc1ncc(-c2ccccc2)o1)C1CCCCC1,False,0.14112570780391323
157,894,CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,False,0.534465271365155
158,896,Cc1cccc(NC(=O)c2ccccc2-c2ccccc2)n1,False,0.6092648919809965
159,898,Cc1sc(-c2ccccn2)nc1-c1ccc(NC(=O)C(C)C)cc1,True,0.18248226053595673
160,899,Cc1c(C(=O)NC2CCN(CC3CCCCC3)CC2)cnn1C,False,0.0040167572814460584
161,902,O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1,False,0.16448685822406167
162,905,Cc1ccc(CCNC(=O)c2ccncc2)o1,False,0.06685107235445974
163,912,CCn1cc(NC(=O)c2ccccc2C)cn1,False,0.06991719942765548
164,942,CN1CCC(NC(=O)COc2ccc(C#N)cc2)CC1,False,0.0059210676118025656
165,949,Cc1ccc(C(=O)NCCc2csc(C)n2)cn1,False,0.07120605256694061
166,950,O=C(NCCc1ccccc1)c1cnccn1,False,0.024308576681513497
167,960,COc1ccc(C2(NCc3cccc4ncccc34)CC2)cc1,False,0.029968858044716516
168,961,CC(=O)c1ccc(OCCCCN2CCCC2)cc1,False,0.040526987963441695
169,963,CSCc1csc(NC(C)=O)n1,False,0.05153293618404268
170,973,O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1,False,0.032833020641372376
171,996,Cc1ccc(CNC(=O)c2cccnc2)n1C,False,0.022841423637368928
172,998,Cc1ccc2cccc(OCC(=O)N(C)c3ccccc3)c2n1,False,0.5023772458373078
173,1002,COc1ccccc1CC(=O)NC1CCN(C)CC1,False,0.003085098260970037
174,1015,Cc1ccc(C(=O)Nc2cccc(C(=O)N(C)C)c2)cn1,False,0.3324343250444429
175,1018,CCc1nc(NC(=O)c2ccccc2F)sc1C,False,0.03629868035121181
176,1033,Cn1cc(CCNC(=O)N2CCCc3c(F)cccc32)cn1,False,0.010096145266424538
177,1036,Clc1ccccc1CNCc1ccc2c(c1)OCCO2,False,0.20991632150151812
178,1040,Cc1ccc(C(=O)Nc2ccccc2C(C)(C)C)cn1,False,0.7647666486036265
179,1043,CCCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,False,0.040822946517227746
180,1046,O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12,False,0.2058574805770572
181,1050,COc1ccc(CCC(=O)N2CCN(C(=O)c3cc4n(n3)CCCC4)CC2)cc1,False,0.25441193820842495
182,1056,CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1,False,0.025537715791004296
183,1065,COc1ccccc1-c1nc(C(=O)O)cs1,False,0.056098159780961866
184,1066,Cc1ccc(CC(=O)Nc2nc(C)no2)cn1,False,0.10966141957768877
185,1070,O=C(NCc1ccccn1)c1ccc(F)cc1Cl,False,0.05158087802489965
186,1077,Cc1nccc(-c2cccc(NCc3cc(C)on3)c2)n1,False,0.03190008691870409
187,1102,COc1ccccc1CC(=O)Nc1ncc(C)s1,True,0.0902234081934209
188,1106,COCC(=O)Nc1cccc(-n2cccc2)c1,False,0.12531007886780388
189,1111,Cc1ccc(C)c(OCCN(C)C(=O)c2ccc3c(c2)nnn3C)c1,False,0.05150153692764545
190,1114,CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,False,0.04242995778332206
191,1124,Cc1ncsc1C(=O)N1C[C@@H]2CCCN(C(=O)c3scnc3C)[C@@H]2C1,False,0.003017625829839483
192,1127,O=C(NCC1CC1)c1ccc(-n2ccnc2)nc1,False,0.28276931488256135
193,1141,Cc1nnc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)s1,True,0.7388849566034629
194,1147,CN1CCCN(C(=O)NCCOc2ccc3c(c2)OCO3)CC1,False,0.016318270065067458
195,1148,N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,False,0.08122067176858346
196,1150,C#CCNC(=O)Cc1coc2cc(OC)ccc12,False,0.08321566925806291
197,1154,O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1,False,0.04918547297632579
198,1162,O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,False,0.40324444349149985
199,1179,Cc1cccnc1NC(=O)Cc1coc2c(C)c(C)ccc12,False,0.07553619124277498
200,1182,CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,False,0.3992964451999441
201,1183,CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)Nc1ccc(S(N)(=O)=O)cc1,False,0.06632422620762472
202,1193,CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C,False,0.022660117589562826
203,1197,O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1,False,0.007654758412904995
204,1200,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,True,0.073355880759983
205,1202,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,True,0.07223574875965502
206,1221,Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,False,0.08763248891599337
207,1224,Cc1ccc(C)c(OCC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1,True,0.0418951212249485
208,1225,Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,False,0.008685717470362965
209,1227,COc1ccc(CNC(=O)c2nnn(-c3ccc(OC)cc3)c2N)cc1,False,0.33305814858428756
210,1233,Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,False,0.001488888036746942
211,1243,Cn1cc(NC(=O)c2cn(Cc3ccccc3)nn2)cn1,False,0.18231542792392713
212,1246,O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1,False,0.0058123439776771426
213,1247,Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1,True,0.8728708406820747
214,1253,Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,False,0.00132511156205574
215,1256,CCCC(=O)NCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,False,0.028780904332487107
216,1259,Cc1noc(C(C)C)c1C(=O)Nc1ccccn1,False,0.01246193753277313
217,1280,CCC(=O)N(C)CC(=O)Nc1cccc(F)c1,False,0.026630091975656304
218,1286,CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,False,0.3175021830366124
219,1295,Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,False,0.01772519188522229
220,1296,O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,False,0.7401276165140993
221,1298,CCCC(=O)Nc1ccc(C)c2ncccc12,False,0.04855729544946902
222,1302,Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)cn1,False,0.2804649880415046
223,1312,O=C(Cc1ccc2c(c1)OCCO2)NC1CCCCCC1,False,0.014768715716572433
224,1316,Cc1nccc(-c2cccc(NCC(=O)N(C)c3ccccc3)c2)n1,False,0.07208239821403152
225,1317,Cc1cc(C)n2ncc(C(=O)NC3CCCCC3)c2n1,True,0.06961709245892209
226,1319,Cn1c(CNC(=O)Cc2ccccc2)nc2ccccc21,False,0.12074836950011547
227,1320,Cc1ccnc(NC(=O)CN2CCCC2=O)c1,False,0.020981622124544422
228,1326,O=C(NCC1(c2ccccc2)CC1)c1cccnc1,False,0.08152092930115537
229,1328,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3cccs3)C1)CC2,False,0.21353659955113288
230,1329,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(C)=O)C1)CC2,False,0.06434341182819868
231,1330,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)OC(C)(C)C)C1)CC2,False,0.2086512182990678
232,1341,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1Cl,True,0.8389386804602876
233,1354,Cc1noc(OCC(=O)N2CCCCCC2)n1,False,0.005599744254315169
234,1355,Cc1csc(NC(=O)c2ccc(-c3ccncc3)cc2)n1,True,0.8305025049811631
235,1364,CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(-n2ccnc2)nc1,False,0.29243498456530576
236,1386,Cc1ccc(CNC(=O)c2cccs2)cn1,False,0.33578021885263615
237,1392,C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2,False,0.2326553444529051
238,1396,O=C(NCc1cccnc1)c1sccc1-c1ccccc1,False,0.19246845706643348
239,1404,CC(=O)Nc1nc(-c2c(C)cc(C)cc2C)cs1,False,0.21830877696785797
240,1411,O=C(Cc1cccs1)NCc1ccccc1F,False,0.5225348410357811
241,1414,Cc1cccc(NCC2CCN(C(=O)c3ccccc3)CC2)n1,False,0.03147352666786054
242,1415,O=C(NCCCNC(=O)c1cc2ccccc2[nH]1)c1ccc2c(c1)OCCO2,False,0.3952251206173308
243,1417,O=C(NC1CC1)c1cccc2cccnc12,False,0.22394422709741774
244,1435,Cc1nc(C)c(CNc2cnn(-c3ccccc3)c2)s1,False,0.2852826552195091
245,1449,CCS(=O)(=O)Cc1ccn(-c2cccc(F)c2)n1,False,0.07031423878602823
246,1451,O=C(NC1CCCC1)c1cc(C2CC2)nc2ccccc12,False,0.13000630491973242
247,1455,Cc1noc(-c2ccc(NC(=O)Cc3ccccc3)cc2)n1,True,0.26411902260960735
248,1461,O=C(NCc1nnc2n1-c1ccccc1CC2)c1ccc2ccccc2c1,False,0.4896378330125598
249,1462,Cc1cc(C)n(-c2ccc(CNC(=O)c3ccc4c(c3)CCO4)cn2)n1,True,0.0695278458501212
250,1463,O=C(NCCc1ccc2c(c1)OCO2)C1CCCC1,False,0.22376566287710214
251,1467,Cc1cc(C)c(NC(=O)c2cc(Cl)ccc2F)c(C)n1,False,0.12437224657120564
252,1481,O=C(Nc1ccc2sccc2c1)N1CCCN(C(=O)Oc2ccccc2)CC1,False,0.09810454685196249
253,1485,O=C(CCCOc1ccccc1)N1CCCC1,False,0.017139062443751747
254,1490,O=C(Nc1ccc(F)cc1)c1cc(C2CC2)nn1-c1ccccc1,True,0.3658114603618377
255,1495,Cc1cc(C(=O)Nc2ccc(C)c(C)c2)n(-c2ccccc2)n1,True,0.5010092467692616
256,1496,CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,False,0.009167557385409059
257,1498,O=C(NCCc1cnn(-c2ccccc2)c1)N1CCC1,False,0.061027717122113904
258,1499,COc1cc(NC(=O)c2ccc(F)cc2C)ncn1,False,0.2470768017221678
259,1505,Cc1ccsc1C(=O)NCc1ccc2c(c1)OCCCO2,False,0.3528169243904588
260,1508,C#CCNC(=O)c1ccc2c(c1)OCO2,False,0.029810744458334697
261,1510,CCC(=O)NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,False,0.703320648298777
262,1526,Cc1cc(C(=O)NCC2CC2)n2nccc2n1,False,0.05073099125108567
263,1536,O=C(Cc1ccc(F)cc1)NCCn1cccnc1=O,False,0.008785387319213762
264,1541,O=C(Nc1ccccc1)N1CCCc2cnc(N3CCOCC3)nc21,True,0.029822880487910687
265,1550,CCOc1ccc(Nc2ncccc2C#N)cc1,True,0.08940308532492726
266,1551,CCc1nc2ccc(C(=O)NCc3ccccc3)cc2nc1CC,True,0.15325074270561523
267,1556,Cn1cc(-c2nc(C(=O)Nc3ccc4c(c3)OCCCO4)cs2)cn1,False,0.5106633073119027
268,1561,CCCCNC(=O)c1ccc2c(c1)nnn2C,False,0.0392601042205515
269,1563,Cc1csc(CCNc2ncccc2C#N)n1,False,0.06786484926405621
270,1564,c1cnc(NCCc2cccc3cccnc23)nc1,False,0.01906846802873832
271,1573,Cc1cc(C(=O)Nc2ncccc2C)c2ccccc2n1,False,0.2409253133157555
272,1576,NCCn1cc(NC(=O)c2ccccc2)cn1,False,0.48872342561758186
273,1577,Cc1nc(-c2ccccc2)ccc1C(=O)NC1CCCC1,False,0.39874457002618413
274,1582,Cc1cccc(NC(=O)c2noc3c2CCCC3)n1,False,0.7943388780432414
