,Unnamed: 0,smiles,value,preds
93,288,CCCCOC(=S)SSC(=S)OCCCC,0,4.2087714811830314e-80
94,1284,CCCCCCCCCCCCOC(=N)N(C)C,0,1.0797198326789457e-10
95,9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,1.4132509261394526e-113
96,13095,CCCCCCCCCOC(=S)NC,0,1.024028505550418e-138
97,13096,CCCCCCCCCCCCOC(=S)NC,0,1.024028505550418e-138
98,13103,CCCCCCCCCCCOC(=S)NC(C)C,0,1.407547543618939e-137
99,13106,C=CCNC(=S)OCCCCCCCCCC,0,8.200700388149982e-136
100,64,CCC(C)(C(=O)O)C(=O)O,0,5.457129465229304e-11
101,94,CCC(CC)(C(=O)O)C(=O)O,0,6.051509047730342e-10
102,2200,CCC(CC)(CC(=O)O)CC(=O)O,0,5.6196541980214316e-11
103,65,CC(C)C(C(=O)O)C(=O)O,0,5.943390079036447e-11
104,318,CC(CCC(C)C(=O)O)C(=O)O,0,4.480191245624265e-10
105,66,CCOC(=O)C(=O)C1CCCCC1=O,0,0.001252558799405741
106,10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,1.6623893718634018e-08
107,33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,3.239463588808889e-06
108,34993,CCOC(=O)C1CN(C2CC2)CCC1=O,0,9.13559234282142e-12
109,40473,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,9.282153205190903e-39
110,32084,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,2.9194183367216975e-06
111,105,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,1.161779750830177e-12
112,204,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,4.373771572396554e-13
113,1152,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,1.0
114,2738,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,1.0430610010277167e-13
115,9752,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,4.373771572396554e-13
116,19729,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,0.0
117,19730,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,0.0
118,19731,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.0
119,21674,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,2.9794712627025064e-14
120,24295,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,0.0
121,24296,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,0.0
122,40027,CCCCCCCCCCCC(=O)OCC(O)CO,0,4.373771572396554e-13
123,72,CC(C)OC(=S)SSC(=S)OC(C)C,0,1.335324727689491e-174
124,878,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,1.776902785551152e-173
125,6828,CCCCCCCCCCCCSSC(=S)OC(C)C,0,0.0
126,9723,CC(C)OC(=S)SSSC(=S)OC(C)C,0,1.0326663824983451e-207
127,2987,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,8.094553598670383e-12
128,17855,CCN(CC)C(=O)N1CCN(C=S)CC1,0,3.195496319822884e-08
129,92,C1CCNCC1.S=C(S)N1CCCCC1,0,2.7731720631477885e-08
130,212,C1COCCN1.S=C(S)N1CCOCC1,0,1.5133218367504837e-09
131,570,S=C(S)N1CCNCC1,0,5.9298671247950216e-05
132,9906,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,1.7037354601186854e-33
133,25510,S=C(S)N1CCCCC1.[NaH],0,0.0
134,679,CCCCCCC(CC)(C(=O)O)C(=O)O,0,1.4726494284081484e-10
135,1047,CCC(C)C(CC)(C(=O)O)C(=O)O,0,1.8428655111674465e-10
136,3272,CCC(F)(C(N)=O)C(=O)O,0,2.000177299036163e-09
137,9853,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,0.0
138,3371,CN(C(=O)c1ccccc1S)c1ccccc1,1,6.310802879722006e-17
139,29686,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,6.104828460576017e-16
140,101,C=C(C)CS(=O)(=O)O,0,0.0
141,6556,CC(C)(C)C(=O)CS(=O)(=O)O,0,0.0
142,6662,CNCS(=O)(=O)O,0,0.0
143,22718,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,5.1343186410916e-34
144,1923,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,0.0
145,11305,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.0
146,11837,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.0
147,12236,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,0.0
148,12237,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,0.0
149,12238,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,0.0
150,12239,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,0.0
151,12241,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,0.0
152,13322,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,1.2521082466471793e-38
153,13618,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,0.0
154,17319,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0,4.0541366339513514e-19
155,21671,CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0,6.968876719309439e-16
156,21672,CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0,1.3672912453263763e-14
157,21673,CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0,1.3672912453263763e-14
158,21985,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0,0.0
159,22265,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0,0.0
160,26648,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,1.3864206403205223e-14
161,30683,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.0
162,39296,CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0,0.0
163,110,Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0,0.0
164,112,CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,9.774805409548996e-29
165,113,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,1.0635122053576211e-14
166,2315,CCSC(CC(O)C(O)C(O)CO)SCC,0,1.7312227729476093e-28
167,1840,O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0,9.348325703582877e-09
168,2159,O=C(O)C(O)C(O)C(=O)O,0,1.8988919246952447e-10
169,124,CCOCCCCS(=O)(=O)O,0,0.0
170,4399,O=C(CBr)OCCCS(=O)(=O)O,0,0.0
171,119,O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0,1.0
172,457,CCC(N)CS(=O)(=O)O,0,0.0
173,1596,CC(CO)CS(=O)(=O)O,0,0.0
174,1703,O=S(=O)(O)CC(O)CCl,0,0.0
175,4575,O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0,0.0
176,6553,O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0,1.0
177,9741,CSC(C)CS(=O)(=O)O,0,1.0
178,121,CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0,0.0
179,5028,CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0,0.0
180,5981,CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0,1.0
181,6754,CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0,1.0
182,283,CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,1.0
183,303,CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,1.0
184,1744,CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0,0.0
185,2309,CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0,1.0
186,3553,CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0,0.0
187,4820,CCCCCCC(C)S(=O)(=O)O,0,1.0
188,6931,CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0,0.0
189,7691,CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0,0.0
190,8870,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0,0.0
191,8873,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.0
192,9798,CCCCCCCCCCCC(O)S(=O)(=O)O,0,1.0
193,18334,CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0,0.0
194,10401,O=S(=O)(O)CCCNC(CO)(CO)CO,0,0.0
195,127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.0
196,357,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,0.0
197,776,CN(CCN(C)CC(=O)O)CC(=O)O,0,0.0
198,2052,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0,0.0
199,10609,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.0
200,3780,O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0,0.0
201,4425,O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0,0.0
202,13942,O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0,6.321269519986866e-05
203,28834,O=C1CCCSC(=O)N1Cc1ccccc1,0,1.6510857012512406e-11
204,11855,O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0,0.08802210244357563
205,7632,CC(C)(CO)C(O)C(=O)NCCCO,0,3.421125508307132e-12
206,9425,CC(C)(CO)NCC(O)CS(=O)(=O)O,0,0.0
207,808,O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0,1.0651719743680437e-10
208,26343,NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0,3.0253893289564985e-05
209,35905,O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0,1.2836071949477905e-09
210,3559,CCN(CC)C(=S)SCCCS(=O)(=O)O,0,0.0
211,8872,CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.0
212,9110,CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0,2.6009703217998114e-31
213,9154,CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0,2.6009703217998114e-31
214,10273,Cc1oc(C)c2c1C(=O)N(C)C2=O,0,1.3489584163518062e-37
215,199,CCC(CS(=O)(=O)O)[N+](=O)[O-],0,0.0
216,10251,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0,1.3321547809349442e-12
217,211,CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.0
218,261,CCN(CC)C(=S)S,0,2.1353453968377783e-46
219,4346,CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.0
220,9720,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0,2.8326457382523645e-34
221,242,O=S(=O)(O)C(Br)(Br)Br,0,1.0
222,372,CC(C)(O)S(=O)(=O)O,0,1.0
223,1058,O=S(=O)(O)C(I)(I)S(=O)(=O)O,0,1.0
224,252,CCCCC(CC)COS(=O)(=O)O,0,0.0
225,324,CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0,0.0
226,454,CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,0.0
227,609,CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0,1.0
228,7210,O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0,3.9496705921151614e-08
229,5397,CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0,0.0
230,259,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0,2.008851968033124e-65
231,3182,O=C(O)CSC(=S)N1CCCC1,0,1.7535085220842564e-13
232,11166,N=C(NC(=S)N1CCCCC1)N1CCCCC1,0,8.569817057137495e-07
233,260,CC(C)S(=O)(=O)O,0,1.0
234,686,NC(S(=O)(=O)O)S(=O)(=O)O,0,1.0
235,765,O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0,1.0
236,1003,CC(CO)S(=O)(=O)O,0,1.0
237,1677,CC(CS(C)(=O)=O)S(=O)(=O)O,0,0.0
238,2253,CC(C)C(O)S(=O)(=O)O,0,1.0
239,5892,COC(=O)C(C)S(=O)(=O)O,0,1.0
240,6596,CC(C)C(N)S(=O)(=O)O,0,1.0
241,6647,O=S(=O)(O)C(I)S(=O)(=O)O,0,1.0
242,6649,CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0,1.0
243,9713,CC(N)S(=O)(=O)O,0,1.0
244,1076,OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0,1.942290570452603e-08
245,1077,CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0,1.4269121492169255e-09
246,25507,CCCN(CCC)C(=S)S.[NaH],0,0.0
247,25508,CCCCN(CCCC)C(=S)S.[NaH],0,0.0
248,268,Cc1cc(O)cc(C)c1Cl,0,0.0
249,377,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0,1.0
250,378,CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0,1.0
251,521,CCCCCCCCCCCC(C(=O)O)C(=O)O,0,2.801449908575144e-10
252,2674,CCCCCCCCCCCCC(C(=O)O)C(=O)O,0,2.801449908575144e-10
253,2675,CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,2.801449908575144e-10
254,2676,CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,2.801449908575144e-10
255,2677,CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,2.801449908575144e-10
256,9976,CCCCS(=O)(=O)CCC(N)C(=O)O,0,0.0
257,35464,CCCCCCCCC#CCCCCCCC(F)C(=O)O,0,0.0
258,35466,CCCCCCCCC=CCCCCCCC(F)C(=O)O,1,6.667937850924664e-14
259,20964,O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0,3.826294748328104e-05
260,877,CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0,4.0966877397061044e-50
261,32919,CCCCOC(=O)CSSCC(=O)OCCCC,0,1.0
262,2994,O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0,6.234979808667237e-95
263,290,CC[Sn](Cl)(CC)CC,0,0.0
264,917,CCCC[Sn](Cl)(CCCC)CCCC,0,0.0
265,7625,CC[Sn](Cl)(Cl)CC,0,0.0
266,1919,CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0,3.703825247197961e-11
267,2003,CC(NCCNC(C)C(=O)O)C(=O)O,0,1.1569449689798647e-11
268,2197,CC(CCC(=O)O)CCC(=O)O,0,2.0374401509420403e-12
269,9653,O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0,0.0
270,326,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1,0.02363487987278062
271,336,CCCCOP(=S)(OCCCC)OCCCC,0,0.0
272,2494,CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0,0.0
273,5792,CCCCN(CCCC)P(=S)(OCC)OCC,0,0.0
274,338,CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,1.0
275,340,OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0,1.0
276,4094,C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,1.0
277,1269,CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.0
278,3921,O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0,1.0
279,4494,C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,1.0
280,4492,COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0,1.0
281,1327,O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0,4.324574382783473e-10
282,2818,N=C(N)NS(N)(=O)=O,0,4.987999685973753e-149
283,5242,NN.O=S(=O)(O)O,0,0.0
284,359,OCCCN(CCO)CCN(CCCO)CCCO,0,0.0
285,1745,N#CCCN(CCO)CCO,0,0.0
286,371,CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0,0.0023559723542631275
287,6666,O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0,6.35006519292956e-144
288,31746,CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0,1.746727069485477e-131
289,938,CC(C)(C)CS(=O)(=O)O,0,0.0
290,4081,CC(=O)CC(C)(C)S(=O)(=O)O,0,1.0
291,573,CCCCOC(=O)CC(C(=O)OCCCC)C(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,0,0.0
292,12264,CCCCCCCCCCCCCCCCOC(=O)C(C(=O)OCCCCCCCCCCCCCCCC)[N+](C)(C)CCOC(C)=O.[Br-],0,0.0
293,10269,O=C([OH+][Pt-2]1([OH+]C(=O)c2ccc(N=Nc3cccc([N+](=O)[O-])c3)cc2O)NC2CCCCC2N1)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1O,0,0.0
294,396,O=C(O)C=CCCCCCCCCC(=O)O,0,2.5352940787352828e-11
295,631,O=C(O)C=CCCCCC(=O)O,0,5.292640196661188e-11
296,5507,O=C(O)C=CSCCCC(=O)O,0,1.432803899382297e-12
297,38757,NNC(=O)CCCCCCCC(=O)O,0,9.809644210042915e-07
298,28507,CC(=O)C(C)(C)CCC(C)(C)C(C)=O,0,5.4482628246368115e-61
299,407,O=S(=O)(O)C(C(I)I)S(=O)(=O)O,0,1.0
300,31445,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,0,1.7712983024404955e-11
