,Unnamed: 0,smiles,value,preds
33,27799,Nc1ccc(C(=O)Nc2ccc(C=Cc3ccc(NC(=O)c4ccc(N)cc4S(=O)(=O)O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(S(=O)(=O)O)c1.[NaH],1,0.0
34,28370,Nc1ccc(C=Cc2ccc(NS(=O)(=O)c3ccnc4c(O)c(C(=O)O)ccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,1.0
35,28879,Nc1ccc(C=Cc2ccc(NCc3c(O)cc(O)cc3C(=O)O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,1.0
36,5,CCOP(=O)(Nc1cccc(Cl)c1)OCC,0,0.0
37,1343,CCN(CC)CC(=O)Nc1cccc(Cl)c1,0,5.249205946489324e-09
38,17568,CCOP(=O)(OCC)C(C#N)=Cc1cccc(Cl)c1,0,1.0
39,19887,O=P(Nc1cccc(Cl)c1)(Oc1ccccc1)N(CCCl)CCCl,0,0.0
40,38530,CCOP(=O)(Nc1ccc(N(C)C)cc1)OCC,0,0.0
41,8,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.0
42,9,O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],0,0.0
43,328,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0,1.0
44,1423,O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,0,0.0
45,2824,O=[N+]([O-])c1cc(C(F)(F)F)ccc1SSc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0,0.0
46,3533,O=C(O)CCSSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.0
47,4900,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2Cl)c(Cl)c1,0,0.0
48,5326,O=[N+]([O-])c1ccc([N+](=O)[O-])c(Cl)c1,0,1.0
49,5422,Cc1ccc(SSc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.0
50,5424,COC(=O)c1ccc(SSc2ccc(C(=O)OC)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.0
51,6780,NS(=O)(=O)c1ccc(SSc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,0.0
52,8153,O=[N+]([O-])c1ccc(-[n+]2ccc3ccccc3c2)c([N+](=O)[O-])c1,0,0.0
53,11510,C=C(C(=C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.0
54,13147,O=[N+]([O-])c1ccc(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,1.0
55,13333,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)c1,0,0.0
56,14012,O=[N+]([O-])c1ccccc1Sc1ccccc1[N+](=O)[O-],1,1.0
57,15435,Cc1ccc(Sc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.0
58,15445,O=[N+]([O-])c1cc(Cl)ccc1Sc1ccc(Cl)cc1[N+](=O)[O-],0,1.0
59,15446,O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,1.0
60,17161,O=[N+]([O-])c1ccc(C(Cl)=Cc2ccc(C=C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,1.0
61,17162,O=[N+]([O-])c1ccc(C(Cl)C(Cl)c2ccc(C(Cl)C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,1.0
62,18185,O=[N+]([O-])c1ccc(N(CCS(=O)O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.0
63,18189,O=[N+]([O-])c1ccc(N(CCS)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.0
64,18190,COC(=O)C(N)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,0,0.0
65,18245,O=C(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NCCNC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.0
66,25146,O=[N+]([O-])c1ccc2c(c1)C(=NN=C1c3cc([N+](=O)[O-])ccc3-c3c1cc([N+](=O)[O-])cc3[N+](=O)[O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1-2,0,1.0
67,25170,O=[N+]([O-])c1cc(Cl)ccc1Sc1ccccc1,0,0.0
68,26821,O=[N+]([O-])c1cc(F)ccc1Sc1ccccc1,0,0.0
69,28563,CC1(C)OP(=O)(O)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.0
70,28564,CCOP1(=O)C=C(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(C)(C)O1,0,0.0
71,28565,CC1(C)OP(=O)(c2ccccc2)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.0
72,32374,O=[N+]([O-])c1ccc(Sc2nnc(Sc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])s2)c([N+](=O)[O-])c1,0,1.0
73,32909,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cn2)nc1,0,0.0
74,32913,O=[N+]([O-])c1ccc(Cl)c(SSc2cc([N+](=O)[O-])ccc2Cl)c1,0,0.0
75,32922,Cc1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0,0.0
76,32928,CS(=O)(=O)c1ccc(SSc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.0
77,39745,Cc1cc(O)nc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,0,0.0
78,887,O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cl,0,1.0
79,2442,O=[N+]([O-])c1ccccc1Nc1ccccc1[N+](=O)[O-],0,0.0
80,3187,COc1ccccc1S(=O)(=O)Sc1ccccc1[N+](=O)[O-],0,0.0
81,3192,O=[N+]([O-])c1ccccc1SS(=O)(=O)c1ccc(Cl)cc1,0,0.0
82,3412,O=[N+]([O-])c1cccnc1SSc1ncccc1[N+](=O)[O-],0,0.0
83,8328,NCCSSc1ccccc1[N+](=O)[O-],0,0.0
84,9652,O=[N+]([O-])c1ccccc1S(=O)c1ccccc1[N+](=O)[O-],0,0.0
85,11634,Cc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0,0.0
86,11635,COc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0,0.0
87,14013,O=[N+]([O-])c1ccccc1Nc1ccccc1,0,0.0
88,14014,NS(=O)(=O)c1ccccc1[N+](=O)[O-],0,0.0
89,14328,O=[N+]([O-])c1ccccc1S(=O)c1ccccc1,1,0.0
90,15442,O=[N+]([O-])c1ccccc1Sc1ccccc1,1,0.0
91,15444,O=[N+]([O-])c1ccccc1Sc1ccc(Cl)cc1,0,0.0
92,19600,O=[N+]([O-])c1ccccc1Oc1ccccc1,0,0.0
93,19605,O=[N+]([O-])c1ccccc1SCc1ccccc1,0,0.0
94,20956,N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0,1.0
95,21272,Cl.N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0,1.0
96,25173,O=C(O)c1ccccc1Sc1ccccc1[N+](=O)[O-],0,0.0
97,25587,CC[N+](C)(CC)Cc1ccccc1[N+](=O)[O-].[ClH2+],0,0.0
98,35046,O=C1c2ccccc2S(=O)(=O)N1Sc1ccccc1[N+](=O)[O-],0,0.0
99,37535,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2SSc2ccccc2[N+](=O)[O-])cc1,1,0.0
100,39927,O=[N+]([O-])c1ccccc1OCCOc1ccccc1[N+](=O)[O-],0,1.0
101,11,O=C(O)Cc1ccc(SSc2ccc(CC(=O)O)cc2)cc1,1,1.5855222851374958e-17
102,6397,O=C(O)c1ccc(SSc2ccc(C(=O)O)cc2)cc1,1,3.725860977131936e-33
103,16080,COc1ccc(-c2ccc(CC(=O)O)cc2)cc1OC,0,6.67577476814427e-05
104,234,NNC(=O)c1ccccc1SSc1ccccc1C(=O)NN,1,4.162856941628851e-37
105,292,COC(=O)c1ccccc1SSc1ccccc1C(=O)OC,0,8.489777143286602e-23
106,1509,Oc1ccccc1SSc1ccccc1O,0,1.6777212625245405e-125
107,9219,COc1ccc(SSc2ccc(OC)cc2C(=O)O)c(C(=O)O)c1,0,4.581872709550613e-19
108,11590,COS(=O)CCOC(=O)c1ccccc1SSc1ccccc1C(=O)OCCS(=O)OC,1,1.0
109,14034,O=C(Nc1ccc(N=Nc2ccccc2)cc1)Sc1ccccc1C(=O)O,0,0.7395740780765231
110,15592,Cc1ccc(SSc2ccc(C)cc2C(=O)O)c(C(=O)O)c1,0,8.833377578938234e-23
111,16635,COC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0,5.588682505004707e-05
112,16686,CCOC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0,3.3427989340258126e-06
113,32950,c1ccc(-c2ccccc2SSc2ccccc2-c2ccccc2)cc1,0,0.0
114,37395,CC(=O)Nc1ncc(Sc2ccccc2C(=O)O)s1,0,0.874478790082554
115,37396,N=c1[nH]cc(Sc2ccccc2C(=O)O)s1,0,0.13556444262108125
116,41032,O=C(NNC(=O)c1ccccc1SSc1ccccc1C(=O)NNC(=O)c1ccccc1S)c1ccccc1S,1,2.6581728262272846e-05
117,13,CCCCCCCCCCCC(=O)Nc1ccc(SSc2ccc(NC(=O)CCCCCCCCCCC)cc2)cc1,0,1.0
118,1278,O=C(CCl)Nc1ccc(SSc2ccc(NC(=O)CCl)cc2)cc1,0,0.9951771726468873
119,1364,CCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0,6.341757149593566e-09
120,1403,CCCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0,6.142897832012178e-09
121,3360,CCCCCCCCCCN(CCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCC)CCCCCCCCCC)cc2)cc1,0,0.0
122,3361,CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCCCC)CCCCCCCCCCCC)cc2)cc1,0,0.0
123,3974,CCCCCCN(CCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCC)CCCCCC)cc2)cc1,0,0.0
124,4489,CCCCCCCCCCCCC(=O)NC1=C(O)C(=O)c2ccccc2C1=O,0,3.8114362384171134e-08
125,8813,CCCC(=O)Nc1ccc(C2=NNC(=O)C3CC23)cc1,0,4.6162139613926754e-14
126,14351,CCCCC(C(=O)CCC(=O)Nc1ccc(Cl)cc1)C(=O)C(C)C,0,1.4303805620142862e-06
127,32151,CCCCCC(=O)Nc1nc[nH]c1C(N)=O,0,7.916506988733076e-06
128,32942,O=C(O)C=CC(=O)Nc1ccc(SSc2ccc(NC(=O)C=CC(=O)O)cc2)cc1,1,2.030956783959563e-12
129,18,O=C1C(O)=C(CCCc2ccc(Oc3ccccc3)cc2)C(=O)c2ccccc21,0,4.550540082926324e-21
130,97,O=C1C(O)=C(CCCC2CCC3CCCCC3C2)C(=O)c2ccccc21,0,6.467419374004296e-106
131,510,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0,4.8916854446112445e-102
132,3853,O=C1C(O)=C(CCCCCCCCC2CCCCC2)C(=O)c2ccccc21,0,6.467419374004296e-106
133,4550,O=C1C(O)=C(C(CCc2ccccc2)C2=C(O)C(=O)c3ccccc3C2=O)C(=O)c2ccccc21,0,8.897198353938162e-19
134,4579,O=C1C(O)=C(CC=C(Cl)Cl)C(=O)c2ccccc21,0,6.691706078486348e-106
135,14928,CN(C)CC1=C(O)C(=O)c2ccccc2C1=O,0,1.0675061266126039e-109
136,699,O=S1c2ccccc2Sc2ccccc21,1,0.0
137,38609,c1ccc2c(c1)SC1=C(SC(=C3SC4=C(S3)Sc3ccccc3S4)S1)S2,0,0.0
138,22,Cc1ccccc1NC(=N)Nc1ccccc1C,0,9.886980391601589e-05
139,1405,CCN(CC)CC(=O)Nc1ccccc1C,0,1.2824766432027906e-06
140,12392,Cc1ccccc1NC(=O)C=NO,0,2.911002463091456e-05
141,15906,CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C3C(C(=O)Nc4ccccc4C)=C(C)NC(C)=C3C(=O)Nc3ccccc3C)cc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.020961425838277786
142,15923,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2C)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.003205191978948465
143,16774,Cc1ccccc1NC(=O)C(=O)CC(=O)c1ccc([N+](=O)[O-])cc1,0,0.0
144,17712,CC(=NNC(=O)C(N)=O)C(CC(C(=O)Nc1ccccc1C)C(C)=NNC(=O)C(N)=O)C(=O)Nc1ccccc1C,0,0.18256848300043182
145,17811,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.003205191978948465
146,27351,I.N=C(NN)Nc1cccc2ccccc12,0,0.0
147,30797,COC(NC(=O)Nc1ccccc1C)(C(F)(F)F)C(F)(F)F,0,0.9955324000703056
148,34781,Cc1ccccc1NC(=O)ON=C(Cl)C(C)C,0,0.0001198116433636752
149,25,O=C1OC(=O)c2c1ccc1ccccc21,0,8.932107912340944e-96
150,2161,Cc1cccc2c3c(ccc12)C(=O)OC3=O,0,1.7284471128283422e-95
151,3135,O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,0,2.9833457345412986e-13
152,5829,O=C1OC(=O)c2c1ccc1ccc(Cl)cc21,0,2.0058299663198698e-95
153,14447,CC1(O)OC(=O)c2ccc3ccccc3c21,0,2.5878675063005355e-97
154,19919,O=C1OC(=O)c2c1c(-c1ccccc1)nc1ccccc21,0,1.7980148515952594e-08
155,21549,O=c1ccc2ccccc2c2ccccc12,0,0.0
156,27,Clc1ccnc2c1ccc1c(Cl)ccnc12,0,9.430289745761534e-11
157,206,Oc1c(Cl)cc(Cl)c2cccnc12,0,1.7951990837504188e-07
158,2712,c1ccc2c(c1)c1ccccc1c1nccnc21,0,5.5358510744775874e-11
159,17767,c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1,0,2.1606835684827962e-11
160,31369,Oc1cccc2c(Cl)ccnc12,0,1.0769312447037151e-16
161,4110,O=C(N=NC(=O)Oc1ccccc1)Oc1ccccc1,0,7.726982860001283e-17
162,4609,O=C(OC1=C(OC(=O)c2ccc(N=Nc3ccccc3)cc2)c2ccccc21)c1ccc(N=Nc2ccccc2)cc1,0,2.1573880745940606e-51
163,12405,O=C(OC(=C(N=Nc1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0,3.24355364283133e-20
164,29779,Cl.NC(C(=O)OC(=O)c1ccccc1)C(=O)OC(=O)c1ccccc1,0,1.9337085572355931e-16
165,31430,O=C(Oc1ccc(OC(Oc2ccccc2)c2ccccc2)cc1)c1ccccc1,0,2.672586911726218e-18
166,40542,O=C(Oc1cc(=O)c(OC(=O)c2ccccc2)co1)c1ccccc1,0,3.8812573206950066e-05
167,29,c1ccc2nsnc2c1,0,5.988339093735834e-57
168,4965,Clc1ccc2nsnc2c1,0,1.0824601698584234e-56
169,9756,O=[N+]([O-])c1cccc2nsnc12,0,0.0
170,28758,c1ccc2nc3nc4ccccc4nc3nc2c1,0,3.6640692983610357e-10
171,40031,c1cc(-c2ccc(-c3ccc(-c4ccc(-c5cccc6nsnc56)[nH]4)c4nsnc34)[nH]2)c2nsnc2c1,0,1.4685621713687542e-55
172,4958,CN1c2c(O)nc(N)nc2NCC1CCNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0,0.00010499822094075217
173,5868,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)c2ccccc12,0,9.049487700792209e-06
174,10222,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3F)cnc2n1.O=C(O)C(F)(F)F,0,2.520645477932573e-06
175,23930,C=C(CC(NC(=O)c1ccc(C(CC)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0,6.304354982122287e-11
176,26928,Nc1nc2cc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2nc1-c1ccccc1,0,0.0008605744106020732
177,29523,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(CC(P(=O)(O)O)P(=O)(O)O)C(=O)O)C(=O)O)cc1.[NaH],0,0.0
178,29524,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.0
179,30959,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.0
180,30960,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.0
181,46,Clc1ccc(Cl)c(SSc2cc(Cl)ccc2Cl)c1,0,0.0
182,1798,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0,1.2838379167158976e-109
183,6266,Clc1ccc(SSc2ccc(Cl)cc2Cl)c(Cl)c1,0,0.0
184,6581,Clc1cc(Cl)c(SSc2cc(Cl)c(Cl)cc2Cl)cc1Cl,0,0.0
185,32916,Nc1cc(Cl)ccc1SSc1ccc(Cl)cc1N,0,4.774841159449279e-26
186,47,CN(C)c1ccc(SSc2ccc(N(C)C)cc2)cc1,0,2.561338686621376e-40
187,48,Brc1ccc(SSc2ccc(Br)cc2)cc1,0,0.0
188,49,Cc1ccc(SSc2ccc(C)cc2)cc1,0,0.0
189,50,COc1ccc(SSc2ccc(OC)cc2)cc1,0,1.770822776738343e-136
190,131,CN(C)c1ccc(N=O)cc1,0,3.8882691691908916e-20
191,1084,CN(C)c1ccc(C(=S)c2ccc(N(C)C)cc2)cc1,0,2.1334016550142578e-17
192,1114,Clc1ccc(SSc2ccc(Cl)cc2)cc1,0,0.0
193,1469,Ic1ccc(SSc2ccc(I)cc2)cc1,0,0.0
194,2164,Nc1ccc(SSc2ccc(N)cc2)cc1,0,3.6784703594572594e-35
195,2248,CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0,1.679119118702385e-19
196,4312,CN(C)c1ccc(-n2cccc2)cc1,0,5.190398720514845e-15
197,5430,CC(C)(C)c1ccc(SSc2ccc(C(C)(C)C)cc2)cc1,0,0.0
198,23974,CN(C)c1ccc(S(=O)c2ccc(N(C)C)cc2)cc1,0,1.9445095137077845e-55
199,32959,CN(C)c1ccc(C=Nc2ccc(SSc3ccc(N=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,0,8.636495059613758e-40
200,118,c1ccc(SSc2ccccc2)cc1,0,0.0
201,1276,N#Cc1ccc(SSc2ccc(C#N)cc2)cc1,0,7.312696622828365e-54
202,1688,S=C=Nc1ccc(SSc2ccc(N=C=S)cc2)cc1,0,1.0438975893756617e-160
203,5408,Cc1ccc([S+](c2ccc(C)cc2)c2ccc(C)cc2)cc1,0,0.0
204,7493,Cc1ccc(SSc2nnnn2C)cc1,0,1.9075167153133535e-59
205,7696,Cc1ccc(SSC(=S)Nc2ccccc2)cc1,0,0.0
206,8168,Cc1ccc(SSc2ccc(C(C)(C)C)cc2)cc1,0,0.0
207,8319,Cc1ccc(SSCCN)cc1,0,0.0
208,11561,Cc1ccc(SSCC(O)C(O)CSSc2ccc(C)cc2)cc1,0,0.0
209,11598,Cc1ccc(SSCCCS(=O)O)cc1.[NaH],0,1.0
210,12076,Cc1ccc(SC(CCC(Sc2ccc(C)cc2)Sc2ccc(C)cc2)Sc2ccc(C)cc2)cc1,0,0.0
