,Unnamed: 0,smiles,value,preds
39,4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.025779206
40,33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.021494523
41,33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.011323429
42,7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.008773418
43,7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.22500229
44,16,NNP(=S)(NN)c1ccccc1,1,0.049420755
45,1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.08146031
46,14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.06511605
47,19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.060076904
48,5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.056816313
49,13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.07397108
50,125,CCOC(C)CCCS(=O)(=O)O,0,0.09579781
51,1676,CC(O)CS(=O)(=O)O,0,0.35253873
52,23,CCCNP(=S)(NCCC)NCCC,0,0.023207128
53,24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.01213249
54,26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.031062627
55,3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.008216696
56,4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.021903425
57,3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.043758165
58,20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.02551247
59,33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.04582636
60,26906,C#CCOC(=O)C=[N+]=[N-],0,0.07782464
61,33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.025001014
62,33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.028672703
63,33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.049116023
64,34,Nc1nc(O)c2nn[nH]c2n1,0,0.03535132
65,13982,COc1nc(O)c2nn[nH]c2n1,0,0.015464372
66,33996,Oc1nc(Br)nc2[nH]nnc12,0,0.017699195
67,35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.17670128
68,1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.018133208
69,3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.08238355
70,4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.07883404
71,6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.025423639
72,8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.13029635
73,22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.13265882
74,36,Nc1nc(S)c2nc[nH]c2n1,0,0.039835002
75,37,Sc1ncnc2[nH]cnc12,0,0.03187798
76,1937,Nc1nnnc2[nH]cnc12,0,0.029236246
77,2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.08796169
78,35936,Sc1nc(S)c2nc[nH]c2n1,0,0.031280685
79,781,Sc1nnc(S)c2[nH]cnc12,0,0.036843956
80,2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.06522779
81,2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.038452234
82,6693,Sc1ncnc2c1ccc1[nH]cnc12,0,0.0369802
83,41,CCCCOB(OCCCC)OCCCC,0,0.017665494
84,42,CCCCCOB(OCCCCC)OCCCCC,0,0.011737032
85,300,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.010049237
86,51,NC1(C(=O)O)CCCC1,0,0.01526902
87,2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.010711408
88,4076,NC1(C(=O)O)CSSC1,0,0.009701625
89,53,CCOC(=S)SCCSC,0,0.022928758
90,9721,CCOC(=S)SSC(=S)OCC,0,0.061987657
91,9722,CCOC(=S)SSSC(=S)OCC,0,0.07341388
92,58,CCCCCOC(=S)S,0,0.012202124
93,288,CCCCOC(=S)SSC(=S)OCCCC,0,0.022528104
94,1284,CCCCCCCCCCCCOC(=N)N(C)C,0,0.005182524
95,9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0.017922094
96,13095,CCCCCCCCCOC(=S)NC,0,0.007647864
97,13096,CCCCCCCCCCCCOC(=S)NC,0,0.007647864
98,13103,CCCCCCCCCCCOC(=S)NC(C)C,0,0.0067331446
99,13106,C=CCNC(=S)OCCCCCCCCCC,0,0.005322548
100,64,CCC(C)(C(=O)O)C(=O)O,0,0.059463486
101,94,CCC(CC)(C(=O)O)C(=O)O,0,0.05452296
102,2200,CCC(CC)(CC(=O)O)CC(=O)O,0,0.048320927
103,65,CC(C)C(C(=O)O)C(=O)O,0,0.13573875
104,318,CC(CCC(C)C(=O)O)C(=O)O,0,0.060290646
105,66,CCOC(=O)C(=O)C1CCCCC1=O,0,0.008508233
106,10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,0.0071835206
107,33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,0.009927805
108,34993,CCOC(=O)C1CN(C2CC2)CCC1=O,0,0.0022707
109,40473,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,0.0037127344
110,32084,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,0.004086189
111,105,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,0.0054581356
112,204,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.004181285
113,1152,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,0.0010881086
114,2738,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,0.0071335426
115,9752,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.004181285
116,19729,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,0.009761616
117,19730,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,0.009761616
118,19731,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.009761616
119,21674,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,0.00774859
120,24295,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,0.009761616
121,24296,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,0.009761616
122,40027,CCCCCCCCCCCC(=O)OCC(O)CO,0,0.004181285
123,72,CC(C)OC(=S)SSC(=S)OC(C)C,0,0.14731644
124,878,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,0.022318386
125,6828,CCCCCCCCCCCCSSC(=S)OC(C)C,0,0.025217997
126,9723,CC(C)OC(=S)SSSC(=S)OC(C)C,0,0.17162201
127,2987,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.0007967934
128,17855,CCN(CC)C(=O)N1CCN(C=S)CC1,0,0.0020323812
129,92,C1CCNCC1.S=C(S)N1CCCCC1,0,0.008680876
130,212,C1COCCN1.S=C(S)N1CCOCC1,0,0.0028985967
131,570,S=C(S)N1CCNCC1,0,0.0058053965
132,9906,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0.00994573
133,25510,S=C(S)N1CCCCC1.[NaH],0,0.0160647
134,679,CCCCCCC(CC)(C(=O)O)C(=O)O,0,0.01700195
135,1047,CCC(C)C(CC)(C(=O)O)C(=O)O,0,0.02921721
136,3272,CCC(F)(C(N)=O)C(=O)O,0,0.027628029
137,9853,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,0.02714966
138,3371,CN(C(=O)c1ccccc1S)c1ccccc1,1,0.24165125
139,29686,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,0.029990979
140,101,C=C(C)CS(=O)(=O)O,0,0.21998373
141,6556,CC(C)(C)C(=O)CS(=O)(=O)O,0,0.28172803
142,6662,CNCS(=O)(=O)O,0,0.2146714
143,22718,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,0.011039165
144,1923,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,0.0024694062
145,11305,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.026400877
146,11837,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.023743965
147,12236,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,0.0059838234
148,12237,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,0.0059838234
149,12238,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,0.0059838234
150,12239,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,0.0059838234
151,12241,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,0.006786476
152,13322,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,0.0032955299
153,13618,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,0.007228157
154,17319,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0,0.001036934
155,21671,CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0,0.007224131
156,21672,CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0,0.001989208
157,21673,CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0,0.001989208
158,21985,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0,0.019907407
159,22265,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0,0.02430166
160,26648,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,0.011755087
161,30683,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.00661418
162,39296,CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0,0.0067270664
163,110,Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0,0.085468076
164,112,CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.01594241
165,113,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.02490457
166,2315,CCSC(CC(O)C(O)C(O)CO)SCC,0,0.01058533
167,1840,O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0,0.029275417
168,2159,O=C(O)C(O)C(O)C(=O)O,0,0.10584801
169,124,CCOCCCCS(=O)(=O)O,0,0.086503565
170,4399,O=C(CBr)OCCCS(=O)(=O)O,0,0.14975992
171,119,O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0,0.40764573
172,457,CCC(N)CS(=O)(=O)O,0,0.19437063
173,1596,CC(CO)CS(=O)(=O)O,0,0.3096179
174,1703,O=S(=O)(O)CC(O)CCl,0,0.30510607
175,4575,O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0,0.38050023
176,6553,O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0,0.37939903
177,9741,CSC(C)CS(=O)(=O)O,0,0.32271692
178,121,CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0,0.099182926
179,5028,CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0,0.075201355
180,5981,CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0,0.17034489
181,6754,CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0,0.11916444
182,283,CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.18886603
183,303,CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.18886603
184,1744,CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0,0.10103941
185,2309,CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0,0.09985643
186,3553,CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0,0.092512675
187,4820,CCCCCCC(C)S(=O)(=O)O,0,0.19904032
188,6931,CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0,0.119451106
189,7691,CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0,0.060805216
190,8870,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0,0.13141888
191,8873,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.18004616
192,9798,CCCCCCCCCCCC(O)S(=O)(=O)O,0,0.09985643
193,18334,CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0,0.10768939
194,10401,O=S(=O)(O)CCCNC(CO)(CO)CO,0,0.08678517
195,127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.022876162
196,357,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,0.018638313
197,776,CN(CCN(C)CC(=O)O)CC(=O)O,0,0.01455657
198,2052,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0,0.041432045
199,10609,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.010867525
200,3780,O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0,0.0033249708
201,4425,O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0,0.15807277
202,13942,O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0,0.00833816
203,28834,O=C1CCCSC(=O)N1Cc1ccccc1,0,0.002137008
204,11855,O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0,0.004438942
205,7632,CC(C)(CO)C(O)C(=O)NCCCO,0,0.010123591
206,9425,CC(C)(CO)NCC(O)CS(=O)(=O)O,0,0.09252304
207,808,O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0,0.074884124
208,26343,NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0,0.050656844
209,35905,O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0,0.09908362
210,3559,CCN(CC)C(=S)SCCCS(=O)(=O)O,0,0.070984736
211,8872,CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.17657013
212,9110,CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0,0.008645453
213,9154,CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0,0.008645453
214,10273,Cc1oc(C)c2c1C(=O)N(C)C2=O,0,0.030739969
215,199,CCC(CS(=O)(=O)O)[N+](=O)[O-],0,0.29367974
216,10251,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0,0.0057055447
217,211,CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.042054165
218,261,CCN(CC)C(=S)S,0,0.029751634
219,4346,CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.04349844
220,9720,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0,0.003323767
221,242,O=S(=O)(O)C(Br)(Br)Br,0,0.480745
222,372,CC(C)(O)S(=O)(=O)O,0,0.48078
223,1058,O=S(=O)(O)C(I)(I)S(=O)(=O)O,0,0.480761
224,252,CCCCC(CC)COS(=O)(=O)O,0,0.12279834
225,324,CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0,0.017848313
226,454,CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,0.08960726
227,609,CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0,0.20088601
228,7210,O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0,0.008062972
229,5397,CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0,0.20730716
230,259,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0,0.0119030485
231,3182,O=C(O)CSC(=S)N1CCCC1,0,0.0022259885
232,11166,N=C(NC(=S)N1CCCCC1)N1CCCCC1,0,0.004791682
233,260,CC(C)S(=O)(=O)O,0,0.4807475
234,686,NC(S(=O)(=O)O)S(=O)(=O)O,0,0.48083088
235,765,O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0,0.4807579
236,1003,CC(CO)S(=O)(=O)O,0,0.43144566
237,1677,CC(CS(C)(=O)=O)S(=O)(=O)O,0,0.44647965
238,2253,CC(C)C(O)S(=O)(=O)O,0,0.48077217
239,5892,COC(=O)C(C)S(=O)(=O)O,0,0.48079786
240,6596,CC(C)C(N)S(=O)(=O)O,0,0.4691633
241,6647,O=S(=O)(O)C(I)S(=O)(=O)O,0,0.480761
242,6649,CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0,0.480773
243,9713,CC(N)S(=O)(=O)O,0,0.48053873
244,1076,OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0,0.009945472
245,1077,CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0,0.009897526
246,25507,CCCN(CCC)C(=S)S.[NaH],0,0.026974512
247,25508,CCCCN(CCCC)C(=S)S.[NaH],0,0.025231117
248,268,Cc1cc(O)cc(C)c1Cl,0,0.05674674
249,377,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0,0.08881825
250,378,CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0,0.08881825
251,521,CCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.020748297
252,2674,CCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.020748297
253,2675,CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.020748297
254,2676,CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.020748297
255,2677,CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.020748297
256,9976,CCCCS(=O)(=O)CCC(N)C(=O)O,0,0.018835403
257,35464,CCCCCCCCC#CCCCCCCC(F)C(=O)O,0,0.009114455
258,35466,CCCCCCCCC=CCCCCCCC(F)C(=O)O,1,0.008682731
259,20964,O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0,0.0070034573
260,877,CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0,0.008075142
261,32919,CCCCOC(=O)CSSCC(=O)OCCCC,0,0.018261127
262,2994,O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0,0.08330869
263,290,CC[Sn](Cl)(CC)CC,0,0.034616034
264,917,CCCC[Sn](Cl)(CCCC)CCCC,0,0.013895307
265,7625,CC[Sn](Cl)(Cl)CC,0,0.03217468
266,1919,CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0,0.015812987
267,2003,CC(NCCNC(C)C(=O)O)C(=O)O,0,0.024843743
268,2197,CC(CCC(=O)O)CCC(=O)O,0,0.025467237
269,9653,O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0,0.28340712
270,326,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1,0.009316044
271,336,CCCCOP(=S)(OCCCC)OCCCC,0,0.020998126
272,2494,CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0,0.016626708
273,5792,CCCCN(CCCC)P(=S)(OCC)OCC,0,0.006896757
274,338,CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.035136957
275,340,OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0,0.040844537
276,4094,C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.07226503
277,1269,CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.005333523
278,3921,O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0,0.018565174
279,4494,C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.057952072
280,4492,COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0,0.0043039876
281,1327,O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0,0.024861911
282,2818,N=C(N)NS(N)(=O)=O,0,0.19026405
283,5242,NN.O=S(=O)(O)O,0,0.48079658
284,359,OCCCN(CCO)CCN(CCCO)CCCO,0,0.015208968
285,1745,N#CCCN(CCO)CCO,0,0.008871623
286,371,CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0,0.03484731
287,6666,O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0,0.050939206
288,31746,CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0,0.056307122
289,938,CC(C)(C)CS(=O)(=O)O,0,0.2796897
290,4081,CC(=O)CC(C)(C)S(=O)(=O)O,0,0.4804673
291,573,CCCCOC(=O)CC(C(=O)OCCCC)C(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,0,0.012413043
292,12264,CCCCCCCCCCCCCCCCOC(=O)C(C(=O)OCCCCCCCCCCCCCCCC)[N+](C)(C)CCOC(C)=O.[Br-],0,0.0061695063
293,10269,O=C([OH+][Pt-2]1([OH+]C(=O)c2ccc(N=Nc3cccc([N+](=O)[O-])c3)cc2O)NC2CCCCC2N1)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1O,0,0.024815192
294,396,O=C(O)C=CCCCCCCCCC(=O)O,0,0.036631644
295,631,O=C(O)C=CCCCCC(=O)O,0,0.044766463
296,5507,O=C(O)C=CSCCCC(=O)O,0,0.04186743
297,38757,NNC(=O)CCCCCCCC(=O)O,0,0.039362215
298,28507,CC(=O)C(C)(C)CCC(C)(C)C(C)=O,0,0.038321692
299,407,O=S(=O)(O)C(C(I)I)S(=O)(=O)O,0,0.480761
300,31445,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,0,0.014494749
301,31446,Cc1cnoc1N=C1C=C(O)C(=O)c2ccccc21,0,0.020994406
302,31447,Cc1oncc1N=C1C=C(O)C(=O)c2ccccc21,0,0.017920239
303,31448,Cc1noc(N=C2C=C(O)C(=O)c3ccccc32)c1C,0,0.02115899
304,411,Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,0,0.009530517
305,412,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0.009530517
306,37239,Oc1ccc2c(c1)OCC(O)(c1ccccc1O)C2,0,0.013142925
307,422,Ic1nc(-c2ccccc2)[nH]c1I,0,0.018550115
