,Unnamed: 0,smiles,value,preds
113,10573,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)O)C(O)C1O,0,0.0035841693
114,11157,[N-]=[N+]=NC1CC(CO)OC1n1cnc2c(N)ncnc21,0,0.02674711
115,11549,OCC1OC(n2cnc3c(I)ncnc32)C(O)C1O,0,0.004573139
116,12212,CNc1ncnc2c1ncn2C1OC(CO)CC1F,1,0.010658789
117,12985,Nc1ncnc2c1ncn2C1OC(CO)CC1O,0,0.002551285
118,13148,CNC(=N)c1ncn(C2OC(CO)C(O)C2O)n1.Cl,0,0.0069427295
119,13150,N=C(NCC(=O)O)c1ncn(C2OC(CO)C(O)C2O)n1,0,0.0019622552
120,13155,Cl.N=C(N)c1ncn(C2OC(CO)C(O)C2O)n1,0,0.008389945
121,13628,Cc1cn2c(=O)c3ncn(C4OC(CO)C(O)C4O)c3n(C)c2n1,0,0.0035941096
122,13922,Nc1ncnc2c1ncn2C1CC(CO)C(CO)O1,0,0.011526808
123,13965,Nc1nc(Cl)c2ncn(C3OC(CO)CC3F)c2n1,0,0.011708383
124,15585,OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0,0.007976051
125,16605,O=C1NCC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0,0.009625876
126,16609,O=C1CNC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0,0.00392813
127,16611,O=C1CNC(=O)c2c(ncn2C2OC(CO)C(O)C2O)N1,0,0.00392813
128,17696,O=C(Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1)c1ccccc1,0,0.005423853
129,17705,CC(C)C(=O)Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1,0,0.007416485
130,18093,OCC1OC(n2cnc3c(O)nc(F)nc32)C(O)C1O,0,0.006404822
131,18822,Nc1ncnc2c1ncn2C1OC(CSC(F)F)C(O)C1O,0,0.0022537047
132,18823,Nc1ncnc2c1ncn2C1OC(CSC(F)(F)F)C(O)C1O,0,0.00228567
133,19558,Nc1ncnc2c1ncn2C1OC(CSCC(F)(F)F)C(O)C1O,0,0.0019843217
134,22595,COc1ncnc2c1ncn2C1OC(CO)CC1F,0,0.0045817737
135,23030,CC1(CO)OC(n2cnc3c(N)ncnc32)C(O)C1O,0,0.0068476163
136,23619,Clc1ncnc2c1ncn2CCCCCCCCCCCCn1cnc2c(Cl)ncnc21,0,0.006402893
137,23639,COC1CC(n2cnc3c(N)ncnc32)OC1CO,0,0.00972741
138,24058,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0,0.009007463
139,24059,OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0,0.006750397
140,24062,OCC1CC(F)C(n2cnc3c(NO)ncnc32)O1,0,0.0045841685
141,24253,Nc1ncnc2c1ncn2C1C(O)C(CO)C1CO,0,0.0028437711
142,24420,OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0,0.007734045
143,24423,Cl.NNc1ncnc2c1ncn2C1OC(CO)CC1F,1,0.025924303
144,26337,N.Nc1ncnc2c1ncn2C1OC(CCP(=O)(O)O)C(O)C1O,0,0.004158767
145,28526,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2ncncc12,0,0.032989513
146,28528,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2nccnc12,0,0.022694184
147,29214,CC(C)=NOC(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0,0.0013915435
148,29888,Nc1ncnc2c1ncn2C1OC(C(O)CO)C(O)C1O,0,0.0047700447
149,30147,Nc1nc(SC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O,0,0.006823315
150,31787,Cl.Nc1ncnc2c1ncn2C1OC(CO)CC1F,1,0.018363642
151,32137,OCC1SC(n2cnc3c(O)ncnc32)C(O)C1O,0,0.0018729506
152,32514,CNC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0,0.007549335
153,33034,NC(=O)Cc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,0,0.0045894394
154,33035,CCNC(=O)Cc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,0,0.0027366376
155,33051,NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1NC=O,0,0.016289964
156,33163,NC(=O)Cc1nc2c(O)ncnc2n1C1OC(CO)C(O)C1O,0,0.006655775
157,33164,CCNC(=O)Cc1nc2c(O)ncnc2n1C1OC(CO)C(O)C1O,0,0.004265206
158,33833,OCC1C=CC(n2cnc3c(Cl)ncnc32)CC1,0,0.0039296714
159,35964,Cc1ccc(OCC2OC(n3cnc4c(Cl)ncnc43)CC2Oc2ccc(C)cc2)cc1,0,0.016152523
160,37401,Nc1ncnc2c1ncn2C1OC(CO)(C(F)(F)F)C(O)C1O,0,0.004667931
161,38047,OCC1CC(F)C(n2cnc3c(NC4CC4)ncnc32)O1,0,0.008925773
162,38432,CNc1ncnc2c1nc(NC1CCCC1)n2C1OC(CO)C(O)C1O,0,0.0054414114
163,39182,Nc1ncnc2c1ncn2C1COC(CO)C1CO,0,0.008945861
164,39268,OCC1OCC(n2cnc3c(O)ncnc32)C1O,0,0.0110791745
165,3439,CC(C)O.CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0,0.01667209
166,293,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,0,0.005211864
167,468,COc1ccc2c(c1OC)C(=O)OC2c1c2c(c(OC)c3c1OCO3)C(C1OC(=O)c3c1ccc(OC)c3OC)N(C)CC2,0,0.0074545797
168,2566,COc1ccc(C(O)C2c3c(cc4c(c3OC)OCO4)CCN2C)c(CO)c1OC.O=C(O)C(O)C(O)C(=O)O,0,0.008983934
169,7096,COc1cc2c(cc1OC)C(C1c3cc(OC)c(OC)cc3-c3c(OC)c(OC)cc4c3C1N(C)CC4)C1c3c(cc(OC)c(OC)c3-2)CCN1C,0,0.003920488
170,9008,COc1ccc2c(c1OC)C1N(C)CCc3cc4c(cc3C1(OC)C2=O)OCO4,0,0.0047699315
171,9634,COc1ccc2c(c1)CC1c3c(cc4c(c3-2)OCO4)CCN1C,0,0.004644978
172,11279,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,0,0.0066604363
173,12813,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1cc5c(c(c1)Oc1ccc(cc1)CC3N(C)CC2)OCO5)N(C)CC4,0,0.009147735
174,13276,COc1cc2c3c(c1OC)-c1ccccc1C(C(OC(C)=O)c1ccccc1)C3N(C)CC2,0,0.0030920412
175,13505,COc1cc2c3c(c1OC)-c1ccccc1C(C(O)c1ccccc1)C3N(C)CC2.Cl,0,0.0037907986
176,13768,COc1cc2c(cc1O)C1(C(=O)c3ccc4c(c3C1O)OCO4)N(C)CC2,0,0.005497071
177,13860,COc1ccc2c(c1OC)CN(C)CCc1cc3c(c(OC)c1C(=O)C2)OCO3,0,0.011053307
178,14209,COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c3c(cc4c1C(C2)N(C)CC4)OCO3,0,0.0066604363
179,16319,COc1cc2c(cc1O)C1(Cc3ccc4c(c3C1O)OCO4)N(C)CC2,0,0.004352475
180,20669,COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3,0,0.012080327
181,20698,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0,0.0037429894
182,20701,COc1c2c(cc3c1C(=O)Cc1ccc4c(c1CN(C)CC3)OCO4)OCO2,0,0.008746839
183,24716,COc1ccc2c(c1OC)C(=O)N1C2=Cc2c(cc3c(c2OC)OCO3)CC1N(C)C,0,0.00614393
184,298,CC1OC(OC2C(COc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OOC(CO)C2O)C(O)C(O)C1O,0,0.008380581
185,1860,COc1cc2c(c(OC)c1O)C(=O)CC(c1ccc(O)cc1)O2,0,0.01805928
186,5990,Cc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,0,0.024829337
187,8203,O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)cc2)CC3=O)C(O)C(O)C1O,0,0.014045826
188,26355,CC1OC(OCC2OC(Oc3ccc(C4CC(=O)c5c(O)cc(O)cc5O4)cc3O)C(O)C(O)C2O)C(O)C(O)C1O,0,0.010483817
189,744,Nc1ccc(S(=O)(=O)NN=Cc2ccco2)cc1,0,0.092677854
190,28385,Cc1ccc(S(=O)(=O)NN=C2CCCOC2)cc1,0,0.022900093
191,745,CC(C)=CC(C)=NNS(=O)(=O)c1ccc(N)cc1,0,0.04367876
192,19965,CC(CN1C(=O)c2ccccc2C1=O)=NNS(=O)(=O)c1cccc([N+](=O)[O-])c1,0,0.015912767
193,19708,Cc1ccc2oc(=O)cc(CC(=O)O)c2c1,0,0.007301644
194,315,COc1cc(C)cc2c1OC(c1ccccc1)CC2=O,0,0.008416025
195,1333,COc1ccc(C2CC(=O)c3cc(OC)ccc3O2)cc1,0,0.0116261635
196,1626,COc1ccc2c(c1)C(=O)CC(c1ccccc1)O2,0,0.007733921
197,1627,COc1ccc(C2CC(=O)c3ccccc3O2)cc1OC,0,0.015987813
198,1629,COc1ccc(C2CC(=O)c3ccccc3O2)cc1,0,0.007733921
199,1662,COc1ccc(C2CC(=O)c3c(cc(OC)c(OC)c3OC)O2)cc1,0,0.015920557
200,1987,COc1ccc(C2CC(=O)c3c(cc(OC)c(O)c3OC)O2)cc1,0,0.015657326
201,2311,COc1c(OC)c(OC)c2c(c1OC)OC(c1ccc(O)cc1)CC2=O,0,0.015657326
202,9370,COc1cc2oc3cc(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43,0,0.01550383
203,19269,COc1c(C)c(O)c2c(c1C)OC(c1ccccc1)CC2=O,0,0.01597463
204,19270,COc1cc2c(c(O)c1C)C(=O)CC(c1ccccc1)O2,0,0.016042111
205,19278,C=CCc1cc(OC)c2c(c1)C(O)CC(c1ccccc1)O2,0,0.0036921652
206,26572,COc1cc(OC)c2c(c1)OC(c1ccccc1)CC2=O,0,0.0116261635
207,14290,CN(C)CCC(=O)c1ccccc1.Cl,0,0.00808618
208,26348,Nc1cc(Cl)ccc1N1C(=O)C=CC1=O,0,0.029645825
209,364,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,0,0.0037018799
210,366,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,0,0.003527442
211,3423,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6ccc(=O)oc6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,0.0086609395
212,6570,CC12CCC(OC(=O)CCC(=O)O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,0,0.010915159
213,7144,CC12CCC3C(CCC4=CC(OC5OC(CO)C(O)C(O)C5O)CCC43C=O)C1(O)CCC2c1ccc(=O)oc1,0,0.0046858727
214,365,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0,0.006935843
215,3214,CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,0,0.0074634547
216,4513,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,0,0.0048778383
217,7023,CC12CCC(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,0,0.0057729646
218,22634,CC1CC(O)C2(O)OC3CC4(C=O)C(CCC5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)CC3OC2O1,0,0.007904498
219,38101,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)OC(C)C1O,0,0.006935843
220,1719,CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CCOC3=O)CCC12O,0,0.0057729646
221,21737,Cn1c(N)c(-c2c3ccccc3nc3ccccc23)c(=O)n(C)c1=O,0,0.03610102
222,420,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0,0.017459786
223,15547,CCOP(=S)(OCC)Oc1ccc2c(c1)OC(=O)C1(Cl)C2(C)C2(Cl)C(=O)Oc3cc(OP(=S)(OCC)OCC)ccc3C12C,0,0.027602261
224,22162,CCOC(=O)C(C)(C)Oc1ccc2c(C)c(-c3ccc(Cl)cc3)c(=O)oc2c1,0,0.036127064
225,29154,C=C1CC(C)(COc2ccc3c(C)c(Cl)c(=O)oc3c2)OC1=O,0,0.047840185
226,29158,C=C1CC(COc2ccc3c(C)c(Cl)c(=O)oc3c2)(c2ccccc2)OC1=O,0,0.039085876
227,29164,Cc1c(Cl)c(=O)oc2cc(OCC(O)COC(C)C)ccc12,0,0.012966199
228,427,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,0,0.008053462
229,448,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0,0.009718664
230,546,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0,0.010996584
231,1930,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CC(SC(C)=O)C4(C)C3CCC21C,0,0.009489975
232,2604,CC(C)OP(=O)(CCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C)OC(C)C,0,0.0038741727
233,3645,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0,0.008729922
234,19786,Cc1cc(=O)oc2cc(OCc3nc4ccccc4c(=O)n3-c3ccccc3)ccc12,0,0.017614026
235,449,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0,0.032946106
236,532,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,0,0.013326965
