,Unnamed: 0,smiles,value,preds
41,33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.0135383755
42,7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.0021931222
43,7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.21006992
44,16,NNP(=S)(NN)c1ccccc1,1,0.0074099726
45,1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.014886911
46,14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.011396834
47,19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.011711126
48,5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.048194986
49,13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.048207805
50,125,CCOC(C)CCCS(=O)(=O)O,0,0.102930605
51,1676,CC(O)CS(=O)(=O)O,0,0.11760766
52,23,CCCNP(=S)(NCCC)NCCC,0,0.017244807
53,24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.015619503
54,26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.011134207
55,3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.009014987
56,4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.012435427
57,3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.027386812
58,20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.011010683
59,33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.015551619
60,26906,C#CCOC(=O)C=[N+]=[N-],0,0.036006536
61,33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.04211946
62,33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.050478492
63,33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.039952584
64,34,Nc1nc(O)c2nn[nH]c2n1,0,0.029900562
65,13982,COc1nc(O)c2nn[nH]c2n1,0,0.019486291
66,33996,Oc1nc(Br)nc2[nH]nnc12,0,0.032976527
67,35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.14594774
68,1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.010160437
69,3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.03992376
70,4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.028854568
71,6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.039683156
72,8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.14475945
73,22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.13565215
74,36,Nc1nc(S)c2nc[nH]c2n1,0,0.021490922
75,37,Sc1ncnc2[nH]cnc12,0,0.017543888
76,1937,Nc1nnnc2[nH]cnc12,0,0.03480828
77,2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.010532773
78,35936,Sc1nc(S)c2nc[nH]c2n1,0,0.014697847
79,781,Sc1nnc(S)c2[nH]cnc12,0,0.023477437
80,2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.023127709
81,2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.013438581
82,6693,Sc1ncnc2c1ccc1[nH]cnc12,0,0.016077269
83,41,CCCCOB(OCCCC)OCCCC,0,0.04815184
84,42,CCCCCOB(OCCCCC)OCCCCC,0,0.047526706
85,300,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.043128893
86,51,NC1(C(=O)O)CCCC1,0,0.010261264
87,2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.0058376687
88,4076,NC1(C(=O)O)CSSC1,0,0.0033251604
89,53,CCOC(=S)SCCSC,0,0.05556738
90,9721,CCOC(=S)SSC(=S)OCC,0,0.041779608
91,9722,CCOC(=S)SSSC(=S)OCC,0,0.049473625
92,58,CCCCCOC(=S)S,0,0.03861726
93,288,CCCCOC(=S)SSC(=S)OCCCC,0,0.056266543
94,1284,CCCCCCCCCCCCOC(=N)N(C)C,0,0.025018267
95,9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0.06564572
96,13095,CCCCCCCCCOC(=S)NC,0,0.01601874
97,13096,CCCCCCCCCCCCOC(=S)NC,0,0.01601874
98,13103,CCCCCCCCCCCOC(=S)NC(C)C,0,0.02102142
99,13106,C=CCNC(=S)OCCCCCCCCCC,0,0.011131892
100,64,CCC(C)(C(=O)O)C(=O)O,0,0.07138125
101,94,CCC(CC)(C(=O)O)C(=O)O,0,0.057353843
102,2200,CCC(CC)(CC(=O)O)CC(=O)O,0,0.05406293
103,65,CC(C)C(C(=O)O)C(=O)O,0,0.10328994
104,318,CC(CCC(C)C(=O)O)C(=O)O,0,0.09575815
105,66,CCOC(=O)C(=O)C1CCCCC1=O,0,0.046611726
106,10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,0.014543416
107,33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,0.02343303
108,34993,CCOC(=O)C1CN(C2CC2)CCC1=O,0,0.0059534586
109,40473,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,0.0044870297
110,32084,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,0.002270082
111,105,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,0.048554037
112,204,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.025626412
113,1152,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,0.0014504747
114,2738,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,0.083079234
115,9752,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.025626412
116,19729,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,0.07822388
117,19730,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,0.07822388
118,19731,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.07822388
119,21674,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,0.13051224
120,24295,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,0.07822388
121,24296,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,0.07822388
122,40027,CCCCCCCCCCCC(=O)OCC(O)CO,0,0.025626412
123,72,CC(C)OC(=S)SSC(=S)OC(C)C,0,0.05505617
124,878,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,0.005243381
125,6828,CCCCCCCCCCCCSSC(=S)OC(C)C,0,0.079638496
126,9723,CC(C)OC(=S)SSSC(=S)OC(C)C,0,0.065029286
127,2987,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.002219281
128,17855,CCN(CC)C(=O)N1CCN(C=S)CC1,0,0.0027510945
129,92,C1CCNCC1.S=C(S)N1CCCCC1,0,0.0022502108
130,212,C1COCCN1.S=C(S)N1CCOCC1,0,0.00069512875
131,570,S=C(S)N1CCNCC1,0,0.0013643547
132,9906,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0.0027654609
133,25510,S=C(S)N1CCCCC1.[NaH],0,0.0057765534
134,679,CCCCCCC(CC)(C(=O)O)C(=O)O,0,0.09770497
135,1047,CCC(C)C(CC)(C(=O)O)C(=O)O,0,0.06624201
136,3272,CCC(F)(C(N)=O)C(=O)O,0,0.046562575
137,9853,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,0.10205549
138,3371,CN(C(=O)c1ccccc1S)c1ccccc1,1,0.053139336
139,29686,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,0.10975503
140,101,C=C(C)CS(=O)(=O)O,0,0.04912521
141,6556,CC(C)(C)C(=O)CS(=O)(=O)O,0,0.10109753
142,6662,CNCS(=O)(=O)O,0,0.012265873
143,22718,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,0.0032834793
144,1923,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,0.02752957
145,11305,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.053137537
146,11837,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.074904546
147,12236,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,0.022580987
148,12237,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,0.022580987
149,12238,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,0.022580987
150,12239,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,0.022580987
151,12241,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,0.019251065
152,13322,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,0.036161054
153,13618,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,0.011229689
154,17319,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0,0.014746228
155,21671,CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0,0.15829916
156,21672,CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0,0.030204913
157,21673,CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0,0.030204913
158,21985,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0,0.10636795
159,22265,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0,0.050494652
160,26648,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,0.15080783
161,30683,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.020211753
162,39296,CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0,0.02617655
163,110,Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0,0.03168636
164,112,CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.023258358
165,113,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.01833219
166,2315,CCSC(CC(O)C(O)C(O)CO)SCC,0,0.022948628
167,1840,O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0,0.0074036485
168,2159,O=C(O)C(O)C(O)C(=O)O,0,0.08931513
169,124,CCOCCCCS(=O)(=O)O,0,0.057158757
170,4399,O=C(CBr)OCCCS(=O)(=O)O,0,0.07807312
171,119,O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0,0.06297468
172,457,CCC(N)CS(=O)(=O)O,0,0.06235031
173,1596,CC(CO)CS(=O)(=O)O,0,0.08466121
174,1703,O=S(=O)(O)CC(O)CCl,0,0.105047874
175,4575,O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0,0.13899952
176,6553,O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0,0.044143647
177,9741,CSC(C)CS(=O)(=O)O,0,0.06500025
178,121,CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0,0.06957726
179,5028,CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0,0.03872133
180,5981,CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0,0.107822336
181,6754,CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0,0.12538314
182,283,CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.16100058
183,303,CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.16100058
184,1744,CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0,0.09095669
185,2309,CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0,0.08310034
186,3553,CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0,0.035722185
187,4820,CCCCCCC(C)S(=O)(=O)O,0,0.16881764
188,6931,CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0,0.14548948
189,7691,CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0,0.05261396
190,8870,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0,0.10474258
191,8873,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.16986795
192,9798,CCCCCCCCCCCC(O)S(=O)(=O)O,0,0.08310034
193,18334,CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0,0.21474491
194,10401,O=S(=O)(O)CCCNC(CO)(CO)CO,0,0.031489618
195,127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.009225844
196,357,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,0.010410205
197,776,CN(CCN(C)CC(=O)O)CC(=O)O,0,0.008147963
198,2052,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0,0.011284514
199,10609,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.015694233
200,3780,O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0,0.010918475
201,4425,O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0,0.007676285
202,13942,O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0,0.00353425
203,28834,O=C1CCCSC(=O)N1Cc1ccccc1,0,0.0016277699
204,11855,O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0,0.011835111
205,7632,CC(C)(CO)C(O)C(=O)NCCCO,0,0.024438843
206,9425,CC(C)(CO)NCC(O)CS(=O)(=O)O,0,0.0294064
207,808,O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0,0.066572435
208,26343,NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0,0.037984364
209,35905,O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0,0.068164796
210,3559,CCN(CC)C(=S)SCCCS(=O)(=O)O,0,0.008443256
211,8872,CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.13996704
212,9110,CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0,0.007252193
213,9154,CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0,0.007252193
214,10273,Cc1oc(C)c2c1C(=O)N(C)C2=O,0,0.01847094
215,199,CCC(CS(=O)(=O)O)[N+](=O)[O-],0,0.058394734
216,10251,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0,0.02293176
217,211,CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.012884927
218,261,CCN(CC)C(=S)S,0,0.005241971
219,4346,CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.012693852
220,9720,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0,0.0008539016
221,242,O=S(=O)(O)C(Br)(Br)Br,0,0.19252229
222,372,CC(C)(O)S(=O)(=O)O,0,0.22270377
223,1058,O=S(=O)(O)C(I)(I)S(=O)(=O)O,0,0.20918763
224,252,CCCCC(CC)COS(=O)(=O)O,0,0.11266664
225,324,CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0,0.0534631
226,454,CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,0.051111866
227,609,CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0,0.16815439
228,7210,O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0,0.0039875163
229,5397,CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0,0.11252827
230,259,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0,0.0032995308
231,3182,O=C(O)CSC(=S)N1CCCC1,0,0.00089150545
232,11166,N=C(NC(=S)N1CCCCC1)N1CCCCC1,0,0.002185726
233,260,CC(C)S(=O)(=O)O,0,0.18884611
234,686,NC(S(=O)(=O)O)S(=O)(=O)O,0,0.053760964
235,765,O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0,0.16378704
236,1003,CC(CO)S(=O)(=O)O,0,0.1391881
237,1677,CC(CS(C)(=O)=O)S(=O)(=O)O,0,0.089711405
238,2253,CC(C)C(O)S(=O)(=O)O,0,0.19067703
239,5892,COC(=O)C(C)S(=O)(=O)O,0,0.121007726
240,6596,CC(C)C(N)S(=O)(=O)O,0,0.04649887
241,6647,O=S(=O)(O)C(I)S(=O)(=O)O,0,0.20918763
242,6649,CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0,0.1793621
243,9713,CC(N)S(=O)(=O)O,0,0.042705826
244,1076,OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0,0.0020510969
245,1077,CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0,0.00084035785
246,25507,CCCN(CCC)C(=S)S.[NaH],0,0.0363116
247,25508,CCCCN(CCCC)C(=S)S.[NaH],0,0.035983272
248,268,Cc1cc(O)cc(C)c1Cl,0,0.086775325
249,377,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0,0.12713516
250,378,CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0,0.12713516
251,521,CCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.084842235
252,2674,CCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.084842235
253,2675,CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.084842235
254,2676,CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.084842235
255,2677,CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.084842235
256,9976,CCCCS(=O)(=O)CCC(N)C(=O)O,0,0.015589141
257,35464,CCCCCCCCC#CCCCCCCC(F)C(=O)O,0,0.04265819
258,35466,CCCCCCCCC=CCCCCCCC(F)C(=O)O,1,0.04419309
259,20964,O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0,0.007850776
260,877,CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0,0.0047059106
261,32919,CCCCOC(=O)CSSCC(=O)OCCCC,0,0.10743492
262,2994,O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0,0.013958361
263,290,CC[Sn](Cl)(CC)CC,0,0.070392184
264,917,CCCC[Sn](Cl)(CCCC)CCCC,0,0.124268636
265,7625,CC[Sn](Cl)(Cl)CC,0,0.086741365
266,1919,CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0,0.010079938
267,2003,CC(NCCNC(C)C(=O)O)C(=O)O,0,0.011463575
268,2197,CC(CCC(=O)O)CCC(=O)O,0,0.052711047
269,9653,O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0,0.08293425
270,326,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1,0.013262026
271,336,CCCCOP(=S)(OCCCC)OCCCC,0,0.04390846
272,2494,CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0,0.077889085
273,5792,CCCCN(CCCC)P(=S)(OCC)OCC,0,0.008161705
274,338,CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.008115238
275,340,OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0,0.00802741
276,4094,C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.02064341
277,1269,CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.005485374
278,3921,O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0,0.018057665
279,4494,C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.015393711
280,4492,COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0,0.0029753125
281,1327,O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0,0.047491577
282,2818,N=C(N)NS(N)(=O)=O,0,0.08351214
283,5242,NN.O=S(=O)(O)O,0,0.34954247
284,359,OCCCN(CCO)CCN(CCCO)CCCO,0,0.0069311406
285,1745,N#CCCN(CCO)CCO,0,0.010573442
286,371,CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0,0.017846465
287,6666,O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0,0.029174978
288,31746,CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0,0.0315851
289,938,CC(C)(C)CS(=O)(=O)O,0,0.09533166
290,4081,CC(=O)CC(C)(C)S(=O)(=O)O,0,0.18964441
291,573,CCCCOC(=O)CC(C(=O)OCCCC)C(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,0,0.07149289
292,12264,CCCCCCCCCCCCCCCCOC(=O)C(C(=O)OCCCCCCCCCCCCCCCC)[N+](C)(C)CCOC(C)=O.[Br-],0,0.018158223
293,10269,O=C([OH+][Pt-2]1([OH+]C(=O)c2ccc(N=Nc3cccc([N+](=O)[O-])c3)cc2O)NC2CCCCC2N1)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1O,0,0.016310837
294,396,O=C(O)C=CCCCCCCCCC(=O)O,0,0.04796199
295,631,O=C(O)C=CCCCCC(=O)O,0,0.04268976
296,5507,O=C(O)C=CSCCCC(=O)O,0,0.027371125
297,38757,NNC(=O)CCCCCCCC(=O)O,0,0.044626832
298,28507,CC(=O)C(C)(C)CCC(C)(C)C(C)=O,0,0.16791591
299,407,O=S(=O)(O)C(C(I)I)S(=O)(=O)O,0,0.20918763
300,31445,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,0,0.0025225445
301,31446,Cc1cnoc1N=C1C=C(O)C(=O)c2ccccc21,0,0.004327757
302,31447,Cc1oncc1N=C1C=C(O)C(=O)c2ccccc21,0,0.0019346727
303,31448,Cc1noc(N=C2C=C(O)C(=O)c3ccccc32)c1C,0,0.0046959533
304,411,Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,0,0.0129268775
305,412,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0.0129268775
306,37239,Oc1ccc2c(c1)OCC(O)(c1ccccc1O)C2,0,0.015690735
