,Unnamed: 0,smiles,value,cluster,preds
33,33,CCCN(CCCCc1cn(CCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,7.173925197299173,14,7.027342750954167
34,34,CCCN1CCC[C@@H]2c3cc4c(cc3CC[C@H]21)CCO4,6.299131939548342,32,6.785810137279168
35,35,CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,7.180456064458131,39,6.09180465259614
36,36,CCCN1CCN(c2ccccc2)CC1,6.313055516209723,9,6.449722048514446
37,37,CCCN1CCO[C@@H]2c3cc(C(=O)NC)ccc3CC[C@H]21,5.099945457323358,33,6.711713473156856
38,38,CCCN1CCO[C@@H]2c3cc(C(=O)NCc4ccc(OC)cc4)ccc3CC[C@H]21,5.4698720495844695,33,6.798994123423833
39,39,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,7.447074662807428,33,6.822071395437023
40,40,CCCN1CCO[C@H]2c3cc(O)ccc3OC[C@@H]21,5.120273503360423,33,6.822071395437023
41,41,CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21,8.64621491195103,13,7.341637790116068
42,42,CCCN1CC[C@H]2Cc3c(O)cccc3C[C@@H]21,6.037157318798758,13,7.341637790116068
43,43,CCCN1CCc2cc(F)cc3c2[C@H]1Cc1cccc(OC=O)c1-3,7.397940008672037,17,6.806274220752857
44,44,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,7.701146923590294,17,7.037447395797619
45,45,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccccc1-3,6.636388020107855,17,5.671700152988611
46,46,CCCN[C@@H]1CCc2c(cccc2OC)C1,7.0093285791198,13,6.190880387721146
47,47,CCN1CCCC1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,7.522878745280337,27,7.655477861002635
48,48,CCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3,5.013183495414463,17,7.119039686019855
49,49,CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,6.59176003468815,10,5.975833605343203
50,50,CCOc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,7.657577319177793,37,6.72107260597794
51,51,CCOc1ccccc1N1CCN(Cc2ccccc2)CC1,6.661543506395395,11,6.65626428942766
52,52,CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN(CCCCNC(=O)c3cc4ccccc4[nH]3)C2)c1O,5.882397308309916,30,7.1397294187238165
53,53,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,8.402304814074487,5,6.879545941799005
54,54,CN(C)Cc1c(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)[nH]c2ccccc12,6.277366077466188,30,6.221714397961459
55,55,CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)Cc1ccc(OCCCN2CCCCC2)cc1,6.043351420794797,5,7.3841398096557995
56,56,CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1,6.991399828238082,5,6.807169299031088
57,57,CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1,6.832682665251824,5,7.514010422862367
58,58,CN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(O)cccc2C1,6.8965726026172325,31,5.812832244414181
59,59,CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,7.376750709602099,5,7.270033577429974
60,60,CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.799726939370091,47,5.5581686909860855
61,61,CN(CCN1CCN(c2ccc(F)cc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,6.199310409580018,47,6.935708510871326
62,62,CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.799726939370091,47,6.548738630895406
63,63,CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,7.678815972697686,47,5.965232910096471
64,64,CN(CCN1CCN(c2ccccc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,6.697820646186798,47,6.903606142994048
65,65,CN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,5.331072770435744,39,6.24231484780729
66,66,CN1CCCc2c([nH]c3ccccc23)Cc2ccccc2CC1,6.936216439402645,49,6.78440011744218
67,67,CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.838931614528825,49,6.83675506124105
68,68,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,8.826813731587727,6,8.822212202108414
69,69,CN1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1,8.67778070526608,6,6.376059966110584
70,70,CN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,6.353837622320831,39,5.5804643484784275
71,71,CN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,6.448387291667688,39,6.24231484780729
72,72,CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,7.494850021680094,7,6.148695889043939
73,73,CN1CCc2c([nH]c3ccccc23)Cc2[nH]c3ccccc3c2CC1,7.096910013008056,49,6.914421423950874
74,74,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,6.052076380168273,8,6.4429117801685925
75,75,CN1CCc2cc(O)c(O)cc2C1Cc1ccc(O)c(O)c1,5.721017883134557,2,6.1255885634673275
76,76,CN1CCc2ccc(O)cc2[C@H]2c3ccccc3CC[C@@H]21,5.103804589545789,32,7.213029895177778
77,77,CN1CCc2cccc3c2C(C1)CN3c1ccc(F)cc1,7.991399828238082,16,5.603262068645197
78,78,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,7.226945306635738,15,5.989829390412236
79,79,CN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,7.094028268165413,15,5.989829390412236
80,80,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.355831224269471,49,6.890740519133417
81,81,CN1CCc2ccccc2Cc2c([nH]c3ccccc23)CC1,7.251037138743839,49,6.6863715342114265
82,82,CN1Cc2cc(Cl)c(O)cc2C(c2ccccc2)C1,6.280334734875637,8,6.611334870052134
83,83,CNCC1Cc2cc3ccn(S(=O)(=O)c4cccc5ccccc45)c3cc21,5.599826521928154,7,5.090012701397478
84,84,CNCC1Cc2ccc3c(ccn3S(=O)(=O)c3cccc4ccccc34)c21,5.999565922520681,7,5.651462186463781
85,85,CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,8.442492798094342,21,7.4102851653400315
86,86,CNc1ncc2c(n1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,6.628156644633304,50,6.199902343451917
87,87,COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CNCCCc1ccccc1)O3,7.772113295386326,10,5.735763493095467
88,88,COc1c(Cl)c2c3c(c1OC)N(c1ccc(F)cc1)CC3CN(C)CC2,8.10790539730952,16,6.254552413288549
89,89,COc1c(OCCF)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,5.570732333566832,20,7.320631258994569
90,90,COc1cc(Br)cc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,8.97061622231479,20,8.04247561462067
91,91,COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCCc1cn(CCOCCOCCn2cc(CCCOc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,8.374059272723736,14,6.055345195506339
92,92,COc1cc2c(cc1Cl)CCNC2Cc1ccccc1,6.013550748347239,1,6.565014829535693
93,93,COc1cc2c(cc1Cl)CCNC2c1ccccc1,5.211929249990124,1,6.643085727377215
94,94,COc1cc2c3c(c1OC)-c1cc(N)ccc1CC3N(C)CC2,6.583359492661719,16,7.912697020597406
95,95,COc1cc2c3c(c1OC)N(c1ccc(F)cc1)CC3CNCC2,7.167491087293763,16,7.401953917954697
96,96,COc1cc2c3c(cn(-c4ccc(F)cc4)c3c1OC)CN(C)CC2,6.430626090384954,16,8.887157373710902
97,97,COc1cc2ccccc2cc1C(=O)OCC1CCN(Cc2ccccc2)CC1,5.499862364494992,21,5.970986992185808
98,98,COc1cc2ccccc2cc1COCC1CCN(Cc2ccccc2)CC1,5.999565922520681,21,6.429999530223806
99,99,COc1cc2ccccc2cc1OC(=O)CC1CCN(Cc2ccccc2)CC1,5.099945457323358,21,5.0849189803379415
100,100,COc1ccc(CN2CN(c3ccccc3)C3(CCN(CCCC(=O)c4ccc(F)cc4)CC3)C2=O)cc1,8.963770455913705,44,9.237987906831615
101,101,COc1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,6.531652669587842,35,6.7977139616884905
102,102,COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c2c1,8.2839966563652,27,7.761376045161505
103,103,COc1ccc2c(c1)CC1c3cc(O)c(O)cc3CCN1C2,7.1132797599349,38,5.903518129963023
104,104,COc1ccc2c(c1)CC1c3cc(OC)c(OC)cc3CCN1C2,5.179127206499171,38,5.8830126753812175
105,105,COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,6.45857056443532,38,5.622082162992406
106,106,COc1cccc(N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3)CC2)c1,6.803271277376713,37,6.398121349300325
107,107,COc1cccc(N2CCN(CCCCOc3ccc4c5c(c(=O)oc4c3)CCC5)CC2)c1,5.975925012692574,37,6.542158893219213
108,108,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,5.885722703438414,20,6.513432418388945
109,109,COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c12,8.2839966563652,27,7.397385207677878
110,110,COc1cccc2c1CC(CN1CCC(Cc3ccccc3)CC1)CC2,6.061980902523789,4,6.744712535778647
111,111,COc1ccccc1CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,8.980053318321158,44,7.028312701373416
112,112,COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3nccc3c2)CC1,7.3798502089986435,25,5.4650510662146505
113,113,COc1ccccc1N1CCN(CCCCc2ccc3c(c2)oc(=O)n3CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1,8.823908740944319,20,9.134730890796183
114,114,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,7.735654492949908,23,6.494832182588193
115,115,COc1ccccc1N1CCN(CCc2ccc3c(c2)sc(=O)n3CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1,8.221848749616356,20,6.1246271619125805
116,116,COc1ccccc1N1CCN(Cc2c(C)[nH]c3nc(N(C)C)ncc23)CC1,5.561155959500732,25,6.596335911118015
117,117,COc1ccccc1N1CCN(Cc2cn3cc(C)cc(-n4cccn4)c3n2)CC1,6.413099579506726,25,5.795433913756488
118,118,COc1ccccc1N1CCN(Cc2cn3cc(C)cc(C#N)c3n2)CC1,5.472561367137279,25,5.612315478425233
119,119,COc1ccccc1[C@@]1(O)C[C@@H]2CC[C@H](C1)N2Cc1c[nH]c2ccccc12,5.683819901106547,43,7.0081318638165415
120,120,CSc1ccccc1N1CCN(CCCNC(=O)c2cnn3ccccc23)CC1,8.494850021680094,26,5.850014830957902
121,121,C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CCC1OCCc2cc(C(N)=O)ccc21,8.244125144327509,46,6.342174532587466
122,122,C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CC[C@@H]1OCCc2cc(C(N)=O)ccc21,7.142667503568731,46,6.342174532587466
123,123,C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CC[C@H]1OCCc2cc(C(N)=O)ccc21,7.102372908709558,46,6.342174532587466
124,124,C[C@@H]1OC(c2ccccc2)=N[C@H]1CN1CCN(c2ccccc2)CC1,5.903337363007559,9,5.707182822412745
125,125,C[C@H](CNc1cncc(Cl)n1)N1CCN(c2ccccc2)CC1,6.474955192963154,22,5.142789903563089
126,126,C[C@H]1CN(c2ccc3cc(F)ccc3c2)CCN1CC[C@@H]1OCCc2cc(C(N)=O)ccc21,5.931443104927637,46,5.996946311845252
127,127,C[C@H]1Cc2c([nH]c3ccccc23)Cc2ccccc2CCN1C,7.06398920428479,49,6.368756836526635
128,128,Cc1[nH]c2ccccc2c1CN1CCC(O)(c2ccc(Cl)cc2)CC1,7.785156151952302,27,6.61702690865973
129,129,Cc1ccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)cc1,6.4188585010079615,29,6.393275697378064
130,130,Cc1ccc(C(=O)NCN2CCN(c3ccccc3Cl)CC2)cc1,7.301203748209569,29,4.592184176233036
131,131,Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3cc(C)ccc3C)CC2)c1,7.289857057529041,28,5.875766710616119
132,132,Cc1ccc(C)c(C(=O)CCCN2CCC(c3ccc(Cl)cc3)CC2)c1,6.707885287665891,28,7.238539747791494
133,133,Cc1ccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)cc1,5.999565922520681,47,6.737433321006484
134,134,Cc1ccc2c(N3CCN(CCc4cccc(-n5cccn5)c4)CC3)cccc2n1,6.398907390506103,24,6.263034708213965
135,135,Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,6.299131939548342,24,5.893911369674034
136,136,Cc1cccc(C(=O)NCN2CCC(c3ccccc3)CC2)c1,6.627087997029893,29,6.575393273550567
137,137,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,5.638083381331357,29,6.529053761129042
138,138,Cc1cccc(C(=O)NCN2CCN(c3ccccc3Cl)CC2)c1,6.329067984311999,29,4.837171377226594
139,139,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1C,7.0655015487564325,24,6.854405615420559
140,140,Cc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,6.5982721383455,47,6.800600124394421
141,141,Cc1cccc(O)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,5.536420568751864,15,5.882158521420074
142,142,Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12,5.309911177362608,26,5.348399220935746
143,143,Cc1ccccc1CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,8.98589967848038,44,7.154864210789899
144,144,Clc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1Cl,5.531594870834208,25,5.260445424964638
145,145,Clc1ccc2[nH]ccc2c1N1CCN(Cc2ccccc2)CC1,7.540139395502543,11,7.069414314303332
146,146,Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc4c(c3)OCCO4)CC1)c1ccccc1N2,7.522878745280337,3,6.8571714784139
147,147,Clc1cccc(N2CCN(CCCCc3cn(-c4ccc5[nH]ccc5c4)nn3)CC2)c1Cl,7.322393047279506,40,6.612595463789076
148,148,Clc1cccc(N2CCN(CCCCc3cn(-c4ccc5c(c4)Cc4ccccc4-5)nn3)CC2)c1Cl,6.371611069949688,40,6.343903811729966
149,149,Clc1cccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)c1,5.852632892206214,35,6.9820277982642205
150,150,Clc1cccc(N2CCN(CCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,7.071183007424995,40,6.399725710013858
151,151,Clc1cccc(N2CCN(Cc3ccccc3)CC2)c1Cl,6.614393726401688,11,6.5969635985342
152,152,Clc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,6.896196279044043,35,7.0528554618983925
153,153,Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,7.638083381331357,37,6.462472425846669
154,154,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O,7.41907502432438,37,6.465696124880716
155,155,FCCOc1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)cc1,5.9582126810282485,3,6.7677651851847935
156,156,Fc1ccc(CN2CCC(NCCSC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,5.53446844302645,19,6.847200669396914
157,157,Fc1ccc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)cc1,5.1815891132317216,3,6.250835660981884
158,158,Fc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2,7.920818753952375,6,6.078883624524577
159,159,Fc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.567889866269585,26,5.777667642403851
160,160,Fc1ccccc1N1CCN(CCCNc2cncc(Cl)n2)CC1,7.42021640338319,22,5.795919071281896
161,161,N#CCCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.20551195334083,32,7.3889425205944725
162,162,N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,5.838120012454272,34,5.860077130812372
163,163,N#Cc1ccc(N2CCN(CCC(=O)c3cc4c5c(c3)CCN5C(=O)CC4)CC2)c(F)c1,6.2401056259745005,45,4.705707947637075
164,164,N#Cc1ccc2c(c1)CCN(C[C@@H]1C[C@H]1CNC(=O)c1ccnc3ccccc13)C2,5.022230681908425,34,5.192985964252539
165,165,N#Cc1ccccc1N1CCN(CNC(=O)c2ccccc2)CC1,5.519856462712087,29,6.427593080313858
166,166,NC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,8.55284196865778,10,7.143666142114851
167,167,NC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc3cc(F)ccc3c2)CC1,6.151810883008601,46,6.05571532524857
168,168,NS(=O)(=O)c1ccc(N2CCN(CC[C@@H]3OCCc4ccccc43)CC2)cc1,5.288361461767651,46,6.830201875011867
169,169,Nc1nc2c(s1)CCN(CCCCN1CCN(c3ncccn3)CC1)CC2,5.559842141435961,36,6.239580151909452
170,170,O=C(C1CCCCC1)N1CCC[C@H]1CCCCN1CCN(c2cccc(Cl)c2)CC1,5.978397283971757,18,7.009045767469487
171,171,O=C(CCCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1,6.191789027075778,41,6.166170582859149
172,172,O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,7.484126156288321,45,5.648508699941183
173,173,O=C(CCCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1nc2ccccc2s1,6.661543506395395,41,6.541623033608598
174,174,O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,7.585026652029182,41,6.728350231276869
175,175,O=C(CCCCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1nc2ccccc2s1,6.796573279649316,41,5.887023014726686
176,176,O=C(CCCCN1[C@H]2CC[C@@H]1CC(O)(c1ccc(Cl)cc1)C2)c1nc2ccccc2s1,6.742321425130816,41,5.285397402609911
177,177,O=C(CCCN1CCC(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,7.62668290053121,28,9.07008835095661
178,178,O=C(CCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,7.71669877129645,45,5.730771156549252
179,179,O=C(CCCN1CCC2(CC1)C(=O)N(Cc1cccc(F)c1)CN2c1ccccc1)c1ccc(F)cc1,8.99012436628784,44,8.968673561049552
180,180,O=C(CCCN1CCC2(CC1)C(=O)N(Cc1ccccc1[N+](=O)[O-])CN2c1ccccc1)c1ccc(F)cc1,8.950781977329818,44,7.12266219831886
181,181,O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,7.35359627377693,22,7.15003902067952
182,182,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,6.547446936771075,45,6.273246279167757
183,183,O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCN3Cc1ccccc1)c1ccc(F)cc1,7.060480747381382,44,6.021467417270145
184,184,O=C(CCCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.3071968632008435,40,5.539037740182738
185,185,O=C(CCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,7.22767829327708,45,4.778169112705368
186,186,O=C(CCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,7.684029654543082,45,4.905650193614154
187,187,O=C(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,7.823908740944319,30,7.198625084473166
188,188,O=C(NCCCCN1CCc2ncsc2CC1)C12CC3CC(CC(C3)C1)C2,5.259920878914977,36,4.907599580031891
189,189,O=C(NCCCN1CCN(c2ncccn2)CC1)NN(Cc1ccccc1)c1ccccc1,6.295692639070915,36,6.138445929090359
190,190,O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccncc1,5.638083381331357,22,6.725088523049257
191,191,O=C(O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,7.229147988357855,10,7.201655811177595
192,192,O=C(OCC1CCN(Cc2ccccc2)CC1)c1ccc(Cl)cc1,5.699782895307341,21,6.423929449097909
193,193,O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,8.167491087293763,10,7.022739477088477
194,194,O=C(c1ccc(F)cc1)C1CCN(CCC2CCc3occc3C2=O)CC1,6.139398501553577,50,6.211923245495617
195,195,O=C(c1ccc(F)cc1)C1CCN([C@H]2CCN(Cc3ccc(F)cc3)C[C@@H]2O)CC1,5.869344650977969,50,6.5190134335002385
196,196,O=C1C2=C(CCCC2)C(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,5.578231598793076,48,5.897265287255171
197,197,O=C1C2C3C=CC(C3)C2C(=O)N1OCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.173277479831008,48,6.834196090228975
198,198,O=C1C2CC=CCC2C(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,5.329661358872558,48,5.761495440506166
199,199,O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2[nH]ncc21,6.398907390506103,50,6.304728204864248
200,200,O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ncncc21,6.199310409580018,50,6.199956466076165
201,201,O=C1CC(CN2CCN(c3ncccn3)CC2)Cc2occc21,5.139940030878902,50,6.495473595064659
