,Unnamed: 0,smiles,value,preds
148,12237,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,0
149,12238,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,0
150,12239,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,0
151,12241,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,0
152,13322,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,0
153,13618,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,0
154,17319,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0,0
155,21671,CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0,0
156,21672,CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0,0
157,21673,CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0,0
158,21985,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0,0
159,22265,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0,0
160,26648,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,0
161,30683,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0
162,39296,CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0,0
163,110,Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0,0
164,112,CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0
165,113,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0
166,2315,CCSC(CC(O)C(O)C(O)CO)SCC,0,0
167,1840,O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0,0
168,2159,O=C(O)C(O)C(O)C(=O)O,0,0
169,124,CCOCCCCS(=O)(=O)O,0,0
170,4399,O=C(CBr)OCCCS(=O)(=O)O,0,0
171,119,O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0,0
172,457,CCC(N)CS(=O)(=O)O,0,0
173,1596,CC(CO)CS(=O)(=O)O,0,0
174,1703,O=S(=O)(O)CC(O)CCl,0,0
175,4575,O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0,0
176,6553,O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0,0
177,9741,CSC(C)CS(=O)(=O)O,0,0
178,121,CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0,0
179,5028,CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0,0
180,5981,CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0,0
181,6754,CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0,0
182,283,CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0
183,303,CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0
184,1744,CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0,0
185,2309,CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0,0
186,3553,CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0,0
187,4820,CCCCCCC(C)S(=O)(=O)O,0,0
188,6931,CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0,0
189,7691,CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0,0
190,8870,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0,0
191,8873,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0
192,9798,CCCCCCCCCCCC(O)S(=O)(=O)O,0,0
193,18334,CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0,0
194,10401,O=S(=O)(O)CCCNC(CO)(CO)CO,0,0
195,127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0
196,357,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,0
197,776,CN(CCN(C)CC(=O)O)CC(=O)O,0,0
198,2052,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0,0
199,10609,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0
200,3780,O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0,0
201,4425,O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0,0
202,13942,O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0,0
203,28834,O=C1CCCSC(=O)N1Cc1ccccc1,0,0
204,11855,O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0,0
205,7632,CC(C)(CO)C(O)C(=O)NCCCO,0,0
206,9425,CC(C)(CO)NCC(O)CS(=O)(=O)O,0,0
207,808,O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0,0
208,26343,NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0,0
209,35905,O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0,0
210,3559,CCN(CC)C(=S)SCCCS(=O)(=O)O,0,0
211,8872,CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0
212,9110,CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0,0
213,9154,CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0,0
214,10273,Cc1oc(C)c2c1C(=O)N(C)C2=O,0,0
215,199,CCC(CS(=O)(=O)O)[N+](=O)[O-],0,0
216,10251,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0,0
217,211,CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0
218,261,CCN(CC)C(=S)S,0,0
219,4346,CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0
220,9720,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0,0
221,242,O=S(=O)(O)C(Br)(Br)Br,0,0
222,372,CC(C)(O)S(=O)(=O)O,0,0
223,1058,O=S(=O)(O)C(I)(I)S(=O)(=O)O,0,0
224,252,CCCCC(CC)COS(=O)(=O)O,0,0
225,324,CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0,0
226,454,CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,0
227,609,CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0,0
228,7210,O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0,0
229,5397,CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0,0
230,259,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0,0
231,3182,O=C(O)CSC(=S)N1CCCC1,0,0
232,11166,N=C(NC(=S)N1CCCCC1)N1CCCCC1,0,0
233,260,CC(C)S(=O)(=O)O,0,0
234,686,NC(S(=O)(=O)O)S(=O)(=O)O,0,0
235,765,O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0,0
236,1003,CC(CO)S(=O)(=O)O,0,0
237,1677,CC(CS(C)(=O)=O)S(=O)(=O)O,0,0
238,2253,CC(C)C(O)S(=O)(=O)O,0,0
239,5892,COC(=O)C(C)S(=O)(=O)O,0,0
240,6596,CC(C)C(N)S(=O)(=O)O,0,0
241,6647,O=S(=O)(O)C(I)S(=O)(=O)O,0,0
242,6649,CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0,0
243,9713,CC(N)S(=O)(=O)O,0,0
244,1076,OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0,0
245,1077,CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0,0
246,25507,CCCN(CCC)C(=S)S.[NaH],0,0
247,25508,CCCCN(CCCC)C(=S)S.[NaH],0,0
248,268,Cc1cc(O)cc(C)c1Cl,0,0
249,377,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0,0
250,378,CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0,0
251,521,CCCCCCCCCCCC(C(=O)O)C(=O)O,0,0
252,2674,CCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0
253,2675,CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0
254,2676,CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0
255,2677,CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0
256,9976,CCCCS(=O)(=O)CCC(N)C(=O)O,0,0
257,35464,CCCCCCCCC#CCCCCCCC(F)C(=O)O,0,0
258,35466,CCCCCCCCC=CCCCCCCC(F)C(=O)O,1,0
259,20964,O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0,0
260,877,CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0,0
261,32919,CCCCOC(=O)CSSCC(=O)OCCCC,0,0
262,2994,O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0,0
263,290,CC[Sn](Cl)(CC)CC,0,0
264,917,CCCC[Sn](Cl)(CCCC)CCCC,0,0
265,7625,CC[Sn](Cl)(Cl)CC,0,0
266,1919,CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0,0
267,2003,CC(NCCNC(C)C(=O)O)C(=O)O,0,0
268,2197,CC(CCC(=O)O)CCC(=O)O,0,0
269,9653,O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0,0
270,326,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1,0
271,336,CCCCOP(=S)(OCCCC)OCCCC,0,0
272,2494,CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0,0
273,5792,CCCCN(CCCC)P(=S)(OCC)OCC,0,0
274,338,CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0
275,340,OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0,0
276,4094,C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0
277,1269,CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0
278,3921,O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0,0
279,4494,C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0
280,4492,COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0,0
281,1327,O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0,0
282,2818,N=C(N)NS(N)(=O)=O,0,0
283,5242,NN.O=S(=O)(O)O,0,0
284,359,OCCCN(CCO)CCN(CCCO)CCCO,0,0
285,1745,N#CCCN(CCO)CCO,0,0
286,371,CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0,0
287,6666,O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0,0
288,31746,CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0,0
289,938,CC(C)(C)CS(=O)(=O)O,0,0
290,4081,CC(=O)CC(C)(C)S(=O)(=O)O,0,0
291,573,CCCCOC(=O)CC(C(=O)OCCCC)C(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,0,0
292,12264,CCCCCCCCCCCCCCCCOC(=O)C(C(=O)OCCCCCCCCCCCCCCCC)[N+](C)(C)CCOC(C)=O.[Br-],0,0
293,10269,O=C([OH+][Pt-2]1([OH+]C(=O)c2ccc(N=Nc3cccc([N+](=O)[O-])c3)cc2O)NC2CCCCC2N1)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1O,0,0
294,396,O=C(O)C=CCCCCCCCCC(=O)O,0,0
295,631,O=C(O)C=CCCCCC(=O)O,0,0
296,5507,O=C(O)C=CSCCCC(=O)O,0,0
297,38757,NNC(=O)CCCCCCCC(=O)O,0,0
298,28507,CC(=O)C(C)(C)CCC(C)(C)C(C)=O,0,0
299,407,O=S(=O)(O)C(C(I)I)S(=O)(=O)O,0,0
300,31445,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,0,0
301,31446,Cc1cnoc1N=C1C=C(O)C(=O)c2ccccc21,0,0
302,31447,Cc1oncc1N=C1C=C(O)C(=O)c2ccccc21,0,0
303,31448,Cc1noc(N=C2C=C(O)C(=O)c3ccccc32)c1C,0,0
304,411,Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,0,0
305,412,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0
306,37239,Oc1ccc2c(c1)OCC(O)(c1ccccc1O)C2,0,0
307,422,Ic1nc(-c2ccccc2)[nH]c1I,0,0
308,35121,Oc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,0,0
309,424,CCCC(C(=O)OCC(C)N1CCCC1(C)C)C1CCCC1,0,0
310,842,CCCC(C(=O)OCCN1CCCC12CCCCC2)C1CCCC1,0,0
311,425,O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1CCCC1,0,0
312,1038,O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1C=CCC1,0,0
313,26758,Cl.O=C(NCCCN1CCCCCC1)C(c1ccccc1)C1CCCCC1,0,0
314,27131,O=C(NCCCCCN1CCC2(CCCCC2)CC1)C(c1ccccc1)C1CCCCC1.O=C(O)C(=O)O,0,0
315,436,CCN(CC)CCCOP(=O)(OCCCN(CC)CC)OCCCN(CC)CC,0,0
316,1483,CCOP(=O)(OCC)OCCOCCOP(=O)(OCC)OCC,0,0
317,437,Oc1nnc(O)c2c1[nH]c(=S)n2-c1ccccc1,0,0
318,529,Oc1nnc(O)c2c1[nH]c(=S)n2Cc1ccccc1,0,0
319,9072,O=c1c(=O)c2cc(O)ccc12,0,0
320,10091,O=c1[nH]c2ccc(O)cc2o1,0,0
321,1082,O=C(O)CCCCSCCCCC(=O)O,0,0
322,2004,O=C(O)CNCCCCCCNCC(=O)O,0,0
323,3131,O=C(O)CCCO,0,0
324,3207,C=CC(CCCCCCCC(=O)O)S(=O)(=O)O,0,0
325,4118,O=C(O)CCCC(=O)CCCC(=O)O,0,0
326,8015,O=C(O)CSC(=S)CCCCCCCCCCC(=S)SCC(=O)O,0,0
327,12330,O=C(O)CCCCCCCC1SC1CCCCCCO,0,0
328,19723,Cl.O=C(O)CCNCCCNCCC(=O)O,0,0
329,19724,Cl.O=C(O)CCNCCCCNCCC(=O)O,0,0
330,19726,Cl.O=C(O)CCN(CCCN(CCC(=O)O)CCC(=O)O)CCC(=O)O,0,0
331,19727,Cl.O=C(O)CCN(CCCCN(CCC(=O)O)CCC(=O)O)CCC(=O)O,0,0
332,28596,O=C(O)CCCC#CCCCC(=O)O,0,0
333,28770,[N-]=[N+]=NCCCCCCCCCCCC(=O)O,0,0
334,33405,NNC(=O)c1ccc(-n2nnc(C(=O)NN)c2C(=O)NN)cc1,1,0
335,455,Oc1nnc(O)c2[nH]cnc12,0,0
336,1022,Nc1nnc(N)c2[nH]cnc12,0,0
337,1023,CSc1nnc(SC)c2[nH]cnc12,0,0
338,1192,Oc1cc2[nH]cnc2c(O)n1,0,0
