,Unnamed: 0,smiles,value,preds
36,17842,COc1cc2c(c(OC)c1OC)-c1ccc(NCCCNc3ccc4c(cc3=O)C(NC(C)=O)CCc3cc(OC)c(OC)c(OC)c3-4)c(=O)cc1C(NC(C)=O)CC2,0,0
37,27629,COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1C(NC(C)=O)CC2,0,0
38,746,CCOC(=O)CC(C)=NNS(=O)(=O)c1ccc(N)cc1,0,0
39,25774,CCN(CC)C(=O)CCN1CC1,0,0
40,18413,CC(=O)OC1COC(n2c(=S)n(-c3ccccc3)c(=O)c3ccccc32)C(OC(C)=O)C1OC(C)=O,0,0
41,93,C1SCSCS1,0,0
42,22783,C1CSCCSCSCCS1,0,0
43,1432,N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,0,0
44,4224,N#CC(=C(C#N)c1ccccc1)c1ccccc1,0,0
45,6525,N#CC(=C(N)c1ccccc1)c1ccccc1,0,0
46,31217,COc1cc(N)c2c(c1)SC(c1ccccc1)C(=O)N2,0,0
47,5822,O=C1c2ccccc2C(=O)N1CC(Cl)=CCl,0,0
48,134,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0,0
49,506,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0,0
50,1233,O=C1c2cc(O)c(O)cc2OC(c2ccc(O)c(O)c2)C1O,0,0
51,1460,O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,0,0
52,2028,O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0,0
53,2029,O=C1c2ccc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O,0,0
54,3014,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0,0
55,3422,Oc1ccc(C2Oc3c(ccc(O)c3O)C(O)C2O)cc1O,0,0
56,5023,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,0,0
57,7950,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2O)C1O,0,0
58,15243,Oc1cc(O)c(C2c3ccc(O)cc3OC(c3ccc(O)c(O)c3)C2O)c(O)c1,0,0
59,17180,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0,0
60,18667,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2=O,0,0
61,19280,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0,0
62,22286,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,0,0
63,26863,CC1Oc2cc(O)cc(O)c2C(=O)C1C,0,0
64,36677,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1C1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)cc1,0,0
65,151,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0,0
66,1500,COc1ccc(CC(NC(=O)NSc2ccccc2)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0,0
67,4870,CN(C)c1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0,0
68,10239,CN(C)C1C(CO)OC(n2cnc3c(N)ncnc32)C1O,0,0
69,12983,CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0
70,12984,CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0
71,12986,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0
72,23801,COc1ccc(CC(N)C(=O)N2CC(CO)CC(n3cnc4c(N(C)C)ncnc43)C2)cc1,0,0
73,24060,CN(C)c1ncnc2c1ncn2C1OC(CO)CC1F,1,0
74,32325,Nc1ncnc2c1ncn2C1OC(CO)C(O)C(O)C1O,0,0
75,33156,COc1cccc(C(=O)NC2C(O)C(CO)OC2n2cnc3c(N)ncnc32)c1,0,0
76,33036,Cn1c(=O)c2c(ncn2CCNC(CO)C(O)c2ccc([N+](=O)[O-])cc2)n(C)c1=O,0,0
77,3927,O=c1n(-c2ccccc2)c(=O)n(-c2ccccc2)c(=O)n1-c1ccccc1,0,0
78,3805,O=C1c2ccccc2-c2oc(=O)c3ccccc3c21,0,0
79,213,CC1=NNC(=O)C1,0,0
80,36891,CCCCC1=NNC(=O)C1,0,0
81,38472,COc1cc2c(cc1OC)C1Cc3cc(OC)c(OC)cc3C(C2)O1,0,0
82,264,OCC1OC(n2cnc3c(Cl)ncnc32)C(O)C1O,0,0
83,857,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0,0
84,1388,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,0,0
85,1784,Cc1ccc2ccccc2c1CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0
86,2193,N#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0,0
87,2289,OCC1OC(n2cnc3cncnc32)C(O)C1O,0,0
88,3672,OCC1OC(n2ccc3c(O)ncnc32)C(O)C1O,0,0
89,3914,CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0
90,4083,Nc1ncnc2c1ncn2C1SC(CO)C(O)C1O,0,0
91,4102,Nc1ncnc2c1nc1n2C2OC(CO)C(O)C2O1,0,0
92,4180,OCC1OC(n2cnc3c(SSc4ncnc5c4ncn5C4OC(CO)C(O)C4O)ncnc32)C(O)C1O,0,0
93,4268,CNC(=O)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0,0
94,4517,O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)c1S,0,0
95,4556,CC1OC(n2cnc3c(O)ncnc32)C(O)C(O)C1O,0,0
96,5080,NC(=O)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0,0
97,5322,Cn1[nH]c(=N)c2cn(C3OC(CO)C(O)C3O)c3ncnc1c23,1,0
98,5711,Nc1nccc2c1ncn2C1OC(CO)C(O)C1O,0,0
99,6090,NNc1c(C(N)=O)c2c(N)ncnc2n1C1OC(CO)C(O)C1O,0,0
100,6294,NC(=[Se])c1ncn(C2OC(CO)C(O)C2O)c1N,0,0
101,6593,OCC1OC(n2ccc3c2ncn2cnnc32)C(O)C1O,0,0
102,7436,Nc1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0,0
103,8134,CC(O)C1OC(n2cnc3c(O)ncnc32)C(O)C1O,0,0
104,8205,O=c1c2ncn(C3CC(O)C(O)C(CO)O3)c2ncn1C1CC(O)C(O)C(CO)O1,0,0
105,8879,Nc1nc(C=O)nc2c1ncn2C1OC(CO)C(O)C1O,0,0
106,8881,NCCCCCC(CCN)SCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0,0
107,9808,OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,0,0
108,9893,Nc1nc(SSc2nc(N)nc3c2ncn3C2OC(CO)C(O)C2O)c2ncn(C3OC(CO)C(O)C3O)c2n1,0,0
109,10076,O=c1c(Cl)c(O)ccn1C1OC(CO)C(O)C1O,0,0
110,10383,O=c1cc(CCl)n2cnc3c(ncn3C3OC(CO)C(O)C3O)c2n1,0,0
111,10384,O=c1cc(CCl)nc2c3ncn(C4OC(CO)C(O)C4O)c3ncn12,0,0
112,10462,OCC1CCC(n2cnc3c(O)ncnc32)O1,1,0
113,10573,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)O)C(O)C1O,0,0
114,11157,[N-]=[N+]=NC1CC(CO)OC1n1cnc2c(N)ncnc21,0,0
115,11549,OCC1OC(n2cnc3c(I)ncnc32)C(O)C1O,0,0
116,12212,CNc1ncnc2c1ncn2C1OC(CO)CC1F,1,0
117,12985,Nc1ncnc2c1ncn2C1OC(CO)CC1O,0,0
118,13148,CNC(=N)c1ncn(C2OC(CO)C(O)C2O)n1.Cl,0,0
119,13150,N=C(NCC(=O)O)c1ncn(C2OC(CO)C(O)C2O)n1,0,0
120,13155,Cl.N=C(N)c1ncn(C2OC(CO)C(O)C2O)n1,0,0
121,13628,Cc1cn2c(=O)c3ncn(C4OC(CO)C(O)C4O)c3n(C)c2n1,0,0
122,13922,Nc1ncnc2c1ncn2C1CC(CO)C(CO)O1,0,0
123,13965,Nc1nc(Cl)c2ncn(C3OC(CO)CC3F)c2n1,0,0
124,15585,OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0,0
125,16605,O=C1NCC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0,0
126,16609,O=C1CNC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0,0
127,16611,O=C1CNC(=O)c2c(ncn2C2OC(CO)C(O)C2O)N1,0,0
128,17696,O=C(Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1)c1ccccc1,0,0
129,17705,CC(C)C(=O)Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1,0,0
130,18093,OCC1OC(n2cnc3c(O)nc(F)nc32)C(O)C1O,0,0
131,18822,Nc1ncnc2c1ncn2C1OC(CSC(F)F)C(O)C1O,0,0
132,18823,Nc1ncnc2c1ncn2C1OC(CSC(F)(F)F)C(O)C1O,0,0
133,19558,Nc1ncnc2c1ncn2C1OC(CSCC(F)(F)F)C(O)C1O,0,0
134,22595,COc1ncnc2c1ncn2C1OC(CO)CC1F,0,0
135,23030,CC1(CO)OC(n2cnc3c(N)ncnc32)C(O)C1O,0,0
136,23619,Clc1ncnc2c1ncn2CCCCCCCCCCCCn1cnc2c(Cl)ncnc21,0,0
137,23639,COC1CC(n2cnc3c(N)ncnc32)OC1CO,0,0
138,24058,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0,0
139,24059,OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0,0
140,24062,OCC1CC(F)C(n2cnc3c(NO)ncnc32)O1,0,0
141,24253,Nc1ncnc2c1ncn2C1C(O)C(CO)C1CO,0,0
142,24420,OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0,0
143,24423,Cl.NNc1ncnc2c1ncn2C1OC(CO)CC1F,1,0
144,26337,N.Nc1ncnc2c1ncn2C1OC(CCP(=O)(O)O)C(O)C1O,0,0
145,28526,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2ncncc12,0,0
146,28528,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2nccnc12,0,0
147,29214,CC(C)=NOC(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0,0
148,29888,Nc1ncnc2c1ncn2C1OC(C(O)CO)C(O)C1O,0,0
149,30147,Nc1nc(SC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O,0,0
150,31787,Cl.Nc1ncnc2c1ncn2C1OC(CO)CC1F,1,0
151,32137,OCC1SC(n2cnc3c(O)ncnc32)C(O)C1O,0,0
152,32514,CNC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0,0
153,33034,NC(=O)Cc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,0,0
154,33035,CCNC(=O)Cc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,0,0
155,33051,NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1NC=O,0,0
156,33163,NC(=O)Cc1nc2c(O)ncnc2n1C1OC(CO)C(O)C1O,0,0
157,33164,CCNC(=O)Cc1nc2c(O)ncnc2n1C1OC(CO)C(O)C1O,0,0
158,33833,OCC1C=CC(n2cnc3c(Cl)ncnc32)CC1,0,0
159,35964,Cc1ccc(OCC2OC(n3cnc4c(Cl)ncnc43)CC2Oc2ccc(C)cc2)cc1,0,0
160,37401,Nc1ncnc2c1ncn2C1OC(CO)(C(F)(F)F)C(O)C1O,0,0
161,38047,OCC1CC(F)C(n2cnc3c(NC4CC4)ncnc32)O1,0,0
162,38432,CNc1ncnc2c1nc(NC1CCCC1)n2C1OC(CO)C(O)C1O,0,0
163,39182,Nc1ncnc2c1ncn2C1COC(CO)C1CO,0,0
164,39268,OCC1OCC(n2cnc3c(O)ncnc32)C1O,0,0
165,3439,CC(C)O.CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0,0
166,293,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,0,0
167,468,COc1ccc2c(c1OC)C(=O)OC2c1c2c(c(OC)c3c1OCO3)C(C1OC(=O)c3c1ccc(OC)c3OC)N(C)CC2,0,0
168,2566,COc1ccc(C(O)C2c3c(cc4c(c3OC)OCO4)CCN2C)c(CO)c1OC.O=C(O)C(O)C(O)C(=O)O,0,0
169,7096,COc1cc2c(cc1OC)C(C1c3cc(OC)c(OC)cc3-c3c(OC)c(OC)cc4c3C1N(C)CC4)C1c3c(cc(OC)c(OC)c3-2)CCN1C,0,0
170,9008,COc1ccc2c(c1OC)C1N(C)CCc3cc4c(cc3C1(OC)C2=O)OCO4,0,0
171,9634,COc1ccc2c(c1)CC1c3c(cc4c(c3-2)OCO4)CCN1C,0,0
172,11279,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,0,0
173,12813,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1cc5c(c(c1)Oc1ccc(cc1)CC3N(C)CC2)OCO5)N(C)CC4,0,0
174,13276,COc1cc2c3c(c1OC)-c1ccccc1C(C(OC(C)=O)c1ccccc1)C3N(C)CC2,0,0
175,13505,COc1cc2c3c(c1OC)-c1ccccc1C(C(O)c1ccccc1)C3N(C)CC2.Cl,0,0
176,13768,COc1cc2c(cc1O)C1(C(=O)c3ccc4c(c3C1O)OCO4)N(C)CC2,0,0
177,13860,COc1ccc2c(c1OC)CN(C)CCc1cc3c(c(OC)c1C(=O)C2)OCO3,0,0
178,14209,COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c3c(cc4c1C(C2)N(C)CC4)OCO3,0,0
179,16319,COc1cc2c(cc1O)C1(Cc3ccc4c(c3C1O)OCO4)N(C)CC2,0,0
180,20669,COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3,0,0
181,20698,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0,0
182,20701,COc1c2c(cc3c1C(=O)Cc1ccc4c(c1CN(C)CC3)OCO4)OCO2,0,0
183,24716,COc1ccc2c(c1OC)C(=O)N1C2=Cc2c(cc3c(c2OC)OCO3)CC1N(C)C,0,0
184,298,CC1OC(OC2C(COc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OOC(CO)C2O)C(O)C(O)C1O,0,0
185,1860,COc1cc2c(c(OC)c1O)C(=O)CC(c1ccc(O)cc1)O2,0,0
186,5990,Cc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,0,0
187,8203,O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)cc2)CC3=O)C(O)C(O)C1O,0,0
188,26355,CC1OC(OCC2OC(Oc3ccc(C4CC(=O)c5c(O)cc(O)cc5O4)cc3O)C(O)C(O)C2O)C(O)C(O)C1O,0,0
189,744,Nc1ccc(S(=O)(=O)NN=Cc2ccco2)cc1,0,0
190,28385,Cc1ccc(S(=O)(=O)NN=C2CCCOC2)cc1,0,0
191,745,CC(C)=CC(C)=NNS(=O)(=O)c1ccc(N)cc1,0,0
192,19965,CC(CN1C(=O)c2ccccc2C1=O)=NNS(=O)(=O)c1cccc([N+](=O)[O-])c1,0,0
193,19708,Cc1ccc2oc(=O)cc(CC(=O)O)c2c1,0,0
194,315,COc1cc(C)cc2c1OC(c1ccccc1)CC2=O,0,0
195,1333,COc1ccc(C2CC(=O)c3cc(OC)ccc3O2)cc1,0,0
196,1626,COc1ccc2c(c1)C(=O)CC(c1ccccc1)O2,0,0
197,1627,COc1ccc(C2CC(=O)c3ccccc3O2)cc1OC,0,0
198,1629,COc1ccc(C2CC(=O)c3ccccc3O2)cc1,0,0
199,1662,COc1ccc(C2CC(=O)c3c(cc(OC)c(OC)c3OC)O2)cc1,0,0
200,1987,COc1ccc(C2CC(=O)c3c(cc(OC)c(O)c3OC)O2)cc1,0,0
201,2311,COc1c(OC)c(OC)c2c(c1OC)OC(c1ccc(O)cc1)CC2=O,0,0
202,9370,COc1cc2oc3cc(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43,0,0
203,19269,COc1c(C)c(O)c2c(c1C)OC(c1ccccc1)CC2=O,0,0
204,19270,COc1cc2c(c(O)c1C)C(=O)CC(c1ccccc1)O2,0,0
205,19278,C=CCc1cc(OC)c2c(c1)C(O)CC(c1ccccc1)O2,0,0
206,26572,COc1cc(OC)c2c(c1)OC(c1ccccc1)CC2=O,0,0
207,14290,CN(C)CCC(=O)c1ccccc1.Cl,0,0
208,26348,Nc1cc(Cl)ccc1N1C(=O)C=CC1=O,0,0
209,364,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,0,0
210,366,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,0,0
211,3423,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6ccc(=O)oc6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,0
212,6570,CC12CCC(OC(=O)CCC(=O)O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,0,0
213,7144,CC12CCC3C(CCC4=CC(OC5OC(CO)C(O)C(O)C5O)CCC43C=O)C1(O)CCC2c1ccc(=O)oc1,0,0
214,365,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0,0
215,3214,CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,0,0
216,4513,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,0,0
217,7023,CC12CCC(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,0,0
218,22634,CC1CC(O)C2(O)OC3CC4(C=O)C(CCC5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)CC3OC2O1,0,0
219,38101,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)OC(C)C1O,0,0
220,1719,CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CCOC3=O)CCC12O,0,0
221,21737,Cn1c(N)c(-c2c3ccccc3nc3ccccc23)c(=O)n(C)c1=O,0,0
222,420,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0,0
223,15547,CCOP(=S)(OCC)Oc1ccc2c(c1)OC(=O)C1(Cl)C2(C)C2(Cl)C(=O)Oc3cc(OP(=S)(OCC)OCC)ccc3C12C,0,0
224,22162,CCOC(=O)C(C)(C)Oc1ccc2c(C)c(-c3ccc(Cl)cc3)c(=O)oc2c1,0,0
225,29154,C=C1CC(C)(COc2ccc3c(C)c(Cl)c(=O)oc3c2)OC1=O,0,0
226,29158,C=C1CC(COc2ccc3c(C)c(Cl)c(=O)oc3c2)(c2ccccc2)OC1=O,0,0
227,29164,Cc1c(Cl)c(=O)oc2cc(OCC(O)COC(C)C)ccc12,0,0
228,427,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,0,0
229,448,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0,0
230,546,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0,0
231,1930,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CC(SC(C)=O)C4(C)C3CCC21C,0,0
232,2604,CC(C)OP(=O)(CCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C)OC(C)C,0,0
233,3645,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0,0
234,19786,Cc1cc(=O)oc2cc(OCc3nc4ccccc4c(=O)n3-c3ccccc3)ccc12,0,0
235,449,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0,0
236,532,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,0,0
237,2199,CC(=NO)C1CCC2C3CCC4=CC(=NO)CCC4(C)C3C(=O)CC12C,0,0
238,1051,CC12CC(Br)C(=O)C=C1CCC1C2CCC2(C)C(C(=O)CBr)CCC12,0,0
239,1929,CCC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(O)CCC3C12,0,0
240,2079,Cc1nc(C2CCC3C4CCC5=CC(=O)CCC5(C)C4CCC23C)co1,0,0
241,2256,CCC(=O)OC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(OC(=O)CC)CCC3C12,0,0
242,2605,CC(=O)C12OC(C)(c3ccco3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,0,0
243,3394,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,1,0
244,12709,CC(=O)C1CCC2C3CCC4c5nn(-c6ccccc6)nc5CCC4(C)C3CCC12C,0,0
245,12710,CC12CCC(=O)C=C1CCC1C2CCC2(C)c3nn(-c4ccccc4)nc3CC12,0,0
246,13074,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0,0
247,13362,CC12CCC3C(CCC4=CC(=O)CCC43C)C1Cc1cnn(-c3ccccc3)c1N2,0,0
248,13365,CC12CCC3C(CCC4=CC(=O)CCC43C)C1Cc1cn[nH]c1N2,0,0
249,13367,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CC(C#N)C(=O)N2,0,0
250,23931,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C34OC3CCC4=O)CCC12,0,0
251,23932,C=C1CC2OC2(C(=O)OC2CCC3C4CCC5=CC(=O)CCC5(C)C4CCC23C)C1=O,0,0
252,28901,COC1=CC2=CCC3C(CCC4(C)C(C(C)=O)CCC34)C2(C)CC1,0,0
253,36963,CC(=NNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12)C1CCC2C3CCC4=CC(=NNC(=O)c5cccc6c(=O)c7ccccc7[nH]c56)CCC4(C)C3CCC12C,0,0
