,Unnamed: 0,smiles,value,preds
33,27799,Nc1ccc(C(=O)Nc2ccc(C=Cc3ccc(NC(=O)c4ccc(N)cc4S(=O)(=O)O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(S(=O)(=O)O)c1.[NaH],1,0.05262624664769531
34,28370,Nc1ccc(C=Cc2ccc(NS(=O)(=O)c3ccnc4c(O)c(C(=O)O)ccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,0.3485579331083791
35,28879,Nc1ccc(C=Cc2ccc(NCc3c(O)cc(O)cc3C(=O)O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,0.11227974545576591
36,5,CCOP(=O)(Nc1cccc(Cl)c1)OCC,0,0.0070685525653854135
37,1343,CCN(CC)CC(=O)Nc1cccc(Cl)c1,0,0.008360759998092123
38,17568,CCOP(=O)(OCC)C(C#N)=Cc1cccc(Cl)c1,0,0.0032430727252613562
39,19887,O=P(Nc1cccc(Cl)c1)(Oc1ccccc1)N(CCCl)CCCl,0,0.008843539333919254
40,38530,CCOP(=O)(Nc1ccc(N(C)C)cc1)OCC,0,0.01064711440648376
41,8,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.020713619726066924
42,9,O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],0,0.03391848184414215
43,328,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0,0.007004126891078394
44,1423,O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,0,0.01741213720650501
45,2824,O=[N+]([O-])c1cc(C(F)(F)F)ccc1SSc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0,0.0156463481897739
46,3533,O=C(O)CCSSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.01594191930596616
47,4900,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2Cl)c(Cl)c1,0,0.017783801985933614
48,5326,O=[N+]([O-])c1ccc([N+](=O)[O-])c(Cl)c1,0,0.005239824814754293
49,5422,Cc1ccc(SSc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.026506516108258125
50,5424,COC(=O)c1ccc(SSc2ccc(C(=O)OC)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.25486948374849683
51,6780,NS(=O)(=O)c1ccc(SSc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,0.03089068666147427
52,8153,O=[N+]([O-])c1ccc(-[n+]2ccc3ccccc3c2)c([N+](=O)[O-])c1,0,0.003633921876632373
53,11510,C=C(C(=C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.00948616342406925
54,13147,O=[N+]([O-])c1ccc(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,0.007223565483067553
55,13333,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)c1,0,0.007853243332843526
56,14012,O=[N+]([O-])c1ccccc1Sc1ccccc1[N+](=O)[O-],1,0.009836745581392326
57,15435,Cc1ccc(Sc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.01161508251927669
58,15445,O=[N+]([O-])c1cc(Cl)ccc1Sc1ccc(Cl)cc1[N+](=O)[O-],0,0.007905079726650542
59,15446,O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.009046408390244391
60,17161,O=[N+]([O-])c1ccc(C(Cl)=Cc2ccc(C=C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,0.006377869513639382
61,17162,O=[N+]([O-])c1ccc(C(Cl)C(Cl)c2ccc(C(Cl)C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,0.009343760914512984
62,18185,O=[N+]([O-])c1ccc(N(CCS(=O)O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.008070190447661921
63,18189,O=[N+]([O-])c1ccc(N(CCS)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.022945700878426553
64,18190,COC(=O)C(N)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,0,0.008710241913719363
65,18245,O=C(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NCCNC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.0051449381097558675
66,25146,O=[N+]([O-])c1ccc2c(c1)C(=NN=C1c3cc([N+](=O)[O-])ccc3-c3c1cc([N+](=O)[O-])cc3[N+](=O)[O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1-2,0,0.006218040315390758
67,25170,O=[N+]([O-])c1cc(Cl)ccc1Sc1ccccc1,0,0.0070258986348767
68,26821,O=[N+]([O-])c1cc(F)ccc1Sc1ccccc1,0,0.15382727642810695
69,28563,CC1(C)OP(=O)(O)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.21488626831400862
70,28564,CCOP1(=O)C=C(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(C)(C)O1,0,0.015065370184845453
71,28565,CC1(C)OP(=O)(c2ccccc2)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.02162371365689305
72,32374,O=[N+]([O-])c1ccc(Sc2nnc(Sc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])s2)c([N+](=O)[O-])c1,0,0.010626616519157821
73,32909,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cn2)nc1,0,0.025848120457486246
74,32913,O=[N+]([O-])c1ccc(Cl)c(SSc2cc([N+](=O)[O-])ccc2Cl)c1,0,0.018865832236658848
75,32922,Cc1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0,0.01599202353432845
76,32928,CS(=O)(=O)c1ccc(SSc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.027869083968663572
77,39745,Cc1cc(O)nc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,0,0.0049896400008418934
78,887,O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cl,0,0.0044798166565835264
79,2442,O=[N+]([O-])c1ccccc1Nc1ccccc1[N+](=O)[O-],0,0.005050005372229799
80,3187,COc1ccccc1S(=O)(=O)Sc1ccccc1[N+](=O)[O-],0,0.00912124498072563
81,3192,O=[N+]([O-])c1ccccc1SS(=O)(=O)c1ccc(Cl)cc1,0,0.010599159462147248
82,3412,O=[N+]([O-])c1cccnc1SSc1ncccc1[N+](=O)[O-],0,0.01735201712369943
83,8328,NCCSSc1ccccc1[N+](=O)[O-],0,0.02904700575353039
84,9652,O=[N+]([O-])c1ccccc1S(=O)c1ccccc1[N+](=O)[O-],0,0.008633549006219687
85,11634,Cc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0,0.007756275434023295
86,11635,COc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0,0.005217887334853299
87,14013,O=[N+]([O-])c1ccccc1Nc1ccccc1,0,0.0059297011500820725
88,14014,NS(=O)(=O)c1ccccc1[N+](=O)[O-],0,0.008663666725141798
89,14328,O=[N+]([O-])c1ccccc1S(=O)c1ccccc1,1,0.016542761357774563
90,15442,O=[N+]([O-])c1ccccc1Sc1ccccc1,1,0.008040309125510646
91,15444,O=[N+]([O-])c1ccccc1Sc1ccc(Cl)cc1,0,0.006098123749735363
92,19600,O=[N+]([O-])c1ccccc1Oc1ccccc1,0,0.005901161966041086
93,19605,O=[N+]([O-])c1ccccc1SCc1ccccc1,0,0.014892635719747077
94,20956,N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0,0.014085598011814911
95,21272,Cl.N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0,0.014085598011814911
96,25173,O=C(O)c1ccccc1Sc1ccccc1[N+](=O)[O-],0,0.024121287389761485
97,25587,CC[N+](C)(CC)Cc1ccccc1[N+](=O)[O-].[ClH2+],0,0.010915877753913816
98,35046,O=C1c2ccccc2S(=O)(=O)N1Sc1ccccc1[N+](=O)[O-],0,0.006260423161348845
99,37535,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2SSc2ccccc2[N+](=O)[O-])cc1,1,0.14598454996769744
100,39927,O=[N+]([O-])c1ccccc1OCCOc1ccccc1[N+](=O)[O-],0,0.00483648982479029
101,11,O=C(O)Cc1ccc(SSc2ccc(CC(=O)O)cc2)cc1,1,0.017415607620826574
102,6397,O=C(O)c1ccc(SSc2ccc(C(=O)O)cc2)cc1,1,0.08464077689160228
103,16080,COc1ccc(-c2ccc(CC(=O)O)cc2)cc1OC,0,0.01175991601281413
104,234,NNC(=O)c1ccccc1SSc1ccccc1C(=O)NN,1,0.08050236281795901
105,292,COC(=O)c1ccccc1SSc1ccccc1C(=O)OC,0,0.14220871992918205
106,1509,Oc1ccccc1SSc1ccccc1O,0,0.055799293102716654
107,9219,COc1ccc(SSc2ccc(OC)cc2C(=O)O)c(C(=O)O)c1,0,0.07373449611134632
108,11590,COS(=O)CCOC(=O)c1ccccc1SSc1ccccc1C(=O)OCCS(=O)OC,1,0.03896697700555406
109,14034,O=C(Nc1ccc(N=Nc2ccccc2)cc1)Sc1ccccc1C(=O)O,0,0.021109064664538945
110,15592,Cc1ccc(SSc2ccc(C)cc2C(=O)O)c(C(=O)O)c1,0,0.1581686408841751
111,16635,COC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0,0.0654273167297912
112,16686,CCOC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0,0.038071465761487025
113,32950,c1ccc(-c2ccccc2SSc2ccccc2-c2ccccc2)cc1,0,0.021720495481017447
114,37395,CC(=O)Nc1ncc(Sc2ccccc2C(=O)O)s1,0,0.0279197997838803
115,37396,N=c1[nH]cc(Sc2ccccc2C(=O)O)s1,0,0.05907491837541683
116,41032,O=C(NNC(=O)c1ccccc1SSc1ccccc1C(=O)NNC(=O)c1ccccc1S)c1ccccc1S,1,0.5955704461584465
117,13,CCCCCCCCCCCC(=O)Nc1ccc(SSc2ccc(NC(=O)CCCCCCCCCCC)cc2)cc1,0,0.020914442475949226
118,1278,O=C(CCl)Nc1ccc(SSc2ccc(NC(=O)CCl)cc2)cc1,0,0.012165344123419271
119,1364,CCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0,0.004756680471795488
120,1403,CCCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0,0.004756680471795488
121,3360,CCCCCCCCCCN(CCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCC)CCCCCCCCCC)cc2)cc1,0,0.009595348773666284
122,3361,CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCCCC)CCCCCCCCCCCC)cc2)cc1,0,0.009595348773666284
123,3974,CCCCCCN(CCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCC)CCCCCC)cc2)cc1,0,0.009595348773666284
124,4489,CCCCCCCCCCCCC(=O)NC1=C(O)C(=O)c2ccccc2C1=O,0,0.00833413603788996
125,8813,CCCC(=O)Nc1ccc(C2=NNC(=O)C3CC23)cc1,0,0.0027075669066999168
126,14351,CCCCC(C(=O)CCC(=O)Nc1ccc(Cl)cc1)C(=O)C(C)C,0,0.017512952126268293
127,32151,CCCCCC(=O)Nc1nc[nH]c1C(N)=O,0,0.00471408545533217
128,32942,O=C(O)C=CC(=O)Nc1ccc(SSc2ccc(NC(=O)C=CC(=O)O)cc2)cc1,1,0.01432887822268494
129,18,O=C1C(O)=C(CCCc2ccc(Oc3ccccc3)cc2)C(=O)c2ccccc21,0,0.005641627883929353
130,97,O=C1C(O)=C(CCCC2CCC3CCCCC3C2)C(=O)c2ccccc21,0,0.010265849088183824
131,510,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0,0.008681857538555661
132,3853,O=C1C(O)=C(CCCCCCCCC2CCCCC2)C(=O)c2ccccc21,0,0.004069698584579075
133,4550,O=C1C(O)=C(C(CCc2ccccc2)C2=C(O)C(=O)c3ccccc3C2=O)C(=O)c2ccccc21,0,0.009120945683644334
134,4579,O=C1C(O)=C(CC=C(Cl)Cl)C(=O)c2ccccc21,0,0.014208932572197852
135,14928,CN(C)CC1=C(O)C(=O)c2ccccc2C1=O,0,0.010296221784949414
136,699,O=S1c2ccccc2Sc2ccccc21,1,0.010540271562282792
137,38609,c1ccc2c(c1)SC1=C(SC(=C3SC4=C(S3)Sc3ccccc3S4)S1)S2,0,0.013734663181512332
138,22,Cc1ccccc1NC(=N)Nc1ccccc1C,0,0.01800676042420016
139,1405,CCN(CC)CC(=O)Nc1ccccc1C,0,0.02251470946166616
140,12392,Cc1ccccc1NC(=O)C=NO,0,0.010299940436426576
141,15906,CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C3C(C(=O)Nc4ccccc4C)=C(C)NC(C)=C3C(=O)Nc3ccccc3C)cc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.019450191385935733
142,15923,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2C)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.019387769822580163
143,16774,Cc1ccccc1NC(=O)C(=O)CC(=O)c1ccc([N+](=O)[O-])cc1,0,0.029482512697980048
144,17712,CC(=NNC(=O)C(N)=O)C(CC(C(=O)Nc1ccccc1C)C(C)=NNC(=O)C(N)=O)C(=O)Nc1ccccc1C,0,0.015739929326017872
145,17811,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.021995831202675918
146,27351,I.N=C(NN)Nc1cccc2ccccc12,0,0.013890161609541516
147,30797,COC(NC(=O)Nc1ccccc1C)(C(F)(F)F)C(F)(F)F,0,0.017614458326770457
148,34781,Cc1ccccc1NC(=O)ON=C(Cl)C(C)C,0,0.02234990014884014
149,25,O=C1OC(=O)c2c1ccc1ccccc21,0,0.016121904159572615
150,2161,Cc1cccc2c3c(ccc12)C(=O)OC3=O,0,0.019205614928158882
151,3135,O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,0,0.010408873317038924
152,5829,O=C1OC(=O)c2c1ccc1ccc(Cl)cc21,0,0.010289326956218285
153,14447,CC1(O)OC(=O)c2ccc3ccccc3c21,0,0.008346868062935147
154,19919,O=C1OC(=O)c2c1c(-c1ccccc1)nc1ccccc21,0,0.01027967035248986
155,21549,O=c1ccc2ccccc2c2ccccc12,0,0.010036305312520801
156,27,Clc1ccnc2c1ccc1c(Cl)ccnc12,0,0.005676029585551489
157,206,Oc1c(Cl)cc(Cl)c2cccnc12,0,0.010461259348386917
158,2712,c1ccc2c(c1)c1ccccc1c1nccnc21,0,0.010028445640576339
159,17767,c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1,0,0.006450733081605498
160,31369,Oc1cccc2c(Cl)ccnc12,0,0.006143232271442087
161,4110,O=C(N=NC(=O)Oc1ccccc1)Oc1ccccc1,0,0.005270255541439712
162,4609,O=C(OC1=C(OC(=O)c2ccc(N=Nc3ccccc3)cc2)c2ccccc21)c1ccc(N=Nc2ccccc2)cc1,0,0.003413543234735701
163,12405,O=C(OC(=C(N=Nc1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0,0.007053509519531128
164,29779,Cl.NC(C(=O)OC(=O)c1ccccc1)C(=O)OC(=O)c1ccccc1,0,0.005071858801223613
165,31430,O=C(Oc1ccc(OC(Oc2ccccc2)c2ccccc2)cc1)c1ccccc1,0,0.005190777682189302
166,40542,O=C(Oc1cc(=O)c(OC(=O)c2ccccc2)co1)c1ccccc1,0,0.018637440840799865
167,29,c1ccc2nsnc2c1,0,0.017417321398558134
168,4965,Clc1ccc2nsnc2c1,0,0.006792450956634944
169,9756,O=[N+]([O-])c1cccc2nsnc12,0,0.010323934520188994
170,28758,c1ccc2nc3nc4ccccc4nc3nc2c1,0,0.011002446978009398
171,40031,c1cc(-c2ccc(-c3ccc(-c4ccc(-c5cccc6nsnc56)[nH]4)c4nsnc34)[nH]2)c2nsnc2c1,0,0.025700409197500926
172,4958,CN1c2c(O)nc(N)nc2NCC1CCNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0,0.037042523227648
173,5868,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)c2ccccc12,0,0.0169244747564304
174,10222,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3F)cnc2n1.O=C(O)C(F)(F)F,0,0.012569281047716097
175,23930,C=C(CC(NC(=O)c1ccc(C(CC)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0,0.008973280383043685
176,26928,Nc1nc2cc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2nc1-c1ccccc1,0,0.05342728110891474
177,29523,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(CC(P(=O)(O)O)P(=O)(O)O)C(=O)O)C(=O)O)cc1.[NaH],0,0.08792920418054485
178,29524,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.050777017319880505
179,30959,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.049828774832162054
180,30960,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.04525802630828078
181,46,Clc1ccc(Cl)c(SSc2cc(Cl)ccc2Cl)c1,0,0.025748222582890053
182,1798,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0,0.008278354216520453
183,6266,Clc1ccc(SSc2ccc(Cl)cc2Cl)c(Cl)c1,0,0.02428122885347052
184,6581,Clc1cc(Cl)c(SSc2cc(Cl)c(Cl)cc2Cl)cc1Cl,0,0.02737415446690268
185,32916,Nc1cc(Cl)ccc1SSc1ccc(Cl)cc1N,0,0.012618550504936283
186,47,CN(C)c1ccc(SSc2ccc(N(C)C)cc2)cc1,0,0.017661989361633764
187,48,Brc1ccc(SSc2ccc(Br)cc2)cc1,0,0.017307393268733727
188,49,Cc1ccc(SSc2ccc(C)cc2)cc1,0,0.01874844913878359
189,50,COc1ccc(SSc2ccc(OC)cc2)cc1,0,0.01265855774291899
190,131,CN(C)c1ccc(N=O)cc1,0,0.00688211482856443
191,1084,CN(C)c1ccc(C(=S)c2ccc(N(C)C)cc2)cc1,0,0.009039096314724071
192,1114,Clc1ccc(SSc2ccc(Cl)cc2)cc1,0,0.014775361580820781
193,1469,Ic1ccc(SSc2ccc(I)cc2)cc1,0,0.015071366668524055
194,2164,Nc1ccc(SSc2ccc(N)cc2)cc1,0,0.01959322924854177
195,2248,CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0,0.00952257289417734
196,4312,CN(C)c1ccc(-n2cccc2)cc1,0,0.022999651037092825
197,5430,CC(C)(C)c1ccc(SSc2ccc(C(C)(C)C)cc2)cc1,0,0.010935271864040919
198,23974,CN(C)c1ccc(S(=O)c2ccc(N(C)C)cc2)cc1,0,0.008988587502036245
199,32959,CN(C)c1ccc(C=Nc2ccc(SSc3ccc(N=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,0,0.008772662945757988
200,118,c1ccc(SSc2ccccc2)cc1,0,0.019427133483368976
