,Unnamed: 0,smiles,value,preds
121,24296,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,0.009978261627889356
122,40027,CCCCCCCCCCCC(=O)OCC(O)CO,0,0.009201610263343207
123,72,CC(C)OC(=S)SSC(=S)OC(C)C,0,0.0104349441259268
124,878,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,0.009104369458347085
125,6828,CCCCCCCCCCCCSSC(=S)OC(C)C,0,0.004801749248340216
126,9723,CC(C)OC(=S)SSSC(=S)OC(C)C,0,0.006123581301815531
127,2987,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.003198622059934949
128,17855,CCN(CC)C(=O)N1CCN(C=S)CC1,0,0.0032527924271510923
129,92,C1CCNCC1.S=C(S)N1CCCCC1,0,0.058778850493177805
130,212,C1COCCN1.S=C(S)N1CCOCC1,0,0.07011268266413456
131,570,S=C(S)N1CCNCC1,0,0.07011268266413456
132,9906,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0.00987257971497386
133,25510,S=C(S)N1CCCCC1.[NaH],0,0.022867609014609422
134,679,CCCCCCC(CC)(C(=O)O)C(=O)O,0,0.009134010528951474
135,1047,CCC(C)C(CC)(C(=O)O)C(=O)O,0,0.00686190424933357
136,3272,CCC(F)(C(N)=O)C(=O)O,0,0.014545587671029212
137,9853,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,0.007035426747288106
138,3371,CN(C(=O)c1ccccc1S)c1ccccc1,1,0.06090856796972144
139,29686,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,0.014863762777597562
140,101,C=C(C)CS(=O)(=O)O,0,0.011164384862760968
141,6556,CC(C)(C)C(=O)CS(=O)(=O)O,0,0.06870750155086526
142,6662,CNCS(=O)(=O)O,0,0.008906692366206196
143,22718,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,0.005002471778631352
144,1923,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,0.007419414014743565
145,11305,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.022900130565070134
146,11837,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.05385189805734367
147,12236,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,0.005470908138898011
148,12237,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,0.005470908138898011
149,12238,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,0.005470908138898011
150,12239,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,0.003234102464454359
151,12241,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,0.017277815820076255
152,13322,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,0.009080687891041148
153,13618,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,0.008135106061143505
154,17319,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0,0.006960500802681812
155,21671,CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0,0.006311565405379621
156,21672,CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0,0.005784025428546848
157,21673,CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0,0.00481235316270993
158,21985,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0,0.037256427674435925
159,22265,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0,0.029316040676587357
160,26648,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,0.009795618273357532
161,30683,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.019163976545824742
162,39296,CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0,0.005881581070302312
163,110,Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0,0.015160879607010505
164,112,CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.013847466485511842
165,113,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.015004422815954627
166,2315,CCSC(CC(O)C(O)C(O)CO)SCC,0,0.013813940179974251
167,1840,O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0,0.014924076300056955
168,2159,O=C(O)C(O)C(O)C(=O)O,0,0.007350056662022907
169,124,CCOCCCCS(=O)(=O)O,0,0.021130118078176816
170,4399,O=C(CBr)OCCCS(=O)(=O)O,0,0.01132056508965966
171,119,O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0,0.01511268228743393
172,457,CCC(N)CS(=O)(=O)O,0,0.013015393482966172
173,1596,CC(CO)CS(=O)(=O)O,0,0.01741667175914118
174,1703,O=S(=O)(O)CC(O)CCl,0,0.016206302994447627
175,4575,O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0,0.02996988429802026
176,6553,O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0,0.016838599927073723
177,9741,CSC(C)CS(=O)(=O)O,0,0.02840779278266362
178,121,CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0,0.032082800555647634
179,5028,CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0,0.023470821169548076
180,5981,CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0,0.015924071649789366
181,6754,CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0,0.017997666373685623
182,283,CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.016020450910116484
183,303,CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.016020450910116484
184,1744,CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0,0.010343903994052907
185,2309,CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0,0.026488845211739442
186,3553,CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0,0.052159890424529336
187,4820,CCCCCCC(C)S(=O)(=O)O,0,0.010752912204206709
188,6931,CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0,0.013301537225403767
189,7691,CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0,0.019746098508716753
190,8870,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0,0.03397438748719759
191,8873,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.03397438748719759
192,9798,CCCCCCCCCCCC(O)S(=O)(=O)O,0,0.026488845211739442
193,18334,CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0,0.024031865418200387
194,10401,O=S(=O)(O)CCCNC(CO)(CO)CO,0,0.0226573432723134
195,127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.007418477570096489
196,357,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,0.005431482283699516
197,776,CN(CCN(C)CC(=O)O)CC(=O)O,0,0.004163943008802963
198,2052,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0,0.015835122850456237
199,10609,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.005466569211691885
200,3780,O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0,0.006353814790457422
201,4425,O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0,0.03509002042037908
202,13942,O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0,0.011430633756183148
203,28834,O=C1CCCSC(=O)N1Cc1ccccc1,0,0.006574616743627127
204,11855,O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0,0.0078391414185222
205,7632,CC(C)(CO)C(O)C(=O)NCCCO,0,0.013075396055195716
206,9425,CC(C)(CO)NCC(O)CS(=O)(=O)O,0,0.027652959350425988
207,808,O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0,0.009897746292754197
208,26343,NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0,0.013014690822727767
209,35905,O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0,0.014504501682279227
210,3559,CCN(CC)C(=S)SCCCS(=O)(=O)O,0,0.028583391987107045
211,8872,CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.05180225496628788
212,9110,CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0,0.00739470713418787
213,9154,CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0,0.008490401745806113
214,10273,Cc1oc(C)c2c1C(=O)N(C)C2=O,0,0.015408923388127034
215,199,CCC(CS(=O)(=O)O)[N+](=O)[O-],0,0.011186624359601726
216,10251,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0,0.03284954295238975
217,211,CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.011533815224937322
218,261,CCN(CC)C(=S)S,0,0.011049654175571468
219,4346,CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.00990416398614351
220,9720,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0,0.011610673820801281
221,242,O=S(=O)(O)C(Br)(Br)Br,0,0.01627537873839925
222,372,CC(C)(O)S(=O)(=O)O,0,0.03243472413204218
223,1058,O=S(=O)(O)C(I)(I)S(=O)(=O)O,0,0.016993765019687482
224,252,CCCCC(CC)COS(=O)(=O)O,0,0.026138828712415442
225,324,CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0,0.0037534664736232847
226,454,CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,0.020138427060194895
227,609,CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0,0.017855509700879613
228,7210,O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0,0.013311791350068268
229,5397,CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0,0.03447452783276667
230,259,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0,0.012004661281622832
231,3182,O=C(O)CSC(=S)N1CCCC1,0,0.017151293706983768
232,11166,N=C(NC(=S)N1CCCCC1)N1CCCCC1,0,0.009174765891171457
233,260,CC(C)S(=O)(=O)O,0,0.017495462255297075
234,686,NC(S(=O)(=O)O)S(=O)(=O)O,0,0.16296445381205077
235,765,O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0,0.020829247613135416
236,1003,CC(CO)S(=O)(=O)O,0,0.03242607094325662
237,1677,CC(CS(C)(=O)=O)S(=O)(=O)O,0,0.01209359440760603
238,2253,CC(C)C(O)S(=O)(=O)O,0,0.018116698371377273
239,5892,COC(=O)C(C)S(=O)(=O)O,0,0.019284662563672297
240,6596,CC(C)C(N)S(=O)(=O)O,0,0.011955946626995916
241,6647,O=S(=O)(O)C(I)S(=O)(=O)O,0,0.017753069954847208
242,6649,CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0,0.012865230072224405
243,9713,CC(N)S(=O)(=O)O,0,0.016495055451140175
244,1076,OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0,0.011639080789600229
245,1077,CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0,0.014963517161478172
246,25507,CCCN(CCC)C(=S)S.[NaH],0,0.030553044336559552
247,25508,CCCCN(CCCC)C(=S)S.[NaH],0,0.0156761355113294
248,268,Cc1cc(O)cc(C)c1Cl,0,0.015099597356414187
249,377,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0,0.008587631566837473
250,378,CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0,0.008587631566837473
251,521,CCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.008063228717966007
252,2674,CCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.008063228717966007
253,2675,CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.008063228717966007
254,2676,CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.008063228717966007
255,2677,CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.008063228717966007
256,9976,CCCCS(=O)(=O)CCC(N)C(=O)O,0,0.009807202939934872
257,35464,CCCCCCCCC#CCCCCCCC(F)C(=O)O,0,0.005343909129532323
258,35466,CCCCCCCCC=CCCCCCCC(F)C(=O)O,1,0.008971085206846051
259,20964,O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0,0.0024522834771992276
260,877,CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0,0.007714279183540575
261,32919,CCCCOC(=O)CSSCC(=O)OCCCC,0,0.007666164649161235
262,2994,O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0,0.023509879477001852
263,290,CC[Sn](Cl)(CC)CC,0,0.011115279614922351
264,917,CCCC[Sn](Cl)(CCCC)CCCC,0,0.010424756969457183
265,7625,CC[Sn](Cl)(Cl)CC,0,0.012501183851250116
266,1919,CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0,0.009769977867994826
267,2003,CC(NCCNC(C)C(=O)O)C(=O)O,0,0.011626905730860993
268,2197,CC(CCC(=O)O)CCC(=O)O,0,0.012398537252177346
269,9653,O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0,0.011968245254591277
270,326,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1,0.00455324511092538
271,336,CCCCOP(=S)(OCCCC)OCCCC,0,0.006382773457026273
272,2494,CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0,0.002639281074018476
273,5792,CCCCN(CCCC)P(=S)(OCC)OCC,0,0.010325667491858245
274,338,CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.011668343956466872
275,340,OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0,0.010488489016335544
276,4094,C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.00837223294797481
277,1269,CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.00920522899307378
278,3921,O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0,0.009020722151706524
279,4494,C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.008002197004017145
280,4492,COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0,0.01504374247948068
281,1327,O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0,0.012405500837471847
282,2818,N=C(N)NS(N)(=O)=O,0,0.012929497427971266
283,5242,NN.O=S(=O)(O)O,0,0.020363489230460552
284,359,OCCCN(CCO)CCN(CCCO)CCCO,0,0.030914960955082515
285,1745,N#CCCN(CCO)CCO,0,0.01896063771521317
286,371,CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0,0.010326594363818152
287,6666,O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0,0.006195825099908039
288,31746,CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0,0.01408081022501955
289,938,CC(C)(C)CS(=O)(=O)O,0,0.023574491997820714
290,4081,CC(=O)CC(C)(C)S(=O)(=O)O,0,0.0481037249486278
