,Unnamed: 0,smiles,value,preds
85,300,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.32299912
86,51,NC1(C(=O)O)CCCC1,0,0.5716619
87,2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.40059063
88,4076,NC1(C(=O)O)CSSC1,0,0.43399918
89,53,CCOC(=S)SCCSC,0,0.3929044
90,9721,CCOC(=S)SSC(=S)OCC,0,0.5593376
91,9722,CCOC(=S)SSSC(=S)OCC,0,0.30491546
92,58,CCCCCOC(=S)S,0,0.5539388
93,288,CCCCOC(=S)SSC(=S)OCCCC,0,0.34577757
94,1284,CCCCCCCCCCCCOC(=N)N(C)C,0,0.0750489
95,9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0.14267291
96,13095,CCCCCCCCCOC(=S)NC,0,0.24245891
97,13096,CCCCCCCCCCCCOC(=S)NC,0,0.46081555
98,13103,CCCCCCCCCCCOC(=S)NC(C)C,0,0.22812408
99,13106,C=CCNC(=S)OCCCCCCCCCC,0,0.53665924
100,64,CCC(C)(C(=O)O)C(=O)O,0,0.59085447
101,94,CCC(CC)(C(=O)O)C(=O)O,0,0.539861
102,2200,CCC(CC)(CC(=O)O)CC(=O)O,0,0.19827966
103,65,CC(C)C(C(=O)O)C(=O)O,0,0.3076126
104,318,CC(CCC(C)C(=O)O)C(=O)O,0,0.4000079
105,66,CCOC(=O)C(=O)C1CCCCC1=O,0,0.29370728
106,10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,0.34804586
107,33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,0.12908183
108,34993,CCOC(=O)C1CN(C2CC2)CCC1=O,0,0.42281765
109,40473,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,0.41013476
110,32084,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,0.5009443
111,105,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,0.4579079
112,204,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.53665924
113,1152,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,0.4121242
114,2738,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,0.424088
115,9752,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.19252779
116,19729,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,0.61378616
117,19730,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,0.54754627
118,19731,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.5904401
119,21674,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,0.41011333
120,24295,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,0.13646628
121,24296,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,0.57098126
122,40027,CCCCCCCCCCCC(=O)OCC(O)CO,0,0.48685583
123,72,CC(C)OC(=S)SSC(=S)OC(C)C,0,0.39028576
124,878,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,0.5714268
125,6828,CCCCCCCCCCCCSSC(=S)OC(C)C,0,0.38612255
126,9723,CC(C)OC(=S)SSSC(=S)OC(C)C,0,0.35307884
127,2987,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.36471358
128,17855,CCN(CC)C(=O)N1CCN(C=S)CC1,0,0.12880227
129,92,C1CCNCC1.S=C(S)N1CCCCC1,0,0.5962117
130,212,C1COCCN1.S=C(S)N1CCOCC1,0,0.46693394
131,570,S=C(S)N1CCNCC1,0,0.53344184
132,9906,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0.5009105
133,25510,S=C(S)N1CCCCC1.[NaH],0,0.648849
134,679,CCCCCCC(CC)(C(=O)O)C(=O)O,0,0.48303467
135,1047,CCC(C)C(CC)(C(=O)O)C(=O)O,0,0.18364304
136,3272,CCC(F)(C(N)=O)C(=O)O,0,0.648849
137,9853,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,0.28372055
139,29686,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,0.08201071
140,101,C=C(C)CS(=O)(=O)O,0,0.6078785
141,6556,CC(C)(C)C(=O)CS(=O)(=O)O,0,0.46454248
142,6662,CNCS(=O)(=O)O,0,0.4382048
143,22718,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,0.43692914
144,1923,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,0.38963524
145,11305,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.36319822
146,11837,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.3722514
147,12236,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,0.37729818
148,12237,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,0.3617012
149,12238,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,0.47019678
150,12239,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,0.32707527
151,12241,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,0.521263
152,13322,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,0.5729908
153,13618,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,0.4106667
154,17319,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0,0.08740119
155,21671,CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0,0.5568575
156,21672,CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0,0.60450375
157,21673,CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0,0.4858411
158,21985,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0,0.5282336
159,22265,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0,0.60385936
160,26648,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,0.33391365
161,30683,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.60992146
162,39296,CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0,0.43780863
163,110,Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0,0.46826658
164,112,CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.36173803
165,113,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.4243673
166,2315,CCSC(CC(O)C(O)C(O)CO)SCC,0,0.47110024
167,1840,O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0,0.34375057
168,2159,O=C(O)C(O)C(O)C(=O)O,0,0.53665924
169,124,CCOCCCCS(=O)(=O)O,0,0.54621685
170,4399,O=C(CBr)OCCCS(=O)(=O)O,0,0.5428329
171,119,O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0,0.40422928
172,457,CCC(N)CS(=O)(=O)O,0,0.4603209
173,1596,CC(CO)CS(=O)(=O)O,0,0.48176646
174,1703,O=S(=O)(O)CC(O)CCl,0,0.648849
175,4575,O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0,0.5553878
176,6553,O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0,0.5428329
177,9741,CSC(C)CS(=O)(=O)O,0,0.6081073
178,121,CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0,0.48122355
179,5028,CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0,0.19816121
180,5981,CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0,0.53229725
181,6754,CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0,0.05833636
182,283,CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.47665504
183,303,CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.4565711
184,1744,CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0,0.648849
185,2309,CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0,0.50877076
186,3553,CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0,0.21621923
187,4820,CCCCCCC(C)S(=O)(=O)O,0,0.33934477
188,6931,CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0,0.3526525
189,7691,CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0,0.565566
190,8870,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0,0.5599649
191,8873,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.5298681
192,9798,CCCCCCCCCCCC(O)S(=O)(=O)O,0,0.5714268
193,18334,CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0,0.648849
194,10401,O=S(=O)(O)CCCNC(CO)(CO)CO,0,0.45948443
195,127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.4912895
196,357,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,0.24117714
197,776,CN(CCN(C)CC(=O)O)CC(=O)O,0,0.4026294
198,2052,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0,0.24380371
199,10609,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.3013988
200,3780,O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0,0.3460034
201,4425,O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0,0.40184525
202,13942,O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0,0.40849224
203,28834,O=C1CCCSC(=O)N1Cc1ccccc1,0,0.42521176
204,11855,O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0,0.47079676
205,7632,CC(C)(CO)C(O)C(=O)NCCCO,0,0.33033612
206,9425,CC(C)(CO)NCC(O)CS(=O)(=O)O,0,0.6081073
207,808,O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0,0.50250304
208,26343,NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0,0.33386928
209,35905,O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0,0.49904305
210,3559,CCN(CC)C(=S)SCCCS(=O)(=O)O,0,0.55322814
211,8872,CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.41040993
212,9110,CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0,0.4356794
213,9154,CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0,0.15147187
214,10273,Cc1oc(C)c2c1C(=O)N(C)C2=O,0,0.45387954
215,199,CCC(CS(=O)(=O)O)[N+](=O)[O-],0,0.6217779
216,10251,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0,0.14429781
217,211,CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.2422959
218,261,CCN(CC)C(=S)S,0,0.35041848
219,4346,CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.3534225
220,9720,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0,0.648849
221,242,O=S(=O)(O)C(Br)(Br)Br,0,0.43978247
222,372,CC(C)(O)S(=O)(=O)O,0,0.4207513
223,1058,O=S(=O)(O)C(I)(I)S(=O)(=O)O,0,0.23757598
224,252,CCCCC(CC)COS(=O)(=O)O,0,0.26633027
225,324,CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0,0.32626688
226,454,CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,0.4315524
227,609,CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0,0.51135
228,7210,O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0,0.60824525
229,5397,CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0,0.15129319
230,259,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0,0.57969487
231,3182,O=C(O)CSC(=S)N1CCCC1,0,0.48075855
232,11166,N=C(NC(=S)N1CCCCC1)N1CCCCC1,0,0.20656815
233,260,CC(C)S(=O)(=O)O,0,0.4875423
234,686,NC(S(=O)(=O)O)S(=O)(=O)O,0,0.24567148
235,765,O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0,0.51623726
236,1003,CC(CO)S(=O)(=O)O,0,0.37443712
237,1677,CC(CS(C)(=O)=O)S(=O)(=O)O,0,0.38722363
238,2253,CC(C)C(O)S(=O)(=O)O,0,0.36805457
239,5892,COC(=O)C(C)S(=O)(=O)O,0,0.10933646
240,6596,CC(C)C(N)S(=O)(=O)O,0,0.3303669
241,6647,O=S(=O)(O)C(I)S(=O)(=O)O,0,0.49005577
242,6649,CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0,0.34210223
243,9713,CC(N)S(=O)(=O)O,0,0.454598
244,1076,OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0,0.33786264
245,1077,CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0,0.4134717
246,25507,CCCN(CCC)C(=S)S.[NaH],0,0.23268545
247,25508,CCCCN(CCCC)C(=S)S.[NaH],0,0.364707
248,268,Cc1cc(O)cc(C)c1Cl,0,0.34640464
249,377,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0,0.10043803
250,378,CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0,0.10064967
251,521,CCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.49756184
252,2674,CCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.35479733
253,2675,CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.31346756
254,2676,CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.33930513
255,2677,CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.29689914
256,9976,CCCCS(=O)(=O)CCC(N)C(=O)O,0,0.5425947
257,35464,CCCCCCCCC#CCCCCCCC(F)C(=O)O,0,0.565566
259,20964,O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0,0.5274067
260,877,CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0,0.1571107
261,32919,CCCCOC(=O)CSSCC(=O)OCCCC,0,0.30183995
262,2994,O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0,0.6041337
263,290,CC[Sn](Cl)(CC)CC,0,0.29586348
264,917,CCCC[Sn](Cl)(CCCC)CCCC,0,0.57969487
265,7625,CC[Sn](Cl)(Cl)CC,0,0.33199292
266,1919,CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0,0.46893874
267,2003,CC(NCCNC(C)C(=O)O)C(=O)O,0,0.36634836
268,2197,CC(CCC(=O)O)CCC(=O)O,0,0.54785794
269,9653,O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0,0.49904305
271,336,CCCCOP(=S)(OCCCC)OCCCC,0,0.5269402
272,2494,CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0,0.31324118
273,5792,CCCCN(CCCC)P(=S)(OCC)OCC,0,0.47696367
274,338,CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.4190479
275,340,OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0,0.37661296
276,4094,C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.40550333
277,1269,CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.25650284
278,3921,O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0,0.5536279
279,4494,C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.4743776
280,4492,COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0,0.5906737
281,1327,O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0,0.4477751
282,2818,N=C(N)NS(N)(=O)=O,0,0.51105297
283,5242,NN.O=S(=O)(O)O,0,0.5044356
284,359,OCCCN(CCO)CCN(CCCO)CCCO,0,0.54734176
285,1745,N#CCCN(CCO)CCO,0,0.37092388
286,371,CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0,0.44815776
287,6666,O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0,0.3166507
288,31746,CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0,0.33235022
289,938,CC(C)(C)CS(=O)(=O)O,0,0.49911773
290,4081,CC(=O)CC(C)(C)S(=O)(=O)O,0,0.31525567
291,573,CCCCOC(=O)CC(C(=O)OCCCC)C(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,0,0.08761502
292,12264,CCCCCCCCCCCCCCCCOC(=O)C(C(=O)OCCCCCCCCCCCCCCCC)[N+](C)(C)CCOC(C)=O.[Br-],0,0.54263395
293,10269,O=C([OH+][Pt-2]1([OH+]C(=O)c2ccc(N=Nc3cccc([N+](=O)[O-])c3)cc2O)NC2CCCCC2N1)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1O,0,0.34252426
294,396,O=C(O)C=CCCCCCCCCC(=O)O,0,0.38499054
295,631,O=C(O)C=CCCCCC(=O)O,0,0.59275013
296,5507,O=C(O)C=CSCCCC(=O)O,0,0.49119076
297,38757,NNC(=O)CCCCCCCC(=O)O,0,0.57248944
298,28507,CC(=O)C(C)(C)CCC(C)(C)C(C)=O,0,0.39007786
299,407,O=S(=O)(O)C(C(I)I)S(=O)(=O)O,0,0.4025646
300,31445,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,0,0.42489544
301,31446,Cc1cnoc1N=C1C=C(O)C(=O)c2ccccc21,0,0.5712183
302,31447,Cc1oncc1N=C1C=C(O)C(=O)c2ccccc21,0,0.5425947
303,31448,Cc1noc(N=C2C=C(O)C(=O)c3ccccc32)c1C,0,0.3338651
304,411,Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,0,0.52183354
305,412,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0.41369388
306,37239,Oc1ccc2c(c1)OCC(O)(c1ccccc1O)C2,0,0.25939476
307,422,Ic1nc(-c2ccccc2)[nH]c1I,0,0.5506638
308,35121,Oc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,0,0.30885026
309,424,CCCC(C(=O)OCC(C)N1CCCC1(C)C)C1CCCC1,0,0.648849
310,842,CCCC(C(=O)OCCN1CCCC12CCCCC2)C1CCCC1,0,0.17054315
311,425,O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1CCCC1,0,0.38780728
312,1038,O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1C=CCC1,0,0.28560188
