,Unnamed: 0,smiles,value,preds
12,15310,Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2ccc(N=Nc3ccc(C=Cc4ccc(N=Nc5ccc6c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c6c5O)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)c(O)c12.[NaH],1,0.48292
13,15699,Nc1ccc(C=Cc2ccc(N=Nc3ccc(C=Cc4ccc(N)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],0,0.4126473
14,15700,C[N+](C)(C)C.Nc1ccc(C=Cc2ccc(N=Nc3ccc(C=Cc4ccc(N=Nc5ccc(C=Cc6ccc(N=Nc7ccc(C=Cc8ccc(N)cc8S(=O)(O)=[OH+])c(S(=O)(O)=[OH+])c7)cc6S(=O)(=O)[O-])c(S(=O)(O)=[OH+])c5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)cc2S(=O)(O)=[OH+])c(S(=O)(=O)[O-])c1,1,0.334138
15,16418,Nc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(N)c5cc(S(=O)(=O)O)ccc45)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c2ccc(S(=O)(=O)O)cc12.[NaH],1,0.43580797
16,16419,O=S(=O)(O)c1cc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)cc1S(=O)(=O)O.[NaH],1,0.55658394
17,16420,Nc1c(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc(S(=O)(=O)O)c2ccccc12.[NaH],1,0.5291003
18,16421,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,0.62244016
19,16422,Nc1c(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc5cc(S(=O)(=O)O)ccc5c4N)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)ccc2cc(S(=O)(=O)O)ccc12.[NaH],1,0.5800742
20,18099,Nc1cc(N)c(N=Nc2ccc(C=Cc3ccc(N=Nc4c(N)cc(N)cc4C(=O)O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(C(=O)O)c1.[NaH],1,0.5107519
21,18241,Nc1ccc([N+](=O)[O-])c(S(=O)(=O)O)c1,0,0.54508275
22,18866,O=S(=O)(O)c1cc(N=Nc2c(O)ncnc2O)ccc1C=Cc1ccc(N=Nc2c(O)ncnc2O)cc1S(=O)(=O)O.[NaH],0,0.52366626
23,19676,Nc1c(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(S(=O)(=O)O)c5cccnc5c4N)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc(S(=O)(=O)O)c2cccnc12.[NaH],0,0.648849
24,25079,O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3ccccc3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1ccccc1O.[NaH],1,0.51792336
25,26140,Cl.Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0,0.4566133
26,26141,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],0,0.648849
27,26256,O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3cc(S(=O)(=O)O)ccc3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)ccc1O.[NaH],1,0.5565878
28,26397,O=S(=O)(O)c1ccc(O)c(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(S(=O)(=O)O)ccc4O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c1.[NaH],0,0.5118054
29,26861,Nc1ccc(C=Cc2ccc(N=Nc3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,0.49070743
30,27128,Nc1ccc(C=Cc2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,0.5716619
31,27347,O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3ccc(O)cc3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1ccc(O)cc1O.[NaH],0,0.5588056
32,27575,O=C(O)c1c(O)ccc(O)c1C(=O)Nc1ccc(C=Cc2ccc(NC(=O)c3c(O)ccc(O)c3C(=O)O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,0.44435245
33,27799,Nc1ccc(C(=O)Nc2ccc(C=Cc3ccc(NC(=O)c4ccc(N)cc4S(=O)(=O)O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(S(=O)(=O)O)c1.[NaH],1,0.5754463
34,28370,Nc1ccc(C=Cc2ccc(NS(=O)(=O)c3ccnc4c(O)c(C(=O)O)ccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,0.56818396
35,28879,Nc1ccc(C=Cc2ccc(NCc3c(O)cc(O)cc3C(=O)O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,0.51005566
36,5,CCOP(=O)(Nc1cccc(Cl)c1)OCC,0,0.57969487
37,1343,CCN(CC)CC(=O)Nc1cccc(Cl)c1,0,0.29333976
38,17568,CCOP(=O)(OCC)C(C#N)=Cc1cccc(Cl)c1,0,0.2755374
39,19887,O=P(Nc1cccc(Cl)c1)(Oc1ccccc1)N(CCCl)CCCl,0,0.5922818
40,38530,CCOP(=O)(Nc1ccc(N(C)C)cc1)OCC,0,0.3948742
41,8,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.510591
42,9,O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],0,0.53717077
43,328,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0,0.46972877
44,1423,O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,0,0.60002303
45,2824,O=[N+]([O-])c1cc(C(F)(F)F)ccc1SSc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0,0.6081073
46,3533,O=C(O)CCSSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.5778451
47,4900,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2Cl)c(Cl)c1,0,0.4613131
48,5326,O=[N+]([O-])c1ccc([N+](=O)[O-])c(Cl)c1,0,0.48368317
49,5422,Cc1ccc(SSc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.37190947
50,5424,COC(=O)c1ccc(SSc2ccc(C(=O)OC)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.648849
51,6780,NS(=O)(=O)c1ccc(SSc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,0.51115996
52,8153,O=[N+]([O-])c1ccc(-[n+]2ccc3ccccc3c2)c([N+](=O)[O-])c1,0,0.5654336
53,11510,C=C(C(=C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.5532413
54,13147,O=[N+]([O-])c1ccc(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,0.53957725
55,13333,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)c1,0,0.58864707
56,14012,O=[N+]([O-])c1ccccc1Sc1ccccc1[N+](=O)[O-],1,0.20910825
57,15435,Cc1ccc(Sc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.20139623
58,15445,O=[N+]([O-])c1cc(Cl)ccc1Sc1ccc(Cl)cc1[N+](=O)[O-],0,0.30086282
59,15446,O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.53238285
60,17161,O=[N+]([O-])c1ccc(C(Cl)=Cc2ccc(C=C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,0.5077726
61,17162,O=[N+]([O-])c1ccc(C(Cl)C(Cl)c2ccc(C(Cl)C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,0.58098114
62,18185,O=[N+]([O-])c1ccc(N(CCS(=O)O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.60751146
63,18189,O=[N+]([O-])c1ccc(N(CCS)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.5768148
64,18190,COC(=O)C(N)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,0,0.59955245
65,18245,O=C(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NCCNC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.42683592
66,25146,O=[N+]([O-])c1ccc2c(c1)C(=NN=C1c3cc([N+](=O)[O-])ccc3-c3c1cc([N+](=O)[O-])cc3[N+](=O)[O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1-2,0,0.33306137
67,25170,O=[N+]([O-])c1cc(Cl)ccc1Sc1ccccc1,0,0.52758074
68,26821,O=[N+]([O-])c1cc(F)ccc1Sc1ccccc1,0,0.43339884
69,28563,CC1(C)OP(=O)(O)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.58470803
70,28564,CCOP1(=O)C=C(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(C)(C)O1,0,0.4155547
71,28565,CC1(C)OP(=O)(c2ccccc2)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.45652437
72,32374,O=[N+]([O-])c1ccc(Sc2nnc(Sc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])s2)c([N+](=O)[O-])c1,0,0.40670627
73,32909,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cn2)nc1,0,0.33094093
74,32913,O=[N+]([O-])c1ccc(Cl)c(SSc2cc([N+](=O)[O-])ccc2Cl)c1,0,0.55293494
75,32922,Cc1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0,0.36852792
76,32928,CS(=O)(=O)c1ccc(SSc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.47765148
77,39745,Cc1cc(O)nc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,0,0.47677386
78,887,O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cl,0,0.50342906
79,2442,O=[N+]([O-])c1ccccc1Nc1ccccc1[N+](=O)[O-],0,0.45453516
80,3187,COc1ccccc1S(=O)(=O)Sc1ccccc1[N+](=O)[O-],0,0.42531765
81,3192,O=[N+]([O-])c1ccccc1SS(=O)(=O)c1ccc(Cl)cc1,0,0.62623566
82,3412,O=[N+]([O-])c1cccnc1SSc1ncccc1[N+](=O)[O-],0,0.5428329
83,8328,NCCSSc1ccccc1[N+](=O)[O-],0,0.39165866
84,9652,O=[N+]([O-])c1ccccc1S(=O)c1ccccc1[N+](=O)[O-],0,0.3916567
85,11634,Cc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0,0.42142907
86,11635,COc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0,0.2552548
87,14013,O=[N+]([O-])c1ccccc1Nc1ccccc1,0,0.51600206
88,14014,NS(=O)(=O)c1ccccc1[N+](=O)[O-],0,0.57851535
89,14328,O=[N+]([O-])c1ccccc1S(=O)c1ccccc1,1,0.648849
90,15442,O=[N+]([O-])c1ccccc1Sc1ccccc1,1,0.58573776
91,15444,O=[N+]([O-])c1ccccc1Sc1ccc(Cl)cc1,0,0.48725277
92,19600,O=[N+]([O-])c1ccccc1Oc1ccccc1,0,0.30291733
93,19605,O=[N+]([O-])c1ccccc1SCc1ccccc1,0,0.41794428
94,20956,N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0,0.38199285
95,21272,Cl.N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0,0.5714268
96,25173,O=C(O)c1ccccc1Sc1ccccc1[N+](=O)[O-],0,0.49260846
97,25587,CC[N+](C)(CC)Cc1ccccc1[N+](=O)[O-].[ClH2+],0,0.57992876
98,35046,O=C1c2ccccc2S(=O)(=O)N1Sc1ccccc1[N+](=O)[O-],0,0.48240134
99,37535,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2SSc2ccccc2[N+](=O)[O-])cc1,1,0.10646171
100,39927,O=[N+]([O-])c1ccccc1OCCOc1ccccc1[N+](=O)[O-],0,0.55639833
101,11,O=C(O)Cc1ccc(SSc2ccc(CC(=O)O)cc2)cc1,1,0.20760024
102,6397,O=C(O)c1ccc(SSc2ccc(C(=O)O)cc2)cc1,1,0.5428329
103,16080,COc1ccc(-c2ccc(CC(=O)O)cc2)cc1OC,0,0.36756945
104,234,NNC(=O)c1ccccc1SSc1ccccc1C(=O)NN,1,0.648849
105,292,COC(=O)c1ccccc1SSc1ccccc1C(=O)OC,0,0.4181436
106,1509,Oc1ccccc1SSc1ccccc1O,0,0.648849
107,9219,COc1ccc(SSc2ccc(OC)cc2C(=O)O)c(C(=O)O)c1,0,0.40444323
108,11590,COS(=O)CCOC(=O)c1ccccc1SSc1ccccc1C(=O)OCCS(=O)OC,1,0.648849
109,14034,O=C(Nc1ccc(N=Nc2ccccc2)cc1)Sc1ccccc1C(=O)O,0,0.5184714
110,15592,Cc1ccc(SSc2ccc(C)cc2C(=O)O)c(C(=O)O)c1,0,0.48760742
111,16635,COC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0,0.648849
112,16686,CCOC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0,0.23397726
113,32950,c1ccc(-c2ccccc2SSc2ccccc2-c2ccccc2)cc1,0,0.648849
114,37395,CC(=O)Nc1ncc(Sc2ccccc2C(=O)O)s1,0,0.56336623
115,37396,N=c1[nH]cc(Sc2ccccc2C(=O)O)s1,0,0.50853115
116,41032,O=C(NNC(=O)c1ccccc1SSc1ccccc1C(=O)NNC(=O)c1ccccc1S)c1ccccc1S,1,0.5724706
117,13,CCCCCCCCCCCC(=O)Nc1ccc(SSc2ccc(NC(=O)CCCCCCCCCCC)cc2)cc1,0,0.42945254
118,1278,O=C(CCl)Nc1ccc(SSc2ccc(NC(=O)CCl)cc2)cc1,0,0.4685756
119,1364,CCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0,0.2863065
120,1403,CCCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0,0.119222924
121,3360,CCCCCCCCCCN(CCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCC)CCCCCCCCCC)cc2)cc1,0,0.5425947
122,3361,CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCCCC)CCCCCCCCCCCC)cc2)cc1,0,0.2193794
123,3974,CCCCCCN(CCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCC)CCCCCC)cc2)cc1,0,0.23538993
124,4489,CCCCCCCCCCCCC(=O)NC1=C(O)C(=O)c2ccccc2C1=O,0,0.6081073
125,8813,CCCC(=O)Nc1ccc(C2=NNC(=O)C3CC23)cc1,0,0.17948806
126,14351,CCCCC(C(=O)CCC(=O)Nc1ccc(Cl)cc1)C(=O)C(C)C,0,0.4957355
127,32151,CCCCCC(=O)Nc1nc[nH]c1C(N)=O,0,0.47376564
128,32942,O=C(O)C=CC(=O)Nc1ccc(SSc2ccc(NC(=O)C=CC(=O)O)cc2)cc1,1,0.54083
129,18,O=C1C(O)=C(CCCc2ccc(Oc3ccccc3)cc2)C(=O)c2ccccc21,0,0.5425947
130,97,O=C1C(O)=C(CCCC2CCC3CCCCC3C2)C(=O)c2ccccc21,0,0.27043432
131,510,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0,0.16315493
132,3853,O=C1C(O)=C(CCCCCCCCC2CCCCC2)C(=O)c2ccccc21,0,0.3188391
133,4550,O=C1C(O)=C(C(CCc2ccccc2)C2=C(O)C(=O)c3ccccc3C2=O)C(=O)c2ccccc21,0,0.4404807
134,4579,O=C1C(O)=C(CC=C(Cl)Cl)C(=O)c2ccccc21,0,0.52288085
135,14928,CN(C)CC1=C(O)C(=O)c2ccccc2C1=O,0,0.18399163
136,699,O=S1c2ccccc2Sc2ccccc21,1,0.3664052
137,38609,c1ccc2c(c1)SC1=C(SC(=C3SC4=C(S3)Sc3ccccc3S4)S1)S2,0,0.54690725
138,22,Cc1ccccc1NC(=N)Nc1ccccc1C,0,0.52632165
139,1405,CCN(CC)CC(=O)Nc1ccccc1C,0,0.5119973
140,12392,Cc1ccccc1NC(=O)C=NO,0,0.58100826
141,15906,CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C3C(C(=O)Nc4ccccc4C)=C(C)NC(C)=C3C(=O)Nc3ccccc3C)cc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.5188964
142,15923,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2C)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.648849
143,16774,Cc1ccccc1NC(=O)C(=O)CC(=O)c1ccc([N+](=O)[O-])cc1,0,0.61063075
144,17712,CC(=NNC(=O)C(N)=O)C(CC(C(=O)Nc1ccccc1C)C(C)=NNC(=O)C(N)=O)C(=O)Nc1ccccc1C,0,0.4474691
145,17811,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.5915226
146,27351,I.N=C(NN)Nc1cccc2ccccc12,0,0.57196796
147,30797,COC(NC(=O)Nc1ccccc1C)(C(F)(F)F)C(F)(F)F,0,0.4130847
148,34781,Cc1ccccc1NC(=O)ON=C(Cl)C(C)C,0,0.60844773
149,25,O=C1OC(=O)c2c1ccc1ccccc21,0,0.6078785
150,2161,Cc1cccc2c3c(ccc12)C(=O)OC3=O,0,0.5425947
151,3135,O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,0,0.4432656
152,5829,O=C1OC(=O)c2c1ccc1ccc(Cl)cc21,0,0.648849
153,14447,CC1(O)OC(=O)c2ccc3ccccc3c21,0,0.5669428
154,19919,O=C1OC(=O)c2c1c(-c1ccccc1)nc1ccccc21,0,0.648849
155,21549,O=c1ccc2ccccc2c2ccccc12,0,0.49051127
156,27,Clc1ccnc2c1ccc1c(Cl)ccnc12,0,0.37076348
157,206,Oc1c(Cl)cc(Cl)c2cccnc12,0,0.6081073
158,2712,c1ccc2c(c1)c1ccccc1c1nccnc21,0,0.48634484
159,17767,c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1,0,0.5180579
160,31369,Oc1cccc2c(Cl)ccnc12,0,0.48087287
161,4110,O=C(N=NC(=O)Oc1ccccc1)Oc1ccccc1,0,0.3944291
162,4609,O=C(OC1=C(OC(=O)c2ccc(N=Nc3ccccc3)cc2)c2ccccc21)c1ccc(N=Nc2ccccc2)cc1,0,0.3811998
163,12405,O=C(OC(=C(N=Nc1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0,0.42821693
164,29779,Cl.NC(C(=O)OC(=O)c1ccccc1)C(=O)OC(=O)c1ccccc1,0,0.12971833
165,31430,O=C(Oc1ccc(OC(Oc2ccccc2)c2ccccc2)cc1)c1ccccc1,0,0.34508818
166,40542,O=C(Oc1cc(=O)c(OC(=O)c2ccccc2)co1)c1ccccc1,0,0.2558522
167,29,c1ccc2nsnc2c1,0,0.45939422
168,4965,Clc1ccc2nsnc2c1,0,0.6223253
169,9756,O=[N+]([O-])c1cccc2nsnc12,0,0.42163724
170,28758,c1ccc2nc3nc4ccccc4nc3nc2c1,0,0.3151398
171,40031,c1cc(-c2ccc(-c3ccc(-c4ccc(-c5cccc6nsnc56)[nH]4)c4nsnc34)[nH]2)c2nsnc2c1,0,0.49753192
172,4958,CN1c2c(O)nc(N)nc2NCC1CCNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0,0.5084077
173,5868,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)c2ccccc12,0,0.5838297
174,10222,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3F)cnc2n1.O=C(O)C(F)(F)F,0,0.6186672
175,23930,C=C(CC(NC(=O)c1ccc(C(CC)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0,0.5437744
176,26928,Nc1nc2cc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2nc1-c1ccccc1,0,0.5651316
177,29523,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(CC(P(=O)(O)O)P(=O)(O)O)C(=O)O)C(=O)O)cc1.[NaH],0,0.648849
178,29524,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.5535296
179,30959,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.62703973
180,30960,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.6187178
181,46,Clc1ccc(Cl)c(SSc2cc(Cl)ccc2Cl)c1,0,0.4197332
182,1798,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0,0.3337031
183,6266,Clc1ccc(SSc2ccc(Cl)cc2Cl)c(Cl)c1,0,0.34636503
184,6581,Clc1cc(Cl)c(SSc2cc(Cl)c(Cl)cc2Cl)cc1Cl,0,0.6180739
185,32916,Nc1cc(Cl)ccc1SSc1ccc(Cl)cc1N,0,0.3260617
186,47,CN(C)c1ccc(SSc2ccc(N(C)C)cc2)cc1,0,0.39646155
187,48,Brc1ccc(SSc2ccc(Br)cc2)cc1,0,0.45787355
188,49,Cc1ccc(SSc2ccc(C)cc2)cc1,0,0.419446
189,50,COc1ccc(SSc2ccc(OC)cc2)cc1,0,0.44569275
190,131,CN(C)c1ccc(N=O)cc1,0,0.38626105
191,1084,CN(C)c1ccc(C(=S)c2ccc(N(C)C)cc2)cc1,0,0.33474797
192,1114,Clc1ccc(SSc2ccc(Cl)cc2)cc1,0,0.56873685
193,1469,Ic1ccc(SSc2ccc(I)cc2)cc1,0,0.61366445
194,2164,Nc1ccc(SSc2ccc(N)cc2)cc1,0,0.5282336
195,2248,CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0,0.2964479
196,4312,CN(C)c1ccc(-n2cccc2)cc1,0,0.34378967
197,5430,CC(C)(C)c1ccc(SSc2ccc(C(C)(C)C)cc2)cc1,0,0.46022713
198,23974,CN(C)c1ccc(S(=O)c2ccc(N(C)C)cc2)cc1,0,0.17715281
199,32959,CN(C)c1ccc(C=Nc2ccc(SSc3ccc(N=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,0,0.53665924
200,118,c1ccc(SSc2ccccc2)cc1,0,0.32818046
201,1276,N#Cc1ccc(SSc2ccc(C#N)cc2)cc1,0,0.52971864
202,1688,S=C=Nc1ccc(SSc2ccc(N=C=S)cc2)cc1,0,0.53161466
203,5408,Cc1ccc([S+](c2ccc(C)cc2)c2ccc(C)cc2)cc1,0,0.4561769
204,7493,Cc1ccc(SSc2nnnn2C)cc1,0,0.2071247
205,7696,Cc1ccc(SSC(=S)Nc2ccccc2)cc1,0,0.5872631
206,8168,Cc1ccc(SSc2ccc(C(C)(C)C)cc2)cc1,0,0.3633551
207,8319,Cc1ccc(SSCCN)cc1,0,0.42403692
208,11561,Cc1ccc(SSCC(O)C(O)CSSc2ccc(C)cc2)cc1,0,0.5443414
209,11598,Cc1ccc(SSCCCS(=O)O)cc1.[NaH],0,0.46702752
210,12076,Cc1ccc(SC(CCC(Sc2ccc(C)cc2)Sc2ccc(C)cc2)Sc2ccc(C)cc2)cc1,0,0.54577583
211,32927,Cc1ccc(SSc2ccc(C)c(Cl)c2)cc1Cl,0,0.61538935
212,32955,Cc1ccc(C=Nc2ccc(SSc3ccc(N=Cc4ccc(C)cc4)cc3)cc2)cc1,0,0.23511413
213,3536,c1ccc(SSc2ccc3ccccc3c2)cc1,0,0.370198
