,Unnamed: 0,smiles,value,preds
83,41,CCCCOB(OCCCC)OCCCC,0,0.33344927
84,42,CCCCCOB(OCCCCC)OCCCCC,0,0.33344927
85,300,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.33344927
86,51,NC1(C(=O)O)CCCC1,0,0.33344927
87,2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.33344927
88,4076,NC1(C(=O)O)CSSC1,0,0.33344927
89,53,CCOC(=S)SCCSC,0,0.33344927
90,9721,CCOC(=S)SSC(=S)OCC,0,0.33344927
91,9722,CCOC(=S)SSSC(=S)OCC,0,0.33344927
92,58,CCCCCOC(=S)S,0,0.40804544
93,288,CCCCOC(=S)SSC(=S)OCCCC,0,0.33740035
94,1284,CCCCCCCCCCCCOC(=N)N(C)C,0,0.33344927
95,9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0.33344927
96,13095,CCCCCCCCCOC(=S)NC,0,0.33344927
97,13096,CCCCCCCCCCCCOC(=S)NC,0,0.33344927
98,13103,CCCCCCCCCCCOC(=S)NC(C)C,0,0.33344927
99,13106,C=CCNC(=S)OCCCCCCCCCC,0,0.33344927
100,64,CCC(C)(C(=O)O)C(=O)O,0,0.33344927
101,94,CCC(CC)(C(=O)O)C(=O)O,0,0.33344927
102,2200,CCC(CC)(CC(=O)O)CC(=O)O,0,0.33344927
103,65,CC(C)C(C(=O)O)C(=O)O,0,0.33344927
104,318,CC(CCC(C)C(=O)O)C(=O)O,0,0.33344927
105,66,CCOC(=O)C(=O)C1CCCCC1=O,0,0.33344927
106,10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,0.33344927
107,33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,0.33344927
108,34993,CCOC(=O)C1CN(C2CC2)CCC1=O,0,0.34107652
109,40473,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,0.33344927
110,32084,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,0.33344927
111,105,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,0.38215062
112,204,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.35311812
113,1152,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,0.33344927
114,2738,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,0.35393295
115,9752,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.33344927
116,19729,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,0.33344927
117,19730,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,0.36855292
118,19731,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.33344927
119,21674,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,0.36494538
120,24295,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,0.33344927
121,24296,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,0.36335373
122,40027,CCCCCCCCCCCC(=O)OCC(O)CO,0,0.33344927
123,72,CC(C)OC(=S)SSC(=S)OC(C)C,0,0.33344927
124,878,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,0.33344927
125,6828,CCCCCCCCCCCCSSC(=S)OC(C)C,0,0.33926275
126,9723,CC(C)OC(=S)SSSC(=S)OC(C)C,0,0.33344927
127,2987,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.33344927
128,17855,CCN(CC)C(=O)N1CCN(C=S)CC1,0,0.33344927
129,92,C1CCNCC1.S=C(S)N1CCCCC1,0,0.50604075
130,212,C1COCCN1.S=C(S)N1CCOCC1,0,0.4084077
131,570,S=C(S)N1CCNCC1,0,0.38326016
132,9906,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0.33344927
133,25510,S=C(S)N1CCCCC1.[NaH],0,0.38103664
134,679,CCCCCCC(CC)(C(=O)O)C(=O)O,0,0.33344927
135,1047,CCC(C)C(CC)(C(=O)O)C(=O)O,0,0.33344927
136,3272,CCC(F)(C(N)=O)C(=O)O,0,0.33344927
137,9853,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,0.33344927
138,3371,CN(C(=O)c1ccccc1S)c1ccccc1,1,0.33344927
139,29686,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,0.33344927
140,101,C=C(C)CS(=O)(=O)O,0,0.33344927
141,6556,CC(C)(C)C(=O)CS(=O)(=O)O,0,0.63168037
142,6662,CNCS(=O)(=O)O,0,0.520611
143,22718,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,0.33344927
144,1923,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,0.46949667
145,11305,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.47810486
146,11837,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.33344927
147,12236,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,0.47871864
148,12237,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,0.44409904
149,12238,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,0.39448792
150,12239,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,0.33344927
151,12241,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,0.33344927
152,13322,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,0.33344927
153,13618,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,0.33344927
154,17319,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0,0.33344927
155,21671,CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0,0.3602342
156,21672,CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0,0.35174137
157,21673,CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0,0.35714078
158,21985,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0,0.6846834
159,22265,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0,0.5750366
160,26648,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,0.33344927
161,30683,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.33344927
162,39296,CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0,0.35413024
163,110,Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0,0.50835043
164,112,CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.33590502
165,113,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.33344927
166,2315,CCSC(CC(O)C(O)C(O)CO)SCC,0,0.3439327
167,1840,O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0,0.4176002
168,2159,O=C(O)C(O)C(O)C(=O)O,0,0.33344927
169,124,CCOCCCCS(=O)(=O)O,0,0.3579883
170,4399,O=C(CBr)OCCCS(=O)(=O)O,0,0.3991604
171,119,O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0,0.40411764
172,457,CCC(N)CS(=O)(=O)O,0,0.41287804
173,1596,CC(CO)CS(=O)(=O)O,0,0.33344927
174,1703,O=S(=O)(O)CC(O)CCl,0,0.47193995
175,4575,O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0,0.73867595
176,6553,O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0,0.33344927
177,9741,CSC(C)CS(=O)(=O)O,0,0.47116816
178,121,CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0,0.48133406
179,5028,CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0,0.35783625
180,5981,CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0,0.33344927
181,6754,CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0,0.42376903
182,283,CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.33344927
183,303,CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.33344927
184,1744,CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0,0.334549
185,2309,CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0,0.48945814
186,3553,CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0,0.33437812
187,4820,CCCCCCC(C)S(=O)(=O)O,0,0.33617893
188,6931,CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0,0.40262774
189,7691,CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0,0.40931916
190,8870,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0,0.77288896
191,8873,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.6803117
192,9798,CCCCCCCCCCCC(O)S(=O)(=O)O,0,0.6331492
193,18334,CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0,0.33344927
194,10401,O=S(=O)(O)CCCNC(CO)(CO)CO,0,0.51837075
195,127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.33344927
196,357,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,0.33344927
197,776,CN(CCN(C)CC(=O)O)CC(=O)O,0,0.33344927
198,2052,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0,0.4177373
199,10609,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.33344927
200,3780,O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0,0.33344927
201,4425,O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0,0.33344927
202,13942,O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0,0.33344927
203,28834,O=C1CCCSC(=O)N1Cc1ccccc1,0,0.33344927
204,11855,O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0,0.36795697
205,7632,CC(C)(CO)C(O)C(=O)NCCCO,0,0.33362323
206,9425,CC(C)(CO)NCC(O)CS(=O)(=O)O,0,0.48389375
207,808,O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0,0.33344927
208,26343,NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0,0.33344927
209,35905,O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0,0.37709466
210,3559,CCN(CC)C(=S)SCCCS(=O)(=O)O,0,0.515893
211,8872,CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.67522794
212,9110,CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0,0.33344927
213,9154,CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0,0.33344927
214,10273,Cc1oc(C)c2c1C(=O)N(C)C2=O,0,0.33344927
215,199,CCC(CS(=O)(=O)O)[N+](=O)[O-],0,0.48704895
216,10251,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0,0.41797152
217,211,CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.33820122
218,261,CCN(CC)C(=S)S,0,0.3351937
219,4346,CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.33344927
220,9720,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0,0.33344927
221,242,O=S(=O)(O)C(Br)(Br)Br,0,0.37804475
222,372,CC(C)(O)S(=O)(=O)O,0,0.47651327
223,1058,O=S(=O)(O)C(I)(I)S(=O)(=O)O,0,0.39838764
224,252,CCCCC(CC)COS(=O)(=O)O,0,0.57278895
225,324,CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0,0.33344927
226,454,CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,0.46444362
227,609,CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0,0.4392474
228,7210,O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0,0.36185718
229,5397,CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0,0.4280206
230,259,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0,0.33344927
231,3182,O=C(O)CSC(=S)N1CCCC1,0,0.33344927
232,11166,N=C(NC(=S)N1CCCCC1)N1CCCCC1,0,0.36554778
233,260,CC(C)S(=O)(=O)O,0,0.33344927
234,686,NC(S(=O)(=O)O)S(=O)(=O)O,0,0.38875306
235,765,O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0,0.5151846
236,1003,CC(CO)S(=O)(=O)O,0,0.34839934
237,1677,CC(CS(C)(=O)=O)S(=O)(=O)O,0,0.78915143
238,2253,CC(C)C(O)S(=O)(=O)O,0,0.36140096
239,5892,COC(=O)C(C)S(=O)(=O)O,0,0.3669421
240,6596,CC(C)C(N)S(=O)(=O)O,0,0.36770707
241,6647,O=S(=O)(O)C(I)S(=O)(=O)O,0,0.5353842
242,6649,CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0,0.33344927
243,9713,CC(N)S(=O)(=O)O,0,0.47849125
244,1076,OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0,0.39533865
245,1077,CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0,0.51917756
246,25507,CCCN(CCC)C(=S)S.[NaH],0,0.33344927
247,25508,CCCCN(CCCC)C(=S)S.[NaH],0,0.33344927
248,268,Cc1cc(O)cc(C)c1Cl,0,0.33344927
249,377,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0,0.33344927
250,378,CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0,0.343811
251,521,CCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.33344927
252,2674,CCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.33344927
253,2675,CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.33344927
254,2676,CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.33344927
255,2677,CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.33344927
256,9976,CCCCS(=O)(=O)CCC(N)C(=O)O,0,0.33344927
257,35464,CCCCCCCCC#CCCCCCCC(F)C(=O)O,0,0.33344927
258,35466,CCCCCCCCC=CCCCCCCC(F)C(=O)O,1,0.33344927
259,20964,O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0,0.33344927
260,877,CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0,0.34581164
261,32919,CCCCOC(=O)CSSCC(=O)OCCCC,0,0.33344927
262,2994,O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0,0.33344927
263,290,CC[Sn](Cl)(CC)CC,0,0.33344927
264,917,CCCC[Sn](Cl)(CCCC)CCCC,0,0.33344927
265,7625,CC[Sn](Cl)(Cl)CC,0,0.33344927
266,1919,CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0,0.33344927
267,2003,CC(NCCNC(C)C(=O)O)C(=O)O,0,0.33344927
268,2197,CC(CCC(=O)O)CCC(=O)O,0,0.33344927
269,9653,O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0,0.54717237
270,326,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1,0.33344927
271,336,CCCCOP(=S)(OCCCC)OCCCC,0,0.33344927
272,2494,CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0,0.33344927
273,5792,CCCCN(CCCC)P(=S)(OCC)OCC,0,0.33344927
274,338,CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.33344927
275,340,OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0,0.33344927
276,4094,C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.33344927
277,1269,CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.33344927
278,3921,O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0,0.33344927
279,4494,C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.33344927
280,4492,COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0,0.33344927
281,1327,O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0,0.42544976
282,2818,N=C(N)NS(N)(=O)=O,0,0.3845888
283,5242,NN.O=S(=O)(O)O,0,0.6491205
284,359,OCCCN(CCO)CCN(CCCO)CCCO,0,0.34325588
285,1745,N#CCCN(CCO)CCO,0,0.35231635
286,371,CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0,0.33344927
287,6666,O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0,0.33344927
288,31746,CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0,0.33344927
289,938,CC(C)(C)CS(=O)(=O)O,0,0.532872
290,4081,CC(=O)CC(C)(C)S(=O)(=O)O,0,0.3834428
291,573,CCCCOC(=O)CC(C(=O)OCCCC)C(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,0,0.33344927
292,12264,CCCCCCCCCCCCCCCCOC(=O)C(C(=O)OCCCCCCCCCCCCCCCC)[N+](C)(C)CCOC(C)=O.[Br-],0,0.33344927
293,10269,O=C([OH+][Pt-2]1([OH+]C(=O)c2ccc(N=Nc3cccc([N+](=O)[O-])c3)cc2O)NC2CCCCC2N1)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1O,0,0.7678992
294,396,O=C(O)C=CCCCCCCCCC(=O)O,0,0.33344927
295,631,O=C(O)C=CCCCCC(=O)O,0,0.3729754
296,5507,O=C(O)C=CSCCCC(=O)O,0,0.33344927
297,38757,NNC(=O)CCCCCCCC(=O)O,0,0.42663103
298,28507,CC(=O)C(C)(C)CCC(C)(C)C(C)=O,0,0.3385141
299,407,O=S(=O)(O)C(C(I)I)S(=O)(=O)O,0,0.69640946
300,31445,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,0,0.33866256
301,31446,Cc1cnoc1N=C1C=C(O)C(=O)c2ccccc21,0,0.33344927
302,31447,Cc1oncc1N=C1C=C(O)C(=O)c2ccccc21,0,0.33344927
303,31448,Cc1noc(N=C2C=C(O)C(=O)c3ccccc32)c1C,0,0.33344927
304,411,Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,0,0.33344927
305,412,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0.33344927
306,37239,Oc1ccc2c(c1)OCC(O)(c1ccccc1O)C2,0,0.3354275
307,422,Ic1nc(-c2ccccc2)[nH]c1I,0,0.3338394
