,Unnamed: 0,smiles,value,preds
41,33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.40167007
42,7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.5173468
45,1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.33401343
46,14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.4614873
47,19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.37375507
48,5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.38108364
49,13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.48495337
50,125,CCOC(C)CCCS(=O)(=O)O,0,0.40694693
51,1676,CC(O)CS(=O)(=O)O,0,0.42324418
52,23,CCCNP(=S)(NCCC)NCCC,0,0.37375507
53,24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.3712107
54,26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.43242192
55,3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.3222346
56,4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.4207296
57,3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.4921105
58,20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.36099952
59,33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.3761544
60,26906,C#CCOC(=O)C=[N+]=[N-],0,0.3390046
61,33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.39691982
62,33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.4324195
63,33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.37564263
64,34,Nc1nc(O)c2nn[nH]c2n1,0,0.4032519
65,13982,COc1nc(O)c2nn[nH]c2n1,0,0.4614873
66,33996,Oc1nc(Br)nc2[nH]nnc12,0,0.3779271
67,35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.44087124
68,1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.3777076
69,3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.35673752
70,4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.42984754
71,6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.4434148
72,8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.41356158
73,22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.43069267
74,36,Nc1nc(S)c2nc[nH]c2n1,0,0.4812103
75,37,Sc1ncnc2[nH]cnc12,0,0.4454748
76,1937,Nc1nnnc2[nH]cnc12,0,0.37494257
77,2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.48455983
78,35936,Sc1nc(S)c2nc[nH]c2n1,0,0.3905177
79,781,Sc1nnc(S)c2[nH]cnc12,0,0.39293614
80,2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.38569114
81,2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.37375507
82,6693,Sc1ncnc2c1ccc1[nH]cnc12,0,0.35744575
83,41,CCCCOB(OCCCC)OCCCC,0,0.40253812
84,42,CCCCCOB(OCCCCC)OCCCCC,0,0.38106182
85,300,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.37069982
86,51,NC1(C(=O)O)CCCC1,0,0.44593197
87,2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.4587075
88,4076,NC1(C(=O)O)CSSC1,0,0.42225724
89,53,CCOC(=S)SCCSC,0,0.37895223
90,9721,CCOC(=S)SSC(=S)OCC,0,0.37402254
91,9722,CCOC(=S)SSSC(=S)OCC,0,0.40229234
92,58,CCCCCOC(=S)S,0,0.48727405
93,288,CCCCOC(=S)SSC(=S)OCCCC,0,0.44145918
94,1284,CCCCCCCCCCCCOC(=N)N(C)C,0,0.40603876
95,9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0.42543668
96,13095,CCCCCCCCCOC(=S)NC,0,0.4324195
97,13096,CCCCCCCCCCCCOC(=S)NC,0,0.44555357
98,13103,CCCCCCCCCCCOC(=S)NC(C)C,0,0.4017647
99,13106,C=CCNC(=S)OCCCCCCCCCC,0,0.4614873
100,64,CCC(C)(C(=O)O)C(=O)O,0,0.3774239
101,94,CCC(CC)(C(=O)O)C(=O)O,0,0.3816711
102,2200,CCC(CC)(CC(=O)O)CC(=O)O,0,0.3740727
103,65,CC(C)C(C(=O)O)C(=O)O,0,0.38077635
104,318,CC(CCC(C)C(=O)O)C(=O)O,0,0.359685
105,66,CCOC(=O)C(=O)C1CCCCC1=O,0,0.40167007
106,10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,0.35627875
107,33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,0.40919408
108,34993,CCOC(=O)C1CN(C2CC2)CCC1=O,0,0.3758865
109,40473,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,0.37375593
110,32084,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,0.40167335
111,105,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,0.4167088
112,204,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.44436356
113,1152,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,0.4614873
114,2738,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,0.49878204
115,9752,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.41395438
116,19729,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,0.41045535
117,19730,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,0.40167007
118,19731,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.37375507
119,21674,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,0.4035611
120,24295,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,0.36399612
121,24296,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,0.48901197
122,40027,CCCCCCCCCCCC(=O)OCC(O)CO,0,0.33801264
123,72,CC(C)OC(=S)SSC(=S)OC(C)C,0,0.44384086
124,878,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,0.37375572
125,6828,CCCCCCCCCCCCSSC(=S)OC(C)C,0,0.40383247
126,9723,CC(C)OC(=S)SSSC(=S)OC(C)C,0,0.40291348
127,2987,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.4100906
128,17855,CCN(CC)C(=O)N1CCN(C=S)CC1,0,0.40167007
129,92,C1CCNCC1.S=C(S)N1CCCCC1,0,0.48139605
130,212,C1COCCN1.S=C(S)N1CCOCC1,0,0.34168106
131,570,S=C(S)N1CCNCC1,0,0.3767979
132,9906,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0.3765336
133,25510,S=C(S)N1CCCCC1.[NaH],0,0.37731102
134,679,CCCCCCC(CC)(C(=O)O)C(=O)O,0,0.4324195
135,1047,CCC(C)C(CC)(C(=O)O)C(=O)O,0,0.41972306
136,3272,CCC(F)(C(N)=O)C(=O)O,0,0.3389872
137,9853,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,0.4614873
139,29686,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,0.36962497
140,101,C=C(C)CS(=O)(=O)O,0,0.3938684
141,6556,CC(C)(C)C(=O)CS(=O)(=O)O,0,0.51731414
142,6662,CNCS(=O)(=O)O,0,0.5742918
143,22718,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,0.40402594
144,1923,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,0.29348633
145,11305,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.49822995
146,11837,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.43019986
147,12236,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,0.4122806
148,12237,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,0.4614873
149,12238,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,0.41728252
150,12239,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,0.3991399
151,12241,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,0.3626675
152,13322,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,0.4614873
153,13618,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,0.32817414
154,17319,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0,0.45601532
155,21671,CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0,0.37375507
156,21672,CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0,0.46176806
157,21673,CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0,0.57429713
158,21985,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0,0.44885543
159,22265,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0,0.377847
160,26648,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,0.40229127
161,30683,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.4614873
162,39296,CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0,0.45879567
163,110,Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0,0.5769166
164,112,CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.42343545
165,113,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.38952175
166,2315,CCSC(CC(O)C(O)C(O)CO)SCC,0,0.40167007
167,1840,O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0,0.4614873
168,2159,O=C(O)C(O)C(O)C(=O)O,0,0.39478856
169,124,CCOCCCCS(=O)(=O)O,0,0.43160903
170,4399,O=C(CBr)OCCCS(=O)(=O)O,0,0.55368936
171,119,O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0,0.5844428
172,457,CCC(N)CS(=O)(=O)O,0,0.6492461
173,1596,CC(CO)CS(=O)(=O)O,0,0.40167007
174,1703,O=S(=O)(O)CC(O)CCl,0,0.50626296
175,4575,O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0,0.5262359
176,6553,O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0,0.4682767
177,9741,CSC(C)CS(=O)(=O)O,0,0.5744728
178,121,CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0,0.5198052
179,5028,CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0,0.59013164
180,5981,CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0,0.5900973
181,6754,CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0,0.48841298
182,283,CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.55960256
183,303,CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.6169264
184,1744,CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0,0.59449697
185,2309,CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0,0.3665889
186,3553,CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0,0.5428926
187,4820,CCCCCCC(C)S(=O)(=O)O,0,0.53557605
188,6931,CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0,0.35437688
189,7691,CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0,0.690842
190,8870,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0,0.74823505
191,8873,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.7174461
192,9798,CCCCCCCCCCCC(O)S(=O)(=O)O,0,0.38028756
193,18334,CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0,0.478871
194,10401,O=S(=O)(O)CCCNC(CO)(CO)CO,0,0.4433504
195,127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.4614873
196,357,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,0.374066
197,776,CN(CCN(C)CC(=O)O)CC(=O)O,0,0.41512263
198,2052,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0,0.38617608
199,10609,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.41477162
200,3780,O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0,0.43183458
201,4425,O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0,0.4515903
202,13942,O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0,0.37376022
203,28834,O=C1CCCSC(=O)N1Cc1ccccc1,0,0.34863377
204,11855,O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0,0.3275806
205,7632,CC(C)(CO)C(O)C(=O)NCCCO,0,0.41990465
206,9425,CC(C)(CO)NCC(O)CS(=O)(=O)O,0,0.48271322
207,808,O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0,0.34624636
208,26343,NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0,0.4614873
209,35905,O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0,0.45586306
210,3559,CCN(CC)C(=S)SCCCS(=O)(=O)O,0,0.5861887
211,8872,CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.93157
212,9110,CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0,0.35840106
213,9154,CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0,0.3726353
214,10273,Cc1oc(C)c2c1C(=O)N(C)C2=O,0,0.46581537
215,199,CCC(CS(=O)(=O)O)[N+](=O)[O-],0,0.41020745
216,10251,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0,0.35561654
217,211,CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.4614873
218,261,CCN(CC)C(=S)S,0,0.37375507
219,4346,CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.37375507
220,9720,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0,0.3960801
221,242,O=S(=O)(O)C(Br)(Br)Br,0,0.46051532
222,372,CC(C)(O)S(=O)(=O)O,0,0.6236863
223,1058,O=S(=O)(O)C(I)(I)S(=O)(=O)O,0,0.53117114
224,252,CCCCC(CC)COS(=O)(=O)O,0,0.38939327
225,324,CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0,0.42374068
226,454,CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,0.44699955
227,609,CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0,0.4614873
228,7210,O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0,0.47695357
229,5397,CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0,0.5772595
230,259,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0,0.38969347
231,3182,O=C(O)CSC(=S)N1CCCC1,0,0.4614873
232,11166,N=C(NC(=S)N1CCCCC1)N1CCCCC1,0,0.42338362
233,260,CC(C)S(=O)(=O)O,0,0.4993133
234,686,NC(S(=O)(=O)O)S(=O)(=O)O,0,0.5209908
235,765,O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0,0.5824464
236,1003,CC(CO)S(=O)(=O)O,0,0.45904458
237,1677,CC(CS(C)(=O)=O)S(=O)(=O)O,0,0.5283065
238,2253,CC(C)C(O)S(=O)(=O)O,0,0.3541984
239,5892,COC(=O)C(C)S(=O)(=O)O,0,0.4487068
240,6596,CC(C)C(N)S(=O)(=O)O,0,0.42583993
241,6647,O=S(=O)(O)C(I)S(=O)(=O)O,0,0.4713281
242,6649,CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0,0.6157397
243,9713,CC(N)S(=O)(=O)O,0,0.5166864
244,1076,OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0,0.40167075
245,1077,CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0,0.4614873
246,25507,CCCN(CCC)C(=S)S.[NaH],0,0.40167007
247,25508,CCCCN(CCCC)C(=S)S.[NaH],0,0.45284957
248,268,Cc1cc(O)cc(C)c1Cl,0,0.483104
249,377,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0,0.4614873
250,378,CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0,0.49959573
251,521,CCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.3750757
252,2674,CCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.36676148
253,2675,CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.43962464
254,2676,CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.39712027
255,2677,CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.41767132
256,9976,CCCCS(=O)(=O)CCC(N)C(=O)O,0,0.44322395
257,35464,CCCCCCCCC#CCCCCCCC(F)C(=O)O,0,0.42893183
259,20964,O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0,0.4875288
260,877,CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0,0.4324195
261,32919,CCCCOC(=O)CSSCC(=O)OCCCC,0,0.47905487
262,2994,O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0,0.45234677
263,290,CC[Sn](Cl)(CC)CC,0,0.4324195
264,917,CCCC[Sn](Cl)(CCCC)CCCC,0,0.3779839
265,7625,CC[Sn](Cl)(Cl)CC,0,0.34549
266,1919,CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0,0.42838135
267,2003,CC(NCCNC(C)C(=O)O)C(=O)O,0,0.4614873
268,2197,CC(CCC(=O)O)CCC(=O)O,0,0.42536297
269,9653,O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0,0.65838003
271,336,CCCCOP(=S)(OCCCC)OCCCC,0,0.3134784
272,2494,CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0,0.4024338
273,5792,CCCCN(CCCC)P(=S)(OCC)OCC,0,0.36712793
274,338,CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.35626075
275,340,OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0,0.4005301
276,4094,C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.45695698
277,1269,CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.4614873
278,3921,O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0,0.421456
279,4494,C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.34760794
280,4492,COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0,0.51039094
281,1327,O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0,0.34510493
282,2818,N=C(N)NS(N)(=O)=O,0,0.8569718
283,5242,NN.O=S(=O)(O)O,0,0.5633704
284,359,OCCCN(CCO)CCN(CCCO)CCCO,0,0.41975293
285,1745,N#CCCN(CCO)CCO,0,0.4614873
286,371,CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0,0.40344352
287,6666,O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0,0.40167007
288,31746,CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0,0.4614873
289,938,CC(C)(C)CS(=O)(=O)O,0,0.5057742
290,4081,CC(=O)CC(C)(C)S(=O)(=O)O,0,0.74858195
291,573,CCCCOC(=O)CC(C(=O)OCCCC)C(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,0,0.37599802
292,12264,CCCCCCCCCCCCCCCCOC(=O)C(C(=O)OCCCCCCCCCCCCCCCC)[N+](C)(C)CCOC(C)=O.[Br-],0,0.4007271
293,10269,O=C([OH+][Pt-2]1([OH+]C(=O)c2ccc(N=Nc3cccc([N+](=O)[O-])c3)cc2O)NC2CCCCC2N1)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1O,0,0.4134281
294,396,O=C(O)C=CCCCCCCCCC(=O)O,0,0.43434718
295,631,O=C(O)C=CCCCCC(=O)O,0,0.41843796
296,5507,O=C(O)C=CSCCCC(=O)O,0,0.46379653
297,38757,NNC(=O)CCCCCCCC(=O)O,0,0.37426412
298,28507,CC(=O)C(C)(C)CCC(C)(C)C(C)=O,0,0.38629988
299,407,O=S(=O)(O)C(C(I)I)S(=O)(=O)O,0,0.44967356
300,31445,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,0,0.46771193
301,31446,Cc1cnoc1N=C1C=C(O)C(=O)c2ccccc21,0,0.42442447
302,31447,Cc1oncc1N=C1C=C(O)C(=O)c2ccccc21,0,0.42532963
303,31448,Cc1noc(N=C2C=C(O)C(=O)c3ccccc32)c1C,0,0.4358485
304,411,Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,0,0.40219522
305,412,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0.3490762
306,37239,Oc1ccc2c(c1)OCC(O)(c1ccccc1O)C2,0,0.5701517
307,422,Ic1nc(-c2ccccc2)[nH]c1I,0,0.4614873
308,35121,Oc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,0,0.34479302
309,424,CCCC(C(=O)OCC(C)N1CCCC1(C)C)C1CCCC1,0,0.46391806
310,842,CCCC(C(=O)OCCN1CCCC12CCCCC2)C1CCCC1,0,0.5157668
311,425,O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1CCCC1,0,0.53796214
312,1038,O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1C=CCC1,0,0.3582971
