,Unnamed: 0,smiles,value,cluster,preds
34,34,CCCCn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1c-4cnn1C)C(=O)NC3,7.42021640338319,0,7.520190983170648
35,35,CCCCn1c2ccc(N)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.050609993355087,0,7.150594489437838
36,36,CCCN1C(=O)/C(=N\c2ccc(NC(=O)Nc3ccc(S(N)(=O)=O)cc3)cc2)c2cc(Cl)ccc21,6.414979428136126,0,6.514782221533068
37,37,CCCO/N=C/c1c(N)ncnc1Oc1ccc2[nH]c(C)cc2c1F,7.356547323513812,0,7.256819489132512
38,38,CCCc1c(C(=O)NCCCN2CCCC2)cn2ncnc(Nc3ccc(C)c(O)c3)c12,7.040958607678906,0,7.140694681357237
39,39,CCCn1c(C)c(Cl)c2cc(Nc3nccc(-n4cc(CN5CC(O)C5)c(C)n4)n3)ccc21,6.3124710387853655,0,6.332733817244769
40,40,CCCn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.045757490560675,0,7.945829564341476
41,41,CCCn1c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,6.795880017344075,0,6.896147353251702
42,42,CCCn1c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.522878745280337,0,7.4975568635086685
43,43,CCCn1c2ccc(NC(=O)Nc3ccc(OC)cc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.769551078621726,0,7.6694698398582375
44,44,CCCn1c2ccc(NC(=O)Nc3cccc(F)c3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.886056647693163,0,7.786092839743023
45,45,CCCn1c2ccc(NC(=O)Nc3ccccc3Br)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.958607314841775,0,7.858558669522458
46,46,CCCn1c2ccc(NC(=O)Nc3ccccc3Cl)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.0,0,7.899796087212218
47,47,CCCn1c2ccc(NC(=O)Nc3cccs3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.657577319177793,0,7.757584898915493
48,48,CCCn1c2ccc(NC(=O)OC(C)C)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.221848749616356,0,8.121785831176132
49,49,CCCn1c2ccc(NC(=O)Oc3ccc(F)cc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.327902142064282,0,7.427829426417962
50,50,CCCn1c2ccc(NC(=O)c3ccco3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.397940008672037,0,8.298154727698131
51,51,CCCn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.154901959985743,0,8.087707012453013
52,52,CCN(C)Cc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,6.139398501553577,0,6.23949488979053
53,53,CCN(CC)CCCCNc1cc2nc(N)c(-c3c(Cl)cccc3Cl)cc2cn1,5.920456992597094,0,6.020155147617001
54,54,CCN(CC)CCOC(=O)c1ccc(OC)c(NC(=O)Nc2cc(-c3ccc4[nH]ccc4c3)ccc2OC(F)(F)F)c1,6.79317412396815,0,6.693138402947373
55,55,CCN(CC)CCn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.769551078621726,0,7.804631479437103
56,56,CCN(c1ccc2ncc(-c3cnn(C)c3)nc2c1)c1cc(OC)cc(OC)c1Cl,7.301203748209569,0,7.2012168967965975
57,57,CCN1C(=O)CS/C1=N/Nc1nncc2ccccc12,8.337242168318426,0,8.237501424137049
58,58,CCN1CCN(C(=S)SCC(=O)Nc2cccc(NC(=O)c3ccccn3)c2)CC1,5.964570261815451,0,6.064099944154895
59,59,CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(-c4ccc(=O)[nH]c4)cc3)cc2C(F)(F)F)CC1,7.016373712875465,0,7.065039196533531
60,60,CCN1CCN(c2cc(Nc3ncc(-c4ccc(NC(=O)Nc5ccc(Cl)cc5)cc4)s3)nc(C)n2)CC1,7.356547323513812,0,7.256894082278588
61,61,CCNC(=O)CCCNC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1,7.619788758288394,0,7.520005929859535
62,62,CCNC(=O)N1CCOc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc21,8.698970004336019,0,8.598674807157275
63,63,CCNC(=O)Nc1ncc(-c2cnc3cc(Cl)ccn23)s1,5.823619307756729,0,5.923964572134887
64,64,CCNC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)c(F)c3)ccn2)c1,7.602059991327962,0,7.689481781787327
65,65,CCOC(=O)CCCNC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1,7.4089353929735005,0,7.508856050582573
66,66,CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(N[C@@H](COC)[C@H](C)O)n2)cc1,6.345823458122039,0,6.445564196536274
67,67,CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@@H](COC)[C@H](C)O)n2)cc1,6.274905478918531,0,6.374605635838686
68,68,CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)cc1C,7.221848749616356,0,7.1221416927624
69,69,CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)c(C)cc3C)c2c1C(C)C,7.853871964321762,0,7.754204515067891
70,70,CCOC(=O)c1s/c(=N\N=C2/C(=O)N(Cc3ccccc3)c3ccc(Cl)cc32)[nH]c1C,7.031517051446065,0,6.9314032765324045
71,71,CCOCCn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.638272163982407,0,7.691608655019257
72,72,CCOCc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,6.209292712672321,0,6.309041444069814
73,73,CCOc1cc(-c2ccc(NC(=O)Nc3ccc(CN4CCN(CC)CC4)c(C(F)(F)F)c3)c(F)c2)c[nH]c1=O,7.661543506395395,0,7.561484986616139
74,74,CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2ccc(CC(C)(C)N)c(C(F)(F)F)c2)c(F)c1,8.045757490560675,0,7.9457729994033395
75,75,CCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccc(Cl)c4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,6.917827141680808,0,6.817822412153156
76,76,CCOc1cc2ncnc(NC3=CC(=O)C(OCc4ccccn4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,6.4310698589235695,0,6.531367452401057
77,77,CCOc1ccc(Nc2ncc3c(n2)-c2ccc(OC)cc2NC(=O)C3)cc1,6.536107011014092,0,6.508330840055681
78,78,CCOc1cccc2c1c(/C=C1\C(=O)NN=C1c1snnc1C)cn2C,7.420366834453253,0,7.513574951704656
79,79,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)cc1,7.568636235841012,0,7.468476386453688
80,80,CCS(=O)(=O)c1ccc(OC)c(Nc2cn(-c3ccc(O)c(-c4ccccn4)c3)nn2)c1,5.157328366239211,0,5.257583574661205
81,81,CCSCc1ccc2c(c1)c1c3c(c4c5cc(CSCC)ccc5n5c4c1n2[C@H]1C[C@](O)(C(=O)OC)[C@]5(C)O1)CNC3=O,7.356547323513812,0,7.456404093881907
82,82,CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,5.273191317475036,0,5.373071524208055
83,83,CCc1cc(Nc2nc(NCc3cc(-c4ccccn4)no3)ncc2Br)n[nH]1,5.499862364494992,0,5.599673874711234
84,84,CCc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,6.299131939548342,0,6.199083367364256
85,85,CCc1ccc(-c2cc(C(=O)Nc3ccc(Oc4ccnc(C(=O)NC)c4)c(F)c3)ncn2)cc1,5.920456992597094,0,6.0206321991342975
86,86,CCc1ccc(Nc2ncnn3cc(C(=O)OC)c(C)c23)cc1O,7.251811972993799,0,7.1516485973704755
87,87,CCc1nccn1CCc1ccc(Nc2ncc(C#N)c(-c3ccc(C(C)(C)N)cc3)n2)cc1,7.022276394711152,0,6.922267928400365
88,88,CCn1c2ccc(/C(C)=N/OC)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.301029995663981,0,8.201433822973112
89,89,CCn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1c-4cnn1C)C(=O)NC3,8.0,0,7.900045450424837
90,90,CN(C)C(=O)COc1ccc2c(c1)Cc1c(-c3csc(C#CCOc4ccccc4)c3)n[nH]c1-2,7.662569429631094,0,7.562677377485223
91,91,CN(C)CC(=O)N(C)c1ccc2[nH]c(-c3c(N)c4ccccc4[nH]c3=O)nc2c1,7.522878745280337,0,7.423264448909669
92,92,CN(C)CC(=O)N1CCC(c2cn(C)c(-c3cnc(N)c(-n4nnc5ccccc54)n3)n2)CC1,5.180390267248415,0,5.280775753394418
93,93,CN(C)CCCNc1ccn2ncc(-c3ccc4c(c3)OCO4)c2n1,5.045709238298873,0,5.145821898668891
94,94,CN(C)CCCOc1ccc(NC(=O)c2cccc(-c3cccc(O)c3)c2)cc1Cl,7.063888568325146,0,6.964298596948753
95,95,CN(C)CCOc1ccc(-n2c3c(c4ccc(O)cc4c2=O)C(=O)c2cc(O)ccc2-3)cc1,6.480172006224281,0,6.580379920086604
96,96,CN(C)CCn1cc(-c2cncc(-c3ccsc3)c2)c2ccccc21,6.935542010773082,0,6.88574890505104
97,97,CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,6.617982957425132,0,6.718245813054739
98,98,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4cc(C#N)cs4)n[nH]3)cc2)CC1,5.201678539139238,0,5.301887435839384
99,99,CN1CCC(Nc2ccc3c(c2)/C(=C/c2cc4c([nH]2)CCN(C(=O)N2CCOCC2)C4)C(=O)N3)CC1,8.397940008672037,0,8.29768026850019
100,100,CN1CCC(Oc2ccc(-c3n[nH]c4ccc(C(=O)NC(c5ccccn5)C5CCCC5)cc34)cc2)CC1,5.214598975007613,0,5.315084336518925
101,101,CN1CCN(C(=O)c2ccc3c(c2)C(=C(c2ccccc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,5.743522793758324,0,5.843196491874339
102,102,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1,7.769551078621726,0,7.6693263435584464
103,103,CN1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccc(CNC(=O)OCc5ccccc5)cc4)n[nH]3)cc2)CC1,6.767003889607846,0,6.666717854648585
104,104,CN1CCN(Cc2ccc3[nH]c(-c4[nH]nc5ccccc45)nc3c2)CC1,6.583359492661719,0,6.6833580946350635
105,105,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,5.274006741075278,0,5.373985949255898
106,106,CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(CNC(=O)OCc5cccnc5)cc4)n[nH]3)cc2)CC1,6.655607726314889,0,6.581338101556534
107,107,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,5.408824049688208,0,5.509036737852076
108,108,CNC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2C)CC1,7.769551078621726,0,7.669740416632379
109,109,CNC(=O)N1CCOc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc21,7.3892334052267294,0,7.488967426518478
110,110,CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc(C(F)(F)C(F)(F)F)c(OC[C@H]5CCCN5C)c4)nc3c2)ccn1,7.026872146400302,0,6.927008487337681
111,111,CNC(=O)c1ccc(C#Cc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)cn1,6.769551078621726,0,6.669598349696966
112,112,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(Nc3ccccc3OC)n2)cc1,6.533428927613645,0,6.622731493282451
113,113,CNC(=O)c1cccc(CSc2cnc(Nc3ccccn3)s2)c1,7.050609993355087,0,7.150895671831489
114,114,CNC(=O)c1ccccc1Sc1ccc2c(CCc3ccccn3)n[nH]c2c1,8.920818753952375,0,8.821080911785305
115,115,CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(C5CCN(CCO)CC5)cc4)c3)c(OCCO)cc21,7.769551078621726,0,7.669552595592563
116,116,CNCCN(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cn[nH]c3)nc2c1,7.153786636120612,0,7.053437731272811
117,117,CNCCOc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,5.959603385408194,0,6.059604468034522
118,118,CN[C@@H]1CC2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.935542010773082,0,7.035908583833044
119,119,CNc1ncc2c(-c3ccc(N4CCN(C)CC4)nc3)nn(Cc3cn(Cc4ccccc4)nn3)c2n1,5.119129267467576,0,5.218925585752454
120,120,CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1,5.408824049688208,0,5.508914162171713
121,121,CNc1nccc(-c2cc(C)cnc2Oc2cccc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCCC3)c2C)n1,5.584859647804128,0,5.684443796182486
122,122,CNc1nccc(-c2cccnc2Oc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCCC3)ccc2Cl)n1,6.170053304058364,0,6.070094209785593
123,123,CNc1nnc(-c2cn3ncnc(Nc4cnc5[nH]c(C)cc5c4)c3c2C(C)C)o1,7.585026652029182,0,7.484843950181905
124,124,CO/N=C(/c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)-c1cn(C)nc1CC4)C(C)C,8.301029995663981,0,8.201364852976123
125,125,CO/N=C(\C)c1ccc2c(c1)c1c3c(c4c(c1n2CC(C)C)CCc1nn(C)cc1-4)C(=O)NC3,8.198970004336019,0,8.098988110117517
126,126,CO/N=C/c1c(N)ncnc1Oc1ccc2[nH]ccc2c1,6.695101448093688,0,6.632061980282093
127,127,CO/N=C/c1c(N)ncnc1Oc1ccc2[nH]ccc2c1F,6.928117992693874,0,6.828014002201735
128,128,CO/N=C/c1c(N)ncnc1Oc1ccc2ncccc2c1,6.154281982033341,0,6.2545404288355675
129,129,COC(=O)CC=S(C)(=O)NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)cc3)ccn2)c1,7.585026652029182,0,7.668546401514943
130,130,COC(=O)CCC=S(C)(=O)NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1,7.853871964321762,0,7.754190170996104
131,131,COC(=O)CC[C@H](NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1)C(=O)OC,7.397940008672037,0,7.440624126917921
132,132,COC(=O)CNC(=O)c1c[nH]c(-c2cc(Oc3cc(C(=O)Nc4cc(C)ccc4F)ccc3F)ccn2)c1,7.537602002101044,0,7.637534325268613
133,133,COC(=O)CNC(=O)c1c[nH]c(-c2cc(Oc3cccc(NC(=O)c4occc4C)c3)ccn2)c1,7.522878745280337,0,7.468195417441417
134,134,COC(=O)NC12CCC(n3cc(-c4cc(N)c(Cl)cc4F)c4c(N)ncnc43)(CC1)CC2,6.096367483915762,0,6.196418883039593
135,135,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,5.055467979008019,0,5.155553773863159
136,136,COC(=O)[C@H](CCC(=O)O)NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1,7.522878745280337,0,7.423328951338044
137,137,COC(=O)[C@]1(O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.698970004336019,0,7.599066806120995
138,138,COC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3F)ccn2)c1,7.0655015487564325,0,7.165877982640891
139,139,COC(=O)c1cc(-c2cc(Oc3cccc(NC(=O)Nc4cc(C)ccc4F)c3)ccn2)c[nH]1,7.638272163982407,0,7.5384609247703285
140,140,COC(=O)c1cc(O)c(O)c(C[C@]2(C)[C@@H](C)CC[C@@]3(C)C(C)=CCC[C@H]32)c1,5.317764643097435,0,5.41767430097257
141,141,COC(=O)c1ccc(-c2nnc(Nc3ccc(OC(F)(F)Cl)cc3)c3ccccc23)cc1,6.199970640755866,0,6.099689908418059
142,142,COC(=O)c1cn2ncnc(Nc3ccc(Br)c(O)c3)c2c1C,7.468521082957745,0,7.368441396518481
143,143,COC(=O)c1cn2ncnc(Nc3ccc(C(F)(F)F)c(O)c3)c2c1C,6.430626090384954,0,6.531068348617139
144,144,COC(=O)c1cn2ncnc(Nc3ccc(C)c(O)c3)c2c1C(C)(C)C,6.507239610973162,0,6.607095218611615
145,145,COC(=O)c1cn2ncnc(Nc3cnc4[nH]ccc4c3)c2c1C,6.913640169325252,0,7.013945809400889
146,146,COC(=O)c1cn2ncnc(Nc3cnc4[nH]ccc4c3)c2c1C(C)C,7.744727494896693,0,7.64464608159019
147,147,COC1CCN(c2nccc(Nc3cc4c(cn3)cc(-c3cn[nH]c3)n4C(C)C)n2)CC1,7.886056647693163,0,7.786050793830051
148,148,COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1,5.899653583023886,0,5.99958441026388
149,149,COCCN1CCN(c2cc(Nc3ncc(C#N)s3)ncn2)CC1,7.8191360819912035,0,7.718901344900868
150,150,COCCNC(=O)Cn1cc(-c2cnc3ccc(N(CC4CC4)c4cc(OC)cc(OC)c4)cc3n2)cn1,6.349032307188266,0,6.449134631341918
151,151,COCCOc1cc2ncnc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)c2cc1OC,6.851089006890644,0,6.951090610274669
152,152,COCCOc1cc2ncnc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)c2cc1OCCOC,7.095825631715837,0,6.995853234893783
153,153,COCCOc1ccc2c(Nc3cc(O)c(Cl)cc3F)ncnc2c1,6.821023052706831,0,6.921290930648996
154,154,COCCOc1ccn2c(-c3ccc4cccc(OCC5CCNCC5)c4n3)cnc2c1,6.4089353929735005,0,6.509447935139406
155,155,COCCOc1ccn2c(-c3ccc4cccc(O[C@H]5CCCNC5)c4n3)cnc2c1,6.987162775294828,0,6.887023107062222
156,156,COC[C@@H](Nc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br)[C@@H](C)O,6.467245621007502,0,6.567271701621645
157,157,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(C(C)C)o4)c(C(C)C)c23)c(F)cc1F,7.638272163982407,0,7.684124415830809
158,158,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(C5CC5)o4)c(C(C)C)c23)c(F)cc1F,7.920818753952375,0,7.82120779898893
159,159,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(CS(C)(=O)=O)o4)c(C(C)C)c23)c(F)cc1F,7.769551078621726,0,7.669292428310459
160,160,CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OCC4CCCO4)c(C(C)C)c23)c(F)cc1F,6.898089348741725,0,6.997867328183089
161,161,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.600326278518962,0,6.700070182684308
162,162,COc1cc(C(=O)N2CCCC2)cc(N(CCCN2CCCC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,5.78953542006293,0,5.889601328788055
163,163,COc1cc(C2=C(c3c[nH]c4ccccc34)C(O)NC2=O)cc(OC)c1OC,5.229074385361001,0,5.329362148729336
164,164,COc1cc(C2=C(c3cn(CC(O)CO)c4ccccc34)CNC2=O)cc(OC)c1OC,5.376647318462008,0,5.476631973666059
165,165,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccc(Cl)cc4)nc3c2)cc(OC)c1OC,6.37706103078851,0,6.477086113531322
166,166,COc1cc(CC(=O)Nc2ccc3oc(-c4ccccc4)nc3c2)cc(OC)c1OC,6.445874418486987,0,6.355110621125031
167,167,COc1cc(CCc2cc(Nc3ncnc4cc(N5CCN6CCCCC6C5)ccc34)n[nH]2)cc(OC)c1,7.647817481888637,0,7.547545843734541
168,168,COc1cc(F)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CCO)c4)nc3c2)c1,6.159373315343518,0,6.25947213246061
169,169,COc1cc(N(CC2CC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)cc(C(F)(F)F)c1,5.299913557907336,0,5.399823347410347
170,170,COc1cc(NC(=O)Nc2ccncc2)cc(-c2cncnc2)c1OC,6.307241181845276,0,6.407150078112461
171,171,COc1cc(Nc2ncc(C#N)c(-c3ccccc3)n2)ccc1CN1CCCC1,7.036212172654444,0,6.9361254058623985
172,172,COc1cc(Nc2ncnc(-c3cccnc3Nc3cccc(C(=O)Nc4ccc(Oc5ccccc5)cc4)c3)n2)cc(OC)c1OC,7.4089353929735005,0,7.308836198017529
173,173,COc1cc(O)c2c(c1)-c1cccc(c1)[C@@H](O)[C@H](O)C(=O)C/C=C/[C@H](C)OC2=O,7.823908740944319,0,7.724234754865586
