,Unnamed: 0,smiles,value,preds
109,1890,Cc1ccc2[nH]c(C3CN(C(=O)Cc4cccc5ccccc45)C3)nc2c1,True,False
110,1900,Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,True,False
111,1912,CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,False
112,1930,O=C(Nc1nc(-c2cccnc2)cs1)C1CCCCC1,True,False
113,1937,CCC(Oc1ccccc1)C(=O)Nc1nc2ccccc2[nH]1,False,False
114,1941,O=C(Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,True,True
115,1958,O=C(Nc1nc2ccccc2[nH]1)C1CCCO1,False,False
116,1982,O=C(Nc1nc2ccccc2[nH]1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,True,True
117,1984,O=C(O)Cc1nc2ccccc2[nH]1,False,False
118,1999,c1ccc2nc(N3CCC(c4nc5ccccc5[nH]4)CC3)cnc2c1,True,False
119,2045,CN(C)C(=O)Cc1nc(-c2cc3cc(Cl)ccc3o2)cs1,True,False
120,2,CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,False,True
121,1892,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,True,False
122,4,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,True,False
123,69,NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,False,False
124,11,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,False,False
125,18,CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,False,False
126,19,C=CC(=O)N1CCC[C@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,False,False
127,20,CC(C)(C=C(C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,False,True
128,21,CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,True,False
129,30,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1,False,False
130,9,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,False,False
131,12,Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,False,False
132,14,Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,True,False
133,16,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,False,False
134,2044,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CNC1,False,False
135,1333,O=C(c1cccc(N2CCNC2=O)c1)N1CCc2ccccc2C1,False,False
136,23,COc1ccccc1-c1cc(NC(=O)c2cccc(N3CCNC3=O)c2)[nH]n1,True,True
137,25,O=C(Nc1cccc(-c2nncn2C2CC2)c1)c1cc(-n2cnc(C3CC3)c2)ccn1,False,False
138,26,Fc1ccccc1-c1c[nH]nc1C1CCCN1Cc1ccc2ncccc2c1,False,False
139,27,Cc1nccc(-c2cn(Cc3ccccc3)c3cnccc23)n1,False,False
140,28,CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,False,False
141,31,Cc1nnc(CN(C)CC(C)Oc2ccc(Cl)c(Cl)c2)n1C,False,False
142,34,Cc1ncc(CN2CC[C@@H](Nc3cncc(Cl)n3)[C@@H](C)C2)s1,False,False
143,1658,CCc1cnc(CCNc2cncc(Cl)n2)s1,False,False
144,36,CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,False,True
145,41,O=C1CN(c2ccc(Nc3nccc(C(F)(F)F)n3)cn2)CCN1,False,False
146,1594,CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,True,False
147,45,C[C@H]1CN(C(=O)CC(c2ccccc2)c2ccccc2)C[C@@H](C)O1,False,False
148,46,CN1[C@H]2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,False,False
149,48,OC[C@H](Nc1cncc(-c2ccc3[nH]ncc3n2)c1)c1ccccc1,False,False
150,51,CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,False,False
151,53,c1ccc(Oc2cccc(CN(CCN3CCOCC3)Cc3cccnc3)c2)cc1,False,False
152,1398,COc1ccc(-c2ccc(CN(CCN(C)C)Cc3ccncc3)cc2)cc1,False,False
153,959,COc1ccc(-c2ccc(CN(CCN3CCOCC3)Cc3cccnc3)cc2)cc1,False,False
154,54,COc1ccc([C@H]2CN(C(C)=O)[C@@H]3CCCN(Cc4cccc(F)c4)[C@H]23)cc1,False,False
155,55,Cc1c(C(=O)NCCCN(C)C)sc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,False,False
156,57,Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,True,True
157,58,CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,False,False
158,59,Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1,False,False
159,62,O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,True,False
160,63,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,False,False
161,64,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,False,False
162,85,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,True,True
163,2094,C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,True,True
164,68,CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,True,False
165,312,CC(=O)NC1CCN(Cc2cccc(-c3cccnc3)c2)CC1,False,False
166,1448,COc1ccccc1-c1ccc(CC2(C(=O)NC3CC3)CCOCC2)cc1,False,False
167,73,CNC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(Cc2cccc(F)c2)C1,False,False
168,1137,COc1cccc(CN2CCN(C(=O)Cc3ccc(C)cc3)[C@@H](C)C2)c1,False,False
169,339,NC(=O)C1(Cc2ccc(-c3cccnc3)cc2)CCN(Cc2cccc(Cl)c2)CC1,False,False
170,755,C=CCNC(=O)C1(Cc2ccc(-c3ccccc3)cc2)CCN(C(=O)c2cccnc2)CC1,True,False
171,1492,CCC(C)(C)NC(=O)C1(Cc2ccc(-c3cc(F)ccc3OC)cc2)CCOCC1,False,False
172,1783,NC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(C(=O)Cc2cccc(F)c2)CC1,False,False
173,1528,O=C(NCc1ccc(F)cc1)C1(Cc2ccc(-c3cccnc3)cc2)CCOCC1,False,False
174,634,c1cc(CN2CCC(c3ccn[nH]3)CC2)ccn1,False,False
175,1436,Cc1cccc(NC2CCN(Cc3ccncc3)CC2)n1,False,False
176,861,COc1cccc(CN2CCC(Cc3ccc(-c4cccnc4)cc3)(C(N)=O)CC2)c1,False,False
177,86,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,False,False
178,88,CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,False,False
179,95,Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1,False,False
180,96,CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,False,False
181,99,Cc1nnc(NCCc2ccc3c(c2)OCO3)c(C#N)c1C,False,False
182,101,Cc1cc(CN(C)Cc2cscn2)no1,False,False
183,102,Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,False,False
184,104,c1ccc(-c2noc(NC3CC3)n2)cc1,False,False
185,637,c1ccc(-c2noc(NCC3CCC3)n2)cc1,False,False
186,1005,Fc1ccccc1CNc1nc(-c2ccccc2)no1,True,False
187,106,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,False,False
188,109,O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O,True,False
189,113,O=C(CSc1nc2nc(O)cc(O)c2s1)c1ccc(-c2ccccc2)cc1,True,True
190,115,CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,False,False
191,117,CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,False,False
192,119,COc1ccc(CCNCc2ccc(-c3ccccc3)o2)cc1OC,False,False
193,120,CSCC(=O)N1CCN(C(=O)CSC)C2(CCCCC2)C1,False,False
194,125,Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1,False,False
195,126,CC(C)CNc1nnc(SCc2ccncc2)s1,False,False
196,128,Cc1nn(-c2ccc(C(=O)O)cc2C#Cc2ccccc2)c(C)c1C,False,False
197,1520,O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(Cc1cccnc1)C2,False,False
198,131,O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(CC1CC1)C2,False,False
199,1784,CC(=O)Nc1ccc(O)cc1,False,False
200,851,CCN(CC)C(=O)c1ccc(NC(C)=O)cc1,False,False
201,133,CC(=O)Nc1ccc2nc(C)cc(O)c2c1,False,False
202,137,CN(CC#N)C(=O)c1cccc(CN2CCCC2)c1,False,False
203,955,CN(Cc1ccccc1N1CCCC1)C(=O)c1cccc(Cn2ccnc2)c1,False,False
204,138,Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,False,False
205,402,CN(C)[C@@H]1CN(C(=O)c2cc3ccc(F)cc3[nH]2)C[C@H]1O,False,False
206,139,O=C(c1cc2ccccc2[nH]1)N1C[C@@H](O)[C@H](N2CCOCC2)C1,False,False
207,361,COc1ccc(F)c(CN2CCC(Cc3noc(C)n3)CC2)c1,False,False
208,146,COc1ccc(CN2CCC(c3nc(C(C)C)no3)CC2)c(F)c1,False,False
209,1017,COc1ccc(-c2nc(CN3CCC[C@H](O)C3)no2)cc1,False,False
210,259,CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N3CCOCC3)CC2)cn1,False,False
211,150,CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,False,False
212,151,c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1,False,False
213,152,Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,False,False
214,521,Cc1cc(C(=O)N(C)Cc2ccsc2)no1,False,False
215,1476,Cc1cc(C)nc(-n2nc(C)c(CC(=O)NC3CCCCCC3)c2C)n1,False,False
216,158,Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,False,False
217,161,NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,False,False
218,163,Cc1cc(OCc2ncc(C(C)(C)C)o2)nn1C,False,False
219,649,Cc1noc(NCc2cccc(-c3cccnc3)c2)n1,False,False
220,164,Clc1cccc(CNc2nc(C3CC3)no2)c1,False,False
221,1217,CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,False,False
222,165,Cc1ccc(-c2nc(NCc3ccco3)ncc2-c2cc(C)no2)cn1,False,False
223,167,COc1nc(C)nc(N(C)Cc2nccs2)c1C,False,False
224,1924,O=c1c(=O)n(-c2ccc(F)c(F)c2)ccn1Cc1ccccc1Cl,True,False
225,1925,Cc1ccc(Cn2ccn(-c3ccc(F)c(F)c3)c(=O)c2=O)cc1,True,False
226,1799,N#Cc1ccc(COc2cnc3ccccc3n2)cc1,True,False
227,903,O=C(NCC1=CCCN(Cc2cc(F)ccc2Cl)C1)c1ccco1,False,False
228,653,CN(Cc1cccc(C#N)c1)Cc1cnn(C)c1,False,False
229,2061,N#Cc1ccc(COc2ccccc2C#N)cc1,True,False
230,2064,O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1F,False,False
231,2067,CC(C)(C)c1noc(COc2ccccc2C#N)n1,False,False
232,1431,CN(Cc1cccc(C#N)c1)c1cnc2ccccc2n1,False,False
233,283,N#Cc1ccc(OCCn2cccn2)cc1,False,False
234,1568,N#Cc1cccc(CN2CCN(CCO)CC2)c1,False,False
235,544,N#Cc1cc(F)c(N2CCN(CCO)CC2)c(F)c1,False,False
236,1572,N#CCN1CCCN(Cc2ccc(C#N)cc2)CC1,False,False
237,169,CN(Cc1cccc(C#N)c1)Cc1ccccc1C#N,False,False
238,1707,Cc1ccc2oc([C@H]3CCN(Cc4ccc(C#N)cc4)C3)nc2c1,True,False
239,1325,COc1ccccc1OC1CCN(Cc2ccccc2C#N)CC1,False,False
240,1839,Cc1cc2ccccc2n1CC(=O)N(C)Cc1cnn(C)c1,False,False
241,821,CN(Cc1cnn(C)c1)C(=O)c1ccccc1-c1ccccc1C#N,False,False
242,440,CN(CCc1ccccn1)c1cnc2ccccc2n1,False,False
243,447,Cc1ccc(CN2CC[C@H](c3nnc(-c4ccccc4F)o3)C2)o1,False,False
244,192,Cc1cccn(Cc2cccc(F)c2)c1=O,False,False
245,711,Cc1cccn(Cc2cccc(C#N)c2)c1=O,False,False
246,1353,N#Cc1cccc(CN2CCOC[C@H](Oc3ccccc3)C2)c1,False,False
247,970,COc1ccccc1-c1nnc([C@H]2CCN(Cc3ccccc3C)C2)o1,False,False
248,971,Cc1ccc2oc([C@H]3CCN(Cc4cccs4)C3)nc2c1,False,False
249,1365,N#Cc1ccccc1OCc1csc(-c2ncccn2)n1,False,False
250,215,N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,False,False
251,1752,N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,False,False
252,473,CN(Cc1ccc2c(c1)OCO2)Cc1ccccc1C#N,False,False
253,1369,Cc1ccc(-c2nnc([C@H]3CCN(Cc4cc5ccccc5o4)C3)o2)cc1,False,False
254,2011,N#Cc1ccccc1OCn1nnc2ccccc2c1=O,True,True
255,1371,O=C(O)c1ccc(CN2CC[C@H](c3nc4cc(Cl)ccc4o3)C2)cc1,False,False
256,733,N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,False,False
257,862,Cc1cccn(Cc2cccnc2)c1=O,False,False
258,2146,CN(Cc1cccc(C#N)c1)C(=O)CC(C)(C)C,False,False
259,873,Cc1cccn(Cc2ccccc2F)c1=O,False,False
260,875,CN(Cc1ccccn1)c1nc2ccccc2o1,False,False
261,757,COCC(=O)N1CC[C@H](c2nnc(-c3ccc(C)cc3)o2)C1,False,False
262,247,CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,False,False
263,205,Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1,False,False
264,1954,CNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1cccc(CN(C)C)c1)c1ccccc1,True,False
265,207,CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,False,False
266,210,O=C(O)c1ccc(N2CCCC2)c(F)c1,False,False
267,212,Cc1cc(NC(=O)C2CCOCC2)sn1,False,False
268,1673,Nc1cnn(CC(=O)N2CCCCC2)c1,False,False
269,1674,Nc1cnn(CC(=O)Nc2ccc(F)cc2)c1,False,False
270,1136,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,False,False
271,1722,Cc1cc(F)ccc1NC(=O)Cn1cncn1,False,False
272,219,NC(=O)Cn1cc(-c2ccc(F)cc2)cn1,False,False
273,227,CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,False,True
274,228,N#CCCN(c1ncnc2sccc12)C1CC1,False,False
275,231,CCCCOc1ccc(C(=O)NCc2cc(C)on2)cc1,True,False
276,233,COc1ccc(Cc2ncnn2-c2ccc3c(c2)OCO3)c(OC)c1,False,False
277,780,Cn1c(-c2ccc(F)cc2)cnc1NC(=O)CCC(=O)N1CC(=O)Nc2ccccc21,False,False
278,847,COc1ccc(CNc2ncc(-c3ccc4c(c3)OCO4)n2C)c(OC)c1,False,False
279,1335,CN(C)CCN(Cc1ccccc1)C(=O)CCC(=O)Nc1ncc(-c2ccccc2)n1C,False,False
280,600,COc1cccc(CNc2ncc(-c3ccccc3)n2C)c1,False,False
281,314,Cn1c(-c2ccccc2)cnc1NCc1ccccc1,False,False
282,242,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,False,False
283,1779,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(OCC3CC3)nc2O1,True,False
284,1344,Cc1nc(NCC(C)(C)c2ccccc2)n(C)n1,False,False
285,588,Cc1nc(NCc2ccc(F)c(Cl)c2)n(C)n1,False,False
286,246,Cc1nc(NCc2scnc2C)n(C)n1,False,False
287,255,CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,False,False
288,256,CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,True,True
