,Unnamed: 0,smiles,value,cluster,preds
14,14,CC(C)(C)c1cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1O,7.958607314841775,30,5.877429659610535
15,15,CC(C)(C)c1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1,6.995678626217357,30,5.804462429875637
16,16,CC(C)(C)c1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1,6.336299074610352,30,5.923434597926301
17,17,CC(C)(C)c1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1O,6.059981844992336,30,5.926465241943176
18,18,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1,7.403402904373539,2,5.805392933491906
19,19,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N,7.472370099128661,2,5.770465355151385
20,20,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,8.3767507096021,2,5.8054312224273605
21,21,CC(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,5.719772302355438,21,5.594362984571911
22,22,CC(C)N1CCN(CCN2CCN(c3cccc(OC(F)(F)F)c3)C2=O)CC1,5.799726939370091,28,5.66372014270408
23,23,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,5.149938526353723,1,5.535317604568749
24,24,CC(C)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.20753826865305,31,5.669196486381792
25,25,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2[nH]ncc2-c2ccncc2)CC1,6.928117992693874,4,5.575295758345895
26,26,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2nnc(CN(C)C)o2)CC1,5.508498233762674,4,5.605730773862126
27,27,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(n2cc(-c3ccccc3)[nH]c2=O)CC1,8.244125144327509,4,5.640896502546465
28,28,CC(O)(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,6.274905478918531,24,5.696682585363049
29,29,CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.341893164493607,18,5.725748574928538
30,30,CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.397940008672037,26,5.741467636259229
31,31,CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)cccc2O1,5.149938526353723,21,5.679621404219738
32,32,CC1(C)Oc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,6.119426478906043,21,5.539830064721968
33,33,CC1(CC#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.221848749616356,26,5.757251722661982
34,34,CC1(CN)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,5.769295686387431,15,5.577842650036388
35,35,CC1(CN)CCN(c2cnc(Sc3cccc(Cl)c3Cl)c(N)n2)CC1,5.619607839942972,15,5.518489873703402
36,36,CC1(N)CCN(c2cnc(Sc3cccc(Cl)c3Cl)c(N)n2)CC1,5.552686891176432,15,5.51884968993705
37,37,CC1(N)CCN(c2cnc(Sc3ccccc3Cl)c(N)n2)CC1,5.214598975007613,15,5.51597723293784
38,38,CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1,8.267606240177031,29,5.784359823059079
39,39,CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,6.326979092871104,29,5.735300602115564
40,40,CC1C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,5.885722703438414,29,5.7892885019944105
41,41,CC1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,5.799726939370091,28,5.722834309656198
42,42,CC1Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)c2O1,5.089946314911414,21,5.564994343734186
43,43,CCC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,5.300943145452332,17,5.751440009654205
44,44,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.710411047457404,18,5.687562244050656
45,45,CCC(=S)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,5.543178651978401,22,5.687266107255916
46,46,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.829444941478791,18,5.737746674798257
47,47,CCCC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,5.221776373233904,17,5.771155338679688
48,48,CCCC1(CC)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2O1,5.42988284438565,21,5.567582288805063
49,49,CCCCC1(CCCC)N[C@@H](c2nc(-c3ccccc3)c[nH]2)Cc2c1[nH]c1ccccc21,6.821023052706831,34,5.725507382008018
50,50,CCCCCCCN(CC)C/C=C/CCc1ccc(Cl)cc1,6.621602099051863,19,6.483412216503042
51,51,CCCCCCCN(CC)CC#CCCc1ccc(C)cc1,5.72330847115496,19,6.4229213479335785
52,52,CCCCCCCN(CC)CC#CCCc1ccccc1,5.357041120590209,19,6.435797663117326
53,53,CCCCCCCN(CC)CC#CCc1ccc(C)cc1,5.293196902962662,19,6.345650556404161
54,54,CCCCCCCN(CC)CCCCCc1ccc(Cl)cc1,6.906578314837764,19,6.733004955399256
55,55,CCCCCCCN(CC)CCCCc1ccc(Cl)cc1,7.816135726956512,19,6.733004955399256
56,56,CCCCCCCN(CC)CCCCc1ccccc1,6.294992040666664,19,6.650676753317622
57,57,CCCCN(CC)CCCCCc1ccc(Cl)cc1,5.601886308269497,19,6.783334120157035
58,58,CCCCN(Cc1cncn1Cc1ccc(C#N)cc1)[C@H]1CCN(Cc2ccccc2)C1=O,6.718966632752272,20,6.027428654114419
59,59,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,7.773400094792643,27,5.933938165198614
60,60,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,7.0945819312974585,27,5.908666265070166
61,61,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O,7.291409154849656,27,5.920216960884108
62,62,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O,8.302683458267616,27,5.91470947625723
63,63,CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,7.638272163982407,3,5.72256191834831
64,64,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.601886308269497,3,5.739838520017756
65,65,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,5.022230681908425,3,5.600822716182774
66,66,CCO/N=C(/c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,6.85078088734462,24,5.7634423327157664
67,67,CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cn1,5.746904414150968,24,5.756851074067442
68,68,CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cn(C)c(=O)cc23)cn1,5.435215615496013,24,5.814108001310222
69,69,CCOC(=O)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,5.3390397082239165,22,5.69341511580743
70,70,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNC3=NC(Cc4ccccc4)c4ccc(C(F)(F)F)cc43)C2)CC1,5.853561864714226,31,5.638919819044655
71,71,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.040910885632608,31,5.653770364157363
72,72,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1,5.0968557295904615,31,5.600143973005267
73,73,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C4CCCC4)c4ccc(C(F)(F)F)cc34)C2)CC1,5.387110230712516,31,5.619957222113529
74,74,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(CC(F)(F)F)c4ccc(C(F)(F)F)cc34)C2)CC1,5.601886308269497,31,5.701783542618118
75,75,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(CC)c4ccc(C(F)(F)F)cc34)C2)CC1,5.119129267467576,31,5.701783542618118
76,76,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3noc4ccc(C(F)(F)F)cc34)C2)CC1,5.251734427331259,31,5.600143973005267
77,77,CCOC(=O)c1ccc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)nc1,5.545765104251735,34,5.49171897076071
78,78,CCOC(=O)c1ccc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)nc1,5.792634962530928,34,5.49171897076071
79,79,CCOC(=O)c1cccc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)n1,6.20342566678957,34,5.539815015708794
80,80,CCOC(=O)c1cccc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)n1,6.149966742310231,34,5.539815015708794
81,81,CCOC(=O)c1ccnc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,5.918652692195868,34,5.534956066587482
82,82,CCOC(=O)c1ccnc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,5.8474059220725305,34,5.534956066587482
83,83,CCOC(=O)c1cncc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,5.598427154323554,34,5.493680462071593
84,84,CCOC(=O)c1cncc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,5.646276062411051,34,5.493680462071593
85,85,CCOCC1(COCC)N[C@@H](c2nc(-c3ccccc3)c[nH]2)Cc2c1[nH]c1ccccc21,6.752026733638194,34,5.583825892483557
86,86,CCOC[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1,5.251734427331259,31,5.6023488158442465
87,87,CCO[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.346690987061521,31,5.661397518059739
88,88,CC[C@@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,7.920818753952375,29,5.752954756198197
89,89,CCc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,8.075720713938118,23,5.594852249630787
90,90,CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.455807889234968,18,5.681992007990709
91,91,CCc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,5.017683530307934,34,5.5288549882562545
92,92,CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(C(F)(F)F)cc2)n1C)CC3,6.5982721383455,33,5.650659108818413
93,93,CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(F)c(F)c2)n1C)CC3,5.899653583023886,33,5.723416899224371
94,94,CCc1nnc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)o1,5.366430557445908,34,5.55535179349432
95,95,CCn1cc([C@@]2(c3nn(C(C)C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.113452876608895,34,5.497987829271007
96,96,CCn1cc([C@@]2(c3nn(CC)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.113452876608895,34,5.496604932088629
97,97,CCn1cc([C@@]2(c3nn(CC4CC4)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.259558355050234,34,5.536086288548817
98,98,CCn1cc([C@@]2(c3nn(CCN(C)C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.468393368067278,34,5.496438754306475
99,99,CCn1cc([C@@]2(c3nnc(C)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.07052998382251,34,5.567661153634007
100,100,CCn1cc([C@@]2(c3nnc(N(C)C)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.259558355050234,34,5.570025735359103
101,101,CCn1cc([C@@]2(c3nnc(NC)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.9582126810282485,34,5.560731387659812
102,102,CCn1cc([C@@]2(c3nnc(SC)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.7956086680807,34,5.737363976014515
103,103,CCn1cc([C@@]2(c3noc(C)n3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.136617651559212,34,5.546382761103581
104,104,CN(C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,7.921543787149991,18,5.702009714566494
105,105,CN(C)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,7.920818753952375,18,5.736821373996002
106,106,CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,6.059742641140964,3,5.680802046251686
107,107,CN(c1ccc(-c2cc3ccccc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,7.091514981121351,14,5.724384994624995
108,108,CN(c1ccc(-c2cc3ccccc3s2)nn1)C1CC(C)(C)NC(C)(C)C1,6.954677021213342,14,5.75438803537694
109,109,CN(c1ccc(-c2ccc(-c3cn[nH]c3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,5.221776373233904,14,5.595398804278253
110,110,CN(c1ccc(-c2ccc(-n3cccn3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,6.521433504406157,14,5.722547763150822
111,111,CN(c1ccc(-c2ccc(C#N)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,6.521433504406157,14,5.924062904173121
112,112,CN(c1ccc(-c2ccc(F)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,5.657379957446652,14,5.719440684343143
113,113,CN(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,7.585026652029182,24,5.6814613667428375
114,114,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,6.697820646186798,27,5.71473606583997
115,115,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,5.599826521928154,27,5.701692948009544
116,116,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccncc2c1=O,5.899653583023886,27,5.697758528173327
117,117,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O,5.599826521928154,27,5.69981293826079
118,118,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O,6.797266541954556,27,5.713421150744512
119,119,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2nccnc2c1=O,5.899653583023886,27,5.682300504875231
120,120,CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,5.39989110986699,28,5.7238268538096255
121,121,CN1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CC1,6.507239610973162,9,5.500252709935352
122,122,CNC(=O)N1CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,6.617982957425132,34,5.516115359952293
123,123,COC(=O)C(CCCN(C)CCCc1nc2ccccc2[nH]1)(c1ccc(Br)cc1)C(C)C,6.747146969020107,16,5.745889279814071
124,124,COC(=O)C(CCCN1CC=C(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,5.899284913426918,16,5.710152588655074
125,125,COC(=O)C(CCCN1CCC(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,6.1073489661227,16,5.747866958124625
126,126,COC(=O)N1CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,6.154281982033341,34,5.500093411414644
127,127,COC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,5.698752911363789,17,5.715361871460456
128,128,COC(C)(C)CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,8.301029995663981,26,5.8039212243437515
129,129,COCCC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,8.397940008672037,26,5.7346589704097255
130,130,COCCN1CCC(CNC(=O)c2n[nH]c3ccc(-c4cccc(F)c4F)cc23)CC1,7.346787486224656,5,5.653340435550406
131,131,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,6.5982721383455,27,5.697260738487786
132,132,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,5.299913557907336,27,5.679470012284784
133,133,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O,5.899653583023886,27,5.688723051033846
134,134,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O,7.193141970481182,27,5.695945823392328
135,135,COCc1ccc(CCN2CCC(COc3nc4ccccc4c4cn(C)cc34)CC2)cc1,7.67778070526608,8,5.8213066159501246
136,136,COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,5.244048958995868,5,5.670431604246929
137,137,CO[C@@]1(CC23CCC(NCc4ccc5c(n4)NC(=O)CO5)(CC2)CO3)Cn2c(=O)ccc3ncc(F)c1c32,5.136617651559212,25,5.545250417911249
138,138,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,5.045709238298873,30,5.6910793808434965
139,139,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C[C@@H]2C)cc1C(C)(C)C,5.3097152974873705,30,5.694211319802821
140,140,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)[C@@H](C)C2)cc1C(C)(C)C,6.045275209020938,30,5.653641531232802
141,141,COc1c(C(C)(C)C)cc(C(=O)N2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,6.17979854051436,30,5.7169541868602
142,142,COc1c(C(C)(C)C)cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,6.995678626217357,30,5.873739607440663
143,143,COc1c(C(C)(C)C)cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,6.954677021213342,30,5.8507957661932855
144,144,COc1c(C(C)(C)C)cc(CN2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,6.882728704344236,30,5.6974901740621
145,145,COc1c(C(C)(C)C)cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,6.995678626217357,30,5.772471870786153
146,146,COc1cc(-n2ccnc(CCCc3ccccc3)c2=O)ccc1OCCN1CCCC1,5.136617651559212,7,5.656770613916357
147,147,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,5.931443104927637,7,5.676165815963078
148,148,COc1cc(-n2cnn3cc(-c4ccc(Cl)cc4)cc3c2=O)ccc1OCCN1CCCC1,5.259558355050234,7,5.696989343358563
149,149,COc1cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,6.995678626217357,30,5.835182386723657
150,150,COc1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(OC)c1OC,5.932624497723548,30,5.756858491316525
151,151,COc1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,7.387216143280264,30,5.879571145444559
152,152,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,6.2192795501338685,22,5.7101974064349905
153,153,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,7.886056647693163,22,5.6562907749169495
154,154,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CC2CCN(C(=O)NC(C)C)CC2)C[C@H]1OC,5.121938018709987,22,5.663096995121205
155,155,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCC(=O)N2CCC(Cc3ccccc3)CC2)C[C@H]1OC,5.431563585583115,22,5.742669568218251
156,156,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,6.718966632752272,22,5.6562907749169495
157,157,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCn2cccc2)C[C@H]1OC,5.1651979459513,22,5.709239371079993
158,158,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCn2ccnc2)C[C@H]1OC,5.138943755423126,22,5.655732481162178
159,159,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCn2cncn2)C[C@H]1OC,5.112832979105226,22,5.599281036327033
160,160,COc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,7.154901959985743,34,5.61243146126471
161,161,COc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cc1,7.3892334052267294,33,5.65623055633287
162,162,COc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cn1,6.797266541954556,33,5.6857574441509255
163,163,COc1ccc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1-c1cncnc1,5.9582126810282485,9,5.510332744023034
164,164,COc1ccc(CC(C)(C)NCC(O)COc2ccccc2C#N)cc1,5.455807889234968,2,5.7545062749102955
165,165,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,7.892790030352131,2,5.767965274946767
166,166,COc1ccc(CCN2C(=O)N(NS(=O)(=O)Cc3ccccc3)C[C@@H]2c2ccc(OC)cc2)cc1,5.356448631437055,10,5.822044654056774
167,167,COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(C(F)(F)F)cc2)cc1,5.040910885632608,10,5.672629166157215
168,168,COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(C3CC3)cc2)cc1,5.0756690152913215,10,5.730247278212451
169,169,COc1ccc(CCN2C[C@H](CNC(=O)c3cccc(Cl)c3)[C@@H](c3ccc(OC)cc3)C2)cc1,7.537602002101044,10,5.641214279056573
170,170,COc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4n[nH]c5ccc(C(F)(F)F)cc45)C3)CC2)cn1,5.601886308269497,31,5.662777800663951
171,171,COc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4noc5ccc(C(F)(F)F)cc45)C3)CC2)cn1,8.013228265733755,31,5.6169626225304565
172,172,COc1ccc([C@H]2CN(NS(C)(=O)=O)C(=O)N2CCc2ccc(OC(F)(F)F)cc2)cc1,5.251734427331259,10,5.643727018954937
