,smiles,value,preds
831,CCCN(CCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)C1CCc2nc(N)sc2C1,True,-0.3480272085201695
836,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccc(O)cc23)CC1)C1CCc2nc(N)sc2C1,False,-0.3480272085201695
838,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)C1CCc2nc(N)sc2C1,False,-0.3480272085201695
839,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@@H]1CCc2nc(N)sc2C1,False,-0.3480272085201695
840,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1,True,-0.3480272085201695
843,CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)[C@@H]1CCc2nc(N)sc2C1,False,-0.3480272085201695
845,CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)[C@H]1CCc2nc(N)sc2C1,False,-0.3480272085201695
848,CCCN(CCN1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1)C1CCc2nc(N)sc2C1,False,-0.3480272085201695
850,CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,False,-0.3480272085201695
851,CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)[C@@H]1CCc2nc(N)sc2C1,False,-0.3480272085201695
853,CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,False,-0.3480272085201695
867,CCCN(CCN1CCN(Cc2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,True,-0.3480272085201695
888,CCCN(CCN1CCN(c2ccc(-c3ccncc3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,True,-0.3480272085201695
892,CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,True,-0.3480272085201695
893,CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@@H]1CCc2nc(N)sc2C1,True,-0.3480272085201695
894,CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,True,-0.3480272085201695
694,CCCN(C/C=C/c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,False,-0.3480272085201695
754,CCCN(CCC/C=C/c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,True,-0.3480272085201695
755,CCCN(CCC/C=C/c1ccc(O)c(OC)c1)[C@H]1CCc2nc(N)sc2C1,True,-0.3480272085201695
756,CCCN(CCC/C=C\c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,True,-0.3480272085201695
765,CCCN(CCCCCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,True,-0.3480272085201695
772,CCCN(CCCCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,True,-0.3480272085201695
773,CCCN(CCCCCc1ccc(O)c(OC)c1)[C@H]1CCc2nc(N)sc2C1,True,-0.3480272085201695
834,CCCN(CCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,False,-0.3480272085201695
32,C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,True,-0.3480272085201695
33,C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,True,-0.3480272085201695
106,C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,True,-0.3480272085201695
1754,CN1CCc2cc(N)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,-0.3480272085201695
1835,CN1CCc2cccc3c2C1Cc1ccc(N)cc1-3,True,-0.3480272085201695
2137,COc1cc2c(cc1O)C[C@H]1c3c(c(Br)c(O)c(OC)c3-2)CCN1C,True,-0.3480272085201695
2138,COc1cc2c(cc1O)C[C@H]1c3c(c(I)c(O)c(OC)c3-2)CCN1C,True,-0.3480272085201695
2139,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,True,-0.3480272085201695
2162,COc1cc2c(cc1OC)-c1c(OC)c(O)c(Br)c3c1[C@H](C2)N(C)CC3,True,-0.3480272085201695
2163,COc1cc2c(cc1OC)-c1c(OC)c(O)c(I)c3c1[C@H](C2)N(C)CC3,True,-0.3480272085201695
2164,COc1cc2c(cc1OC)-c1c(OC)c(O)cc3c1[C@H](C2)N(C)CC3,True,-0.3480272085201695
2165,COc1cc2c(cc1OC)-c1c(OC)c(OC)c(Br)c3c1[C@H](C2)N(C)CC3,False,-0.3480272085201695
2166,COc1cc2c(cc1OC)-c1c(OC)c(OC)c(I)c3c1[C@H](C2)N(C)CC3,False,-0.3480272085201695
2167,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,False,-0.3480272085201695
2183,COc1cc2c3c(c1)-c1c(ccc(C)c1O)C[C@H]3N(C)CC2,False,-0.3480272085201695
2184,COc1cc2c3c(c1)-c1c(ccc(O)c1O)CC3N(C)CC2,True,-0.3480272085201695
2185,COc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@@H]3N(C)CC2,True,-0.3480272085201695
2186,COc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,True,-0.3480272085201695
2188,COc1cc2c3c(c1)-c1ccccc1C[C@H]3N(C)CC2,True,-0.3480272085201695
2192,COc1cc2c3c(c1O)-c1cc(N)ccc1CC3N(C)CC2,True,-0.3480272085201695
2193,COc1cc2c3c(c1O)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,True,-0.3480272085201695
2194,COc1cc2c3c(c1OC)-c1cc(N)ccc1CC3N(C)CC2,True,-0.3480272085201695
2195,COc1cc2c3c(c1OC)-c1cc(NC(C)=O)ccc1CC3N(C)CC2,True,-0.3480272085201695
2196,COc1cc2c3c(c1OC)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,True,-0.3480272085201695
2197,COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,True,-0.3480272085201695
2198,COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,True,-0.3480272085201695
2199,COc1cc2c3c(c1OC)Cc1ccccc1CC3N(C)CC2,False,-0.3480272085201695
2204,COc1cc2c3c(c1OC1CC1)-c1cc(N)ccc1CC3N(C)CC2,True,-0.3480272085201695
2580,COc1cccc(OC)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,False,-0.3480272085201695
2596,COc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,True,-0.3480272085201695
2615,COc1ccccc1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,False,-0.3480272085201695
133,CC(=O)N[C@@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,False,-0.3480272085201695
150,CC(=O)N[C@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,False,-0.3480272085201695
2187,COc1cc2c3c(c1)-c1c(cccc1OC(C)=O)C[C@H]3N(C)CC2,True,-0.3480272085201695
4200,N#Cc1ccc(N2CCN(CCCCNC(=O)c3ccc(-c4ccsc4)cc3)CC2)cc1,False,-0.3480272085201695
2638,COc1ccccc1C1CCN(CNC(=O)c2cccc(C)c2)CC1,True,-0.3480272085201695
73,C1=C(c2cccc(CNCCOc3cccc4c3OC3(CC3)C4)c2)CCC1,True,-0.3480272085201695
74,C1=C(c2cccc(CNCCOc3cccc4c3OCCO4)c2)CCC1,True,-0.3480272085201695
75,C1=C(c2cccc(CNCCOc3cccc4c3OCO4)c2)CCC1,True,-0.3480272085201695
82,C1=C(c2cncc(CNCCOc3cccc4c3OC3(CC3)C4)c2)CCC1,True,-0.3480272085201695
423,CC(C)Oc1ccccc1OCCNCc1cccc(-c2ccccc2)c1,True,-0.3480272085201695
427,CC(C)Oc1ccccc1OCCNCc1cccc(C2=CCCC2)c1,True,-0.3480272085201695
428,CC(C)Oc1ccccc1OCCNCc1cccc(C2=CCCCC2)c1,True,-0.3480272085201695
429,CC(C)Oc1ccccc1OCCNCc1cccc(C2=CCCCCC2)c1,True,-0.3480272085201695
495,CC1(C)COc2c(OCCNCc3cccc(C4=CCCC4)c3)cccc21,True,-0.3480272085201695
497,CC1(C)Cc2cccc(OCCNCc3cccc(C4=CCCC4)c3)c2O1,True,-0.3480272085201695
498,CC1(C)Cc2cccc(OCCNCc3cncc(C4=CCCC4)c3)c2O1,True,-0.3480272085201695
500,CC1(C)Oc2cccc(OCCNCc3cccc(C4=CCCC4)c3)c2O1,True,-0.3480272085201695
584,CCC1(C)Cc2cccc(OCCNCc3cccc(C4=CCCC4)c3)c2O1,True,-0.3480272085201695
4848,O=C(NCCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1,True,-0.3480272085201695
4850,O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1,True,-0.3480272085201695
101,C=CCN1CCc2cc(OC)c(O)cc2C(c2c(Cl)cccc2Cl)C1,False,-0.3480272085201695
102,C=CCN1CCc2ccccc2Cc2cc(OC)c(OC)cc2CC1,False,-0.3480272085201695
2108,COc1cc2c(cc1O)C(C)N(Cc1cccc(O)c1OC)CC2,False,-0.3480272085201695
2109,COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2,True,-0.3480272085201695
2110,COc1cc2c(cc1O)C1Cc3ccc(OC)c(OC)c3CN1CC2,True,-0.3480272085201695
2143,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,True,-0.3480272085201695
2144,COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,True,-0.3480272085201695
2145,COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,True,-0.3480272085201695
2156,COc1cc2c(cc1O)[C@@H]1c3ccccc3CC[C@@H]1N(C)CC2,False,-0.3480272085201695
2160,COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2,True,-0.3480272085201695
2161,COc1cc2c(cc1O)[C@H]1c3ccccc3CC[C@@H]1N(C)CC2,False,-0.3480272085201695
103,C=CCN1CCc2ccccc2Cc2ccsc2CC1,False,-0.3480272085201695
1235,CCN1CCc2ccccc2Cc2ccc(O)cc2CC1,True,-0.3480272085201695
1865,CN1CCc2ccccc2Cc2ccccc2CC1,True,-0.3480272085201695
2174,COc1cc2c(cc1OC)Cc1[nH]c3ccccc3c1CCN(C)CC2,True,-0.3480272085201695
2175,COc1cc2c(cc1OC)Cc1ccccc1CCCN(C)CC2,False,-0.3480272085201695
2176,COc1cc2c(cc1OC)Cc1ccccc1CCN(C)CC2,False,-0.3480272085201695
2177,COc1cc2c(cc1OC)Cc1ccccc1CCN(CCc1ccccc1)CC2,False,-0.3480272085201695
2446,COc1ccc2c(c1)CCCN(C)CCCc1ccccc1C2,True,-0.3480272085201695
2447,COc1ccc2c(c1)CCCN(C)CCc1ccccc1C2,True,-0.3480272085201695
2453,COc1ccc2c(c1)CCN(C)CCCc1ccccc1C2,True,-0.3480272085201695
2456,COc1ccc2c(c1)CCN(C)CCc1ccccc1C2,True,-0.3480272085201695
2465,COc1ccc2c(c1)Cc1ccccc1CCCN(C)CC2,False,-0.3480272085201695
2466,COc1ccc2c(c1)Cc1ccccc1CCN(C)CC2,True,-0.3480272085201695
2608,COc1cccc2c1Cc1ccccc1CCN(C)CC2,True,-0.3480272085201695
1249,CCOC(=O)N1CCc2ccccc2Cc2ccsc2CC1,False,-0.3480272085201695
1251,CCOC(=O)N1CCc2ccccc2Cc2sccc2CC1,False,-0.3480272085201695
1867,CN1CCc2ccccc2Cc2ccsc2CC1,True,-0.3480272085201695
1869,CN1CCc2ccccc2Cc2sccc2CC1,True,-0.3480272085201695
104,C=CCN1CCc2nc(N)sc2CC1,True,-0.3480272085201695
3195,Cc1[nH]c2ccccc2c1CN1CCC(O)(c2ccc(Cl)cc2)CC1,True,-0.3480272085201695
5988,OC1(c2ccc(Cl)cc2)CCN(Cc2coc3ccccc23)CC1,True,-0.3480272085201695
1783,CN1CCc2cc(OCCOc3cc4c5c(c3)-c3c(ccc(O)c3O)C[C@H]5N(C)CC4)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,-0.3480272085201695
2182,COc1cc2c3c(c1)-c1c(O)cccc1C[C@H]3N(C)CC2,True,-0.3480272085201695
108,C=Cc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,True,-0.3480272085201695
183,CC(=O)c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,True,-0.3480272085201695
353,CC(C)N1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,False,-0.3480272085201695
595,CCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,False,-0.3480272085201695
1085,CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(O)c1-3,True,-0.3480272085201695
1086,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(C)c(O)c1-3,True,-0.3480272085201695
1087,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(CO)c(O)c1-3,False,-0.3480272085201695
1088,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,-0.3480272085201695
1091,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,True,-0.3480272085201695
1092,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)CC)c1-3,False,-0.3480272085201695
1094,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,True,-0.3480272085201695
1095,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC)c1-3,True,-0.3480272085201695
1123,CCCOc1cccc2c1-c1cc(O)cc3c1[C@@H](C2)N(C)CC3,True,-0.3480272085201695
1274,CCO[C@@]1(CC)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,True,-0.3480272085201695
1275,CCO[C@]1(CC)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,True,-0.3480272085201695
1291,CCOc1cccc2c1-c1cc(O)cc3c1[C@@H](C2)N(C)CC3,True,-0.3480272085201695
1395,CCc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,True,-0.3480272085201695
1734,CN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1cccc(O)c1-3,True,-0.3480272085201695
1736,CN1CCc2cc(-c3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,-0.3480272085201695
1740,CN1CCc2cc(Br)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,-0.3480272085201695
1751,CN1CCc2cc(Cl)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,-0.3480272085201695
1752,CN1CCc2cc(F)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,-0.3480272085201695
1762,CN1CCc2cc(O)c(O)c3c2C1Cc1ccccc1-3,True,-0.3480272085201695
1768,CN1CCc2cc(O)cc3c2C1Cc1ccccc1C3,False,-0.3480272085201695
1770,CN1CCc2cc(O)cc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,True,-0.3480272085201695
1771,CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,-0.3480272085201695
1772,CN1CCc2cc(O)cc3c2[C@H]1Cc1cccc(OCCO)c1-3,False,-0.3480272085201695
1779,CN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,True,-0.3480272085201695
1784,CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,True,-0.3480272085201695
1819,CN1CCc2ccc3[nH]c(=O)c4cccc5c4c3c2[C@H]1C5,True,-0.3480272085201695
1820,CN1CCc2ccc3c(=O)[nH]c4cccc5c4c3c2[C@H]1C5,False,-0.3480272085201695
1821,CN1CCc2ccc3c(=O)oc4cccc5c4c3c2[C@H]1C5,True,-0.3480272085201695
1823,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)C3=O,True,-0.3480272085201695
1824,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@H]3N,False,-0.3480272085201695
1825,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@H]3O,True,-0.3480272085201695
1826,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@]3(C)O,True,-0.3480272085201695
1827,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@H]3N,True,-0.3480272085201695
1828,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@H]3O,True,-0.3480272085201695
1829,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@]3(C)O,True,-0.3480272085201695
1830,CN1CCc2ccc3oc(=O)c4cccc5c4c3c2[C@H]1C5,True,-0.3480272085201695
1834,CN1CCc2cccc3c2C1Cc1cc(O)ccc1O3,True,-0.3480272085201695
1836,CN1CCc2cccc3c2C1Cc1ccc2nc(N)sc2c1-3,False,-0.3480272085201695
1837,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,True,-0.3480272085201695
1838,CN1CCc2cccc3c2[C@H]1Cc1ccc(CO)c(O)c1-3,False,-0.3480272085201695
1839,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,-0.3480272085201695
1840,CN1CCc2cccc3c2[C@H]1Cc1cccc(-c2c(O)cccc2O)c1-3,False,-0.3480272085201695
1841,CN1CCc2cccc3c2[C@H]1Cc1cccc(-c2c(OS(=O)(=O)C(F)(F)F)cccc2OS(=O)(=O)C(F)(F)F)c1-3,False,-0.3480272085201695
1842,CN1CCc2cccc3c2[C@H]1Cc1cccc(-c2ccccc2)c1-3,True,-0.3480272085201695
1843,CN1CCc2cccc3c2[C@H]1Cc1cccc(C#N)c1-3,True,-0.3480272085201695
1844,CN1CCc2cccc3c2[C@H]1Cc1cccc(C(N)=O)c1-3,False,-0.3480272085201695
1845,CN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,True,-0.3480272085201695
1846,CN1CCc2cccc3c2[C@H]1Cc1cccc(OS(=O)(=O)C(F)(F)F)c1-3,True,-0.3480272085201695
1847,CN1CCc2cccc3c2[C@H]1Cc1ccccc1-3,True,-0.3480272085201695
2001,CO[C@@]1(C)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,True,-0.3480272085201695
2014,CO[C@]1(C)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,True,-0.3480272085201695
2595,COc1cccc2c1-c1cccc3c1[C@@H](C2)N(C(C)C)CC3,False,-0.3480272085201695
2597,COc1cccc2c1-c1cccc3c1[C@@H](C2)N(Cc1ccccc1)CC3,False,-0.3480272085201695
3089,CSc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,True,-0.3480272085201695
3137,C[C@@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,True,-0.3480272085201695
3186,C[C@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,True,-0.3480272085201695
3312,Cc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,True,-0.3480272085201695
3458,Cc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,False,-0.3480272085201695
3472,Cc1cccc(C#N)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,True,-0.3480272085201695
3523,Cc1cccc(O)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,False,-0.3480272085201695
3549,Cc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,True,-0.3480272085201695
6098,Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCCF)CC3,True,-0.3480272085201695
6099,Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(Cc1ccccc1)CC3,False,-0.3480272085201695
635,CCCCCCn1cc(CN2CCC(O)(c3ccc(Cl)cc3)CC2)c2ccccc21,True,-0.3480272085201695
124,CC(=O)NC1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1,True,-0.3480272085201695
180,CC(=O)c1ccc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)cc1,True,-0.3480272085201695
1555,CN1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1=O,False,-0.3480272085201695
3057,COc1ncccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,False,-0.3480272085201695
3247,Cc1cc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)on1,True,-0.3480272085201695
3328,Cc1ccc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)c(C)n1,False,-0.3480272085201695
3610,Cc1nc(C(=O)O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,False,-0.3480272085201695
3611,Cc1nc(C(N)=O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,False,-0.3480272085201695
3615,Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,True,-0.3480272085201695
3616,Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)s1,True,-0.3480272085201695
3639,Cc1ncccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,False,-0.3480272085201695
3641,Cc1ncoc1-c1nnc(SCC(O)CN2CC[C@@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,False,-0.3480272085201695
3678,Cc1ncoc1-c1nnc(SCCCN2CCC3(c4ccc(C(F)(F)F)cc4)CC3C2)n1C,True,-0.3480272085201695
3681,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C,True,-0.3480272085201695
3682,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)n1C,True,-0.3480272085201695
3685,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,True,-0.3480272085201695
3686,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,True,-0.3480272085201695
3687,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(F)cc3)C2)n1C,True,-0.3480272085201695
3688,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(F)cc3C(F)(F)F)C2)n1C,False,-0.3480272085201695
3689,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(F)cc3F)C2)n1C,True,-0.3480272085201695
3690,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccccc3)C2)n1C,True,-0.3480272085201695
3691,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccccc3C(F)(F)F)C2)n1C,True,-0.3480272085201695
3692,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,True,-0.3480272085201695
3693,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3)C2)n1C,True,-0.3480272085201695
3694,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3C(F)(F)F)C2)n1C,False,-0.3480272085201695
3695,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3F)C2)n1C,True,-0.3480272085201695
3696,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccccc3)C2)n1C,True,-0.3480272085201695
3697,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3cc(Cl)cc(Cl)c3)C2)n1C,True,-0.3480272085201695
3698,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,True,-0.3480272085201695
3699,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3C(F)(F)F)C2)n1C,False,-0.3480272085201695
3700,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3F)C2)n1C,True,-0.3480272085201695
3701,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccccc3C(F)(F)F)C2)n1C,False,-0.3480272085201695
3702,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3cc(Cl)cc(Cl)c3)C2)n1C,True,-0.3480272085201695
3703,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,True,-0.3480272085201695
3704,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,True,-0.3480272085201695
