,smiles,value,preds
18,COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,0,0.1391879022121429
19,O=C(CC1CCNCC1)NCCc1ccccc1F,0,0.0157330185174942
20,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,0,0.1531191021203994
21,COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,0,0.0504872016608715
22,Cc1ccc2nc3c(c(C(=O)NCc4nnc5n4CCC5)c2c1)CCCC3,0,0.0837820470333099
23,O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,0,0.0188527926802635
24,O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,1,0.6834797859191895
25,CN(C)c1cccc(C(=O)N2CCCC(c3cccc(-c4cccs4)n3)C2)c1,1,0.3900341391563415
26,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1,1,0.180471196770668
27,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4ccc(N)nc4)cc(C)n3)CC1)CO2,0,0.2129324823617935
28,CCCn1ncc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc21,0,0.0113610876724123
29,O=C(Cc1ccc(Cl)cc1)NCc1ccncc1,0,0.0495655015110969
30,CC(C(=O)Nc1ccccc1)N1CCCN(c2nccs2)CC1,0,0.01992192491889
31,Cc1cc(NC(=O)CCc2cnn(C)c2)c2ccccc2n1,0,0.0410048216581344
32,O=C(CCc1ccccc1)N1CCC(c2cccc(Cc3ccc(F)cc3)n2)CC1,1,0.2310471832752227
33,CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1,0,0.5021681189537048
34,O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,0,0.1617171764373779
35,Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1,0,0.0071938526816666
36,Cn1ccc(C(=O)N2CCCC(c3cccc(-c4cccc(Cl)c4)n3)C2)n1,0,0.1852598339319229
37,CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C,0,0.1499284654855728
38,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4cncnc4)cc(C)n3)CC1)CO2,0,0.1090059503912925
39,COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,0,0.1514971554279327
40,Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,0,0.1244048476219177
41,CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,0,0.0405126586556434
42,O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2,0,0.4968408346176147
43,CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,0,0.0908361077308654
44,CC(=O)N1CCC(c2ccccn2)CC1,0,0.0115176243707537
45,Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1,0,0.3032794296741485
46,O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,0,0.0884578749537468
47,O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,0,0.0402911715209484
48,Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1,0,0.1266589015722274
49,Cn1ccc(CN2CCC(c3cnccn3)CC2)n1,0,0.0004312930395826
50,O=C(CN1CCSC1=O)Nc1ccccc1F,0,0.0634683072566986
51,COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,0,0.0207400452345609
52,CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,0,0.2335838675498962
53,Cc1nc([C@H]2CC[C@H](CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,0,0.0821348577737808
54,O=S(=O)(c1cn[nH]c1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,1,0.5999274253845215
55,Cc1cc(CCCC(=O)NC[C@H]2CC[C@H](c3ccc(C(N)=O)c(C)n3)CC2)ccc1F,1,0.1983229964971542
56,NC(=O)c1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,0,0.2101790606975555
57,O=C(CN1CCCC(c2nc3ccccc3o2)C1)Nc1ccc(OC(F)(F)F)cc1,1,0.4469716250896454
58,CC(C(=O)Nc1ccc(C(N)=O)cc1)N1CCCC(c2nc3ccccc3o2)C1,0,0.2102466374635696
59,Cc1ccc(NC(=O)CN2CCCC(c3nc4ccccc4o3)C2)cc1C,0,0.2358395159244537
60,Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3F)C2)n1,0,0.3281504809856415
61,CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1,0,0.030066791921854
62,CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1,0,0.0739958360791206
63,COc1cc(F)c(NCC(=O)Nc2ccc(C)cc2)cc1OC,0,0.2196200937032699
64,NC(=O)C1CCN(C(=O)CCc2ccc(Cl)cc2)CC1,0,0.0385391414165496
65,COc1cccc(N(C)CCC(=O)N2CCC(c3ccc(-c4ccc(N)nc4)cn3)CC2)c1,0,0.1448934823274612
66,CN(CC(=O)Nc1ccncc1)C1CCCC1,0,0.0055123474448919
67,COc1ccc(NC(=O)C(C)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0,0.144103854894638
68,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0,0.1695079952478408
69,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1,0,0.1579846739768982
70,COc1ccc(NC(=O)CN2CCC(c3cc(-c4cnc(N)nc4)cc(C)n3)CC2)cc1,0,0.0919908136129379
71,c1ccc(-c2nsc(N3CCCN(c4nccs4)CC3)n2)cc1,0,0.4814496338367462
72,COc1ccc(-c2nnc(-c3ccccc3)o2)cc1OC,1,0.7428413033485413
73,Nc1ccc(CC(=O)Nc2ccccc2F)cc1,0,0.293687105178833
74,COc1ccc(CN(C)C(=O)Nc2ccccc2)cc1F,0,0.2487412095069885
75,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl,0,0.2127881646156311
76,Cc1ccc(C)c(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,0,0.1500458121299743
77,C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,0,0.0317665264010429
78,CN1CCc2ncnc(N3CCCN(c4nccs4)CC3)c2C1,0,0.0070379357784986
79,CC(C)c1cccc(CN2C(=O)N(C)C3(CCCCC3)C2=O)n1,0,0.0192027520388364
80,O=C(c1ccccn1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,0,0.2890821695327759
81,Cc1c(Cl)cccc1NC(=O)C(C)N1CCCN(c2nccs2)CC1,0,0.031207051128149
82,COc1ccc(N2CCCN(CC3CCN(C(=O)C4CC4)CC3)CC2)cc1,0,0.0525248609483242
83,Cc1cc(C)c2c(c1)CCCN2C(=O)c1ccc(-c2nnc(C)o2)cc1,0,0.4056677222251892
84,COC(=O)c1ccc(NC(=O)N(C)Cc2ccccc2CN2CCCC2)cc1,0,0.1758322417736053
85,Nc1nc(-c2ccccc2)nc2nc(C3CCCN(CC(=O)N4CCCC4)C3)ccc12,0,0.1949480772018432
86,CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,0,0.0440183095633983
87,Cc1cc(-c2ccc(N)nc2)cc(C2CCN(C(=O)CCCc3ccc(F)c(C)c3)CC2)n1,1,0.1811032444238662
88,COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)Cc2cccs2)c1C,0,0.0475918874144554
89,COc1ccc(C(=O)N2CCCC2)cc1NC(C)C,0,0.0213393811136484
90,CN(Cc1ccccc1Br)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,0,0.2340198010206222
91,Cc1cc(Nc2ccccn2)cc(C2CCCN(CC(=O)Nc3ncc(C)s3)C2)n1,0,0.0889104232192039
92,O=C(CCc1ccc(Cl)cc1)N1CCCC(c2n[nH]cc2-c2cccc(F)c2)C1,1,0.3858084082603454
93,O=C(NCCc1nnc2n1CCC2)c1ccc2c(c1)CCC2,0,0.0273031909018754
94,CCCC(=O)N1CCC(c2cccc(C)n2)CC1,0,0.0099213011562824
95,Cc1nn(C)c(C)c1NC(=O)CN1CCC2(CCCCC2)CC1,0,0.0199460573494434
96,c1ccc2c(c1)CCN(Cc1nnc3n1CCC3)C2,0,0.0057920608669519
97,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1,1,0.158577024936676
98,CCc1nnc(Nc2cccc(C3CCCN(CC(=O)N4CCCC4)C3)n2)s1,0,0.0410796552896499
99,O=C(CC1CCCC1)NCc1nnc2n1CCC2,0,0.002251309575513
100,Cc1cncc(C2CCN(Cc3cnccn3)CC2)n1,0,0.0004318708379287
101,O=C(c1ccncc1)N1CCC(c2cnccn2)CC1,0,0.0028902019839733
102,COc1ccc(-c2cccc(C3CCCN(C(=O)C4CCCC4)C3)n2)cc1,1,0.3446320295333862
103,CC(C(=O)Nc1ccccc1)N1CCCC(c2nc3ccccc3o2)C1,0,0.1361959874629974
104,Cc1ccccc1NC(=O)CN1C(=O)CCC1=O,0,0.0263288803398609
105,Cc1cc(C)nc(CNC(=O)CC2CCNCC2)n1,0,0.0001952631864696
106,Cc1nnc(-c2cccc(C(=O)O)c2)o1,0,0.0221154186874628
107,COc1cc(CN(C)C(=O)Nc2cccc(C)c2C)ccc1O,0,0.109171487390995
108,CSc1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,1,0.3191365301609039
109,O=C(NCc1cccc(O)c1)Nc1ccccc1F,0,0.2015100866556167
110,CC(=O)N1CCC(c2ccc(C(=O)O)cn2)CC1,0,0.0045042047277092
111,O=C(NCc1ccc(O)cc1)Nc1ccncc1F,0,0.1298414319753646
112,COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1cc(F)c(F)c(F)c1F,0,0.2600557804107666
113,Cc1cccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)c1C,0,0.0941950902342796
114,COc1ccc(-c2cnn3c(N)c(-c4ccccc4)cnc23)cc1OC,1,0.7566938996315002
115,COc1cccc(N2CCN(c3nc(C)cc(C)c3C#N)CC2)c1,1,0.2581811249256134
116,CN(C)S(=O)(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,1,0.5442778468132019
117,O=C(CC1CCCC1)NCc1ccncc1,0,0.0129840681329369
118,COc1cc(CC(=O)Nc2ccccc2F)ccc1C,0,0.248946413397789
119,CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,1,0.5044158697128296
120,CCOc1cc2nn(CCC(C)(C)O)cc2cc1NC(=O)c1cccc(C(F)F)n1,1,0.3595235645771026
121,CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,0,0.1155963391065597
122,COc1ccc(S(=O)(=O)N2CCC(N3CCC(C)CC3)CC2)cc1,0,0.1281946897506714
123,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,0,0.0913575440645217
124,N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,0,0.0350996702909469
125,CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2,0,0.0168522913008928
126,Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2,0,0.0866608992218971
127,CC(C)c1nc2c(n1C)CCN(c1ncnc3ccccc13)C2,0,0.0137589387595653
128,CCCc1cc(N2CCc3c(nc(C4CC4)n3C)C2)n2ncnc2n1,0,0.0125556634739041
129,CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,0,0.0027983936015516
130,c1ccc2c(N3CCn4c(nnc4C4CC4)C3)ncnc2c1,0,0.0917287096381187
131,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,0,0.1427381932735443
132,Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,1,0.7252793908119202
133,O=C(Nc1cccnc1)c1ccnc(NC(=O)C2CC2)c1,0,0.2337634563446045
134,CC(C)(C)c1ccc(-c2nc3n(c(=O)c2C#N)CCS3)cc1,1,0.8133671283721924
135,C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0,0.1276285052299499
136,CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2ccc(Cl)cc2)cc1,0,0.1967223733663559
137,CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2cccc(Cl)c2)cc1,0,0.167800948023796
138,Cc1ncsc1C(=O)N1CCCCC1c1nc(N(C)C)ncc1-c1cccc(Cl)c1,0,0.0976777225732803
139,Nc1ncc(-c2cccc(C(F)(F)F)c2)c(C2CCCCN2C(=O)c2ccccc2)n1,0,0.2031967341899871
140,Cc1ncsc1C(=O)N1CCCCC1c1nc(N)ncc1-c1cccc(C(F)(F)F)c1,0,0.1046945452690124
141,Cc1c(Cl)ccc2cc3n(c12)[C@@H](C)CNC3=O,0,0.1289416700601577
142,COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@@](C)(=N)=O)c2)n1,0,0.1381833404302597
143,Cc1ccc(C(=O)N2CCC(Cc3ccccc3-c3ccccc3)(C(=O)N(C)C)CC2)s1,0,0.5419532656669617
144,CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,0,0.1168244406580925
145,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0,0.0051273498684167
146,O=C1NCCN(C(=O)c2ccc3nccn3c2)C1c1ccccc1C(F)(F)F,0,0.0438933409750461
147,Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)c1ccc2nccn2c1,0,0.0304529517889022
148,O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1Cl,0,0.0121677340939641
149,CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,0,0.183636799454689
150,O=C(O)c1ccccc1-n1cnc(CN2CCCC2)c1,0,0.0009411110659129
151,CN(C)Cc1ccc(-c2ccccc2C(=O)O)cc1,0,0.0405979417264461
152,CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,0,0.0234006866812706
153,CC1(C(=O)O)CCN(Cc2ccccc2)CC1,0,0.0099360663443803
154,Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,0,0.0468048490583896
155,OCC1CCCCN1Cc1ccc(Cl)c(Cl)c1,0,0.0073306406848132
156,CC(=O)NCc1ccc(-c2ccccc2C(=O)O)cc1,0,0.0810546055436134
157,OCC1CCCCN1Cc1ccc(-c2ccccc2)cc1,0,0.0420395284891128
158,c1ccc(-c2ccc(CN3CCCCCCC3)cc2)cc1,1,0.1869767308235168
159,O=C(O)c1ccccc1-c1ccc(CN2CCCCC2)cc1,0,0.0354218818247318
160,CC(=O)NCc1ncc(-c2ccccc2C(=O)O)cn1,0,0.0022009161766618
161,CCC(=O)N(C)c1ccccc1C(=O)O,0,0.0080663552507758
162,CCN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,0,0.0397133007645607
163,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,0,0.4596554934978485
164,CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,0,0.2383317947387695
165,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,0.557425320148468
166,CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,0,0.1009225994348526
167,O=C1CCC(=O)N1Cc1nc(C23CC4CC(CC(C4)C2)C3)cs1,0,0.2862826883792877
168,O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cnc(Cl)c(Cl)c1,1,0.9197697043418884
169,COc1cc(OC)cc(C(=O)Nc2nc3c(s2)COc2ccccc2-3)c1,1,0.8569360375404358
170,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,1,0.6325570940971375
171,O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,1,0.7948147058486938
172,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,0,0.3876720070838928
173,CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,0,0.0692583173513412
174,C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,0,0.1184295266866684
175,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,0,0.1699596941471099
176,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,0,0.204872265458107
177,Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,1,0.5265799164772034
178,N#CN1CCC[C@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,0,0.2376728802919387
179,CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,0,0.2962953448295593
180,Cc1ccccc1OC1CCN(C(=O)Nc2ccc3c(c2)ncn3C)CC1,0,0.1590246558189392
181,CCn1ncnc1-c1[nH]cnc1-c1ccccc1,0,0.0098332911729812
182,Cc1nc(N2CCOc3ccccc3C2)c2cnn(C)c2n1,0,0.0622236467897892
183,Cc1nc(N2CCn3ccnc3C2)c2cnn(C)c2n1,0,0.0013044830411672
184,CCNC(=O)c1ccc(CS(C)(=O)=O)cc1,0,0.0242568254470825
185,Cc1nn(C)c2sc(C(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc12,0,0.0705795958638191
186,Cc1csc(N(C(=O)c2cc3c(C)nn(C)c3s2)C2CC2)n1,0,0.3077659010887146
187,Cc1csc(N(C(=O)c2ccc(-n3cncn3)c(F)c2)C2CC2)n1,0,0.1427255719900131
188,COc1cc(OC)cc(-c2nnc(SCC(=O)Nc3cccc(C(=O)O)c3)s2)c1,0,0.5712019801139832
189,Cc1cc(-c2cnn(CCNC(=O)c3sc(C)nc3C)c2C2CC2)on1,0,0.0373856797814369
190,Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCC(S(=O)(=O)C(C)C)CC1,0,0.1143556460738182
191,CNC(=O)CN1CCCN(C(=O)c2c(C)nn(-c3ccccc3)c2Cl)CC1,0,0.0206918455660343
192,C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,0,0.0011507455492392
193,C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,0,0.0504273697733879
194,COc1cccc(OCCCn2cncc2-c2cc3c(cc2OC)OCCCO3)c1,0,0.0504356548190116
195,COc1cccc(OCCCn2cncc2-c2cc3c(cc2C)n(C)c(=O)n3C)c1,0,0.1104599758982658
196,Cc1ccc(C2(O)CCN(Cc3cn(C)c4ccc(F)cc34)CC2)cc1,0,0.1691247671842575
197,COc1ccc2nc(CN3CCC(O)(c4ccc(C)cc4)CC3)ccc2c1,0,0.1831444203853607
198,COc1c(C)cccc1CN1CCC(O)(c2ccc(F)cc2)CC1,0,0.1184015274047851
199,CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,0,0.0049380767159163
200,CN(c1ncnc2c1cnn2CCO)C1CCCCC1,0,0.0043571763671934
201,CCN1CCC(N(C)c2ncnc3c2cnn3C)CC1,0,0.0034137926995754
202,Cc1ccc(CN(C)c2ncnc3c2cnn3C)o1,0,0.0063247727230191
203,CCN1CCC(Nc2ncnc3c2cnn3C)CC1,0,0.0035892699379473
204,CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,0,0.0118745360523462
205,CC(C)CN(c1ncnc2c1cnn2C)C1CC1,0,0.0287834871560335
206,COc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1,1,0.7702835202217102
207,COc1ccccc1-n1cc2c(c1-c1ccccc1Br)c(=O)n(C)c(=O)n2C,1,0.715112030506134
208,CCNC(=O)C1CN(c2cccc(C#N)n2)C1,0,0.0964630246162414
209,COCc1nc(C2CCN(CCO)CC2)no1,0,0.0001301676529692
210,COc1ccc(-c2noc([C@@H]3CCCN3Cc3cccnc3)n2)cn1,0,0.0065949740819633
211,Cc1noc(C2CCN(CCc3ccccc3)CC2)n1,0,0.0076241176575422
212,Oc1ccc(-c2noc(-c3cccnc3)n2)cc1,1,0.4090951681137085
213,Cc1noc(C2CCN(CC(N)=O)CC2)n1,0,0.0002325112000107
214,Cc1nc(C2CCN(CC(N)=O)CC2)no1,0,0.0004093727038707
215,O[C@@H]1C[C@@H](c2nc(-c3cccnc3)no2)N(CCCc2ccccc2)C1,0,0.0025939631741493
216,O[C@@H]1C[C@@H](c2nc(-c3ccccc3)no2)N(Cc2ccccc2)C1,0,0.0042595998384058
217,CCNC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,0,0.0545940957963466
218,C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,0,0.0002574876416474
219,Cc1noc(C2CCN(C(=O)C3(c4cccc(F)c4)CCC3)CC2)n1,0,0.0504756830632686
220,COc1ccc(-c2noc([C@@H]3CCCN3Cc3ccccc3)n2)cn1,0,0.0221602693200111
221,Oc1ccc(-c2noc(C3CC3)n2)cc1,0,0.2809630930423736
222,Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,0,0.132913738489151
223,Cc1ccccc1C(=O)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,0,0.1026674732565879
224,Cc1cc(C)c(NC(=O)Cn2nnn(-c3cccs3)c2=O)c(C)c1,1,0.4515277445316314
225,O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,0,0.1173338219523429
226,CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,0,0.0817828625440597
227,CN1CCN(Cc2noc(Cc3ccccc3)n2)c2ccccc21,0,0.0077475639991462
228,CCc1noc(CN2CCCN(C(C)=O)c3ccccc32)n1,0,0.001265185768716
229,CNC(=O)c1ccc(N(C)C2CCC2)nn1,0,0.1395482122898101
230,CC#CCNc1ccc(-n2cnnn2)c(C)c1,0,0.1434458345174789
231,Nc1nc2ccccc2nc1N1CCCC1,0,0.1135565266013145
232,CCn1c(=O)n(CC)c2cc(N)ccc21,0,0.1130459830164909
233,Cc1cc(N2CCCCC2)nc(CNC(=O)c2ccccc2Cl)n1,0,0.0205604154616594
234,COc1ccccc1C(=O)NCc1nc(C)cc(N2CCCCC2)n1,0,0.0167334098368883
235,CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,1,0.5312180519104004
236,Cc1ccc(OCc2nc3cc(N)ccc3[nH]2)cc1,0,0.3307202458381653
237,Cc1cccc(OCCn2c(N)nc3ccccc32)c1,0,0.0873027667403221
238,Cc1ccccc1OCCn1c(N)nc2ccccc21,0,0.0788927301764488
239,Nc1ccc2[nH]c(CCc3ccccc3)nc2c1,0,0.1712879687547683
240,Cc1cccc(OCCCNc2cc(Cn3c(C)nc4ccccc43)nc(N)n2)c1,0,0.025089694187045
241,Nc1ccc2c(c1)ncn2CCc1ccccc1,0,0.1057260856032371
242,Clc1ccc2[nH]c(COc3ccccc3)nc2c1,0,0.51222163438797
243,Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1,0,0.0227826032787561
244,Nc1nc2ccccc2n1CCCc1ccccc1,0,0.1747277826070785
245,c1ccc(OCc2nc3cc4ccccc4cc3[nH]2)cc1,1,0.7716819643974304
246,O=C1CCCN1CCc1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,0,0.1424140334129333
247,N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,0,0.0844108536839485
248,COCC1CCN(c2noc(-c3cccs3)n2)CC1,0,0.4087011814117431
249,O=C(COc1ncnc2ccccc12)NC12CC3CC(CC(C3)C1)C2,0,0.4825530648231506
250,CN(CCOCCOc1ccccc1-c1ccccc1)Cc1ccccc1.O=C(O)C(=O)O,0,0.0503559038043022
251,NC(=O)COc1ncnc2ccccc12,0,0.0642325654625892
252,NC(=O)COc1ccccc1-c1ccccc1,0,0.3434271514415741
253,Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,0,0.0452920161187648
254,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,1,0.3267193436622619
255,Cc1ccc(-c2cn(CC3CCN(Cc4c[nH]c(C)n4)CC3)nn2)cc1,0,0.0215139668434858
256,Clc1ccc2c(Oc3cccnc3)ncnc2c1,0,0.2610620558261871
