,smiles,value,preds
25,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,0,0.1039652451872825
26,CC(C)CC(=O)NCC(=O)N1CCCC1,0,0.0016625204589217
27,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,0,0.0741987153887748
28,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,0,0.0270349960774183
29,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,0,0.0183860044926404
30,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,0,0.3542725741863251
31,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,0,0.0692226961255073
32,CNC(=O)CC1CCN(c2ncccn2)CC1,0,0.0067106834612786
33,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,0,0.4649772942066192
34,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,1,0.1009980142116546
35,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,1,0.5968586802482605
36,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,0,0.1328802555799484
37,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,0,0.013307518325746
38,O=C(Nc1nncs1)c1cccnc1,0,0.0700707510113716
39,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,0,0.0293588638305664
40,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,0,0.030396157875657
41,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,0,0.1896477937698364
42,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,0,0.1447394043207168
43,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.2534604072570801
44,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,0,0.0755346789956092
45,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,0,0.8502562046051025
46,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,0,0.1494544297456741
47,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,0,0.1002152264118194
48,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.27044877409935
49,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0,0.4292704463005066
50,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,0,0.0130947101861238
51,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,0,0.5569779872894287
52,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,0,0.1873323023319244
53,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,0,0.0216376651078462
54,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,0,0.0200634207576513
55,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,0,0.082822136580944
56,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,0,0.0155955459922552
57,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,0,0.3292736709117889
58,O=C(CN1CCc2ccccc21)N1CCNC1=O,0,0.0288567971438169
59,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,0,0.0315683633089065
60,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,1,0.808924674987793
61,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,0,0.1272714138031005
62,NC(=O)CC1CCN(c2ncccn2)CC1,0,0.0063015632331371
63,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,1,0.3896495401859283
64,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,1,0.3957666456699371
65,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,0,0.3496328592300415
66,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,0,0.14898581802845
67,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,1,0.1064356565475463
68,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.2383642494678497
69,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,0,0.2794560194015503
70,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,0,0.0014889586018398
71,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,0,0.0221003368496894
72,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,1,0.605191707611084
73,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,0,0.0767436474561691
74,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,1,0.5692719221115112
75,O=C(CC(=O)N1CCCC1)N1CCCC1,0,0.0007035378366708
76,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,0,0.2608236074447632
77,Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,1,0.1045535653829574
78,O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,0,0.0541979558765888
79,O=C(CSc1ccc(F)cc1)N1CCCC1,0,0.0535073541104793
80,O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,0,0.0095729883760213
81,COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,0,0.2643728256225586
82,CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.0194442570209503
83,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,0,0.1389339417219162
84,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,0,0.86285001039505
85,CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,0,0.0905464366078376
86,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,0,0.0547741763293743
87,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.1038505584001541
88,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,1,0.4986213445663452
89,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,0,0.0114725483581423
90,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.1460953205823898
91,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,1,0.459316223859787
92,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,0,0.0292384419590234
93,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.0373209007084369
94,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.035320445895195
95,CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,0,0.3473777174949646
96,CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.3302994072437286
97,C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,1,0.7060015797615051
98,O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.3915761709213257
99,O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.3683103919029236
100,CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,0,0.1494173556566238
101,O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,0,0.3695375919342041
102,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,1,0.2672311663627624
103,C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,0,0.1355545371770858
104,O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,1,0.4968152344226837
105,COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,1,0.636389434337616
106,Cc1cccc2sc(NC(=O)c3cccnc3)nc12,1,0.6147712469100952
107,COc1ccc(-c2csc(CC(N)=O)n2)cc1,0,0.1036730930209159
108,Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,0,0.1022901311516761
109,Cc1ccc2[nH]c(C3CN(C(=O)Cc4cccc5ccccc45)C3)nc2c1,1,0.3917120099067688
110,Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,1,0.6586462259292603
111,CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,1,0.5857973098754883
112,O=C(Nc1nc(-c2cccnc2)cs1)C1CCCCC1,1,0.314467579126358
113,CCC(Oc1ccccc1)C(=O)Nc1nc2ccccc2[nH]1,0,0.4718550443649292
114,O=C(Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,1,0.9100074768066406
115,O=C(Nc1nc2ccccc2[nH]1)C1CCCO1,0,0.2209266275167465
116,O=C(Nc1nc2ccccc2[nH]1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,1,0.6724709272384644
117,O=C(O)Cc1nc2ccccc2[nH]1,0,0.0018459765706211
118,c1ccc2nc(N3CCC(c4nc5ccccc5[nH]4)CC3)cnc2c1,1,0.5396252870559692
119,CN(C)C(=O)Cc1nc(-c2cc3cc(Cl)ccc3o2)cs1,1,0.3422518968582153
120,CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,0,0.25808846950531
121,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,1,0.5961820483207703
122,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1,0.4717189371585846
123,NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,0,0.1484140902757644
124,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,0,0.2791143357753753
125,CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.5303391218185425
126,C=CC(=O)N1CCC[C@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.462029218673706
127,CC(C)(C=C(C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,0,0.7110671401023865
128,CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,1,0.5903651118278503
129,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1,0,0.3307341337203979
130,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,0,0.0054955151863396
131,Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,0,0.5865970849990845
132,Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,1,0.6251195669174194
133,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0,0.1992396563291549
134,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CNC1,0,0.0482896044850349
135,O=C(c1cccc(N2CCNC2=O)c1)N1CCc2ccccc2C1,0,0.2021155357360839
136,COc1ccccc1-c1cc(NC(=O)c2cccc(N3CCNC3=O)c2)[nH]n1,1,0.6667125225067139
137,O=C(Nc1cccc(-c2nncn2C2CC2)c1)c1cc(-n2cnc(C3CC3)c2)ccn1,0,0.5625429749488831
138,Fc1ccccc1-c1c[nH]nc1C1CCCN1Cc1ccc2ncccc2c1,0,0.1359732151031494
139,Cc1nccc(-c2cn(Cc3ccccc3)c3cnccc23)n1,0,0.0674761310219764
140,CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,0,0.4430427253246307
141,Cc1nnc(CN(C)CC(C)Oc2ccc(Cl)c(Cl)c2)n1C,0,0.006929765921086
142,Cc1ncc(CN2CC[C@@H](Nc3cncc(Cl)n3)[C@@H](C)C2)s1,0,0.0049388171173632
143,CCc1cnc(CCNc2cncc(Cl)n2)s1,0,0.0040100188925862
144,CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,0,0.1960728615522384
145,O=C1CN(c2ccc(Nc3nccc(C(F)(F)F)n3)cn2)CCN1,0,0.1403688043355941
146,CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,1,0.3298143446445465
147,C[C@H]1CN(C(=O)CC(c2ccccc2)c2ccccc2)C[C@@H](C)O1,0,0.1791208684444427
148,CN1[C@H]2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,0,0.4220703542232513
149,OC[C@H](Nc1cncc(-c2ccc3[nH]ncc3n2)c1)c1ccccc1,0,0.0140576651319861
150,CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,0,0.2936587929725647
151,c1ccc(Oc2cccc(CN(CCN3CCOCC3)Cc3cccnc3)c2)cc1,0,0.0797104239463806
152,COc1ccc(-c2ccc(CN(CCN(C)C)Cc3ccncc3)cc2)cc1,0,0.0686274096369743
153,COc1ccc(-c2ccc(CN(CCN3CCOCC3)Cc3cccnc3)cc2)cc1,0,0.1112420707941055
154,COc1ccc([C@H]2CN(C(C)=O)[C@@H]3CCCN(Cc4cccc(F)c4)[C@H]23)cc1,0,0.0447125099599361
155,Cc1c(C(=O)NCCCN(C)C)sc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,0,0.5510781407356262
156,Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,1,0.2554768025875091
157,CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,0,0.6649513244628906
158,Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1,0,0.7181315422058105
159,O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,1,0.2647906839847564
160,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0,0.0309347119182348
161,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,0,0.8389068841934204
162,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,1,0.6142944097518921
163,C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,1,0.6748033761978149
164,CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,1,0.2204945087432861
165,CC(=O)NC1CCN(Cc2cccc(-c3cccnc3)c2)CC1,0,0.0427064709365367
166,COc1ccccc1-c1ccc(CC2(C(=O)NC3CC3)CCOCC2)cc1,0,0.3249223232269287
167,CNC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(Cc2cccc(F)c2)C1,0,0.1554474234580993
168,COc1cccc(CN2CCN(C(=O)Cc3ccc(C)cc3)[C@@H](C)C2)c1,0,0.099556379020214
169,NC(=O)C1(Cc2ccc(-c3cccnc3)cc2)CCN(Cc2cccc(Cl)c2)CC1,0,0.252281129360199
170,C=CCNC(=O)C1(Cc2ccc(-c3ccccc3)cc2)CCN(C(=O)c2cccnc2)CC1,1,0.1618535816669464
171,CCC(C)(C)NC(=O)C1(Cc2ccc(-c3cc(F)ccc3OC)cc2)CCOCC1,0,0.6003073453903198
172,NC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(C(=O)Cc2cccc(F)c2)CC1,0,0.2083858996629715
173,O=C(NCc1ccc(F)cc1)C1(Cc2ccc(-c3cccnc3)cc2)CCOCC1,0,0.3531148135662079
174,c1cc(CN2CCC(c3ccn[nH]3)CC2)ccn1,0,0.0105894664302468
175,Cc1cccc(NC2CCN(Cc3ccncc3)CC2)n1,0,0.0180875603109598
176,COc1cccc(CN2CCC(Cc3ccc(-c4cccnc4)cc3)(C(N)=O)CC2)c1,0,0.1866061687469482
177,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,0,0.2789283692836761
178,CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,0,0.1528924405574798
179,Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1,0,0.0405480898916721
180,CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,0,0.160426452755928
181,Cc1nnc(NCCc2ccc3c(c2)OCO3)c(C#N)c1C,0,0.2879846394062042
182,Cc1cc(CN(C)Cc2cscn2)no1,0,9.489842341281474e-05
183,Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,0,0.1549806892871856
184,c1ccc(-c2noc(NC3CC3)n2)cc1,0,0.6395442485809326
185,c1ccc(-c2noc(NCC3CCC3)n2)cc1,0,0.5408511757850647
186,Fc1ccccc1CNc1nc(-c2ccccc2)no1,1,0.7126638293266296
187,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,0,0.06677907705307
188,O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O,1,0.0183476004749536
189,O=C(CSc1nc2nc(O)cc(O)c2s1)c1ccc(-c2ccccc2)cc1,1,0.6467873454093933
190,CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,0,0.2281848043203354
191,CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,0,0.0635284557938575
192,COc1ccc(CCNCc2ccc(-c3ccccc3)o2)cc1OC,0,0.0215293206274509
193,CSCC(=O)N1CCN(C(=O)CSC)C2(CCCCC2)C1,0,0.0057396325282752
194,Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1,0,0.0312721319496631
195,CC(C)CNc1nnc(SCc2ccncc2)s1,0,0.1661244630813598
196,Cc1nn(-c2ccc(C(=O)O)cc2C#Cc2ccccc2)c(C)c1C,0,0.202117383480072
197,O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(Cc1cccnc1)C2,0,0.0222633965313434
198,O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(CC1CC1)C2,0,0.0692580342292785
199,CC(=O)Nc1ccc(O)cc1,0,0.0643973350524902
200,CCN(CC)C(=O)c1ccc(NC(C)=O)cc1,0,0.067109927535057
201,CC(=O)Nc1ccc2nc(C)cc(O)c2c1,0,0.030445983633399
202,CN(CC#N)C(=O)c1cccc(CN2CCCC2)c1,0,0.0229224599897861
203,CN(Cc1ccccc1N1CCCC1)C(=O)c1cccc(Cn2ccnc2)c1,0,0.0675980150699615
204,Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,0,0.0685850083827972
205,CN(C)[C@@H]1CN(C(=O)c2cc3ccc(F)cc3[nH]2)C[C@H]1O,0,0.0020927963778376
206,O=C(c1cc2ccccc2[nH]1)N1C[C@@H](O)[C@H](N2CCOCC2)C1,0,0.0041314265690743
207,COc1ccc(F)c(CN2CCC(Cc3noc(C)n3)CC2)c1,0,0.0078422911465168
208,COc1ccc(CN2CCC(c3nc(C(C)C)no3)CC2)c(F)c1,0,0.0182422790676355
209,COc1ccc(-c2nc(CN3CCC[C@H](O)C3)no2)cc1,0,0.0006086751818656
210,CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N3CCOCC3)CC2)cn1,0,0.0088598150759935
211,CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,0,0.0333837606012821
212,c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1,0,0.0664245784282684
213,Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,0,0.0662540793418884
214,Cc1cc(C(=O)N(C)Cc2ccsc2)no1,0,0.0162559729069471
215,Cc1cc(C)nc(-n2nc(C)c(CC(=O)NC3CCCCCC3)c2C)n1,0,0.0537161901593208
216,Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,0,0.0106672858819365
217,NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,0,0.0082770092412829
218,Cc1cc(OCc2ncc(C(C)(C)C)o2)nn1C,0,0.0763795897364616
219,Cc1noc(NCc2cccc(-c3cccnc3)c2)n1,0,0.0468376651406288
220,Clc1cccc(CNc2nc(C3CC3)no2)c1,0,0.2445517480373382
221,CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,0,0.0653193667531013
222,Cc1ccc(-c2nc(NCc3ccco3)ncc2-c2cc(C)no2)cn1,0,0.207001656293869
223,COc1nc(C)nc(N(C)Cc2nccs2)c1C,0,0.0003265023697167
224,O=c1c(=O)n(-c2ccc(F)c(F)c2)ccn1Cc1ccccc1Cl,1,0.6186355948448181
225,Cc1ccc(Cn2ccn(-c3ccc(F)c(F)c3)c(=O)c2=O)cc1,1,0.5701372623443604
226,N#Cc1ccc(COc2cnc3ccccc3n2)cc1,1,0.6763027906417847
227,O=C(NCC1=CCCN(Cc2cc(F)ccc2Cl)C1)c1ccco1,0,0.015914648771286
228,CN(Cc1cccc(C#N)c1)Cc1cnn(C)c1,0,0.0128369387239217
229,N#Cc1ccc(COc2ccccc2C#N)cc1,1,0.8268285989761353
230,O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1F,0,0.1673682928085327
231,CC(C)(C)c1noc(COc2ccccc2C#N)n1,0,0.2896556258201599
232,CN(Cc1cccc(C#N)c1)c1cnc2ccccc2n1,0,0.5694166421890259
233,N#Cc1ccc(OCCn2cccn2)cc1,0,0.1829763352870941
234,N#Cc1cccc(CN2CCN(CCO)CC2)c1,0,0.0054967086762189
235,N#Cc1cc(F)c(N2CCN(CCO)CC2)c(F)c1,0,0.0149046061560511
236,N#CCN1CCCN(Cc2ccc(C#N)cc2)CC1,0,0.0953210666775703
237,CN(Cc1cccc(C#N)c1)Cc1ccccc1C#N,0,0.3031163811683655
238,Cc1ccc2oc([C@H]3CCN(Cc4ccc(C#N)cc4)C3)nc2c1,1,0.3061211407184601
239,COc1ccccc1OC1CCN(Cc2ccccc2C#N)CC1,0,0.1849947869777679
240,Cc1cc2ccccc2n1CC(=O)N(C)Cc1cnn(C)c1,0,0.0184896122664213
241,CN(Cc1cnn(C)c1)C(=O)c1ccccc1-c1ccccc1C#N,0,0.1608163267374038
242,CN(CCc1ccccn1)c1cnc2ccccc2n1,0,0.1240655854344368
243,Cc1ccc(CN2CC[C@H](c3nnc(-c4ccccc4F)o3)C2)o1,0,0.0280522219836711
244,Cc1cccn(Cc2cccc(F)c2)c1=O,0,0.2481016963720321
245,Cc1cccn(Cc2cccc(C#N)c2)c1=O,0,0.3790046274662018
246,N#Cc1cccc(CN2CCOC[C@H](Oc3ccccc3)C2)c1,0,0.1154592782258987
247,COc1ccccc1-c1nnc([C@H]2CCN(Cc3ccccc3C)C2)o1,0,0.169358029961586
248,Cc1ccc2oc([C@H]3CCN(Cc4cccs4)C3)nc2c1,0,0.0903723016381263
249,N#Cc1ccccc1OCc1csc(-c2ncccn2)n1,0,0.2714540660381317
250,N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,0,0.0511932522058486
251,N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,0,0.0011875348864123
252,CN(Cc1ccc2c(c1)OCO2)Cc1ccccc1C#N,0,0.114470861852169
253,Cc1ccc(-c2nnc([C@H]3CCN(Cc4cc5ccccc5o4)C3)o2)cc1,0,0.2182307839393615
254,N#Cc1ccccc1OCn1nnc2ccccc2c1=O,1,0.6197893619537354
255,O=C(O)c1ccc(CN2CC[C@H](c3nc4cc(Cl)ccc4o3)C2)cc1,0,0.0139373885467648
256,N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,0,0.0476288311183452
257,Cc1cccn(Cc2cccnc2)c1=O,0,0.0414219535887241
258,CN(Cc1cccc(C#N)c1)C(=O)CC(C)(C)C,0,0.4425939917564392
259,Cc1cccn(Cc2ccccc2F)c1=O,0,0.2241376936435699
260,CN(Cc1ccccn1)c1nc2ccccc2o1,0,0.1501937806606292
261,COCC(=O)N1CC[C@H](c2nnc(-c3ccc(C)cc3)o2)C1,0,0.0172111000865697
262,CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,0,0.0900183618068695
263,Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1,0,0.0313324816524982
