,smiles,value,preds
117,O=C(CC1CCCC1)NCc1ccncc1,0,0.0070844646543264
118,COc1cc(CC(=O)Nc2ccccc2F)ccc1C,0,0.4895709455013275
119,CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,1,0.4182777404785156
120,CCOc1cc2nn(CCC(C)(C)O)cc2cc1NC(=O)c1cccc(C(F)F)n1,1,0.2536480128765106
121,CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,0,0.0628793165087699
122,COc1ccc(S(=O)(=O)N2CCC(N3CCC(C)CC3)CC2)cc1,0,0.0968390181660652
123,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,0,0.1030175313353538
124,N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,0,0.1387999057769775
125,CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2,0,0.0142800956964492
126,Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2,0,0.0706130266189575
127,CC(C)c1nc2c(n1C)CCN(c1ncnc3ccccc13)C2,0,0.0113482298329472
128,CCCc1cc(N2CCc3c(nc(C4CC4)n3C)C2)n2ncnc2n1,0,0.0234039742499589
129,CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,0,0.005534169729799
130,c1ccc2c(N3CCn4c(nnc4C4CC4)C3)ncnc2c1,0,0.050257358700037
131,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,0,0.568834662437439
132,Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,1,0.5129745602607727
133,O=C(Nc1cccnc1)c1ccnc(NC(=O)C2CC2)c1,0,0.2649677693843841
134,CC(C)(C)c1ccc(-c2nc3n(c(=O)c2C#N)CCS3)cc1,1,0.8101240992546082
135,C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0,0.159881055355072
136,CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2ccc(Cl)cc2)cc1,0,0.5438811779022217
137,CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2cccc(Cl)c2)cc1,0,0.4855470955371856
138,Cc1ncsc1C(=O)N1CCCCC1c1nc(N(C)C)ncc1-c1cccc(Cl)c1,0,0.205829381942749
139,Nc1ncc(-c2cccc(C(F)(F)F)c2)c(C2CCCCN2C(=O)c2ccccc2)n1,0,0.3872238397598266
140,Cc1ncsc1C(=O)N1CCCCC1c1nc(N)ncc1-c1cccc(C(F)(F)F)c1,0,0.2331409752368927
141,Cc1c(Cl)ccc2cc3n(c12)[C@@H](C)CNC3=O,0,0.1000717133283615
142,COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@@](C)(=N)=O)c2)n1,0,0.6561050415039062
143,Cc1ccc(C(=O)N2CCC(Cc3ccccc3-c3ccccc3)(C(=O)N(C)C)CC2)s1,0,0.455898255109787
144,CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,0,0.0570615641772747
145,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0,0.0009186022216454
146,O=C1NCCN(C(=O)c2ccc3nccn3c2)C1c1ccccc1C(F)(F)F,0,0.1766453981399536
147,Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)c1ccc2nccn2c1,0,0.1644978821277618
148,O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1Cl,0,0.0263335574418306
149,CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,0,0.2614188492298126
150,O=C(O)c1ccccc1-n1cnc(CN2CCCC2)c1,0,0.0008095430675894
151,CN(C)Cc1ccc(-c2ccccc2C(=O)O)cc1,0,0.007472007535398
152,CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,0,0.0438574627041816
153,CC1(C(=O)O)CCN(Cc2ccccc2)CC1,0,0.0024868883192539
154,Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,0,0.055547896772623
155,OCC1CCCCN1Cc1ccc(Cl)c(Cl)c1,0,0.0170733276754617
156,CC(=O)NCc1ccc(-c2ccccc2C(=O)O)cc1,0,0.014968542382121
157,OCC1CCCCN1Cc1ccc(-c2ccccc2)cc1,0,0.0490252152085304
158,c1ccc(-c2ccc(CN3CCCCCCC3)cc2)cc1,1,0.2443050295114517
159,O=C(O)c1ccccc1-c1ccc(CN2CCCCC2)cc1,0,0.0206209272146224
160,CC(=O)NCc1ncc(-c2ccccc2C(=O)O)cn1,0,0.0006021509179845
161,CCC(=O)N(C)c1ccccc1C(=O)O,0,0.0012932009994983
162,CCN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,0,0.0708032175898552
163,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,0,0.6378291845321655
164,CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,0,0.2911692261695862
165,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,0.7386437654495239
166,CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,0,0.2962385714054107
167,O=C1CCC(=O)N1Cc1nc(C23CC4CC(CC(C4)C2)C3)cs1,0,0.100491888821125
168,O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cnc(Cl)c(Cl)c1,1,0.936018407344818
169,COc1cc(OC)cc(C(=O)Nc2nc3c(s2)COc2ccccc2-3)c1,1,0.8735059499740601
170,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,1,0.6475188136100769
171,O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,1,0.7952238321304321
172,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,0,0.5325781106948853
173,CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,0,0.0118192164227366
174,C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,0,0.0326398313045501
175,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,0,0.6092337965965271
176,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,0,0.2979025542736053
177,Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,1,0.0228726714849472
178,N#CN1CCC[C@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,0,0.2424416691064834
179,CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,0,0.3643496334552765
180,Cc1ccccc1OC1CCN(C(=O)Nc2ccc3c(c2)ncn3C)CC1,0,0.4125590324401855
181,CCn1ncnc1-c1[nH]cnc1-c1ccccc1,0,0.0195359736680984
182,Cc1nc(N2CCOc3ccccc3C2)c2cnn(C)c2n1,0,0.0174525566399097
183,Cc1nc(N2CCn3ccnc3C2)c2cnn(C)c2n1,0,0.0002893348864745
184,CCNC(=O)c1ccc(CS(C)(=O)=O)cc1,0,0.0163056291639804
185,Cc1nn(C)c2sc(C(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc12,0,0.0621501617133617
186,Cc1csc(N(C(=O)c2cc3c(C)nn(C)c3s2)C2CC2)n1,0,0.4468169808387756
187,Cc1csc(N(C(=O)c2ccc(-n3cncn3)c(F)c2)C2CC2)n1,0,0.3434772789478302
188,COc1cc(OC)cc(-c2nnc(SCC(=O)Nc3cccc(C(=O)O)c3)s2)c1,0,0.5698516964912415
189,Cc1cc(-c2cnn(CCNC(=O)c3sc(C)nc3C)c2C2CC2)on1,0,0.0068734679371118
190,Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCC(S(=O)(=O)C(C)C)CC1,0,0.2176564335823059
191,CNC(=O)CN1CCCN(C(=O)c2c(C)nn(-c3ccccc3)c2Cl)CC1,0,0.0152314314618706
192,C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,0,0.0008472095942124
193,C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,0,0.0624990761280059
194,COc1cccc(OCCCn2cncc2-c2cc3c(cc2OC)OCCCO3)c1,0,0.1645861864089965
195,COc1cccc(OCCCn2cncc2-c2cc3c(cc2C)n(C)c(=O)n3C)c1,0,0.1455555558204651
196,Cc1ccc(C2(O)CCN(Cc3cn(C)c4ccc(F)cc34)CC2)cc1,0,0.102222628891468
197,COc1ccc2nc(CN3CCC(O)(c4ccc(C)cc4)CC3)ccc2c1,0,0.1347426921129226
198,COc1c(C)cccc1CN1CCC(O)(c2ccc(F)cc2)CC1,0,0.0579206123948097
199,CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,0,0.0083445534110069
200,CN(c1ncnc2c1cnn2CCO)C1CCCCC1,0,0.007689575664699
201,CCN1CCC(N(C)c2ncnc3c2cnn3C)CC1,0,0.0055514620617032
202,Cc1ccc(CN(C)c2ncnc3c2cnn3C)o1,0,0.0027562878094613
203,CCN1CCC(Nc2ncnc3c2cnn3C)CC1,0,0.0119126634672284
204,CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,0,0.0254941917955875
205,CC(C)CN(c1ncnc2c1cnn2C)C1CC1,0,0.028159249573946
206,COc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1,1,0.577279269695282
207,COc1ccccc1-n1cc2c(c1-c1ccccc1Br)c(=O)n(C)c(=O)n2C,1,0.4796222150325775
208,CCNC(=O)C1CN(c2cccc(C#N)n2)C1,0,0.0239962916821241
209,COCc1nc(C2CCN(CCO)CC2)no1,0,0.0004397685115691
210,COc1ccc(-c2noc([C@@H]3CCCN3Cc3cccnc3)n2)cn1,0,0.0082351276651024
211,Cc1noc(C2CCN(CCc3ccccc3)CC2)n1,0,0.0040329182520508
212,Oc1ccc(-c2noc(-c3cccnc3)n2)cc1,1,0.4346410930156708
213,Cc1noc(C2CCN(CC(N)=O)CC2)n1,0,0.0001392426493111
214,Cc1nc(C2CCN(CC(N)=O)CC2)no1,0,0.0002423850819468
215,O[C@@H]1C[C@@H](c2nc(-c3cccnc3)no2)N(CCCc2ccccc2)C1,0,0.0014095327351242
216,O[C@@H]1C[C@@H](c2nc(-c3ccccc3)no2)N(Cc2ccccc2)C1,0,0.0019486637320369
217,CCNC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,0,0.0394613668322563
218,C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,0,0.0014434836339205
219,Cc1noc(C2CCN(C(=O)C3(c4cccc(F)c4)CCC3)CC2)n1,0,0.0370157025754451
220,COc1ccc(-c2noc([C@@H]3CCCN3Cc3ccccc3)n2)cn1,0,0.0296838153153657
221,Oc1ccc(-c2noc(C3CC3)n2)cc1,0,0.2976018190383911
222,Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,0,0.242164134979248
223,Cc1ccccc1C(=O)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,0,0.0300483647733926
224,Cc1cc(C)c(NC(=O)Cn2nnn(-c3cccs3)c2=O)c(C)c1,1,0.5449693202972412
225,O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,0,0.0337956026196479
226,CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,0,0.068374790251255
227,CN1CCN(Cc2noc(Cc3ccccc3)n2)c2ccccc21,0,0.0237379278987646
228,CCc1noc(CN2CCCN(C(C)=O)c3ccccc32)n1,0,0.0014052377082407
229,CNC(=O)c1ccc(N(C)C2CCC2)nn1,0,0.0373615659773349
230,CC#CCNc1ccc(-n2cnnn2)c(C)c1,0,0.1025019586086273
231,Nc1nc2ccccc2nc1N1CCCC1,0,0.4837538003921509
232,CCn1c(=O)n(CC)c2cc(N)ccc21,0,0.0698618069291114
233,Cc1cc(N2CCCCC2)nc(CNC(=O)c2ccccc2Cl)n1,0,0.0116145545616745
234,COc1ccccc1C(=O)NCc1nc(C)cc(N2CCCCC2)n1,0,0.0071109775453805
235,CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,1,0.4091611802577972
236,Cc1ccc(OCc2nc3cc(N)ccc3[nH]2)cc1,0,0.6419233679771423
237,Cc1cccc(OCCn2c(N)nc3ccccc32)c1,0,0.2712312042713165
238,Cc1ccccc1OCCn1c(N)nc2ccccc21,0,0.2011530995368957
239,Nc1ccc2[nH]c(CCc3ccccc3)nc2c1,0,0.0850152000784874
240,Cc1cccc(OCCCNc2cc(Cn3c(C)nc4ccccc43)nc(N)n2)c1,0,0.0852204263210296
241,Nc1ccc2c(c1)ncn2CCc1ccccc1,0,0.0964095667004585
242,Clc1ccc2[nH]c(COc3ccccc3)nc2c1,0,0.752677321434021
243,Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1,0,0.0642447024583816
244,Nc1nc2ccccc2n1CCCc1ccccc1,0,0.1640472263097763
245,c1ccc(OCc2nc3cc4ccccc4cc3[nH]2)cc1,1,0.8509430885314941
246,O=C1CCCN1CCc1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,0,0.1060249134898185
247,N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,0,0.0602095201611518
248,COCC1CCN(c2noc(-c3cccs3)n2)CC1,0,0.6168692111968994
249,O=C(COc1ncnc2ccccc12)NC12CC3CC(CC(C3)C1)C2,0,0.3513097167015075
250,CN(CCOCCOc1ccccc1-c1ccccc1)Cc1ccccc1.O=C(O)C(=O)O,0,0.0195551961660385
251,NC(=O)COc1ncnc2ccccc12,0,0.1198144033551216
252,NC(=O)COc1ccccc1-c1ccccc1,0,0.1800930649042129
253,Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,0,0.0143962884321808
254,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,1,0.1889654248952865
255,Cc1ccc(-c2cn(CC3CCN(Cc4c[nH]c(C)n4)CC3)nn2)cc1,0,0.0070873023942112
256,Clc1ccc2c(Oc3cccnc3)ncnc2c1,0,0.523917555809021
