,smiles,value,preds
27,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4ccc(N)nc4)cc(C)n3)CC1)CO2,0,0.2322725355625152
28,CCCn1ncc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc21,0,0.0108204279094934
29,O=C(Cc1ccc(Cl)cc1)NCc1ccncc1,0,0.0451921373605728
30,CC(C(=O)Nc1ccccc1)N1CCCN(c2nccs2)CC1,0,0.0501315556466579
31,Cc1cc(NC(=O)CCc2cnn(C)c2)c2ccccc2n1,0,0.0855906531214714
32,O=C(CCc1ccccc1)N1CCC(c2cccc(Cc3ccc(F)cc3)n2)CC1,1,0.3503490090370178
33,CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1,0,0.4739741086959839
34,O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,0,0.4325261116027832
35,Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1,0,0.0062153814360499
36,Cn1ccc(C(=O)N2CCCC(c3cccc(-c4cccc(Cl)c4)n3)C2)n1,0,0.1692201793193817
37,CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C,0,0.4553769826889038
38,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4cncnc4)cc(C)n3)CC1)CO2,0,0.1024796143174171
39,COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,0,0.1265681535005569
40,Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,0,0.0834810435771942
41,CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,0,0.1693790405988693
42,O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2,0,0.1556264758110046
43,CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,0,0.1090673357248306
44,CC(=O)N1CCC(c2ccccn2)CC1,0,0.0217823237180709
45,Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1,0,0.1319182068109512
46,O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,0,0.0974069982767105
47,O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,0,0.0410130731761455
48,Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1,0,0.1055630594491958
49,Cn1ccc(CN2CCC(c3cnccn3)CC2)n1,0,0.0009791958145797
50,O=C(CN1CCSC1=O)Nc1ccccc1F,0,0.0789952352643013
51,COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,0,0.0275526139885187
52,CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,0,0.2412435114383697
53,Cc1nc([C@H]2CC[C@H](CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,0,0.0455527491867542
54,O=S(=O)(c1cn[nH]c1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,1,0.4491991996765136
55,Cc1cc(CCCC(=O)NC[C@H]2CC[C@H](c3ccc(C(N)=O)c(C)n3)CC2)ccc1F,1,0.075378693640232
56,NC(=O)c1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,0,0.1172568202018737
57,O=C(CN1CCCC(c2nc3ccccc3o2)C1)Nc1ccc(OC(F)(F)F)cc1,1,0.5419637560844421
58,CC(C(=O)Nc1ccc(C(N)=O)cc1)N1CCCC(c2nc3ccccc3o2)C1,0,0.1705211997032165
59,Cc1ccc(NC(=O)CN2CCCC(c3nc4ccccc4o3)C2)cc1C,0,0.2354541569948196
60,Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3F)C2)n1,0,0.2665840983390808
61,CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1,0,0.2153433263301849
62,CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1,0,0.1158087775111198
63,COc1cc(F)c(NCC(=O)Nc2ccc(C)cc2)cc1OC,0,0.2244370877742767
64,NC(=O)C1CCN(C(=O)CCc2ccc(Cl)cc2)CC1,0,0.0296733379364013
65,COc1cccc(N(C)CCC(=O)N2CCC(c3ccc(-c4ccc(N)nc4)cn3)CC2)c1,0,0.238593503832817
66,CN(CC(=O)Nc1ccncc1)C1CCCC1,0,0.0093332044780254
67,COc1ccc(NC(=O)C(C)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0,0.3768240511417389
68,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0,0.3563752174377441
69,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1,0,0.3121175169944763
70,COc1ccc(NC(=O)CN2CCC(c3cc(-c4cnc(N)nc4)cc(C)n3)CC2)cc1,0,0.1784814745187759
71,c1ccc(-c2nsc(N3CCCN(c4nccs4)CC3)n2)cc1,0,0.507883608341217
72,COc1ccc(-c2nnc(-c3ccccc3)o2)cc1OC,1,0.7663938403129578
73,Nc1ccc(CC(=O)Nc2ccccc2F)cc1,0,0.3918007612228393
74,COc1ccc(CN(C)C(=O)Nc2ccccc2)cc1F,0,0.1663535237312317
75,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl,0,0.362086534500122
76,Cc1ccc(C)c(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,0,0.3285003006458282
77,C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,0,0.037312813103199
78,CN1CCc2ncnc(N3CCCN(c4nccs4)CC3)c2C1,0,0.006022191606462
79,CC(C)c1cccc(CN2C(=O)N(C)C3(CCCCC3)C2=O)n1,0,0.0461346134543418
80,O=C(c1ccccn1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,0,0.2471623122692108
81,Cc1c(Cl)cccc1NC(=O)C(C)N1CCCN(c2nccs2)CC1,0,0.0680885463953018
82,COc1ccc(N2CCCN(CC3CCN(C(=O)C4CC4)CC3)CC2)cc1,0,0.0789190009236335
83,Cc1cc(C)c2c(c1)CCCN2C(=O)c1ccc(-c2nnc(C)o2)cc1,0,0.4701811373233795
84,COC(=O)c1ccc(NC(=O)N(C)Cc2ccccc2CN2CCCC2)cc1,0,0.0605610311031341
85,Nc1nc(-c2ccccc2)nc2nc(C3CCCN(CC(=O)N4CCCC4)C3)ccc12,0,0.2336273342370987
86,CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,0,0.2472157478332519
87,Cc1cc(-c2ccc(N)nc2)cc(C2CCN(C(=O)CCCc3ccc(F)c(C)c3)CC2)n1,1,0.188779205083847
88,COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)Cc2cccs2)c1C,0,0.0172902140766382
89,COc1ccc(C(=O)N2CCCC2)cc1NC(C)C,0,0.0856062248349189
90,CN(Cc1ccccc1Br)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,0,0.1911684870719909
91,Cc1cc(Nc2ccccn2)cc(C2CCCN(CC(=O)Nc3ncc(C)s3)C2)n1,0,0.1850501149892807
92,O=C(CCc1ccc(Cl)cc1)N1CCCC(c2n[nH]cc2-c2cccc(F)c2)C1,1,0.3317317068576813
93,O=C(NCCc1nnc2n1CCC2)c1ccc2c(c1)CCC2,0,0.0158415324985981
94,CCCC(=O)N1CCC(c2cccc(C)n2)CC1,0,0.0129930293187499
95,Cc1nn(C)c(C)c1NC(=O)CN1CCC2(CCCCC2)CC1,0,0.0140712996944785
96,c1ccc2c(c1)CCN(Cc1nnc3n1CCC3)C2,0,0.0009036353440023
97,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1,1,0.3079230487346649
98,CCc1nnc(Nc2cccc(C3CCCN(CC(=O)N4CCCC4)C3)n2)s1,0,0.0374242886900901
99,O=C(CC1CCCC1)NCc1nnc2n1CCC2,0,0.0008224705816246
100,Cc1cncc(C2CCN(Cc3cnccn3)CC2)n1,0,0.0015604108339175
101,O=C(c1ccncc1)N1CCC(c2cnccn2)CC1,0,0.0034944987855851
102,COc1ccc(-c2cccc(C3CCCN(C(=O)C4CCCC4)C3)n2)cc1,1,0.2521563768386841
103,CC(C(=O)Nc1ccccc1)N1CCCC(c2nc3ccccc3o2)C1,0,0.1796848028898239
104,Cc1ccccc1NC(=O)CN1C(=O)CCC1=O,0,0.0991788506507873
105,Cc1cc(C)nc(CNC(=O)CC2CCNCC2)n1,0,0.0002416206698399
106,Cc1nnc(-c2cccc(C(=O)O)c2)o1,0,0.0031357910484075
107,COc1cc(CN(C)C(=O)Nc2cccc(C)c2C)ccc1O,0,0.0317885987460613
108,CSc1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,1,0.2597646713256836
109,O=C(NCc1cccc(O)c1)Nc1ccccc1F,0,0.1376999467611313
110,CC(=O)N1CCC(c2ccc(C(=O)O)cn2)CC1,0,0.0012778096133843
111,O=C(NCc1ccc(O)cc1)Nc1ccncc1F,0,0.0582278110086917
112,COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1cc(F)c(F)c(F)c1F,0,0.4441973268985748
113,Cc1cccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)c1C,0,0.2230195701122284
114,COc1ccc(-c2cnn3c(N)c(-c4ccccc4)cnc23)cc1OC,1,0.7602008581161499
115,COc1cccc(N2CCN(c3nc(C)cc(C)c3C#N)CC2)c1,1,0.6528120040893555
116,CN(C)S(=O)(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,1,0.5065295696258545
117,O=C(CC1CCCC1)NCc1ccncc1,0,0.0090160993859171
118,COc1cc(CC(=O)Nc2ccccc2F)ccc1C,0,0.3547792136669159
119,CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,1,0.6360300779342651
120,CCOc1cc2nn(CCC(C)(C)O)cc2cc1NC(=O)c1cccc(C(F)F)n1,1,0.5977237224578857
121,CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,0,0.0959653034806251
122,COc1ccc(S(=O)(=O)N2CCC(N3CCC(C)CC3)CC2)cc1,0,0.2418188601732254
123,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,0,0.0339427068829536
124,N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,0,0.1750494390726089
125,CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2,0,0.0265259258449077
126,Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2,0,0.0435372069478035
127,CC(C)c1nc2c(n1C)CCN(c1ncnc3ccccc13)C2,0,0.0336226224899292
128,CCCc1cc(N2CCc3c(nc(C4CC4)n3C)C2)n2ncnc2n1,0,0.0188752897083759
129,CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,0,0.0119190756231546
130,c1ccc2c(N3CCn4c(nnc4C4CC4)C3)ncnc2c1,0,0.046074952930212
131,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,0,0.0693057626485824
132,Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,1,0.7527273297309875
133,O=C(Nc1cccnc1)c1ccnc(NC(=O)C2CC2)c1,0,0.153872549533844
134,CC(C)(C)c1ccc(-c2nc3n(c(=O)c2C#N)CCS3)cc1,1,0.9668797254562378
135,C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0,0.1324063688516616
136,CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2ccc(Cl)cc2)cc1,0,0.2575730383396148
137,CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2cccc(Cl)c2)cc1,0,0.2341657131910324
138,Cc1ncsc1C(=O)N1CCCCC1c1nc(N(C)C)ncc1-c1cccc(Cl)c1,0,0.0784180760383606
139,Nc1ncc(-c2cccc(C(F)(F)F)c2)c(C2CCCCN2C(=O)c2ccccc2)n1,0,0.2998384833335876
140,Cc1ncsc1C(=O)N1CCCCC1c1nc(N)ncc1-c1cccc(C(F)(F)F)c1,0,0.0790933221578598
141,Cc1c(Cl)ccc2cc3n(c12)[C@@H](C)CNC3=O,0,0.2212411761283874
142,COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@@](C)(=N)=O)c2)n1,0,0.4422724545001983
143,Cc1ccc(C(=O)N2CCC(Cc3ccccc3-c3ccccc3)(C(=O)N(C)C)CC2)s1,0,0.403808981180191
144,CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,0,0.1404818892478943
145,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0,0.0125941606238484
146,O=C1NCCN(C(=O)c2ccc3nccn3c2)C1c1ccccc1C(F)(F)F,0,0.1789004504680633
147,Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)c1ccc2nccn2c1,0,0.093863308429718
148,O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1Cl,0,0.0302777774631977
149,CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,0,0.2663273811340332
150,O=C(O)c1ccccc1-n1cnc(CN2CCCC2)c1,0,0.0003100746544077
151,CN(C)Cc1ccc(-c2ccccc2C(=O)O)cc1,0,0.013628602027893
152,CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,0,0.0467823892831802
153,CC1(C(=O)O)CCN(Cc2ccccc2)CC1,0,0.0017963072750717
154,Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,0,0.0719155743718147
155,OCC1CCCCN1Cc1ccc(Cl)c(Cl)c1,0,0.0053709601052105
156,CC(=O)NCc1ccc(-c2ccccc2C(=O)O)cc1,0,0.0070551414974033
157,OCC1CCCCN1Cc1ccc(-c2ccccc2)cc1,0,0.0290979966521263
158,c1ccc(-c2ccc(CN3CCCCCCC3)cc2)cc1,1,0.2971514165401459
159,O=C(O)c1ccccc1-c1ccc(CN2CCCCC2)cc1,0,0.0097367754206061
160,CC(=O)NCc1ncc(-c2ccccc2C(=O)O)cn1,0,0.0002019857056438
161,CCC(=O)N(C)c1ccccc1C(=O)O,0,0.000395763432607
162,CCN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,0,0.1409381777048111
163,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,0,0.5232559442520142
164,CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,0,0.3162150681018829
165,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,0.7123866677284241
166,CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,0,0.2771069407463074
167,O=C1CCC(=O)N1Cc1nc(C23CC4CC(CC(C4)C2)C3)cs1,0,0.2254629284143448
168,O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cnc(Cl)c(Cl)c1,1,0.9031471014022828
169,COc1cc(OC)cc(C(=O)Nc2nc3c(s2)COc2ccccc2-3)c1,1,0.909259021282196
170,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,1,0.8276569843292236
171,O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,1,0.8256197571754456
172,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,0,0.6887454390525818
173,CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,0,0.0506911985576152
174,C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,0,0.1198946982622146
175,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,0,0.5924215912818909
176,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,0,0.4981986582279205
177,Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,1,0.6484139561653137
178,N#CN1CCC[C@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,0,0.3109284937381744
179,CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,0,0.2343618869781494
180,Cc1ccccc1OC1CCN(C(=O)Nc2ccc3c(c2)ncn3C)CC1,0,0.2483677268028259
181,CCn1ncnc1-c1[nH]cnc1-c1ccccc1,0,0.0345217362046241
182,Cc1nc(N2CCOc3ccccc3C2)c2cnn(C)c2n1,0,0.0475278124213218
183,Cc1nc(N2CCn3ccnc3C2)c2cnn(C)c2n1,0,0.0014552957145497
184,CCNC(=O)c1ccc(CS(C)(=O)=O)cc1,0,0.0283132437616586
185,Cc1nn(C)c2sc(C(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc12,0,0.0208543166518211
186,Cc1csc(N(C(=O)c2cc3c(C)nn(C)c3s2)C2CC2)n1,0,0.2347943931818008
187,Cc1csc(N(C(=O)c2ccc(-n3cncn3)c(F)c2)C2CC2)n1,0,0.1540620774030685
188,COc1cc(OC)cc(-c2nnc(SCC(=O)Nc3cccc(C(=O)O)c3)s2)c1,0,0.26120126247406
189,Cc1cc(-c2cnn(CCNC(=O)c3sc(C)nc3C)c2C2CC2)on1,0,0.0086648948490619
190,Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCC(S(=O)(=O)C(C)C)CC1,0,0.1025357022881507
191,CNC(=O)CN1CCCN(C(=O)c2c(C)nn(-c3ccccc3)c2Cl)CC1,0,0.0176188759505748
192,C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,0,0.0011156878899782
193,C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,0,0.0556186288595199
194,COc1cccc(OCCCn2cncc2-c2cc3c(cc2OC)OCCCO3)c1,0,0.2016821205615997
195,COc1cccc(OCCCn2cncc2-c2cc3c(cc2C)n(C)c(=O)n3C)c1,0,0.1827410608530044
196,Cc1ccc(C2(O)CCN(Cc3cn(C)c4ccc(F)cc34)CC2)cc1,0,0.1221459135413169
197,COc1ccc2nc(CN3CCC(O)(c4ccc(C)cc4)CC3)ccc2c1,0,0.0959022566676139
198,COc1c(C)cccc1CN1CCC(O)(c2ccc(F)cc2)CC1,0,0.0470925197005271
199,CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,0,0.0003787824825849
200,CN(c1ncnc2c1cnn2CCO)C1CCCCC1,0,0.0050054634921252
201,CCN1CCC(N(C)c2ncnc3c2cnn3C)CC1,0,0.013849189504981
202,Cc1ccc(CN(C)c2ncnc3c2cnn3C)o1,0,0.0131530091166496
203,CCN1CCC(Nc2ncnc3c2cnn3C)CC1,0,0.0105235585942864
204,CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,0,0.0971909910440445
205,CC(C)CN(c1ncnc2c1cnn2C)C1CC1,0,0.1101351678371429
206,COc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1,1,0.8740882873535156
207,COc1ccccc1-n1cc2c(c1-c1ccccc1Br)c(=O)n(C)c(=O)n2C,1,0.8709741234779358
208,CCNC(=O)C1CN(c2cccc(C#N)n2)C1,0,0.0814752280712127
209,COCc1nc(C2CCN(CCO)CC2)no1,0,5.502705607796088e-05
210,COc1ccc(-c2noc([C@@H]3CCCN3Cc3cccnc3)n2)cn1,0,0.0078407544642686
211,Cc1noc(C2CCN(CCc3ccccc3)CC2)n1,0,0.0140648446977138
212,Oc1ccc(-c2noc(-c3cccnc3)n2)cc1,1,0.5150667428970337
213,Cc1noc(C2CCN(CC(N)=O)CC2)n1,0,0.0003775324730668
214,Cc1nc(C2CCN(CC(N)=O)CC2)no1,0,0.000699903583154
215,O[C@@H]1C[C@@H](c2nc(-c3cccnc3)no2)N(CCCc2ccccc2)C1,0,0.0021989296656101
216,O[C@@H]1C[C@@H](c2nc(-c3ccccc3)no2)N(Cc2ccccc2)C1,0,0.003094800049439
217,CCNC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,0,0.0430701114237308
218,C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,0,0.0004065682587679
219,Cc1noc(C2CCN(C(=O)C3(c4cccc(F)c4)CCC3)CC2)n1,0,0.0191171672195196
220,COc1ccc(-c2noc([C@@H]3CCCN3Cc3ccccc3)n2)cn1,0,0.0269928220659494
221,Oc1ccc(-c2noc(C3CC3)n2)cc1,0,0.1645426899194717
222,Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,0,0.1163076683878898
223,Cc1ccccc1C(=O)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,0,0.064200147986412
224,Cc1cc(C)c(NC(=O)Cn2nnn(-c3cccs3)c2=O)c(C)c1,1,0.7117996215820312
225,O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,0,0.063331127166748
226,CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,0,0.1544255763292312
227,CN1CCN(Cc2noc(Cc3ccccc3)n2)c2ccccc21,0,0.0289110373705625
228,CCc1noc(CN2CCCN(C(C)=O)c3ccccc32)n1,0,0.0019412032561376
229,CNC(=O)c1ccc(N(C)C2CCC2)nn1,0,0.0784886330366134
230,CC#CCNc1ccc(-n2cnnn2)c(C)c1,0,0.1053538769483566
231,Nc1nc2ccccc2nc1N1CCCC1,0,0.2040783166885376
232,CCn1c(=O)n(CC)c2cc(N)ccc21,0,0.0811428129673004
233,Cc1cc(N2CCCCC2)nc(CNC(=O)c2ccccc2Cl)n1,0,0.0148213058710098
234,COc1ccccc1C(=O)NCc1nc(C)cc(N2CCCCC2)n1,0,0.0112485000863671
235,CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,1,0.8154035210609436
236,Cc1ccc(OCc2nc3cc(N)ccc3[nH]2)cc1,0,0.3828089237213135
237,Cc1cccc(OCCn2c(N)nc3ccccc32)c1,0,0.2581549286842346
238,Cc1ccccc1OCCn1c(N)nc2ccccc21,0,0.1829264014959335
239,Nc1ccc2[nH]c(CCc3ccccc3)nc2c1,0,0.2229050248861313
240,Cc1cccc(OCCCNc2cc(Cn3c(C)nc4ccccc43)nc(N)n2)c1,0,0.0472552739083766
241,Nc1ccc2c(c1)ncn2CCc1ccccc1,0,0.2880845665931701
242,Clc1ccc2[nH]c(COc3ccccc3)nc2c1,0,0.4811663627624511
243,Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1,0,0.0333773009479045
244,Nc1nc2ccccc2n1CCCc1ccccc1,0,0.1942754983901977
245,c1ccc(OCc2nc3cc4ccccc4cc3[nH]2)cc1,1,0.7243043780326843
246,O=C1CCCN1CCc1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,0,0.1625084728002548
247,N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,0,0.0904854238033294
248,COCC1CCN(c2noc(-c3cccs3)n2)CC1,0,0.4444064795970917
249,O=C(COc1ncnc2ccccc12)NC12CC3CC(CC(C3)C1)C2,0,0.5777338743209839
250,CN(CCOCCOc1ccccc1-c1ccccc1)Cc1ccccc1.O=C(O)C(=O)O,0,0.0138418255373835
251,NC(=O)COc1ncnc2ccccc12,0,0.038443598896265
252,NC(=O)COc1ccccc1-c1ccccc1,0,0.3017190396785736
253,Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,0,0.0179537888616323
254,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,1,0.3587355017662048
255,Cc1ccc(-c2cn(CC3CCN(Cc4c[nH]c(C)n4)CC3)nn2)cc1,0,0.021307086572051
256,Clc1ccc2c(Oc3cccnc3)ncnc2c1,0,0.2805738449096679
