,smiles,value,preds
43,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.1643591374158859
44,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,0,0.0520480051636695
45,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,0,0.7205660343170166
46,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,0,0.200346827507019
47,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,0,0.2839696705341339
48,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.3535161316394806
49,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0,0.3523218929767608
50,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,0,0.0154274189844727
51,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,0,0.5018977522850037
52,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,0,0.1519260555505752
53,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,0,0.010858466848731
54,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,0,0.004779509268701
55,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,0,0.1238069757819175
56,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,0,0.0143748288974165
57,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,0,0.293759286403656
58,O=C(CN1CCc2ccccc21)N1CCNC1=O,0,0.0041884048841893
59,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,0,0.0125825675204396
60,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,1,0.957061767578125
61,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,0,0.141505017876625
62,NC(=O)CC1CCN(c2ncccn2)CC1,0,0.0023917674552649
63,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,1,0.746839702129364
64,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,1,0.4614768922328949
65,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,0,0.3502671122550964
66,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,0,0.1428226679563522
67,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,1,0.2644980847835541
68,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.1774564981460571
69,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,0,0.2047813087701797
70,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,0,0.0013774530962109
71,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,0,0.1066391095519065
72,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,1,0.8513196706771851
73,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,0,0.0488143563270568
74,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,1,0.6555367708206177
75,O=C(CC(=O)N1CCCC1)N1CCCC1,0,0.0051566795445978
76,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,0,0.282435268163681
77,Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,1,0.3656061589717865
78,O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,0,0.0912764519453048
79,O=C(CSc1ccc(F)cc1)N1CCCC1,0,0.1389227360486984
80,O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,0,0.0022212690673768
81,COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,0,0.2906951606273651
82,CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.0425300784409046
83,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,0,0.0600205399096012
84,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,0,0.7370617389678955
85,CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,0,0.0198377650231122
86,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,0,0.060215625911951
87,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.0674699023365974
88,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,1,0.4767583012580871
89,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,0,0.0138510968536138
90,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.1021502315998077
91,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,1,0.7278125882148743
92,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,0,0.0643587484955787
93,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.0397805944085121
94,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.0223974958062171
95,CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,0,0.0977756381034851
96,CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.3166183829307556
97,C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,1,0.4851288795471191
98,O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.5049244165420532
99,O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.4332387149333954
100,CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,0,0.0778618231415748
101,O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,0,0.1773935556411743
102,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,1,0.5876089334487915
103,C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,0,0.0772494301199913
104,O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,1,0.732589840888977
105,COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,1,0.6835657954216003
106,Cc1cccc2sc(NC(=O)c3cccnc3)nc12,1,0.6637203097343445
107,COc1ccc(-c2csc(CC(N)=O)n2)cc1,0,0.282776415348053
108,Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,0,0.2766969501972198
109,Cc1ccc2[nH]c(C3CN(C(=O)Cc4cccc5ccccc45)C3)nc2c1,1,0.5549862384796143
110,Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,1,0.8334911465644836
111,CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,1,0.8471924066543579
112,O=C(Nc1nc(-c2cccnc2)cs1)C1CCCCC1,1,0.5920232534408569
113,CCC(Oc1ccccc1)C(=O)Nc1nc2ccccc2[nH]1,0,0.6532191038131714
114,O=C(Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,1,0.9383636713027954
115,O=C(Nc1nc2ccccc2[nH]1)C1CCCO1,0,0.2677376270294189
116,O=C(Nc1nc2ccccc2[nH]1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,1,0.7550689578056335
117,O=C(O)Cc1nc2ccccc2[nH]1,0,0.0145087800920009
118,c1ccc2nc(N3CCC(c4nc5ccccc5[nH]4)CC3)cnc2c1,1,0.7381736636161804
119,CN(C)C(=O)Cc1nc(-c2cc3cc(Cl)ccc3o2)cs1,1,0.5541857481002808
120,CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,0,0.4260147511959076
121,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,1,0.662168562412262
122,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1,0.5519869327545166
123,NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,0,0.1899135112762451
124,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,0,0.3663667142391205
125,CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.5050378441810608
126,C=CC(=O)N1CCC[C@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.4382410049438476
127,CC(C)(C=C(C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,0,0.2040380835533142
128,CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,1,0.5573992729187012
129,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1,0,0.3105336725711822
130,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,0,0.0050066555850207
131,Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,0,0.6511916518211365
132,Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,1,0.2620074152946472
133,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0,0.0251235328614711
134,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CNC1,0,0.0086993398144841
135,O=C(c1cccc(N2CCNC2=O)c1)N1CCc2ccccc2C1,0,0.1016207635402679
136,COc1ccccc1-c1cc(NC(=O)c2cccc(N3CCNC3=O)c2)[nH]n1,1,0.5022137761116028
137,O=C(Nc1cccc(-c2nncn2C2CC2)c1)c1cc(-n2cnc(C3CC3)c2)ccn1,0,0.5861870050430298
138,Fc1ccccc1-c1c[nH]nc1C1CCCN1Cc1ccc2ncccc2c1,0,0.0648669973015785
139,Cc1nccc(-c2cn(Cc3ccccc3)c3cnccc23)n1,0,0.0310522317886352
140,CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,0,0.3500383496284485
141,Cc1nnc(CN(C)CC(C)Oc2ccc(Cl)c(Cl)c2)n1C,0,0.0032300823368132
142,Cc1ncc(CN2CC[C@@H](Nc3cncc(Cl)n3)[C@@H](C)C2)s1,0,0.0036096842959523
143,CCc1cnc(CCNc2cncc(Cl)n2)s1,0,0.0042319693602621
144,CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,0,0.1178964525461196
145,O=C1CN(c2ccc(Nc3nccc(C(F)(F)F)n3)cn2)CCN1,0,0.1396029144525528
146,CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,1,0.4017970561981201
147,C[C@H]1CN(C(=O)CC(c2ccccc2)c2ccccc2)C[C@@H](C)O1,0,0.0281484331935644
148,CN1[C@H]2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,0,0.0355746261775493
149,OC[C@H](Nc1cncc(-c2ccc3[nH]ncc3n2)c1)c1ccccc1,0,0.034368697553873
150,CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,0,0.1068014577031135
151,c1ccc(Oc2cccc(CN(CCN3CCOCC3)Cc3cccnc3)c2)cc1,0,0.0299740098416805
152,COc1ccc(-c2ccc(CN(CCN(C)C)Cc3ccncc3)cc2)cc1,0,0.064258337020874
153,COc1ccc(-c2ccc(CN(CCN3CCOCC3)Cc3cccnc3)cc2)cc1,0,0.0516768656671047
154,COc1ccc([C@H]2CN(C(C)=O)[C@@H]3CCCN(Cc4cccc(F)c4)[C@H]23)cc1,0,0.0010033355792984
155,Cc1c(C(=O)NCCCN(C)C)sc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,0,0.6589128971099854
156,Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,1,0.2664740681648254
157,CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,0,0.3029584586620331
158,Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1,0,0.4893181324005127
159,O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,1,0.2287234514951706
160,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0,0.0103531619533896
161,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,0,0.8442423939704895
162,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,1,0.9319934844970704
163,C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,1,0.8323475122451782
164,CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,1,0.6203776597976685
165,CC(=O)NC1CCN(Cc2cccc(-c3cccnc3)c2)CC1,0,0.0120798824355006
166,COc1ccccc1-c1ccc(CC2(C(=O)NC3CC3)CCOCC2)cc1,0,0.2231572866439819
167,CNC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(Cc2cccc(F)c2)C1,0,0.0933548286557197
168,COc1cccc(CN2CCN(C(=O)Cc3ccc(C)cc3)[C@@H](C)C2)c1,0,0.0364818982779979
169,NC(=O)C1(Cc2ccc(-c3cccnc3)cc2)CCN(Cc2cccc(Cl)c2)CC1,0,0.2209151983261108
170,C=CCNC(=O)C1(Cc2ccc(-c3ccccc3)cc2)CCN(C(=O)c2cccnc2)CC1,1,0.3109349906444549
171,CCC(C)(C)NC(=O)C1(Cc2ccc(-c3cc(F)ccc3OC)cc2)CCOCC1,0,0.4517581164836883
172,NC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(C(=O)Cc2cccc(F)c2)CC1,0,0.2743489742279053
173,O=C(NCc1ccc(F)cc1)C1(Cc2ccc(-c3cccnc3)cc2)CCOCC1,0,0.3115133047103882
174,c1cc(CN2CCC(c3ccn[nH]3)CC2)ccn1,0,0.0014804363017901
175,Cc1cccc(NC2CCN(Cc3ccncc3)CC2)n1,0,0.006233905442059
176,COc1cccc(CN2CCC(Cc3ccc(-c4cccnc4)cc3)(C(N)=O)CC2)c1,0,0.1412552297115326
177,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,0,0.5395249724388123
178,CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,0,0.1862854957580566
179,Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1,0,0.0128087513148784
180,CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,0,0.0831955969333648
181,Cc1nnc(NCCc2ccc3c(c2)OCO3)c(C#N)c1C,0,0.0346913076937198
182,Cc1cc(CN(C)Cc2cscn2)no1,0,0.0002754865272436
183,Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,0,0.2069050222635269
184,c1ccc(-c2noc(NC3CC3)n2)cc1,0,0.6644858121871948
185,c1ccc(-c2noc(NCC3CCC3)n2)cc1,0,0.4925035536289215
186,Fc1ccccc1CNc1nc(-c2ccccc2)no1,1,0.7273601293563843
187,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,0,0.372496634721756
188,O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O,1,0.1502182781696319
189,O=C(CSc1nc2nc(O)cc(O)c2s1)c1ccc(-c2ccccc2)cc1,1,0.9255417585372924
190,CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,0,0.0878834351897239
191,CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,0,0.098811388015747
192,COc1ccc(CCNCc2ccc(-c3ccccc3)o2)cc1OC,0,0.0283989459276199
193,CSCC(=O)N1CCN(C(=O)CSC)C2(CCCCC2)C1,0,0.0035155904479324
194,Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1,0,0.0490932986140251
195,CC(C)CNc1nnc(SCc2ccncc2)s1,0,0.1656543016433715
196,Cc1nn(-c2ccc(C(=O)O)cc2C#Cc2ccccc2)c(C)c1C,0,0.1705264449119568
197,O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(Cc1cccnc1)C2,0,0.0015012308722361
198,O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(CC1CC1)C2,0,0.0020845988765358
199,CC(=O)Nc1ccc(O)cc1,0,0.085609994828701
200,CCN(CC)C(=O)c1ccc(NC(C)=O)cc1,0,0.0866358056664466
201,CC(=O)Nc1ccc2nc(C)cc(O)c2c1,0,0.074454016983509
202,CN(CC#N)C(=O)c1cccc(CN2CCCC2)c1,0,0.0052265427075326
203,CN(Cc1ccccc1N1CCCC1)C(=O)c1cccc(Cn2ccnc2)c1,0,0.011830517090857
204,Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,0,0.044055163860321
205,CN(C)[C@@H]1CN(C(=O)c2cc3ccc(F)cc3[nH]2)C[C@H]1O,0,0.0004540059599094
206,O=C(c1cc2ccccc2[nH]1)N1C[C@@H](O)[C@H](N2CCOCC2)C1,0,0.0001977922947844
207,COc1ccc(F)c(CN2CCC(Cc3noc(C)n3)CC2)c1,0,0.0059520900249481
208,COc1ccc(CN2CCC(c3nc(C(C)C)no3)CC2)c(F)c1,0,0.0163074024021625
209,COc1ccc(-c2nc(CN3CCC[C@H](O)C3)no2)cc1,0,0.0015113572590053
210,CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N3CCOCC3)CC2)cn1,0,0.0029762617778033
211,CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,0,0.0104443859308958
212,c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1,0,0.0256897006183862
213,Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,0,0.0372559987008571
214,Cc1cc(C(=O)N(C)Cc2ccsc2)no1,0,0.0125218406319618
215,Cc1cc(C)nc(-n2nc(C)c(CC(=O)NC3CCCCCC3)c2C)n1,0,0.0671536028385162
216,Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,0,0.0009862694423645
217,NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,0,0.0146279474720358
218,Cc1cc(OCc2ncc(C(C)(C)C)o2)nn1C,0,0.0158933363854885
219,Cc1noc(NCc2cccc(-c3cccnc3)c2)n1,0,0.0185720864683389
220,Clc1cccc(CNc2nc(C3CC3)no2)c1,0,0.3031357526779175
221,CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,0,0.1920729875564575
222,Cc1ccc(-c2nc(NCc3ccco3)ncc2-c2cc(C)no2)cn1,0,0.2034840285778045
223,COc1nc(C)nc(N(C)Cc2nccs2)c1C,0,0.0001083598253899
224,O=c1c(=O)n(-c2ccc(F)c(F)c2)ccn1Cc1ccccc1Cl,1,0.5985329747200012
225,Cc1ccc(Cn2ccn(-c3ccc(F)c(F)c3)c(=O)c2=O)cc1,1,0.4886356890201568
226,N#Cc1ccc(COc2cnc3ccccc3n2)cc1,1,0.8330090045928955
227,O=C(NCC1=CCCN(Cc2cc(F)ccc2Cl)C1)c1ccco1,0,0.0384181775152683
228,CN(Cc1cccc(C#N)c1)Cc1cnn(C)c1,0,0.0006993771530687
229,N#Cc1ccc(COc2ccccc2C#N)cc1,1,0.7093831896781921
230,O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1F,0,0.3512110412120819
231,CC(C)(C)c1noc(COc2ccccc2C#N)n1,0,0.0849249437451362
232,CN(Cc1cccc(C#N)c1)c1cnc2ccccc2n1,0,0.2484642714262008
233,N#Cc1ccc(OCCn2cccn2)cc1,0,0.034299474209547
234,N#Cc1cccc(CN2CCN(CCO)CC2)c1,0,0.0017814398743212
235,N#Cc1cc(F)c(N2CCN(CCO)CC2)c(F)c1,0,0.0125353969633579
236,N#CCN1CCCN(Cc2ccc(C#N)cc2)CC1,0,0.0122231086716055
237,CN(Cc1cccc(C#N)c1)Cc1ccccc1C#N,0,0.032343003898859
238,Cc1ccc2oc([C@H]3CCN(Cc4ccc(C#N)cc4)C3)nc2c1,1,0.3008566200733185
239,COc1ccccc1OC1CCN(Cc2ccccc2C#N)CC1,0,0.0879027917981147
240,Cc1cc2ccccc2n1CC(=O)N(C)Cc1cnn(C)c1,0,0.0052424040623009
241,CN(Cc1cnn(C)c1)C(=O)c1ccccc1-c1ccccc1C#N,0,0.0141445193439722
242,CN(CCc1ccccn1)c1cnc2ccccc2n1,0,0.0343249179422855
243,Cc1ccc(CN2CC[C@H](c3nnc(-c4ccccc4F)o3)C2)o1,0,0.0123073626309633
244,Cc1cccn(Cc2cccc(F)c2)c1=O,0,0.1531390398740768
245,Cc1cccn(Cc2cccc(C#N)c2)c1=O,0,0.153296947479248
246,N#Cc1cccc(CN2CCOC[C@H](Oc3ccccc3)C2)c1,0,0.0195352844893932
247,COc1ccccc1-c1nnc([C@H]2CCN(Cc3ccccc3C)C2)o1,0,0.1082327514886856
248,Cc1ccc2oc([C@H]3CCN(Cc4cccs4)C3)nc2c1,0,0.1708624213933944
249,N#Cc1ccccc1OCc1csc(-c2ncccn2)n1,0,0.319276750087738
250,N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,0,0.0413645729422569
251,N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,0,0.0002077826211461
252,CN(Cc1ccc2c(c1)OCO2)Cc1ccccc1C#N,0,0.0118463691323995
253,Cc1ccc(-c2nnc([C@H]3CCN(Cc4cc5ccccc5o4)C3)o2)cc1,0,0.2022422701120376
254,N#Cc1ccccc1OCn1nnc2ccccc2c1=O,1,0.5563104748725891
255,O=C(O)c1ccc(CN2CC[C@H](c3nc4cc(Cl)ccc4o3)C2)cc1,0,0.0343459397554397
256,N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,0,0.0026024153921753
257,Cc1cccn(Cc2cccnc2)c1=O,0,0.0122286202386021
258,CN(Cc1cccc(C#N)c1)C(=O)CC(C)(C)C,0,0.0421576835215091
259,Cc1cccn(Cc2ccccc2F)c1=O,0,0.1677359491586685
260,CN(Cc1ccccn1)c1nc2ccccc2o1,0,0.0563444234430789
261,COCC(=O)N1CC[C@H](c2nnc(-c3ccc(C)cc3)o2)C1,0,0.0135485744103789
262,CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,0,0.0164063572883605
263,Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1,0,0.0056780730374157
