,smiles,value,preds
23,COc1ccc(CCC(=O)N2CCCNCC2)cc1,0,0.0046043791808187
24,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,1,0.3897347152233124
25,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,0,0.0549126006662845
26,CCCCNC(=O)c1cccc2ncccc12,0,0.0989303067326545
27,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,0,0.0016155067132785
28,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,0,0.0874830931425094
29,CC1CCN(CCNC(=O)c2ccncc2)CC1,0,0.0046984325163066
30,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,0,0.027653481811285
31,O=C(CCOc1ccccc1)N1CCCC1,0,0.0160084627568721
32,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,0,0.0242962688207626
33,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,0,0.1690825670957565
34,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,0,0.1293899714946746
35,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,0,0.5070508718490601
36,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,0,0.1518129110336303
37,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,0,0.1165787950158119
38,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,0,0.4566285610198974
39,Cc1ccc(C(=O)Nc2ncccc2C)s1,0,0.3501784801483154
40,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,0,0.1092558279633522
41,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,0,0.0090919081121683
42,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,0,0.0001876368769444
43,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,0,0.0892508253455162
44,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,0,0.0963329076766967
45,CCCn1nccc1NC(=O)c1c(C)noc1C,0,0.0105378180742263
46,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,0,0.0908955559134483
47,Cc1ccc(CNC/C=C/c2ccccc2)cn1,0,0.0361968018114566
48,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,0,0.000741641910281
49,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,1,0.542722225189209
50,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,0,0.2439327090978622
51,CCC(CC)NC(=O)c1ccc2ncsc2c1,0,0.3017507791519165
52,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,0,0.7531541585922241
53,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,0,0.0132936369627714
54,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,0,0.1292542368173599
55,Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,0,0.0995891913771629
56,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,0,0.074825994670391
57,O=C(NCc1nnc2c(O)nccn12)C1CCCC1,0,0.0015025007305666
58,CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,0,0.2211211621761322
59,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,0,0.0476968102157115
60,Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,0,0.0473753288388252
61,Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,0,0.1778836250305175
62,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,0,0.2477516084909439
63,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,1,0.5521512627601624
64,Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,0,0.1550614684820175
65,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,0,0.0228492692112922
66,CCc1ccccc1NC(=O)Cn1nc(C)cc1C,0,0.0168150570243597
67,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,0,0.3144064545631408
68,Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,0,0.2730574905872345
69,Cc1cccnc1NC(=O)CCn1cnc2ccccc21,0,0.0351660326123237
70,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,1,0.3951139748096466
71,COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,0,0.1386675983667373
72,Cn1ccnc1CCNC(=O)c1cccc2cccnc12,0,0.0156174134463071
73,Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,1,0.3331493437290191
74,N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,0,0.0029792091809213
75,CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,0,0.0982230976223945
76,Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,1,0.5877532958984375
77,CCONC(=O)c1cncn1-c1ccc(F)cc1,0,0.1573911011219024
78,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,0,0.202008917927742
79,O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,0,0.308156818151474
80,Cc1csc(NC(=O)CCc2ccncc2)n1,0,0.020051410421729
81,CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,0,0.0467852838337421
82,O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,0,0.0525012835860252
83,CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,0,0.0130609404295682
84,O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,0,0.0642952620983123
85,CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,0,0.1815550327301025
86,CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,0,0.2692636251449585
87,Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,0,0.1186541095376014
88,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,1,0.6730928421020508
89,COc1cccc(-c2nc(C(=O)O)cs2)c1OC,0,0.0782342702150344
90,COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,0,0.0166750680655241
91,Cc1cc(NC(=O)c2cccs2)no1,0,0.563723623752594
92,CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,0,0.3299244940280914
93,O=C(NCc1cc(F)cc(F)c1)c1ccccn1,0,0.1068362146615982
94,Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,0,0.1057227477431297
95,CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,0,0.0337389782071113
96,O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,0,0.2459895014762878
97,CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,0,0.0156741961836814
98,O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,0,0.2006287574768066
99,O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,0,0.2001089304685592
100,O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,0,0.5254274606704712
101,COCC(=O)Nc1nc(C)c(C)s1,0,0.0315049290657043
102,Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,1,0.5496105551719666
103,O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,0,0.6142749786376953
104,CCCC(=O)Nc1ccc(-n2cccn2)nc1,0,0.0559449344873428
105,O=C(NCc1ccc(F)cc1)c1ccccn1,0,0.1967620104551315
106,Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,0,0.1455764323472976
107,O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,0,0.018121326342225
108,Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,0,0.0096476832404732
109,O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,0,0.0278778616338968
110,N#Cc1cccnc1NCCc1ccc(F)cc1,1,0.2481813132762909
111,Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,0,0.0271290782839059
112,Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,0,0.1688144356012344
113,O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,0,0.3900012075901031
114,O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,0,0.0319402515888214
115,COc1ccc(CNCc2cccc3ccccc23)cc1,0,0.3757688403129577
116,Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1,0,0.0665289163589477
117,O=C(CCNc1ncccn1)N1CCc2ccccc2C1,0,0.0214041508734226
118,Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,0,0.05946571752429
119,O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,0,0.4125801622867584
120,Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1,0,0.0868241935968399
121,O=C(Nc1ccccc1-n1ccnc1)c1cccs1,0,0.335359126329422
122,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,1,0.4101104438304901
123,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,0,0.0220825988799333
124,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,0,0.178384780883789
125,O=C(NC1CC1)c1cccnc1Oc1ccccc1,0,0.2440084367990493
126,Cc1cccc(NC(=O)c2cccc3ncccc23)c1,1,0.6302443742752075
127,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,0,0.1156547963619232
128,O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,0,0.0136937526986002
129,CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,0,0.0956462100148201
130,Cn1cc(CCNC(=O)N2CCc3sccc3C2)cn1,0,0.0126549014821648
131,Cc1ccc2c(CC(=O)N(C)Cc3nnc4n3CCC4)coc2c1C,0,0.0266385879367589
132,COc1cccc(CC(=O)Nc2ccc3nc(C)sc3c2)c1,0,0.3546845018863678
133,Cc1cc(C(=O)NCCc2ccccn2)c(C)s1,0,0.0205452106893062
134,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)Nc3ccccc3)C1)CC2,0,0.3223240077495575
135,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2,1,0.4757209420204162
136,O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,0,0.2998365759849548
137,CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,0,0.0760740935802459
138,COc1cccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)c1,0,0.5097165703773499
139,Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NC3CCOCC3)C2)cc1,0,0.013401168398559
140,COc1ccc(CNC(=O)CCCOc2ccc(C(C)=O)cc2)cc1,0,0.2497048825025558
141,Cc1ccccc1C(=O)Nc1nc(C)c(C)s1,0,0.3798053562641144
142,COc1ccccc1C(=O)Nc1cccc(C#N)c1,0,0.6802995800971985
143,Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1,0,0.2864644825458526
144,CC(C)(C(=O)NCc1ccccn1)c1ccccc1,0,0.0386383160948753
145,O=C(Nc1ccccc1-n1ccnc1)c1ccc(F)cc1,0,0.3736893832683563
146,Cc1ccc(-c2noc3nc(C)cc(C(=O)O)c23)cc1,0,0.1689103245735168
147,O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1,0,0.0085238749161362
148,CC1CCN(Cc2ccc(NC(=O)c3ccccn3)cc2)CC1,0,0.1618854403495788
149,CN(C)C(=O)c1ccc(NC(=O)c2cccc(F)c2)cc1,0,0.5611344575881958
150,Cc1cccc(NC(=O)CN(C)c2ncccc2F)n1,0,0.0162186063826084
151,O=C(NCc1nncn1-c1ccccc1)C1CCCC1,0,0.0559580400586128
152,O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,0,0.1282604932785034
153,Cc1ccc(C(=O)NCC#Cc2ccccc2)cn1,0,0.2111678719520568
154,Cc1cc(C)nc(NC(=O)N(C)C2CCC2)c1,0,0.073779672384262
155,CCCCN(C)C(=O)Nc1cc(C)ccn1,0,0.034916952252388
156,O=C(NCc1ncc(-c2ccccc2)o1)C1CCCCC1,0,0.0570182614028453
157,CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,0,0.1903203874826431
158,Cc1cccc(NC(=O)c2ccccc2-c2ccccc2)n1,0,0.6390487551689148
159,Cc1sc(-c2ccccn2)nc1-c1ccc(NC(=O)C(C)C)cc1,1,0.4676011800765991
160,Cc1c(C(=O)NC2CCN(CC3CCCCC3)CC2)cnn1C,0,0.0162566378712654
161,O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1,0,0.2812111377716064
162,Cc1ccc(CCNC(=O)c2ccncc2)o1,0,0.007365365512669
163,CCn1cc(NC(=O)c2ccccc2C)cn1,0,0.0433141067624092
164,CN1CCC(NC(=O)COc2ccc(C#N)cc2)CC1,0,0.0356096699833869
165,Cc1ccc(C(=O)NCCc2csc(C)n2)cn1,0,0.0091265421360731
166,O=C(NCCc1ccccc1)c1cnccn1,0,0.0159696619957685
167,COc1ccc(C2(NCc3cccc4ncccc34)CC2)cc1,0,0.521170437335968
168,CC(=O)c1ccc(OCCCCN2CCCC2)cc1,0,0.0300947204232215
169,CSCc1csc(NC(C)=O)n1,0,0.0945411846041679
170,O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1,0,0.0775882005691528
171,Cc1ccc(CNC(=O)c2cccnc2)n1C,0,0.0335901081562042
172,Cc1ccc2cccc(OCC(=O)N(C)c3ccccc3)c2n1,0,0.5245488882064819
173,COc1ccccc1CC(=O)NC1CCN(C)CC1,0,0.0076924646273255
174,Cc1ccc(C(=O)Nc2cccc(C(=O)N(C)C)c2)cn1,0,0.2516295313835144
175,CCc1nc(NC(=O)c2ccccc2F)sc1C,0,0.2895621359348297
176,Cn1cc(CCNC(=O)N2CCCc3c(F)cccc32)cn1,0,0.0317569635808467
177,Clc1ccccc1CNCc1ccc2c(c1)OCCO2,0,0.12888203561306
178,Cc1ccc(C(=O)Nc2ccccc2C(C)(C)C)cn1,0,0.3478302359580993
179,CCCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,0,0.0161022562533617
180,O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12,0,0.45758917927742
181,COc1ccc(CCC(=O)N2CCN(C(=O)c3cc4n(n3)CCCC4)CC2)cc1,0,0.0725907981395721
182,CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1,0,0.0303457174450159
183,COc1ccccc1-c1nc(C(=O)O)cs1,0,0.0890871733427047
184,Cc1ccc(CC(=O)Nc2nc(C)no2)cn1,0,0.0055350437760353
185,O=C(NCc1ccccn1)c1ccc(F)cc1Cl,0,0.0612773746252059
186,Cc1nccc(-c2cccc(NCc3cc(C)on3)c2)n1,0,0.0333483442664146
187,COc1ccccc1CC(=O)Nc1ncc(C)s1,1,0.1721448302268982
188,COCC(=O)Nc1cccc(-n2cccc2)c1,0,0.2792356312274933
189,Cc1ccc(C)c(OCCN(C)C(=O)c2ccc3c(c2)nnn3C)c1,0,0.191894069314003
190,CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,0,0.021200131624937
191,Cc1ncsc1C(=O)N1C[C@@H]2CCCN(C(=O)c3scnc3C)[C@@H]2C1,0,0.0019069575937464
192,O=C(NCC1CC1)c1ccc(-n2ccnc2)nc1,0,0.1069128736853599
193,Cc1nnc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)s1,1,0.8317778706550598
194,CN1CCCN(C(=O)NCCOc2ccc3c(c2)OCO3)CC1,0,0.0092334700748324
195,N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,0,0.1841169446706771
196,C#CCNC(=O)Cc1coc2cc(OC)ccc12,0,0.0804366692900657
197,O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1,0,0.3486543297767639
198,O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,0,0.144581064581871
199,Cc1cccnc1NC(=O)Cc1coc2c(C)c(C)ccc12,0,0.2612029314041137
200,CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,0,0.0322160758078098
201,CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)Nc1ccc(S(N)(=O)=O)cc1,0,0.759749174118042
202,CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C,0,0.0596625506877899
203,O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1,0,0.0984958261251449
204,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,1,0.8989219069480896
205,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,1,0.2210881561040878
206,Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,0,0.0976978912949562
207,Cc1ccc(C)c(OCC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1,1,0.2120639383792877
208,Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,0,0.0241184215992689
209,COc1ccc(CNC(=O)c2nnn(-c3ccc(OC)cc3)c2N)cc1,0,0.645802915096283
210,Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,0,0.0416843257844448
211,Cn1cc(NC(=O)c2cn(Cc3ccccc3)nn2)cn1,0,0.0923195108771324
212,O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1,0,0.0013265628367662
213,Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1,1,0.6241333484649658
214,Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,0,0.0013373519759625
215,CCCC(=O)NCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,0,0.0100499587133526
216,Cc1noc(C(C)C)c1C(=O)Nc1ccccn1,0,0.0507975183427333
217,CCC(=O)N(C)CC(=O)Nc1cccc(F)c1,0,0.0224885251373052
218,CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,0,0.1952885389328003
219,Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,0,0.0020945079158991
220,O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,0,0.4757445752620697
221,CCCC(=O)Nc1ccc(C)c2ncccc12,0,0.1636383086442947
222,Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)cn1,0,0.0179237648844718
223,O=C(Cc1ccc2c(c1)OCCO2)NC1CCCCCC1,0,0.05391151830554
224,Cc1nccc(-c2cccc(NCC(=O)N(C)c3ccccc3)c2)n1,0,0.169682115316391
225,Cc1cc(C)n2ncc(C(=O)NC3CCCCC3)c2n1,1,0.1951500624418258
226,Cn1c(CNC(=O)Cc2ccccc2)nc2ccccc21,0,0.0366168580949306
227,Cc1ccnc(NC(=O)CN2CCCC2=O)c1,0,0.0038958659861236
228,O=C(NCC1(c2ccccc2)CC1)c1cccnc1,0,0.4790969491004944
229,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3cccs3)C1)CC2,0,0.4091992378234863
230,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(C)=O)C1)CC2,0,0.0409866459667682
231,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)OC(C)(C)C)C1)CC2,0,0.1170670092105865
232,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1Cl,1,0.7097651958465576
233,Cc1noc(OCC(=O)N2CCCCCC2)n1,0,0.0015660969074815
234,Cc1csc(NC(=O)c2ccc(-c3ccncc3)cc2)n1,1,0.5235766172409058
235,CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(-n2ccnc2)nc1,0,0.0989997163414955
236,Cc1ccc(CNC(=O)c2cccs2)cn1,0,0.0969835147261619
237,C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2,0,0.3128097951412201
238,O=C(NCc1cccnc1)c1sccc1-c1ccccc1,0,0.3459119498729706
239,CC(=O)Nc1nc(-c2c(C)cc(C)cc2C)cs1,0,0.3481855094432831
240,O=C(Cc1cccs1)NCc1ccccc1F,0,0.2555148601531982
241,Cc1cccc(NCC2CCN(C(=O)c3ccccc3)CC2)n1,0,0.1022779569029808
242,O=C(NCCCNC(=O)c1cc2ccccc2[nH]1)c1ccc2c(c1)OCCO2,0,0.3701818585395813
243,O=C(NC1CC1)c1cccc2cccnc12,0,0.3126051425933838
244,Cc1nc(C)c(CNc2cnn(-c3ccccc3)c2)s1,0,0.0733724310994148
245,CCS(=O)(=O)Cc1ccn(-c2cccc(F)c2)n1,0,0.0316548496484756
246,O=C(NC1CCCC1)c1cc(C2CC2)nc2ccccc12,0,0.4959554374217987
247,Cc1noc(-c2ccc(NC(=O)Cc3ccccc3)cc2)n1,1,0.2192422449588775
248,O=C(NCc1nnc2n1-c1ccccc1CC2)c1ccc2ccccc2c1,0,0.5349605679512024
249,Cc1cc(C)n(-c2ccc(CNC(=O)c3ccc4c(c3)CCO4)cn2)n1,1,0.2809831202030182
250,O=C(NCCc1ccc2c(c1)OCO2)C1CCCC1,0,0.1371126770973205
251,Cc1cc(C)c(NC(=O)c2cc(Cl)ccc2F)c(C)n1,0,0.1247400566935539
252,O=C(Nc1ccc2sccc2c1)N1CCCN(C(=O)Oc2ccccc2)CC1,0,0.5830102562904358
253,O=C(CCCOc1ccccc1)N1CCCC1,0,0.0137570183724164
254,O=C(Nc1ccc(F)cc1)c1cc(C2CC2)nn1-c1ccccc1,1,0.8672784566879272
255,Cc1cc(C(=O)Nc2ccc(C)c(C)c2)n(-c2ccccc2)n1,1,0.6069225668907166
256,CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,0,0.0305774509906768
257,O=C(NCCc1cnn(-c2ccccc2)c1)N1CCC1,0,0.011958759278059
258,COc1cc(NC(=O)c2ccc(F)cc2C)ncn1,0,0.1524818837642669
259,Cc1ccsc1C(=O)NCc1ccc2c(c1)OCCCO2,0,0.1930119842290878
260,C#CCNC(=O)c1ccc2c(c1)OCO2,0,0.1943389177322387
261,CCC(=O)NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,0,0.2967495322227478
262,Cc1cc(C(=O)NCC2CC2)n2nccc2n1,0,0.1220129802823066
263,O=C(Cc1ccc(F)cc1)NCCn1cccnc1=O,0,0.0267274118959903
264,O=C(Nc1ccccc1)N1CCCc2cnc(N3CCOCC3)nc21,1,0.2223299741744995
265,CCOc1ccc(Nc2ncccc2C#N)cc1,1,0.5415903329849243
266,CCc1nc2ccc(C(=O)NCc3ccccc3)cc2nc1CC,1,0.2230479121208191
267,Cn1cc(-c2nc(C(=O)Nc3ccc4c(c3)OCCCO4)cs2)cn1,0,0.4372794330120086
268,CCCCNC(=O)c1ccc2c(c1)nnn2C,0,0.1291775703430175
269,Cc1csc(CCNc2ncccc2C#N)n1,0,0.0144128324463963
270,c1cnc(NCCc2cccc3cccnc23)nc1,0,0.069600835442543
271,Cc1cc(C(=O)Nc2ncccc2C)c2ccccc2n1,0,0.3432906568050384
272,NCCn1cc(NC(=O)c2ccccc2)cn1,0,0.0270956121385097
273,Cc1nc(-c2ccccc2)ccc1C(=O)NC1CCCC1,0,0.2939660847187042
274,Cc1cccc(NC(=O)c2noc3c2CCCC3)n1,0,0.3260564804077148
275,Cc1cccc(OCC(=O)Nc2ccn(C)n2)c1,0,0.0829956904053688
276,Cc1ccc(NC(=O)[C@H]2COc3ccccc3O2)nc1,0,0.0844741910696029
277,Cc1ccc(CN(C)Cc2c(C)noc2C)o1,0,0.0028203991241753
278,CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,0,0.2178036272525787
279,COc1cccc(NC(=O)C2CNC2)c1,0,0.019825367256999
280,COc1ccc(C2(NCc3cnn(-c4ccccc4)c3)CCCC2)cc1,0,0.4898721575736999
281,Cn1cc(NC(=O)c2csc(Cc3ccccc3)n2)cn1,0,0.1443651914596557
282,Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,0,0.0043025449849665
283,Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,0,0.1374833583831787
284,Cc1csc(NC(=O)c2cccc(C)c2C)n1,0,0.3642690777778625
285,Oc1ccccc1NCc1ccccn1,0,0.0110012888908386
286,O=C(c1cccs1)N1CCCC(C(=O)N2Cc3ccccc3C(c3ccccc3)C2)C1,0,0.4378679692745209
287,CCC(CC)NC(=O)c1ccc(C#N)c(C)n1,0,0.0626073852181434
288,O=C(Nc1ccccc1)Nc1ccccc1,1,0.7198500633239746
289,Cc1noc(-c2ccccc2C(=O)O)n1,0,0.0076923300512135
290,Cn1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)n1,0,0.4329375326633453
