,smiles,value
117,O=NC1C(Cl)C2CC1C1C(Br)C(Br)CC21,0
118,N=C(N)Nc1ccc(C=C2C=Cc3ccccc32)cc1,0
119,CN1CC(=Cc2ccco2)c2nc(N)nc(-c3ccco3)c2C1,0
120,CC(=O)OC(C(=O)O[Sn](C)(C)C)c1ccccc1,0
121,COc1cc(CC2C(=O)OCC2C(=O)c2ccc3c(c2)OCO3)cc(OC)c1OC,0
122,COc1cccc(C2c3cc4c(cc3OC(NNC(N)=O)C2C)OCO4)c1O,0
123,O=c1ccn(C2CSCC(CO)C2)c(=O)[nH]1,0
124,CC1(C)OC(COCCOCCCCCO)C(COCCOCCCCCO)O1,0
125,C[N+](C)(C)c1ccc(C=C2C=Cc3ccccc32)cc1,0
126,COc1nc2c(c(O)c(C)c(=O)n2OC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)n1C,0
127,CC(C)(CN1CCCCC1)C(=O)CC(SCCS(=O)(=O)O)c1ccc(Cl)cc1,0
128,CC(NC(=O)C(N)CC(=O)O)NC(=O)N1CCOCC1,0
129,NN=C(c1ccccc1)c1cccs1,0
130,CCOC(=O)C(=O)C(=CNC(=S)Nc1c(CC)cccc1CC)C(=O)OCC,0
131,C=C(C)C1Cc2oc(cc2C(=O)OC)C(C(=C)C)C2C=C(C(=O)O2)C2OC12,0
132,OCC(O)C(Cl)CCl,0
133,O=C1C(=CNc2ccc([N+](=O)[O-])cc2)C(=O)N(c2ccccc2)C(=O)N1c1ccccc1,0
134,CCC(C)C(=O)OC1C(=O)OC2CC3C(C)=CC(=O)C(O)C3(C)C3C(O)C(O)C4(C)OCC23C14,0
135,CC1=NN(C(=O)c2ccccc2Br)C(=O)C1N=Nc1ccccc1C(=O)O,0
136,O=[N+]([O-])c1cnc(NP(=O)(NC2CCCCC2)NC2CCCCC2)nc1NC1CCCCC1,0
137,COC(=O)C(C)(NC(=O)C(CC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)c1ccccc1,0
138,O=C(O)c1cccc(S(=O)(=O)NN2C(=O)CSC2c2ccccc2Cl)c1,1
139,COc1ccc(N=C(Nc2ccc(OC)cc2)C(=Nc2ccc(OC)cc2)Nc2ccc(OC)cc2)cc1,0
140,CC(=O)OCC1OC(N2C(=O)NC(=O)C3C=C4CCCCC4=CC32)C(OC(C)=O)C1OC(C)=O,0
141,O=C1C(=Cc2ccc(F)cc2)C(=O)c2ccccc21,0
142,COc1ccccc1C1ON=C(c2ccc([N+](=O)[O-])cc2)N1C12CC3CC(CC(C3)C1)C2,0
143,ON=C(c1nc2ccc(Cl)cc2nc1O)C(O)c1ccc(Cl)cc1Cl,0
144,N[Co-4](N)(N)(N)([N+](=O)[O-])[N+](=O)[O-].[Cl-],0
145,CC1CC2(C)ON=C(c3ccccc3)N2c2ccccc2S1,0
146,COc1ccccc1NC(=S)NN=Cc1cccc(C)n1,0
147,CCC(=O)C(C)C(=O)C(=O)NCCNC(=O)C(=O)C(C)C(=O)CC,0
148,CC(CC(=O)Nc1ccc(Cl)cc1)=NNC(N)=S,0
149,O=C1CN(Cc2ccccc2)CC(=O)N2Cc3ccccc3CN12,0
150,ClCCSc1c2ccccc2nc2ccccc12,0
151,COc1ccc2c(c1)C(N)=C(c1ccccc1OC)C2=O,0
152,COc1cc2ccnc3c2c(c1OC)-c1coc(SC)c1-3,0
153,O=C(NN=Cc1cccnc1)c1ccncc1,0
154,N#CC(N)=C(C#N)N=C1OCC(O)C(O)C1O,0
155,CCSC1(C)C(=O)c2ccccc2C(=O)C1(C)O,0
156,Cn1c(=O)c2nc(O)c(O)nc2n(C)c1=O,0
157,O=C(C=Cc1ccc(F)c(F)c1)OCCc1ccccc1,0
158,O=C(Nc1ccc(S(=O)(=O)N=c2ncccn2C(=O)C(C(F)(F)F)C(F)(F)F)cc1)C(C(F)(F)F)C(F)(F)F,0
159,Cc1ccc(S(=O)(=O)NCCCSCCSCCCN)cc1,0
160,COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1N,0
161,O=C1CCCCC1C(O)(C(F)(F)F)C(F)(F)Cl,0
162,Cl.Cn1cc(C(=O)NCCC(=N)N)cc1NC(=O)C1=[N+](C)C=C(NC(=O)c2cccc(C(=O)NC3=CC(C(=O)Nc4cc(C(=O)NCCC(=N)N)cn4C)=[N+](C)C3)c2)C1,1
163,CCCCCCCCCC1(N=[N+]=[N-])C(=O)c2ccccc2N(C)C1=O,0
164,Cn1c2c(c3ccccc31)CCN=C2C1CCCOC1=O,0
165,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,0
166,C[PH](C)(C)[Ir+3]123([PH](C)(C)C)([PH](C)(C)C)C4=C1CCC2=C3CC4.[Cl-],0
167,CCOC(=O)C(=CNC(=S)Nc1c(CC)cccc1C(C)(C)C)C(=O)OCC,0
168,CCOC(=O)C(C#N)=Cc1ccc(F)cc1,0
169,O=C(O)C(O)(O)C(O)(O)C(=O)O,0
170,CCOC(=O)C(=Cc1ccc(N(C)C)cc1)[Se]c1ccccc1,0
171,O=C(O)C1CSCN1C(=O)C1CCC(=S)N1,0
172,COc1ccc2c(c1O)-c1c(O)cccc1CCN(C)CC2,0
173,Cc1ccc2oc3ccccc3c(=O)c2c1,0
174,CC1=CC(=C(c2cc(C)c(O)c(C(=O)O)c2)c2cc(C)c(O)c(C(=O)O)c2)C=C(C(=O)O)C1=O,0
175,Cc1ccc(S(=O)(=O)OC(F)(F)C(F)(F)F)cc1,0
176,Cc1c(C)c(C)c2c(c1C)CC2=O,0
177,Br.CC(CN(C)C)C(=NNc1ccccc1)c1ccccc1,0
178,Br.Oc1ccc(CC2CNC(Cc3ccc(O)c(Br)c3)CN2)cc1,0
179,Cc1ccc(-n2c(Cn3nnc(-c4cccnc4)n3)nn(C3OC(COC(=O)c4ccccc4)C(OC(=O)c4ccccc4)C3OC(=O)c3ccccc3)c2=S)cc1,0
180,CN1C(=O)C(Cl)(C(Cl)(Cl)S(=O)(=O)O)C(=O)c2ccccc21.c1ccncc1,0
181,Cc1ccc(NC(=O)C(Cc2cc(=O)oc3cc(O)ccc23)=NNC(C)(C)C)cc1C,0
182,CN(C(=O)c1cccs1)C(=S)N1CCN(c2ccccc2)CC1,0
183,S=c1[nH]c2ccccc2c(=S)n1CN1CCCCC1,0
184,CSc1cc2[n+]3c(c1)-c1cccc[n+]1[Mn+]314([n+]3ccccc3-2)[n+]2ccccc2-c2cc(SC)cc([n+]21)-c1cccc[n+]14.[O-][Cl+3]([O-])([O-])[O-],0
185,NC(=O)C(=CNC(=S)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)C(N)=O,0
186,Cc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)(C)C=C3,0
187,CC(C)Oc1c(O)c2c3c(oc(=O)n3C=CC2c2ccccc2F)c1OC(C)C,0
188,Cc1cccc2c(=O)c3c(O)cc4c(c3n(C)c12)C=CC(C)(C)O4,0
189,CC(=O)OC1CCC2C3CCc4c(C)ccc(OS(=O)(=O)c5ccccc5)c4C3CCC12C,0
190,CSc1nnc2sc3cc(C)ccc3n12,0
191,O=C(O)CSc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0
192,COc1ccc(P2(=S)OCCOP(=S)(c3ccc(OC)cc3)S2)cc1,0
193,NC(=O)C1=Cc2cccn2-c2ccccc2S1,0
194,CN1C(=O)C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc21,0
195,Oc1ccccc1C=Nc1ccccc1N=Cc1ccccc1O,0
196,Cc1ccc2nsnc2c1[N+](=O)[O-],0
197,C[N+](C)(CCOc1ccccc1)Cc1cccs1.O=S(=O)(O)c1ccc(Cl)cc1,0
198,CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O,0
199,Cc1ccc(S(=O)(=O)NN=c2sc3ccccc3n2C)cc1,0
200,Cc1c(NC(=O)CSC(=S)N(C)C)c(=O)n(-c2ccccc2)n1C,0
201,O=C(NNC(=O)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1)Nc1ccc(Cl)cc1,0
202,CSC1(Cc2ccccn2)C(=O)Nc2cccc([N+](=O)[O-])c21,0
203,CC1OC(c2c(O)ccc3ccccc23)CC(N(C)C)C1O,0
204,Cl.NCCNCc1c2ccccc2c(CNCCN)c2ccccc12,0
205,O=C1NC(=Cc2ccc(C=C3NC(=O)N(CN4CCCCC4)C3=O)cc2)C(=O)N1CN1CCCCC1,0
206,O=C1C2CCC(N1CCc1ccccc1)n1c(=O)n(-c3ccccc3)c(=O)n12,0
207,Cl[Ho](Cl)Cl,0
208,Cc1cn(C2CC(OC3CCCCO3)C(CO)O2)c(=O)[nH]c1=O,0
209,OC(c1cccs1)c1cc2ccccc2s1,0
210,OCCN(CCO)c1cc(Cl)c(Cl)cc1Cl,0
211,CC(C)(NO)C(=NO)c1ccccc1,0
212,N#CC(C#N)=CN1CCCCCC1,0
213,Br.S=C=Nc1ccc(CSc2nc3ccccc3[nH]2)cc1,0
214,C=CCOc1ccc(C(N=Nc2ccc(C)cc2)=NNC(=O)c2ccccc2)cc1OC,0
215,C[N+](C)(C)N=Cc1ccc(O)c(O)c1.[I-],0
216,O=C(c1ccc(Cl)cc1)c1cnc2nc(-c3ccccc3)c(-c3ccccc3)nn12,0
217,O=C(O[Bi](c1ccccc1)c1ccccc1)C(F)(F)F,0
218,O=S(=O)(O)c1cc(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(S(=O)(=O)O)c5cccnc5c4O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1S(=O)(=O)O.[NaH],1
219,NC(=O)NN=C1CC2C3CC4C2C4C13,0
220,O=S(=O)(O)C(O)CCCC(O)S(=O)(=O)O,0
221,O=C(c1ccccc1)c1oc2ccc(Br)cc2c1-c1cnn(-c2ccccc2)c1,0
222,CC(C)OP(=O)(OC(C)C)c1ccc2c(c1)OCCOCCOCCOCCO2,0
223,O=c1cc[nH]c2c1ccc1ncccc12,0
224,COc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1ccc(C(=O)O)cc1)=NNC(=O)c1cc(Br)ccc1O,0
225,O=C(Oc1ccccc1)N(CCO)C(c1ccccc1)C(O)c1ccccc1,0
226,CC(C)(C)OC(=O)NC1CCCCC1NC(=O)C(=O)NC1CCCCC1NC(=O)OC(C)(C)C,0
227,CC(C(=O)O)N(N=O)c1ccccc1,0
228,C[N+](C)(C)CCC[N+](C)(C)CCN1C(=O)c2cccc3cccc(c23)C1=O,0
229,COc1ccc(-c2ccccc2)cc1S,0
230,O=C(Nc1cccc(C(F)(F)F)c1)C(=O)C1NC(=S)NC1=O,0
231,Cc1ccc(SSCC(O)C(O)CSSc2ccc(C)cc2)cc1,0
232,O=C(Nc1ccc(Sc2ccc(N=Nc3c(O)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)cc2)cc1)c1ccc(N=Nc2ccc3c(S(=O)(=O)O)cccc3c2O)cc1,0
233,O=C(O)c1ccc(CSc2ccc(Cl)cc2)c([N+](=O)[O-])c1,0
234,CCCc1c(O)nc2ccccc2c1O,0
235,CCC1(CCCC=C(c2cc(Cl)c(OC)c(CO)c2)c2cc(Cl)c(OC)c(CO)c2)OCCO1,0
236,COc1ccc2c(c1)C1c3cc(OC)c(OC)cc3CCN1CCC2,0
237,CSc1n[nH]c2[nH]nc(C)c12,0
238,Cc1ccc(C2(Br)C(=O)c3ccccc3C2=O)cc1,0
239,C=CCC1(OCc2ccccc2)C(=O)C(=O)OC1C1COC(C)(C)O1,0
240,N=C(N)NS(=O)(=O)c1ccc(NNc2c3ccccc3nc3ccccc23)cc1,0
241,O=C1C(=Cc2ccccc2)CCC1=Cc1ccccc1,0
242,CC1=C(c2cc(C(=O)Nc3cc(C)ccc3C)nc(N)n2)Sc2ccccc2N1,0
243,CCOC(=O)CCC(NC(=O)C(CC(=O)OC)NC(=O)OCc1ccccc1)C(=O)NC(CC(=O)OC)C(=O)NC(CCC(=O)OCC)C(=O)NC(CC(=O)OC)C(=O)NC(CCC(=O)OCC)C(=O)NC(CC(=O)OCC)C(=O)OCC,0
244,Oc1cc2c(Cl)cccc2nn1,0
245,O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1cccc([N+](=O)[O-])c1,0
246,Clc1ccc(C(c2ccc(Cl)cc2)c2cncnc2)cc1,0
247,COc1cc(C2c3cc4c(cc3C(NCC(O)CO)C3COC(=O)C23)OCO4)cc(OC)c1OC,0
248,CCOC(=O)N1CCN(c2c(C)nc(C)nc2O)CC1,0
249,CC(=O)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0
250,CNc1nnc(CNc2ccc(-c3nnc(NC)n3N)cc2)n1N,0
251,Oc1c(Br)ccc2cccnc12,0
252,CC1CSc2nc3[nH]c(=S)[nH]c3c(=O)n2C1,0
253,S=C(Nc1ccccn1)Nc1ccccc1Cl,0
254,Cc1ccc(C=C2CN(C)CC3=C2OC(N)=C(C#N)C3c2ccc(C)cc2)cc1,0
255,O=C(O)c1ccccc1O,0
256,CS1(=O)=NC(=N)c2ccccc21,0
257,O=C1C(=Cc2cccc([N+](=O)[O-])c2)COc2ccccc21,0
258,COC(=O)c1cc(C(=O)OC)c(CC(=NNC(N)=S)C(=O)Nc2ccc(Cl)c(Cl)c2)nc1CC(=NNC(N)=S)C(=O)Nc1ccc(Cl)c(Cl)c1,0
259,CS(=O)(=O)NC1C(=O)c2ccccc2OC1c1ccccc1,0
260,CNC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccc(OCc2ccccc2)cc1)NC(=O)C(COCc1ccccc1)NC(C)=O,0
261,CNC(=O)c1nnn(C2CCCCC2)c1S,0
262,CC(=O)NC(CSN=Nc1[nH]cnc1C(N)=O)C(=O)O,0
263,CCCCCCCCCCCCCCCCc1c(O)nc(NN)nc1C(=O)OC,0
264,CN(c1ccccc1)C(c1ccccc1)C(O)c1ccccc1,0
265,CC(=C(SSC(C(=O)O)=C(C)c1cccc(O)c1)C(=O)O)c1cccc(O)c1,0
266,N#Cc1c(N)c2c(c(-c3ccccc3)c1-c1ccccc1)C(=O)N(N)C2=O,0
267,CCCCN(CCCC)c1cc(=O)nc2ccccn12,0
268,O=c1c(-c2cccc(O)c2)coc2cc(O)c(O)cc12,0
269,C[Si](C)(C)C1(Sc2ccccc2)SCCCS1,0
270,COc1cc(C=C2SC(c3ccccc3)N(c3cccc(NC(C)=O)c3)C2=O)cc(OC)c1OC,0
271,Cn1cnc([N+](=O)[O-])c1Sc1nncc2[nH]cnc12,0
272,COC(=O)C1=C(C(=O)OC)C2(CCCCCC2=O)OC1=O,0
273,C[N+]12CCCCC1C(CN1C(=O)c3ccccc3C1=O)CCC2.[I-],0
274,O=C(O)c1ccccc1C(=O)OC1CC2CCC1C2,0
275,COC=CCCCN(C1CCCCC1)C(C#N)c1ccccc1,0
276,CCOC(=O)c1oc2ccc(OC)c3c2c1CCC3,0
277,O=c1c2cc(Br)ccc2oc2ccc(Br)cc12,0
278,COc1c(C(=O)NCCN(CCNC(=O)c2cccc(-c3cccc(C(=O)N(C)C)c3OC)c2OC)CCNC(=O)c2cccc(-c3cccc(C(=O)N(C)C)c3OC)c2OC)cccc1-c1cccc(C(=O)N(C)C)c1OC,0
279,O=C1Oc2ccccc2C(=O)C1=CNC(=S)NCc1ccccc1,0
280,CN(C)C=Nc1ccnc(O)n1.[NaH],0
281,COC1(C)C(=O)N2C1N(C(=O)OC(C)(C)C)CC2(C)C,0
282,CC1=NOCC1=NNc1ccc(C(C)=NC2C3CC4CC(C3)CC2C4)cc1,0
283,COc1ccc(C=NNC(=O)c2ccc(OCc3nc4ccccc4[nH]3)cc2)cc1,0
284,O=C(O)c1ccc(CS(=O)(=O)c2ccccc2)c([N+](=O)[O-])c1,0
